Date,Close,High,Low,Open,Volume,Returns,direction,SMA_10,SMA_50,EMA_20,boll_upper,boll_lower,MACD,MACD_signal,stoch_k,williams_R,OBV,VWAP,lag_1,lag_2,lag_3,lag_4,lag_5,day_of_week,month,pos,strategy_returns,Cumulative_Return_Strategy
2024-11-18,74.50970459,75.81304992,73.87295515,75.77325972,12609200.0,-0.023359755303499208,-1,76.052828216,-1.3681372754072456,77.40822993545923,-1.4940157235872462,-1.2821852073627285,-0.4127601867026206,-1.4778517299275873,-0.377832308963443,-0.377832308963443,-129214500.0,107.34340045259673,0.637436377592796,-0.4895014294816425,-0.0573614209833075,0.06578073304905643,0.47347385904040024,0,1.2244642298886008,-0.5,0.011679877651749604,1.2128279630500027
2024-11-19,73.53468323,74.3505189,73.22625227,74.12168352,12028400.0,-0.013172204256664984,-1,75.823995971,-1.372091067134462,77.13217990255835,-1.516916323251139,-1.2853629879848167,-0.43346736930449276,-1.4824189827181535,-1.0176865678840405,-1.0176865678840405,-141823700.0,107.29029214600058,-1.0711516376586678,0.6378179707774313,-0.4912342913944738,-0.0572308648132914,0.0654593960902514,1,1.2244642298886008,1.0,-0.013172204256664984,1.1969571019791383
2024-11-20,72.98747253,73.4650308,72.34077177,73.28595215,12290300.0,-0.0074693583546180916,-1,75.419062805,-1.3756838581636874,76.7895611718385,-1.5406630229170923,-1.291524554625212,-0.4732865271959044,-1.5065523130445388,-1.2865215457910963,-1.2865215457910963,-153852100.0,107.23828783310977,-0.5906584672387962,-1.0705808851050753,0.6348558820359247,-0.4911356098842131,-0.05754761766847372,2,1.2244642298886008,-0.5,0.0037346791773090458,1.2014357106216813
2024-11-21,74.71863556,75.17629874,72.82828237,72.98747352,12818600.0,0.023441715803451047,1,75.224058532,-1.380015840155841,76.4274574916634,-1.55145962016208,-1.308204307703458,-0.5143546450891309,-1.5469808623151908,-1.1347365335553372,-1.1347365335553374,-166142400.0,107.18445641241884,-0.32168523752997497,-0.5901409105311851,-1.0716801391368747,0.6350372922521726,-0.4914361930094809,3,1.2244642298886008,-0.5,-0.011720857901725524,1.1874360576217575
2024-11-22,77.00695801,77.10644868,75.4449309,75.74340292,12248600.0,0.03016624849013823,1,75.142475128,-1.3828522572468067,76.2647125457907,-1.5643709888898543,-1.3109473720484675,-0.4852562973621952,-1.5643580303986848,-0.20563103337856217,-0.20563103337856217,-153323800.0,107.13132417597497,1.1362274595465054,-0.32119745909889624,-0.5917640353543312,-1.0716241003341098,0.634694741594004,4,1.2244642298886008,1.0,0.03016624849013823,1.2238023077309876
2024-11-25,78.85751343,79.45446506,78.01183131,78.10137064,18328900.0,0.02374681496686019,1,75.29370346099999,-1.3842360833625904,76.33540259000111,-1.574015449285454,-1.3066702278558746,-0.38423229546604154,-1.526301762874685,1.2828739789915715,1.2828739789915715,-141075200.0,107.08428963937598,1.4533882782127776,1.1365538311063477,-0.3231138393258091,-0.5916727393055791,-1.0719030511951173,0,1.2244642298886008,1.0,0.02374681496686019,1.253211520250277
2024-11-26,77.21588898,78.49933913,77.17609119,78.49933913,9495600.0,-0.021037344847545984,-1,75.558352662,-1.3847002280538725,76.57560362238196,-1.57067968442048,-1.308791557161485,-0.241587440822393,-1.4224925828905506,1.374883243256906,1.3748832432569058,-122746300.0,107.01849406611076,1.1506173814860343,1.4536795366032769,1.1330479217761082,-0.32300280677317394,-0.5919695758522542,1,1.2244642298886008,1.0,-0.021037344847545984,1.2271226596816422
2024-11-27,77.94217682,78.64857804,77.19598541,77.21588809,8713500.0,0.009361977296768381,1,75.652869416,-1.3873045793908125,76.63658318025035,-1.5758343765250655,-1.3065691692097785,-0.17628946238243273,-1.3058616109524726,0.6552553137199453,0.6552553137199454,-132241900.0,106.98254798933112,-0.9616157582439591,1.150942159924229,1.449827834035407,1.1332659318879537,-0.32330965547181223,2,1.2244642298886008,1.0,0.009361977296768381,1.2386648989498592
2024-11-29,78.36999512,78.77791674,77.63375503,77.80288993,7123500.0,0.0054739098426049735,1,75.833944703,-1.3895049561123962,76.76092543165508,-1.5669614304177109,-1.3081484237981453,-0.09888048404852988,-1.1727443554275907,0.9736332560971264,0.9736332560971263,-123528400.0,106.95044176419631,0.4721602894623868,-0.9610571325094964,1.1474205615889053,1.450069116521741,1.1329048144299745,4,1.2244642298886008,1.0,0.0054739098426049735,1.2454638303238468
2024-12-02,79.08999634,79.09999847,77.19999695,77.91999817,11221000.0,0.009145259458884702,1,76.141374971,-1.3914045022119153,76.91417016387841,-1.557418841211477,-1.31151047863677,-0.02212374900580885,-1.0267735305244128,1.1611731026479142,1.1611731026479144,-116404900.0,106.92463315886616,0.2887806087845821,0.47256018051652326,-0.9622758110229791,1.1476396275930063,1.449696193196253,0,1.5198155914090083,1.0,0.009145259458884702,1.2569061619958848
2024-12-03,78.86000061,79.40000153,77.61000061,79.0,9414500.0,-0.002912262070222683,-1,76.423302461,-1.3974437747422603,77.12139170446143,-1.5466581096054368,-1.3170629159752958,0.06231099740759637,-0.8665709456741528,1.476795221466069,1.4767952214660687,-105183900.0,106.88509632396145,0.4619388495370745,0.2892008019737956,0.46977828854036074,-0.9622117347835083,1.1472779744903259,1,1.5198155914090083,1.0,-0.002912262070222683,1.2532510467645348
2024-12-04,78.37000275,78.51000214,77.09999847,77.81999969,15042600.0,-0.0062329000299775955,-1,76.858332063,-1.4034066960690752,77.28697350498891,-1.5349277978683753,-1.3209562851035532,0.12232939216044852,-0.7075406106938298,1.375973531717088,1.3759735317170878,-114598400.0,106.85173741151752,-0.10675098772533713,0.4623398722163358,0.28661884469878535,0.46994757125916703,-0.962494762964297,2,1.5198155914090083,1.0,-0.0062329000299775955,1.2454639515805728
2024-12-05,78.58000183,78.90000153,78.09999847,78.26000214,8316500.0,0.002676001263951565,1,77.34186401500001,-1.4108759257656203,77.39011914737092,-1.5304263980052415,-1.3224727967639038,0.15446872148353086,-0.5637866536692572,1.161176447359978,1.161176447359978,-129641000.0,106.79767048813571,-0.26336800527589227,-0.10628700486504401,0.4595691244439873,0.2867746715291238,0.469611172772023,3,1.5198155914090083,1.0,0.002676001263951565,1.2488012780425792
2024-12-06,78.88999939,81.18000031,78.83999634,79.22000122,13931100.0,0.00393723195603075,1,77.90111694499998,-1.4186278803519117,77.50344130762132,-1.520861808879335,-1.3172953468343953,0.1861136852380739,-0.43250805786571744,1.2532323394034164,1.2532323394034164,-121324500.0,106.76808706116671,0.15681798525300267,-0.26288668319985875,-0.10843772302320008,0.4597376571420982,0.28644509909389554,4,1.5198155914090083,1.0,0.00393723195603075,1.2537277903879922
2024-12-09,77.63999939,79.44999695,77.51999664,79.44000244,12043400.0,-0.015971718930678155,-1,78.318253328,-1.4273067599687705,77.63549445832405,-1.5100166481251214,-1.3147235774524906,0.2201127323292259,-0.30999901433887056,0.8286779190122725,0.8286779190122725,-107393400.0,106.7192135980649,0.21630359971343713,0.1572527881470545,-0.26486664538067,-0.10831091919600169,0.4594016391337473,0,1.5198155914090083,1.0,-0.015971718930678155,1.2338626648955
2024-12-10,76.73999786,78.08000183,76.62000275,77.5,12193100.0,-0.011659693511598224,-1,78.381557466,-1.4371084980136055,77.63592349943605,-1.5068139709795758,-1.3090479566346183,0.20717631608142903,-0.2186451522658584,0.38769173299090515,0.38769173299090515,-119436800.0,106.67520892489246,-0.7226968418363444,0.21673181689976254,0.15481470672351014,-0.2647513336725141,-0.10862576852122088,1,1.5198155914090083,1.0,-0.011659693511598224,1.2195597502259918
2024-12-11,78.84999847,78.98000336,76.30999756,76.79000092,12033200.0,0.027124237072679414,1,78.169805909,-1.4467938571475576,77.55059724806118,-1.5062115750674792,-1.3074461397751038,0.16847175808076964,-0.16546833699675953,0.07018113928842995,0.07018113928843017,-131629900.0,106.62941597528028,-0.5193212950518566,-0.722164667037424,0.21422887966173507,0.15496085050533634,-0.26506035314848975,2,1.5198155914090083,1.0,0.027124237072679414,1.2530920917515003
2024-12-12,77.95999908,79.37000275,77.86000061,78.70999908,6983200.0,-0.011351431166679271,-1,78.33321685799999,-1.4552838163011066,77.67434974538868,-1.4975549191647421,-1.3058154625708442,0.20339224623874183,-0.10496680837214815,0.7665839111685764,0.7665839111685767,-119596700.0,106.58754131669897,1.3099126083772439,-0.5188116361489553,-0.7236438334194374,0.21437938833170295,0.15463619019404576,3,1.5198155914090083,1.0,-0.011351431166679271,1.2389481320950269
2024-12-13,77.25,77.83000183,76.76999664,77.34999847,8037300.0,-0.009148947060581648,-1,78.334999084,-1.4593597409612298,77.70155444392309,-1.4939238300877624,-1.3019516472740498,0.2025358116303771,-0.05700606130247165,-0.1142760081081311,-0.11427600810813088,-126579900.0,106.56252025088062,-0.5047821824868993,1.3102197510926503,-0.5205125382708159,-0.723562225977599,0.21405251375168297,4,1.5198155914090083,1.0,-0.009148947060581648,1.2276647554360236
2024-12-16,77.19999695,79.01999664,76.66000366,76.76000214,13034000.0,-0.0006474982548971229,-1,78.222999572,-1.4631895212921278,77.65854925878756,-1.4937611643150128,-1.2938047881778623,0.17924253853478128,-0.0306175070736101,-0.8799106028842815,-0.8799106028842812,-134617200.0,106.5330628829023,-0.40090259787690774,-0.5042741332226783,1.3065244767891615,-0.5204160076997384,-0.723854147580609,0,1.5198155914090083,-0.5,0.00032374912744856144,1.2280622751742576
2024-12-17,78.0,78.76999664,77.25,77.36000061,12452400.0,0.010309409166633978,1,78.03399963300001,-1.4671914279903728,77.6148776103316,-1.4929032192220386,-1.290774375458334,0.159109603105485,-0.019861302979025906,-0.9119287815833751,-0.9119287815833752,-147651200.0,106.4853364934123,6.600301908142258e-05,-0.40040604921815565,-0.5059908870087743,1.3067552314318216,-0.5207154996727893,1,1.5198155914090083,-0.5,-0.005154704583316989,1.221748264346875
2024-12-18,76.90000153,79.0,76.83999634,77.98000336,14376900.0,-0.01420293028202488,-1,77.947999572,-1.4692816873428958,77.65155593315717,-1.494553350666953,-1.2741276448310466,0.16805002270273403,-0.0066581617405620346,-0.3996672172444088,-0.39966721724440857,-135198800.0,106.44112621412246,0.5168456648598442,0.0005181600709393136,-0.4022360605561683,-0.5058932895982499,1.306387648787304,2,1.5198155914090083,1.0,-0.01420293028202488,1.2045185050967888
2024-12-19,77.09999847,77.94000244,76.43000031,76.94000244,27067600.0,0.002597364317358848,1,77.80099945,-1.4722706684342834,77.57997932333268,-1.5074406941936493,-1.2458714378294682,0.1407272538007626,-0.010148116028427922,-1.1040232031530504,-1.1040232031530506,-149575700.0,106.38828611753455,-0.6392723896115681,0.5172406087544921,-0.001749018226331062,-0.4021308407520426,-0.506193322769414,3,1.5198155914090083,-0.5,-0.001298682158679424,1.2029552337204579
2024-12-20,76.94000244,78.0,74.86000061,75.95999908,49883400.0,-0.0020773316877539553,-1,77.652999114,-1.476530866849261,77.53426686111052,-1.534484525019067,-1.199137216806173,0.12563142706842084,-0.020704066042997578,-0.975960259708761,-0.9759602597087611,-122508100.0,106.28998578626927,0.15310909431279832,-0.6387494508113772,0.5144099973283722,-0.0016143764668786191,-0.40243474069533164,4,1.5198155914090083,-0.5,0.0010386658438769777,1.2042053513482884
2024-12-23,76.76000214,78.41000366,75.73999786,76.33000183,14203800.0,-0.0023422300185692684,-1,77.457999419,-1.4806284564287144,77.47767024957618,-1.5500066721259012,-1.1729057625438049,0.10911987461670383,-0.0376409394045016,-0.45551327252117124,-0.45551327252117124,-172391500.0,106.10956060596413,-0.06737171544410121,0.15354430782161718,-0.6403195729790191,0.5145825589351407,-0.0019332019050542636,0,1.5198155914090083,-0.5,0.0011711150092846342,1.205616440422033
2024-12-24,76.79000092,77.11000061,76.36000061,76.75,4919100.0,0.00039073630457619357,1,77.369999694,-1.4849245235529878,77.40932090580702,-1.549229672770342,-1.1747969899367026,0.09106675266751854,-0.060475401355604114,-0.5443281061059215,-0.5443281061059213,-186595300.0,106.05827684855076,-0.07986557566892281,-0.06691209229968355,0.1511102701176332,-0.640231844084027,0.5142444970974488,1,1.5198155914090083,1.0,0.00039073630457619357,1.2060876105803486
2024-12-26,76.94000244,77.45999908,76.54000092,76.59999847,6363500.0,0.0019514937139928806,1,77.375,-1.488721941620041,77.35033805001588,-1.5533005772750321,-1.1792031279052906,0.07852592203739987,-0.08519288866490127,-0.5295262604787448,-0.529526260478745,-181676200.0,106.04057601260075,0.049034063431974716,-0.0794045693176145,-0.06910574478407491,0.1512561417514076,-0.6405268710454923,3,1.5198155914090083,-0.5,-0.0009757468569964403,1.2049113483454765
2024-12-27,76.41999817,76.93000031,75.80000305,76.51999664,6334400.0,-0.006781510965028918,-1,77.184000397,-1.4928367207664401,77.3112584681096,-1.5528888072078988,-1.1808229326239015,0.07416933498131245,-0.10720752979010115,-0.45551327252117124,-0.45551327252117124,-175312700.0,106.01782666532725,0.1226467768759943,0.04948079918430101,-0.08158460002994772,-0.06897605141593176,0.1509316194983905,4,1.5198155914090083,-0.5,0.003390755482514459,1.2090038425083072
2024-12-30,74.65000153,75.76999664,74.55000305,75.59999847,9042900.0,-0.023433873591297227,-1,77.030000306,-1.4989650653151307,77.2263765349563,-1.5519039433144008,-1.18836942193925,0.055490434620420435,-0.13442605220009138,-0.42197572357061514,-0.42197572357061514,-181647100.0,105.99481230802607,-0.2892430959918043,0.12308536289632084,0.047160232122864014,-0.08145582342635065,-0.06929236657943792,0,1.5198155914090083,-0.5,0.011716936795648614,1.2232529792161753
2024-12-31,75.66999817,76.38999939,74.77999878,74.90000153,9425600.0,0.013571212041627858,1,76.77000045899999,-1.5061583787246018,76.98100748686522,-1.542360310960873,-1.2145232006982882,-0.012972553564675514,-0.1914123051301691,-1.4171214629753213,-1.417121462975321,-190690000.0,105.96005668496478,-1.0746474072431775,-0.28875890926040165,0.12068453756521602,0.047298467021736075,-0.08177167352339904,1,1.5198155914090083,-0.5,-0.006785606020813929,1.2149805648493337
2025-01-02,73.66999817,76.69000244,73.23999786,76.25,10883400.0,-0.026786120668256357,-1,76.61700058099999,-1.5120579398843643,76.85614945668758,-1.5486989937841282,-1.2222387231390754,-0.033112131865336826,-0.24735936328076302,-0.7572170007164816,-0.7572170007164816,-181264400.0,105.92508962058363,0.6706877410845804,-1.0740762676696818,-0.29071066041744814,0.12082817395927149,0.046977818816057774,3,-1.729049385315474,-0.5,0.013393060334128178,1.2313623289655111
2025-01-03,73.30999756,74.19000244,73.01000214,73.91999817,10083500.0,-0.004898643902039768,-1,76.184000398,-1.5184476080421547,76.55270647700304,-1.542294279295423,-1.2512611126003634,-0.1088446989221457,-0.3310672869240008,-1.2630726377501988,-1.2630726377501988,-192147800.0,105.88215235179521,-1.232755260507812,0.6710656529798241,-1.0751717103432945,-0.29059724735113457,0.12050478562337939,4,-1.729049385315474,-0.5,0.002449321951019884,1.2343820283458515
2025-01-06,72.0,74.31999969,71.97000122,73.75,14947300.0,-0.018030872936121867,-1,75.825000001,-1.5250967081710436,76.24387705633607,-1.5359419836702863,-1.2796732574214849,-0.17639587909224105,-0.43277610572338343,-1.3261597681089246,-1.3261597681089243,-202231300.0,105.84202929274763,-0.20043816530574454,-1.2321666166667669,0.6680673110318659,-1.075115928050332,-0.29090530366307865,0,-1.729049385315474,-0.5,0.009015436468060934,1.2455608363002555
2025-01-07,72.08999634,73.44000244,71.98000336,72.40000153,10463500.0,0.0012491686305596277,1,75.31500015399999,-1.5316999870295038,75.83969828906598,-1.526558671974329,-1.3178334478244065,-0.26623699504470294,-0.5603496542089879,-1.4685480283708297,-1.4685480283708299,-217178600.0,105.78034663229597,-0.8198162998797851,-0.19996381025084842,-1.2330896779387137,0.6682511611402377,-1.07539474878621,1,-1.729049385315474,-0.5,-0.0006245843152798138,1.2447831214377105
2025-01-08,71.29000092,71.81999969,71.01000214,71.55999756,11855000.0,-0.011159209612042245,-1,74.829999544,-1.5373573980590847,75.48258381772636,-1.5275908725528293,-1.3456766707844987,-0.3290889704465292,-0.6947341087101648,-1.4285895123623857,-1.428589512362386,-206715100.0,105.7374154661407,0.08952179870873292,-0.8192733728952981,-0.20201238340699504,-1.233045497158152,0.6679073727466087,2,-1.729049385315474,-0.5,0.005579604806021122,1.2517479316999203
2025-01-10,71.19999695,72.38999939,71.08999634,71.84999847,15677400.0,-0.0012633024537222798,-1,74.282999422,-1.5435426237269894,75.08329020841909,-1.520850386411314,-1.3800018197665607,-0.3976876051024362,-0.8375228721162897,-1.37253768044788,-1.37253768044788,-218570100.0,105.68775374007389,-0.4957161033295063,0.08996405202621413,-0.8206466521378627,-0.20189245408305526,-1.233318432550514,4,-1.729049385315474,-0.5,0.0006316512268611399,1.252538849582528
2025-01-13,72.08000183,72.59999847,70.77999878,71.16999817,14584300.0,0.012283863107688841,1,73.723999025,-1.549857179801202,74.71345275523632,-1.5146785494016048,-1.4102630914201821,-0.447982352346175,-0.9776211473364423,-1.4017528435512467,-1.4017528435512467,-234247500.0,105.62212781914245,-0.028978240341379205,-0.49520905777934443,0.08759934210651187,-0.8205721710504311,-0.20220381603423368,0,-1.729049385315474,-0.5,-0.006141931553844421,1.2448694183703297
2025-01-14,71.16999817,72.20999908,70.52999878,72.06999969,16732900.0,-0.012705283090441407,-1,73.237998964,-1.5549731326292942,74.46264790521381,-1.5290066372290616,-1.4236124453334962,-0.45327283403492213,-1.0924207333519376,-0.9505061068103269,-0.9505061068103271,-219663200.0,105.56285651382542,0.6099702666040753,-0.0285228677743141,-0.49693569610564825,0.08774054788224545,-0.8208604775175645,1,-1.729049385315474,-0.5,0.006352641545220704,1.2528027998402236
2025-01-15,71.06999969,72.25,70.83999634,71.98999786,13468100.0,-0.0014060531211909446,-1,72.712998964,-1.5591991759993722,74.14906221614584,-1.5368921939102838,-1.4440080850248243,-0.4787707755303245,-1.197374336181134,-1.2285479910199408,-1.2285479910199408,-236396100.0,105.4932694991013,-0.5686362530222964,0.6103549005874145,-0.03075837979266522,-0.49683743345157266,0.08741839257729678,2,-1.729049385315474,-0.5,0.0007030265605954723,1.2536838631528664
2025-01-16,71.11000061,71.23000336,70.31999969,70.90000153,13694600.0,0.0005626799967784332,1,72.35499878,-1.5640960870766285,73.85581816603671,-1.5433864109536328,-1.4633093046396843,-0.49468318642405146,-1.2895211852382882,-1.2388259931539796,-1.2388259931539796,-249864200.0,105.43730140896972,-0.03571103809387598,-0.5681211344145122,0.6074227575229428,-0.03062586921861917,-0.4971378040948426,3,-1.729049385315474,-0.5,-0.0002813399983892166,1.2533312013480882
