Date,Close,High,Low,Open,Volume,Returns,direction,SMA_10,SMA_50,EMA_20,boll_upper,boll_lower,MACD,MACD_signal,stoch_k,williams_R,OBV,VWAP,lag_1,lag_2,lag_3,lag_4,lag_5,day_of_week,month,pos,strategy_returns,Cumulative_Return_Strategy
2024-11-19,380.9334717,381.8501246,376.6491902,376.6491902,1793200.0,-0.005555650399739964,-1,2.12101684045296,380.674202276,2.098262329953307,406.8016466773385,2.095738264793117,0.059866965424487675,3.0060256133510537,-0.662387563212397,-0.6623875632123967,1.40221663439409,2.2515250548770283,0.026047151011278098,-0.5039031410788564,0.011912213621086859,-0.015229503732790571,-0.5285939979050951,-0.7402074236711367,11,1.0,-0.005555650399739964,1.4479552096741222
2024-11-20,380.1065063,384.789351,377.0875752,382.6073479,1859600.0,-0.0021732517328580878,-1,2.119466709807707,381.657921148,2.0889420344228187,406.69180519516556,2.087882410094812,-0.06922674409879882,2.5762952640007235,-1.079949514359173,-1.079949514359173,1.3464610068634102,2.2585735473665136,-0.33884897354681304,0.026180222638612093,-0.5036838255257461,0.000748858038554405,-0.8788612607286342,-0.024725091396113265,11,1.0,-0.0021732517328580878,1.4448118553928442
2024-11-21,388.1669617,390.5880784,377.6156468,382.5176892,1833500.0,0.0209840675384503,1,2.0667335947148997,382.608421636,2.0793119346167024,406.682055241316,2.0814256577841728,-0.18527570736042423,2.1145881447945074,-1.2964656605383695,-1.2964656605383693,1.2886408167250811,2.265831746852775,-0.15100593926305775,-0.3387352579906955,0.026693599833920188,-0.008529590832078346,0.011243508917002652,0.6907572408789101,11,1.0,0.0209840675384503,1.4754502194533472
2024-11-22,396.0381165,396.7056826,386.4732058,388.9341547,1893000.0,0.020074899685564487,1,2.0389808903284106,383.629193732,2.082270580881348,406.813793602346,2.083312886434229,-0.15024152399548155,1.7808223399736656,-0.6810057023702976,-0.6810057023702978,1.3456494845131144,2.273382769784283,1.135046222592339,-0.15088225949273126,-0.3384243162099695,0.001014857630870498,-0.505629979920533,1.4062395731539334,11,1.0,0.020074899685564487,1.5053690384742893
2024-11-25,404.1683044,405.6628255,398.5389479,398.5389479,4398000.0,0.020320925848769305,1,2.0451216542462554,384.69361573000003,2.096344936475756,407.7763929377279,2.0862172662339673,-0.0002087916406582951,1.666265050769651,-0.09305548615658989,-0.09305548615658989,1.4045081745173396,2.281575675764893,1.0845551761549435,1.1352381215504224,-0.15046710700665003,-0.005555650399739964,0.026061517748731555,-1.45568975594616,11,1.0,0.020320925848769305,1.536272460725158
2024-11-26,406.340332,406.9182305,400.2925266,402.1756073,1796600.0,0.005359678359861769,1,2.0586998954972398,385.868024298,2.1208514440895874,409.86607398632617,2.076945963206181,0.24227979423575466,1.8210233392193107,0.4748393894458373,0.474839389445837,1.5412543544637645,2.3015438297783737,1.09821835000316,1.0847443967938424,1.1363667442134606,-0.0021732517328580878,-0.3399610207776972,-0.7402074236711367,11,1.0,0.005359678359861769,1.5445284920603428
2024-11-27,402.2254333,410.6146609,401.7670917,406.9082476,1371900.0,-0.010178353824619794,-1,2.08078872213133,386.97210022600007,2.14616910919126,412.32376555646454,2.0701534589556716,0.46089348548442993,2.1669736802756816,0.6518731187577164,0.651873118757716,1.597115697549655,2.3097898007162945,0.26733872824130794,1.098408295410968,1.0858450082634743,0.0209840675384503,-0.15153812553233706,-0.024725091396113265,11,1.0,-0.010178353824619794,1.5288874695391228
2024-11-29,404.6266174,409.6880791,403.5206864,405.8421624,1962100.0,0.0059519987255805895,1,2.1055753376914224,387.965485234,2.1631171670603564,413.6175324155219,2.088083696608074,0.5596001181164293,2.544034430545213,0.7066258565872795,0.7066258565872795,1.5544594710220287,2.315925865257031,-0.5955728915241791,0.26748459928370405,1.0995164868741276,0.020074899685564487,1.1384840075604332,1.4062395731539334,11,1.0,0.0059519987255805895,1.5380145410234574
2024-12-02,401.0397949,406.6591784,399.3260762,405.9716962,1548500.0,-0.00890404798504271,-1,2.1335217912987408,388.645719608,2.181928054929359,414.7476534783346,2.1170962623151914,0.6655459056672011,2.9533395558503712,0.9389651604800944,0.9389651604800942,1.615466674221865,2.324819854947742,0.30023350668776966,-0.5954727939982485,0.2681318391242537,0.020320925848769305,1.0878370980810501,-1.45568975594616,12,1.0,-0.00890404798504271,1.5243807736837853
2024-12-03,397.8016663,404.0487534,395.1513786,402.0460854,1716200.0,-0.00810710633537524,-1,2.1610061959344313,389.34336975400004,2.193753686529881,415.31004001590964,2.1440278234523933,0.6819390087260585,3.2974414633707463,0.5919031243633746,0.5919031243633744,1.5673194573853397,2.3316794620033687,-0.5248037424420768,0.30038112264777767,-0.5953042763466684,0.005359678359861769,1.10154244938427,-0.7402074236711367,12,1.0,-0.00810710633537524,1.5120724166495754
2024-12-04,398.0507507,400.0035831,394.6830917,397.1141818,1193800.0,0.0006259562773509463,1,2.1830653028538647,389.929595952,2.1997642354794205,414.88987960961924,2.1861497843965276,0.6334577404108142,3.5234588798890525,0.27858081607413465,0.27858081607413465,1.513957976252085,2.3391223242963317,-0.48054522877649447,-0.5246998909363219,0.30104661170410196,-0.010178353824619794,0.26809794860899183,-0.024725091396113265,12,1.0,0.0006259562773509463,1.5130192041634658
2024-12-05,393.5372925,399.9637147,392.7700856,399.037119,1291400.0,-0.011403676826487645,-1,2.2086717461125884,390.22773559999996,2.205563027084513,414.9551341685736,2.210346135796598,0.5894538108839817,3.659558339289689,0.3026822983830298,0.30268229838303,1.5510765732552778,2.344302526131174,0.004449339080516946,-0.48043902955892565,-0.5244921122976556,0.0059519987255805895,-0.5974774311597613,0.6907572408789101,12,1.0,-0.011403676826487645,1.4958632286458218
2024-12-06,393.5870972,398.2798847,391.3054532,396.6956961,1331000.0,0.0001265484864101266,1,2.2287634128284437,390.588096928,2.204274034949645,411.39806565241406,2.2319111639627223,0.4746830838748045,3.6518139433903576,-0.13404128992381065,-0.13404128992381087,1.510923317961323,2.3497431202824877,-0.6636217566393968,0.004581265042666482,-0.4802066973830753,-0.00890404798504271,0.3010942714003608,1.4062395731539334,12,1.0,0.0001265484864101266,1.496052539851554
2024-12-09,397.8016663,408.2134782,396.9846541,401.0696845,1739800.0,0.01065117206272669,1,2.2368716169498675,390.697089848,2.203179921511524,409.65689534470437,2.2386231820477183,0.37742349808377407,3.54678836197491,-0.129222172002532,-0.129222172002532,1.552307848545382,2.3553472925302152,-0.02328549765348389,-0.6635252687946622,0.005082660301971376,-0.00810710633537524,-0.5264898216647127,-1.45568975594616,12,1.0,0.01065117206272669,1.5120724166495756
2024-12-10,386.9713745,394.0255006,384.2014996,389.2928505,2251000.0,-0.027602832605656526,-1,2.239509783792133,390.887991948,2.2082927337961453,410.0689912990062,2.2413638291083644,0.3603823427710201,3.4454515730236084,0.27858081607413465,0.27858081607413465,1.6064031200030424,2.3628639587589215,0.5612042157049248,-0.023155042897628063,-0.6633945029833851,0.0006259562773509463,-0.48209468443791514,-0.7402074236711367,12,1.0,-0.027602832605656526,1.4709057075018666
2024-12-11,387.449585,389.9205373,386.0148424,389.05372,1651600.0,0.0012350145096581375,1,2.2137841874687587,390.861493534,2.197236276106491,409.885978603725,2.2314991669028243,0.17016689354788248,3.1710952282899636,-0.7992748556633685,-0.7992748556633683,1.5364132038913092,2.371914881594354,-1.5632491731791103,0.5613656749679695,-0.022669034245071634,-0.011403676826487645,0.0043970345781105665,-0.024725091396113265,12,1.0,0.0012350145096581375,1.4727234196123453
2024-12-12,379.3891602,388.4459543,378.7614564,387.6289422,1804600.0,-0.0210232509121019,-1,2.185524740323545,390.819342656,2.1879252664121407,409.85381676946486,2.2255345113391267,0.023994816849467998,2.803077792639937,-0.7887363353727489,-0.7887363353727491,1.5877660894755554,2.378568222185481,0.0382736624910839,-1.563200406456007,0.5621759441688834,0.0001265484864101266,-0.6657363593231632,0.6907572408789101,12,1.0,-0.0210232509121019,1.442085171864618
2024-12-13,379.1201477,381.4914593,377.5060698,379.2098153,2034800.0,-0.0007093189456668857,-1,2.1513630180442136,390.58302307599996,2.1678294701465552,410.3072489097349,2.2085948794389454,-0.2200687314612178,2.2606593304948865,-1.7033747839141953,-1.7033747839141953,1.5316560039068154,2.3854353637009122,-1.19784913866026,0.038407382678956103,-1.5635687318566664,0.01065117206272669,-0.02342341804875451,1.4062395731539334,12,1.0,-0.0007093189456668857,1.4410626362257724
2024-12-16,377.5359497,380.9235246,376.3801831,380.3755153,1311100.0,-0.004187372097393953,-1,2.1132068386010103,390.40009583,2.1492580273277344,410.73909271303455,2.1911188317055585,-0.41571442562021127,1.627919718521262,-1.6079184948451637,-1.6079184948451635,1.4683883533940858,2.393153498437921,-0.06970577218755025,-1.1977809891358207,0.03892754284276874,-0.027602832605656526,0.562870582429102,-1.45568975594616,12,1.0,-0.004187372097393953,1.4350409869939038
2024-12-17,374.4273376,377.5060778,372.4645321,374.6565085,2138700.0,-0.008268036116437944,-1,2.0780464676988593,390.066350712,2.130161363974853,411.1631449380445,2.1764212763810824,-0.5918459047077015,0.9427525034798518,-1.657185631788641,-1.6571856317886413,1.4276225697361145,2.3980647053326205,-0.2628610213950225,-0.06957777981503942,-1.1979465995650187,0.0012350145096581375,-1.5681408754813422,-0.7402074236711367,12,1.0,-0.008268036116437944,1.4232249313846033
2024-12-18,362.5608521,379.7677599,361.7039775,377.3167539,2820700.0,-0.03220543096327036,-1,2.0430798458679438,389.647401126,2.1083821392070647,411.9154286573746,2.1510915463706173,-0.7746159292634526,0.2088974659856374,-1.5990499077541376,-1.599049907754138,1.3611243762273788,2.405886819700501,-0.489482536692745,-0.26274327502543654,-0.06911752399154276,-0.0210232509121019,0.03832577178700266,-0.024725091396113265,12,1.0,-0.03220543096327036,1.3781195763115288
2024-12-19,359.0537109,368.2201193,358.6950405,367.0942418,2616700.0,-0.009720338236306733,-1,1.989989043599738,389.195435794,2.071494375394336,414.3626152667352,2.0838990377506397,-1.098010643306668,-0.7068032268433674,-1.7094504683331813,-1.7094504683331815,1.273420886055737,2.4152818840024057,-1.8188565471852696,-0.48937681155850254,-0.2623901769937618,-0.0007093189456668857,-1.2016128714522334,0.6907572408789101,12,-0.5,0.0048601691181533666,1.3848337733675646
2024-12-20,364.7030029,370.1330779,355.9351278,357.1905352,5142000.0,0.015611341839346654,1,1.9384036324138887,388.50991577400004,2.0330413678656982,416.85088679718376,2.0118589105555817,-1.3966468483263863,-1.7428221520487948,-1.744334464132829,-1.744334464132829,1.1920603291967533,2.423733677522324,-0.5701367894170027,-1.8188213392648005,-0.4891494375817437,-0.004187372097393953,-0.06998698937916958,1.4062395731539334,12,-0.5,-0.007805670919673327,1.3740662950209805
2024-12-23,364.0553894,365.0118744,360.1795834,363.5372693,1804900.0,-0.001777306930025513,-1,1.895194725100258,387.928446658,2.0064307643955823,417.8441812558077,1.9594829353902352,-1.52871795711082,-2.705840991719737,-1.2169415752130903,-1.2169415752130903,1.351939560048167,2.441080504750857,0.8366694796094324,-0.5700353426221413,-1.8193314693634128,-0.008268036116437944,-0.26373849805919314,-1.45568975594616,12,1.0,-0.001777306930025513,1.3716263264013786
2024-12-24,366.227417,366.227417,361.3353477,363.118818,886000.0,0.005948473620377471,1,1.8447122784080605,387.227202152,1.981416755403267,417.90330374473876,1.9083975853295374,-1.6276512778005074,-3.576786889336811,-1.2576541791675466,-1.2576541791675466,1.2958201466363202,2.447123560254927,-0.12901696620048306,0.8368455510453859,-0.5698527136453678,-0.03220543096327036,-0.49105958132483063,-0.7402074236711367,12,1.0,0.005948473620377471,1.3798097246549805
2024-12-26,365.7790527,366.1476964,362.5409237,363.7166063,1097900.0,-0.0012250283969627417,-1,1.813680537283487,386.72963318200004,1.9619301435755676,416.153436216544,1.8763383018134188,-1.6552236264878084,-4.301561174875607,-1.1211083853307129,-1.121108385330713,1.3233683766118847,2.4501390764118174,0.30003773838168357,-0.12889212001566233,0.8378086416142138,-0.009720338236306733,-1.8245372951832852,0.6907572408789101,12,1.0,-0.0012250283969627417,1.3781204534737133
2024-12-27,363.5272827,366.0580135,360.428657,362.0626813,1245800.0,-0.006175120237110065,-1,1.7812626947206436,386.34143677,1.9436501650147433,413.5063784365056,1.8542400185303551,-1.6677146495923267,-4.894073322605191,-1.1492950710208922,-1.1492950710208925,1.2892315801218484,2.453860032128787,-0.0983459289759065,0.300185343957078,-0.12846476858698191,0.015611341839346654,-0.5719628092252004,1.4062395731539334,12,-0.5,0.0030875601185550326,1.3823820588202786
2024-12-30,361.684082,363.4874684,357.4296591,359.1134887,1422200.0,-0.005083220585361067,-1,1.7575342583155031,385.796417848,1.9238505586668406,411.29253466175913,1.8282696134577991,-1.6965625444078793,-5.397396750977689,-1.2908539177813905,-1.2908539177813905,1.2504961569801347,2.4580034490633875,-0.37325151013666324,-0.09821945583277943,0.3008507244059507,-0.001777306930025513,0.8391861922270597,-1.45568975594616,12,1.0,-0.005083220585361067,1.3753729354346544
2024-12-31,361.434967,364.4339518,360.4784517,362.1722543,1168100.0,-0.0006890013759132774,-1,1.7314509288913347,385.19726013199994,1.9032676620859834,408.12820672164753,1.8105491216882448,-1.7314819998882784,-5.835538803790653,-1.2721085835098624,-1.272108583509863,1.2062759620915933,2.4626588134676792,-0.31261237089912686,-0.3731396194778341,-0.09777508886537893,0.005948473620377471,-0.12948127373732288,-0.7402074236711367,12,1.0,-0.0006890013759132774,1.374425627975293
2025-01-02,358.4558716,367.5027225,356.7820153,364.174926,1802600.0,-0.008276567074618251,-1,1.7073648051612003,384.605629272,1.8842843211721219,405.13484944323784,1.7953818047693655,-1.7457318707854423,-6.200532413760628,-1.23628530646189,-1.2362853064618902,1.1699564503145539,2.466471233149372,-0.06857742679492744,-0.31249726361118446,-0.3728477633800972,-0.0012250283969627417,0.3008978987684415,0.6907572408789101,1,1.0,-0.008276567074618251,1.3630970476225701
2025-01-03,362.4612122,363.1486943,358.1769003,360.2692358,1390800.0,0.011111907050154197,1,1.6834724308014901,383.993671874,1.862795167284039,402.4654355350834,1.7755403604052216,-1.786488350569284,-6.5339418882892595,-1.513318003533996,-1.5133180035339961,1.1139085503665263,2.472204405629785,-0.48995630729986683,-0.06844937456885199,-0.3121717664072113,-0.006175120237110065,-0.09871555673286372,1.4062395731539334,1,-0.5,-0.005555953525077099,1.3555447433290644
2025-01-06,362.8697205,369.4854511,361.2556122,365.6594809,1590700.0,0.0011264054096574955,1,1.683323375367758,383.502074584,1.849152359646252,398.90324455793717,1.775591127893769,-1.7378858000257296,-6.751282117806338,-0.9288936775721057,-0.9288936775721055,1.1571524310098842,2.476772536030832,0.5867913408674518,-0.48985060729698915,-0.0679884927670235,-0.005083220585361067,-0.3744697560776816,-1.45568975594616,1,1.0,0.0011264054096574955,1.3570724965341874
2025-01-07,361.6741028,364.7528126,359.7710756,362.7999802,1607400.0,-0.003300335319395454,-1,1.6890319014306412,383.073047486,1.8374003897913886,395.83401915411287,1.7756298364472851,-1.6762999535221115,-6.862574010286674,-0.8560917691889988,-0.8560917691889987,1.2066117644434398,2.482009384205619,0.032242007176556516,0.5869541574105099,-0.4896234961565358,-0.0006890013759132774,-0.31364342720214117,-0.7402074236711367,1,1.0,-0.003300335319395454,1.3526010848804297
2025-01-08,359.7511597,361.554546,356.3934738,361.1261239,1828800.0,-0.005330968442607891,-1,1.684500844914767,382.593605348,1.8250363926784299,392.234155315768,1.78203730438935,-1.6304300465091115,-6.904996942487943,-0.9767371271355691,-0.9767371271355691,1.1566331810769361,2.4872439523641594,-0.21359903417512777,0.03237540741268913,0.5877786217205019,-0.008276567074618251,-0.06885516084730298,-0.024725091396113265,1,1.0,-0.005330968442607891,1.3454095970103082
2025-01-10,349.717926,358.5356063,348.522297,356.5229652,2773900.0,-0.02828566555334816,-1,1.6780619702790518,382.09742492799995,1.8110654845397605,386.4643021778812,1.812851073138046,-1.6088155869423564,-6.916971813698072,-1.2419101180788479,-1.241910118078848,1.0997706494975767,2.4930983703744354,-0.32637115980186837,-0.21347867468233023,0.03289222136216285,0.011111907050154197,-0.49153481443537117,1.4062395731539334,1,1.0,-0.02828566555334816,1.3078869690908204
2025-01-13,361.1759338,361.8733892,350.5150045,351.6707711,2746000.0,0.03223828702591696,1,1.6533647421435589,381.308118898,1.7838969491071615,384.0338031808337,1.792544156220374,-1.733789775115741,-7.0535438935142585,-1.5863111716042397,-1.58631117160424,1.0135223028506037,2.501219554654106,-1.6011706086560114,-0.32625678235477634,-0.2130982473091393,0.0011264054096574955,0.5885366936187554,-1.45568975594616,1,1.0,0.03223828702591696,1.3507380155463602
2025-01-14,370.2127991,370.6412211,363.8461248,364.15499,2331700.0,0.024712782153176974,1,1.6464787468328552,380.809746094,1.7759071657063663,379.7352122857991,1.8187537956820268,-1.6347568118650055,-7.062169479968338,0.15619175308089536,0.15619175308089514,1.0989031600886399,2.5100853447033775,1.7600543736776042,-1.6011238534916952,-0.3259389181892166,-0.003300335319395454,0.0322754970892009,-0.7402074236711367,1,1.0,0.024712782153176974,1.3845343911067567
2025-01-15,373.5206909,378.5522331,372.9627084,377.7551674,1984500.0,0.0088954273455745,1,1.656479886403686,380.65690673999995,1.7817637558778536,377.88782716687194,1.833334941256631,-1.399362340855976,-6.829874494928418,1.4547135896974461,1.4547135896974464,1.1714022659961156,2.518163570483039,1.342122069111085,1.7602794264607597,-1.6015132167740849,-0.005330968442607891,-0.21432444183451038,-0.024725091396113265,1,1.0,0.0088954273455745,1.3969053571303354
2025-01-16,379.1599731,380.0268209,373.3512815,374.9354701,1974700.0,0.01498480827741514,1,1.674186757581841,380.630802614,1.7918524251626526,376.5085127898508,1.8461850052371507,-1.1497644664747029,-6.3904103028232955,0.9677125517450774,0.9677125517450771,1.2331059481479303,2.525204156941268,0.46369814159049255,1.3423249524961398,1.7617547883069984,-0.02828566555334816,-0.3274446887182222,0.6907572408789101,1,1.0,0.01498480827741514,1.4179953360992883
