Date,Close,High,Low,Open,Volume,Returns,direction,SMA_10,EMA_20,boll_upper,boll_lower,MACD,MACD_signal,OBV,williams_R,DM_plus,DM_minus,Lag_Close,Lag_Volume,lag_1,lag_2,lag_3,lag_4,lag_5,day_of_week,month,pos,returns_strat,Cumulative_Return_Strategy
2024-10-29,169.4857483,170.1849591,166.8987169,167.5379836,42169000.0,0.01759850751607667,1,1.312166578115445,1.3393974482111708,1.1246752134491174,1.5788434799863702,-0.015681755345613214,-0.04449720984196693,1.9086300849931177,0.6907685588253051,1.502877621153916,-0.5036456329661151,1.3658841575148188,0.08168156772970375,0.41208550688986934,0.7676255738994774,-0.057934665043226585,-0.7792717270348106,0.2980362644625629,-0.7380867122219741,0.9983063696287198,1.0,0.01759850751607667,1.3135262636590128
2024-10-30,174.2602844,181.8116273,173.8607332,180.4731497,68890800.0,0.02778122638632541,1,1.328734384900903,1.3612830021124345,1.1530303129581325,1.5595513156899896,0.14600798789606756,-0.0033468095903791285,1.9980531434595616,1.2082170644863168,0.5107615159704786,-0.5036456329661151,1.4803500394204459,0.8612253551420955,0.8706064569673666,0.4147803981534493,0.7660172222218108,-0.05555616391150161,-0.7802317154516138,-0.02230086557395839,0.9983063696287198,1.0,0.02778122638632541,1.3505292484352733
2024-10-31,170.9141235,176.6175938,170.8042488,172.9318154,44769000.0,-0.01938884024314366,0,1.3652465460075356,1.399287453976021,1.2458048218597666,1.495607144427429,0.4318700882830492,0.09102312713136637,2.144142119631633,0.24215436868459966,7.001680142499245,-0.5036456329661151,1.6651977516527066,2.9379932984421084,1.3973850474561857,0.8737159723226788,0.4132955346045743,0.7658391245722243,-0.056447653912035746,0.6934849810740573,0.9983063696287198,1.0,-0.01938884024314366,1.3245962701839162
2024-11-01,171.0939026,172.1227375,168.6866731,169.8753133,31796500.0,0.0010513151905157316,1,1.397361620697585,1.4209149732537205,1.278772066211219,1.481848723368971,0.5323796236605085,0.1881248521510567,2.0492055334075294,-0.2895795564145226,-0.5462063983479232,1.6523914267301085,1.5356500481331865,1.063292455883065,-1.0428454576729838,1.4009709098455616,0.8720704913155369,0.41421187930124853,0.7650253782036622,1.409270827722073,1.2922734716649957,1.0,0.0010513151905157316,1.3259895706346951
2024-11-04,169.0462646,170.5345492,167.8176617,169.735462,21492700.0,-0.01204011130466476,0,1.4282594974948917,1.441168148566299,1.3061159757937868,1.4699284458555708,0.6078294045881849,0.2820251016786581,2.1166327970023096,-0.26101110159401547,-0.5462063983479232,0.990087391129214,1.5426102542445568,0.055094200359132366,0.014577064338807018,-1.0414662084310238,1.3991409010905396,0.8715633263226872,0.41336485202697526,-1.4538725588699897,1.2922734716649957,1.0,-0.01204011130466476,1.31012023460825
2024-11-05,169.5457001,170.334789,168.6467212,169.2360421,18242100.0,0.0029500751009003327,1,1.4485571058566495,1.4516856939789842,1.3214555312934653,1.4791225553922387,0.5861545633415111,0.35248602439433135,2.0710556439111354,-0.5863985003058109,-0.5462063983479232,0.10935300811921718,1.4633352855664805,-0.745697719877329,-0.6626765537266306,0.01691250293851032,-1.0424414173753658,1.396998315889152,0.8707595865654931,-0.7380867122219741,1.2922734716649957,1.0,0.0029500751009003327,1.3139908942526968
2024-11-06,176.3079376,176.7374533,173.3013888,173.6010484,33695500.0,0.039109604056633614,1,1.4666169173075518,1.4631056994605058,1.3385210671507795,1.4827962348677788,0.5762603433831434,0.4067278768363452,2.1097396149526757,-0.5070338771793961,-0.5462063983479232,-0.5036456329661151,1.4826710927839768,-0.9983282266729425,0.11280486400746702,-0.6609535313452382,0.015566884489933024,-1.0370081398639666,1.3962443076376372,-0.02230086557395839,1.2922734716649957,1.0,0.039109604056633614,1.3663987022627693
2024-11-07,180.5430908,180.8727149,176.9871685,177.2069179,25352900.0,0.023737367829200825,1,1.5205214253991732,1.4992195655882674,1.408289161086077,1.4681407769389203,0.7911714136607649,0.4963191682816205,2.1811938743981463,0.567544182807939,3.6103226144549527,-0.5036456329661151,1.7444733088037083,0.20268090201570957,1.9834315540651026,0.11522912649234635,-0.6620619114414188,0.017717321368313388,-1.0379925225828868,0.6934849810740573,1.2922734716649957,1.0,0.023737367829200825,1.3992214322835417
2024-11-08,178.1458435,180.6929123,177.8761483,180.4431984,22006200.0,-0.01336691915791165,0,1.5913079507015806,1.5480408191435784,1.511744127607405,1.4339330225846352,1.0928221515307515,0.6328357821018595,2.2349569197393664,1.2405466778260656,2.1383533428100936,-0.5036456329661151,1.9084386372830844,-0.4456902497695253,1.1881857031551089,1.9875473573448013,0.11384909936623477,-0.6578088943266971,0.01683276657541044,1.409270827722073,1.2922734716649957,1.0,-0.01336691915791165,1.3806426000181764
2024-11-11,180.1435547,180.3433227,178.2657019,178.3755766,17450400.0,0.011151498828948284,1,1.6426605713384566,1.5830727647342606,1.5717572156275552,1.4315751592338066,1.2308154937461115,0.7717124596301762,2.188290844916054,0.8596033357822744,-0.5462063983479232,-0.5036456329661151,1.81562843126957,-0.7057894674809876,-0.7313157825700191,1.191582394061465,1.9855120596050513,0.11569458131379826,-0.658757386498152,-1.4538725588699897,1.2922734716649957,-0.5,-0.005575749414474142,1.3729659044034435
2024-11-12,181.4120789,182.2810933,179.184636,179.6141517,25134900.0,0.007017063418184715,1,1.69617254122525,1.6223847413694379,1.6421611224997785,1.419264128920497,1.390216888272467,0.9170791154289947,2.225295946755387,1.1770569339013837,-0.5462063983479232,-0.5036456329661151,1.892970467707574,-1.0598576588485675,0.5370858921408818,-0.7296548281877259,1.1898256667278198,1.9815500528908003,0.11481929989772814,-0.7380867122219741,1.2922734716649957,1.0,0.007017063418184715,1.3826339742847726
2024-11-13,178.6752319,180.7528527,178.3356096,180.2534251,23184000.0,-0.01520131157211876,0,1.7430494477659202,1.662789053110145,1.71343321295991,1.4091717533280674,1.5394878022451022,1.065460080958052,2.278596704000003,1.3070558294860701,0.7117698661669178,-0.5036456329661151,1.9420817931578642,-0.46263279898549886,0.3232007710940415,0.5398938167810001,-0.7307391643258881,1.1883325552170112,1.9808513714420413,-0.02230086557395839,1.2922734716649957,1.0,-0.01520131157211876,1.3617750674933167
2024-11-14,175.3789978,178.6152941,174.1204457,178.0759038,31007500.0,-0.018620477106169445,0,1.7604025707239128,1.6889109239498132,1.7531564581743369,1.422803856609295,1.5413215959764177,1.1845590501685401,2.229433001102471,0.8108335813691961,-0.5462063983479232,0.09525563512493317,1.8361238747163784,-0.6142530708453285,-0.8262136838744276,0.32581528707086094,0.5383651662597786,-0.7262730520247338,1.1875587971150525,0.6934849810740573,1.2922734716649957,1.0,-0.018620477106169445,1.3366527863227877
2024-11-15,172.2925415,173.9406465,171.0239911,173.5311122,32504600.0,-0.017755479159313362,0,1.7779519329122249,1.6999778858323888,1.7633662300947759,1.4635840001717206,1.4083761690591883,1.2512599512880698,2.1636788811233805,0.1992034186941072,-0.5462063983479232,2.4697212787359986,1.7085091034369306,-0.006225392904184866,-1.0030960297022835,-0.8246385422693456,0.32436155937377154,0.53889343870028,-0.7272280242093492,1.409270827722073,1.2922734716649957,1.0,-0.017755479159313362,1.3131293287536938
2024-11-18,175.0993195,175.2391586,172.7020578,173.2214668,20206600.0,0.016159498206654722,1,1.7826632297541305,1.698223531425462,1.75976603046728,1.504486080906428,1.178566638037912,1.2552202531183798,2.094750029449678,-0.7233578346158621,-0.5462063983479232,1.6805863137982477,1.5890159476600056,0.11012639806477867,-0.9583474311180785,-1.001680836474631,-0.8256896361757193,0.32555385281964644,0.5380582123182245,-1.4538725588699897,1.2922734716649957,1.0,0.016159498206654722,1.3345212153612789
2024-11-19,177.9160919,178.6652334,173.3613144,173.5211349,23434900.0,0.01595869239726714,1,1.8064549975953517,1.707337286190586,1.7632646167807537,1.5466318558521042,1.078233597591472,1.2368206587225374,2.13759989482965,-0.21378160336232702,0.29677130034627774,-0.5036456329661151,1.697681267426641,-0.8456509884400062,0.7961627543200925,-0.9568917733335914,-1.0026699694328858,-0.8209289068412549,0.3246984342177398,-0.7380867122219741,1.2922734716649957,1.0,0.01595869239726714,1.3559892743884534
2024-11-20,175.7785339,177.4765847,173.5810555,177.1369776,18997100.0,-0.012087172768458474,0,1.839355148302006,1.7263221964260884,1.7784686425041016,1.5834264571692802,1.0808294914837002,1.222659002908333,2.1872956531557963,0.43568479524692283,1.6779582054769022,-0.5036456329661151,1.8067335236278195,-0.594753595623825,0.7857745463592286,0.7992049528982976,-0.9578965814887253,-0.9973600967427052,-0.8218928380374986,-0.02230086557395839,1.2922734716649957,1.0,-0.012087172768458474,1.3396978547061216
2024-11-21,167.4381104,173.9306695,163.5126013,173.7009218,59734400.0,-0.04861107972484328,0,1.8372743064572246,1.735349437931439,1.7659654145412913,1.6507105893308986,0.9935915112336994,1.1925767885765037,2.1470106384769356,-0.05717437082499173,-0.5462063983479232,-0.5036456329661151,1.7239772730124423,-0.9396510493423917,-0.6651111659239707,0.7888073512526091,0.7975855491255791,-0.9527256338872816,-0.9983407268434695,0.6934849810740573,1.2922734716649957,1.0,-0.04861107972484328,1.2761312335585862
2024-11-22,164.5713806,166.2694467,163.7123645,165.6601444,38604600.0,-0.017269392130137666,0,1.7857646710100814,1.7117185228466665,1.7422285327068932,1.6961217767336982,0.6235643561383513,1.0889690745030827,2.0203386105972623,-1.1952238101197694,-0.5462063983479232,6.598618782011484,1.4010750746139018,2.22637514412495,-2.554588079780789,-0.663390345075291,0.787191586414073,0.7973094997055826,-0.9537020394139557,1.409270827722073,1.2922734716649957,1.0,-0.017269392130137666,1.2542824237075096
2024-11-25,167.4580688,168.4369579,165.4204109,165.8998572,33135300.0,0.01738858369614066,1,1.7324097163266092,1.6794085730785273,1.7449387526348545,1.69114356951998,0.22451013126703714,0.9203012306965618,1.9384741745690501,-1.70459415577337,-0.5462063983479232,-0.5036456329661151,1.2900887014837354,0.5842069036493606,-0.9332008820139671,-2.5545758453099494,-0.6644978723397245,0.7869477878970867,0.7964987319531592,-1.4538725588699897,1.2922734716649957,1.0,0.01738858369614066,1.2762833467038612
2024-11-26,168.9263916,169.6256025,167.3881613,167.4381071,20486700.0,0.008730082976173205,1,1.682548920336492,1.6611814521357247,1.7416133114354786,1.698494705506022,0.005199606142894706,0.7382234285816883,2.0087404808415052,-1.1916775334156668,0.8609145697739271,-0.5036456329661151,1.4018477705371386,0.15914321361759765,0.8597465505528809,-0.9317224851047341,-2.55502149882727,-0.6602372968047112,0.7861360394267061,-0.7380867122219741,1.2922734716649957,1.0,0.008730082976173205,1.2874741836139878
2024-11-27,169.0362701,169.285984,167.8276638,168.8065377,19266500.0,0.0006502404929515832,1,1.633473440518907,1.6502883258043277,1.7426220516714002,1.695129420325639,-0.1195836413611813,0.5657374746980554,2.0521843228079852,-0.9307809214758003,0.22544670328532743,-0.5036456329661151,1.4586943635283331,-0.8238821442409503,0.41181973816318873,0.8628462456833317,-0.9327361019627213,-2.544894912819774,-0.6611860188202268,-0.02230086557395839,1.2922734716649957,1.0,0.0006502404929515832,1.2883116237010241
2024-11-29,168.7565918,169.2360381,166.9686476,168.30711,14257200.0,-0.0016559163644532906,0,1.5955871260604015,1.6408515591650388,1.7408988357941408,1.6756016415664927,-0.21562034892138188,0.4071044259601599,2.0930406237860435,-0.9112573341726281,-0.5462063983479232,-0.5036456329661151,1.4629483452604042,-0.9187137889810005,-0.006171575249080439,0.4145143891016169,0.8612045688438402,-0.927643223545034,-2.5460220143927903,1.409270827722073,1.2922734716649957,1.0,-0.0016559163644532906,1.2861800527395153
2024-12-02,171.2936859,171.8830068,168.3770305,168.5767985,23789100.0,0.014922153247573082,1,1.5695575015641319,1.6312472400859128,1.7429009627617924,1.6646383207473447,-0.3014425451321001,0.2617494376904729,2.0628069822681563,-0.9609515300967825,-0.5462063983479232,0.10230241704829342,1.4521205092501146,-1.3080271458047459,-0.1254750809502242,-0.0038548989018813086,0.4130296186501181,0.8607311191741523,-0.9286172550652999,-1.4538725588699897,1.5862405737012715,1.0,0.014922153247573082,1.305516540805181
2024-12-03,171.1438446,172.4823069,170.6544153,171.293682,22248700.0,-0.000875145369402674,0,1.5656314607575135,1.6322304580568463,1.7429403510573072,1.6654134418903712,-0.28137688119366955,0.14977881128976292,2.113253852721904,-0.5101519818893726,1.1721723393177583,-0.5036456329661151,1.5503449294410043,-0.5672258390536514,0.7321516741951288,-0.12326628649519042,-0.005193249211996147,0.41394678844400445,0.8599263541674373,-0.7380867122219741,1.5862405737012715,1.0,-0.000875145369402674,1.3043745238381343
2024-12-04,174.1703796,174.70977,170.8641713,170.9540646,31615100.0,0.017529613834729306,1,1.5500843127343602,1.6325487562990344,1.7414096296346893,1.6756280880640624,-0.2710194633113462,0.062428766058763685,2.0660735354058097,-0.41658020735753304,-0.15714832247384702,-0.5036456329661151,1.5445437749575537,-0.6869428244311088,-0.08508376213762205,0.7351359898435504,-0.1245628454196667,-0.002978396761125998,0.4130997360793437,-0.02230086557395839,1.5862405737012715,1.0,0.017529613834729306,1.3274412906197919
2024-12-05,172.4423676,175.8584506,172.1327249,175.159255,21356200.0,-0.009970933443417512,0,1.5353616447734917,1.6443756064011181,1.7437652816753102,1.6920289406027051,-0.15910759174306127,0.016605579602033283,2.133116124410113,0.4528833243780652,0.8998345880735908,-0.5036456329661151,1.66171705818833,0.040996134176666275,0.867042407245854,-0.082838443257971,0.7335390088128872,-0.12197760706531477,-0.0038649103676674152,0.6934849810740573,1.5862405737012715,1.0,-0.009970933443417512,1.3142712298737886
2024-12-06,174.5100098,174.8795813,171.6632662,171.8330697,21462400.0,0.011919022970298959,1,1.52224871330325,1.648487929149101,1.734016082794946,1.6866292611584917,-0.13247897193253033,-0.014328816296403408,2.0878284315262157,0.07257577062769768,0.19950257788933493,-0.5036456329661151,1.5948165136705306,-0.7563062426662299,-0.5556325892307445,0.8701486997585057,-0.0841491510473195,0.7334616861746864,-0.12287538373963923,1.409270827722073,1.5862405737012715,1.0,0.011919022970298959,1.3300297855869434
2024-12-09,175.3699951,176.2599945,173.6499939,173.9600067,25389600.0,0.004915896992257439,1,1.550045089100415,1.6600916255151137,1.7015027027197744,1.6966752860430547,-0.042387145702277015,-0.019709973620241957,2.1333413308131375,0.527630450290244,-0.5462063983479232,-0.17249054668568334,1.674865951433684,-0.7480525787821181,0.5767919166809634,-0.553812770821718,0.8685044672190888,-0.08168931030826232,0.7326448753380295,-1.4538725588699897,1.5862405737012715,1.0,0.004915896992257439,1.3365841721546698
2024-12-10,185.1699982,186.3600006,181.0500031,182.8500061,54813000.0,0.054376312588651464,1,1.5924894636245654,1.6738689590942004,1.6874676181705446,1.700310194140425,0.054852177999241386,-0.0031120965401345286,2.1871822017192444,0.7168993359833308,0.3499404628042427,-0.5036456329661151,1.7081605609892336,-0.44283799492445086,0.214501954762548,0.5796357460586047,-0.5549586478512388,0.8680083670626695,-0.0825832737655404,-0.7380867122219741,1.5862405737012715,1.0,0.054376312588651464,1.41127499382606
2024-12-11,195.3999939,195.6100006,184.8500061,185.3099976,67894100.0,0.05377439606174003,1,1.6621068913972579,1.7236973292692945,1.7367839328898438,1.6682015074186887,0.4641517193795727,0.09815023597581855,2.3034179697887076,1.2684330958346088,6.010590337682115,-0.5036456329661151,2.0875708565578583,1.8438932096685634,2.7732181822118487,0.2170181782884201,0.5780931867274619,-0.5510379560547806,0.8672042908347795,-0.02230086557395839,1.5862405737012715,1.0,0.05377439606174003,1.489243008400238
2024-12-12,191.9600067,195.1799927,191.7100067,195.0,34817500.0,-0.017761656497518492,0,1.7661624154669986,1.8077826793693519,1.9022364724390253,1.5487177228512987,1.128071779627314,0.32187798255842687,2.4473933563007564,1.4203088676273057,5.458777084610354,-0.5036456329661151,2.4836284549684917,2.8605316525542146,2.7420794712566887,2.7780481612850467,0.2156025272104968,0.5784981890956673,-0.5519763425430806,0.6934849810740573,1.5862405737012715,1.0,-0.017761656497518492,1.4630251115398722
2024-12-13,189.8200073,192.7299957,189.6399994,191.0099945,25143500.0,-0.01121075873331763,0,1.856265054258611,1.870744720899613,2.0068238470066313,1.4913604251865988,1.5136186898603523,0.5837382869691892,2.3735597975690954,1.060526743977847,-0.5462063983479232,-0.5036456329661151,2.350448235841389,0.2898806277970048,-0.9586670009259202,2.746881292707546,2.775736205475988,0.21713228357548484,0.5776667112341869,1.409270827722073,1.5862405737012715,-0.5,0.005605379366658815,1.4712489496462913
2024-12-16,196.6600037,199.0,192.6199951,192.8699951,44934900.0,0.035400075006375674,1,1.9390556285716198,1.9195514874812991,2.087517475693743,1.4642505190975985,1.7213974936749714,0.8378911705399977,2.320240803271127,0.8025447889801218,-0.5462063983479232,-0.5036456329661151,2.2675974656339095,-0.46196442319074027,-0.6197719833344356,-0.9572116321169778,2.7445802446238736,2.7693222520892165,0.21626660306107964,-1.4538725588699897,1.5862405737012715,-0.5,-0.017700037503187837,1.4454368990800022
2024-12-17,195.4199982,201.4199982,194.9799957,197.25,43504000.0,-0.006325288860940257,0,2.0387589278237424,1.9897879317728122,2.2242701645844876,1.4178736639244267,2.0964752940065434,1.1218411190620388,2.415529194977921,1.198506292321777,3.524201413498286,-0.5036456329661151,2.5324101426638115,1.076185891272652,1.7915279466521965,-0.6180101638849332,-0.958216328328502,2.7382629634976747,2.7686981319056496,-0.7380867122219741,1.5862405737012715,1.0,-0.006325288860940257,1.4363229477373778
2024-12-18,188.3999939,197.0,187.7400055,195.2200012,34166100.0,-0.03658374954092405,0,2.1341772942636403,2.048607587453887,2.328189473561551,1.3900092709502954,2.3203725602084053,1.397130582033814,2.323275152066679,0.861335238064257,1.024825949737354,-0.5036456329661151,2.484402927925102,0.9649790395610164,-0.367033891864011,1.7954702183649942,-0.6191335732246921,-0.9530443886007054,2.737635903606594,-0.02230086557395839,1.5862405737012715,1.0,-0.03658374954092405,1.38472642045164
2024-12-19,188.5099945,193.0299988,188.3800049,191.6300049,32265200.0,0.0005836969383066141,1,2.1901073470202608,2.0750611378807107,2.3687994846530906,1.3895217208810553,2.224419449470569,1.5967358369577176,2.250822944097072,0.1818071666401002,-0.5462063983479232,4.603426787569557,2.212621186717691,0.23925504724982502,-1.9323829376806771,-0.36504353040000653,1.7935021434416714,-0.6150137562869041,-0.9540208242969573,0.6934849810740573,1.5862405737012715,-0.5,-0.00029184846915330707,1.3843223491323011
2024-12-20,191.4100037,192.8899994,185.2200012,185.7799988,63462900.0,0.015266716885602355,1,2.2532617798280903,2.0994146871560875,2.4101355112839906,1.3974521415717798,2.124262370640658,1.7348900301763663,2.31924412709955,0.13919056529042761,-0.5462063983479232,-0.5036456329661151,2.216879895590827,0.09152068117347556,-0.009614046790194118,-1.931808065359003,-0.3662554725534839,1.7901359146183995,-0.6159581979731558,1.409270827722073,1.5862405737012715,1.0,0.015266716885602355,1.4056185544549813
2024-12-23,194.6300049,195.1000061,190.1499939,192.6199951,25675000.0,0.016682601842206397,1,2.3196878635212768,2.132505328736833,2.4560584010863247,1.446461388651522,2.117939212885182,1.8440541432892432,2.4538227658424674,0.35709005801834237,-0.5462063983479232,1.725413702647429,2.3291546914757113,2.5161471383990675,0.7499768493656898,-0.007300483346856429,-1.9324716740393926,-0.3629202983284425,1.789419116155179,-1.4538725588699897,1.5862405737012715,1.0,0.016682601842206397,1.4292646196793521
2024-12-24,196.1100006,196.1100006,193.7799988,194.8399963,10403300.0,0.0075753839217970196,1,2.3953900815502647,2.174720949376092,2.5007597908399952,1.5216721305208447,2.1962135837172507,1.9482114840481901,2.508268852449357,0.7010711619650088,0.8885021130820417,-0.5036456329661151,2.4538180813294677,-0.420657244712346,0.8232242689633577,0.7529772836823289,-0.008637627777438399,-1.9242767665048246,-0.3638408798084173,-0.7380867122219741,1.5862405737012715,1.0,0.0075753839217970196,1.4401329618569851
2024-12-26,195.6000061,196.75,194.3800049,195.1499939,12046600.0,-0.002603940565444778,0,2.438390186717525,2.2185586167551126,2.550802371386814,1.5854247162178585,2.2800136648180467,2.049551227123163,2.5303299614190733,0.8470343852682565,0.1094693087200478,-0.5036456329661151,2.511116594426601,-1.6075449917838311,0.35208414612202293,0.8262909383011386,0.7513740585872918,-0.006412087937924704,-1.9253451276523248,0.6934849810740573,1.5862405737012715,1.0,-0.002603940565444778,1.4363878193983206
2024-12-27,192.7599945,195.3200073,190.6499939,194.9499969,18891400.0,-0.014625925547569606,0,2.43917634245317,2.256276880242988,2.588347199687883,1.6544325692279098,2.2987252659094053,2.134645313135577,2.5047840908477563,0.7898790817651252,-0.1307268495800131,-0.5036456329661151,2.4913719921026107,-1.4798308123039714,-0.17451884408569668,0.35472478030158777,0.8246620550232893,0.7512413964720868,-0.007298926537349448,1.409270827722073,1.5862405737012715,1.0,-0.014625925547569606,1.4155322061980615
2024-12-30,191.2400055,192.5500031,189.1199951,189.8000031,14264700.0,-0.007916650721665074,0,2.4423207256328783,2.2795751950503056,2.5974190643659845,1.7417827568109852,2.1860674910719156,2.178503391025683,2.4647232222781206,0.4021638635448532,-0.5462063983479232,2.1274955399037943,2.381420022743099,-0.9478658541686689,-0.7964474649636265,-0.1723543981511432,0.35326093491133215,0.8243019912778813,0.7504262684540108,-1.4538725588699897,1.5862405737012715,1.0,-0.007916650721665074,1.404370173390643
2024-12-31,189.3000031,191.9600067,188.5099945,191.0800018,17466900.0,-0.01019613792617628,0,2.44790208381771,2.2948595635782296,2.585085796247541,1.8469198055853533,2.0171823216674025,2.1772858841097595,2.43447367635324,-0.224477423666686,-0.5462063983479232,0.5756119984782776,2.3225731560772034,-1.3074442599372238,-0.44935918912814005,-0.7948454068316594,-0.1736337773053662,0.35436355794146807,0.8234937783177242,-0.7380867122219741,1.5862405737012715,1.0,-0.01019613792617628,1.3901237739527061
2025-01-02,189.4299927,192.0,187.5,190.6499939,20370800.0,0.0006864500121246453,1,2.418973315042385,2.3012918897837333,2.566127063940565,1.940819730981285,1.7917190100363798,2.1278457334657688,2.397433584818522,-0.997122487166823,-0.5462063983479232,-0.07335261395481203,2.247465334530918,-1.0585753099400192,-0.5672830041652118,-0.44744327148529356,-0.7959069276867315,-0.17089627922979048,0.3535108661279222,0.6934849810740573,-1.647397548697763,1.0,0.0006864500121246453,1.3910783520317735
2025-01-03,191.7899933,193.2100067,189.9799957,191.3699951,18596200.0,0.012381463909177819,1,2.395429365321454,2.3076072074889047,2.533703746792296,2.0502441324396705,1.595712577056229,2.046159590546517,2.440631650682266,-1.0260740343446764,-0.5462063983479232,0.2088021623144289,2.2524979240162066,-0.8328896738470574,-0.004298362434770699,-0.5654737208096211,-0.44862637552353224,-0.7912386096172985,-0.17179868597114678,1.409270827722073,-1.647397548697763,1.0,0.012381463909177819,1.4084090064790928
2025-01-06,196.8699951,198.2200012,193.8500061,193.9799957,29563600.0,0.02614259902977246,1,2.408753889886179,2.3223187256129214,2.512428275212131,2.1450365227125063,1.5017389109620143,1.9606098670213166,2.4800665217926476,-0.5402561978525657,0.2393147095189848,-0.5036456329661151,2.3438661119699558,-0.9708082419143359,0.6007151918956686,-0.001979992208237106,-0.5666155167605473,-0.4450356167754095,-0.7921997306786742,-1.4538725588699897,-1.647397548697763,1.0,0.02614259902977246,1.4457139782606943
2025-01-07,195.4900055,201.0,194.6000061,197.1100006,26487200.0,-0.007034332186015412,0,2.4416131975768574,2.35499699149921,2.48231651486862,2.2771131370042044,1.582354104864212,1.9094993275242689,2.5427587253373978,0.5054873853702787,2.7062189229722757,-0.5036456329661151,2.540540027759549,-0.11844258011952548,1.3126145828857252,0.6035806542352399,-0.0033189986948711984,-0.5626586554530921,-0.44596397032710916,-0.7380867122219741,-1.647397548697763,1.0,-0.007034332186015412,1.4355800304564033
2025-01-08,193.9499969,196.2899933,192.3800049,192.5700073,24864800.0,-0.007908877453984048,0,2.457649803426469,2.3793017394555864,2.4317354902314494,2.4169483741430207,1.5765900288956418,1.8673718360534122,2.4865902974825187,0.2214096771469722,1.2585338045324823,-0.5036456329661151,2.487113283229475,-0.35753459116549396,-0.4037145513360005,1.316123790376623,0.6020297147076028,-0.0011099617614627058,-0.5635981418203297,-0.02230086557395839,-1.647397548697763,1.0,-0.007908877453984048,1.424270983800864
2025-01-10,192.0399933,196.5200043,190.3099976,194.3000031,26665200.0,-0.00989672912830109,0,2.4549770055197175,2.395420364299991,2.335084502222149,2.596168411509092,1.49771035049284,1.8167136742116645,2.4338623109484194,-0.047777034353656087,-0.5462063983479232,1.0623381030444905,2.4274913512625123,-0.4836244620278588,-0.448957057728395,-0.40175735888011915,1.3143234762659854,0.6023604456296126,-0.001996298523888976,1.409270827722073,-1.647397548697763,1.0,-0.00989672912830109,1.4102448804241374
2025-01-13,191.0099945,191.1799927,187.3600006,190.0700073,21823700.0,-0.005377894871434735,0,2.4389796834412953,2.4027218662596344,2.3116316849594343,2.6493162760458127,1.3497161355551228,1.7443739461965206,2.3773164185009006,-0.45142567689844043,-0.5462063983479232,0.9565327512722295,2.3535449429789126,-0.3437007665763045,-0.55179380658111,-0.4470407764525099,-0.40295645199302166,1.3124440667770296,0.6015312262891097,-1.4538725588699897,-1.647397548697763,1.0,-0.005377894871434735,1.4026810885827483
2025-01-14,189.6600037,191.9799957,188.3099976,191.2400055,17174900.0,-0.007092738938563827,0,2.420938464225571,2.4054010481514525,2.3002371026596014,2.6435287195416586,1.1795341994246553,1.6499194384081755,2.3310373509144244,-0.6690994118813219,-0.5462063983479232,1.5772754599053869,2.3136682056803988,-0.7199730235906903,-0.3180227312114821,-0.5499705168982645,-0.44822402135524625,-0.3995074001487185,1.3116820556132547,-0.7380867122219741,-1.647397548697763,1.0,-0.007092738938563827,1.3927674368396679
2025-01-15,195.5500031,196.3600006,191.8600006,193.0899963,21776000.0,0.030583102090070542,1,2.4087538297489326,2.402678140152058,2.301568229396822,2.632699251602288,0.9828992513534143,1.5320867026316662,2.294616470958643,-1.3303928537446992,-0.026854527935282972,-0.5036456329661151,2.2614028744130112,-1.0812689997155434,-0.40673608489442736,-0.31598805070825636,-0.5511177386329987,-0.44463451105159235,-0.4004314445340918,-0.02230086557395839,-1.647397548697763,1.0,0.030583102090070542,1.4360206225788241
2025-01-16,192.9100037,195.4799957,192.8099976,194.1399994,17815400.0,-0.013592338974519776,0,2.4256944430408134,2.4226705711723304,2.312836798207904,2.644102464074309,1.0168613231820458,1.4451210840660382,2.340794386516643,0.10965583373995445,2.2972376102765546,-0.5036456329661151,2.489436109754847,-0.7236801777081304,1.5423333812706572,-0.4047816247032487,-0.31721716121151006,-0.5472089646001602,-0.44556282663933466,0.6934849810740573,-1.647397548697763,1.0,-0.013592338974519776,1.4166337981252493
