Date,Close,High,Low,Open,Volume,Returns,direction,SMA_10,SMA_50,EMA_20,boll_upper,boll_lower,MACD,MACD_signal,stoch_k,williams_R,OBV,VWAP,lag_1,lag_2,lag_3,lag_4,lag_5,day_of_week,month,pos,strategy_returns,Cumulative_Return_Strategy
2024-11-12,391.5744934082031,397.2736016360746,389.721271470868,396.3370326667101,1737100,-0.008941820125417606,-1,2.0660629482248916,375.3335266113281,2.1178182464966113,2.0604380780319613,368.5427808010517,0.6596467908739544,3.934394665472646,0.11151265182012429,0.11151265182012429,1.4925661227270417,2.2152452610616584,0.4154286466675372,-2.0868314650803477,-1.1975809463200309,0.08379783746463655,0.9738896291893383,-0.7402074236711367,11,1.0,-0.008941820125417606,1.4375697978227213
2024-11-13,385.65618896484375,389.7711085229937,384.2613087093969,387.5293269104905,2001900,-0.015229503844899229,-1,2.0742605855674485,376.40934387207034,2.122043752788216,2.065187639854501,368.8525158444072,0.5997557877155496,3.998775310227445,-0.1146340525839571,-0.1146340525839571,1.438554801857343,2.2226237079704565,-0.5269013681730635,0.415582363882367,-2.087490275924433,-0.02101667333500055,4.637642917491523,-0.024725091396113265,11,1.0,-0.015229503844899229,1.4158421933303005
2024-11-14,385.9450988769531,388.7548057303638,384.79930549387115,387.0809494625862,1372500,0.0007488580699985663,1,2.085931054460999,377.43609130859375,2.117297085243636,2.06153414186063,368.5932549182183,0.45036318851593926,3.8984749379936385,-0.4951773724835471,-0.4951773724835471,1.3763101048053312,2.2307909284343883,-0.8760906753706902,-0.526797634623035,0.4163117658275158,-0.03703110822181632,-1.201246310453985,0.6907572408789101,11,1.0,0.0007488580699985663,1.416902855275682
2024-11-15,382.6671447753906,387.07098315883854,380.803980043462,384.58011471377694,2165500,-0.008529590836673172,-1,2.102564726516455,378.53195617675783,2.1134208247718953,2.0567195281070223,368.3568987448743,0.33000951842378184,3.6959375819109015,-0.47660064359807003,-0.47660064359807003,1.418984987019171,2.2363946771475485,0.011274748231770207,-0.8760054637408045,-0.5265910174991265,0.008026262718364253,-2.0933604904362775,1.4062395731539334,11,1.0,-0.008529590836673172,1.4048686500493905
2024-11-18,383.0556945800781,384.8889700597137,381.52134154981974,384.5900780164447,1626200,0.0010148576431728226,1,2.1091824676898394,379.64565612792967,2.1051672323636703,2.051743371534186,367.86647705061154,0.1777757625764225,3.3792157753178493,-0.687371067496543,-0.687371067496543,1.3516535061928903,2.245030855399888,-0.5040080315859766,0.01140702805983599,-0.8759925694811446,-0.008941820125417606,0.4166450022676609,-1.45568975594616,11,1.0,0.0010148576431728226,1.4062951154437706
2024-11-19,380.9334716796875,381.8501246269513,376.6491902063947,376.6491902063947,1793200,-0.005555650401055092,-1,2.121016829068937,380.6742022705078,2.0982623191074956,2.048563955243846,367.48679326246616,0.05986695934067894,3.0060256166308847,-0.6623875550670625,-0.6623875550670623,1.40221663439409,2.2515250404492386,0.026047152636239936,-0.5039030837131055,0.011912213944560213,-0.015229503844899229,-0.5285939286742171,-0.7402074236711367,11,1.0,-0.005555650401055092,1.398503894112434
2024-11-20,380.10650634765625,384.78935096051595,377.08757515437657,382.60734787559915,1859600,-0.0021732515541590075,-1,2.1194666983316788,381.6579211425781,2.088942023594801,2.046977409884234,366.9858742445946,-0.0692267477632633,2.576295266273512,-1.0799495878685017,-1.0799495878685017,1.3464610068634102,2.258573532876333,-0.3388489290148791,0.02618021603152573,-0.5036837658488124,0.0007488580699985663,-0.8788611622692882,-0.024725091396113265,11,1.0,-0.0021732515541590075,1.39546789354246
2024-11-21,388.1669616699219,390.58807844064125,377.61564684866187,382.51768920491,1833500,0.020984067335586568,1,2.06673358349305,382.60842163085937,2.079311923907341,2.046836581962354,366.57416729137776,-0.18527570776789237,2.1145881472742363,-1.296465772677866,-1.296465772677866,1.2886408167250811,2.265831732301723,-0.1510059072111252,-0.3387352206684035,0.026693597334706602,-0.008529590836673172,0.011243505045864906,0.6907572408789101,11,1.0,0.020984067335586568,1.425059880056017
2024-11-22,396.0381164550781,396.7056825886632,386.47320578442793,388.93415466112305,1893000,0.02007489964962395,1,2.038980879127031,383.62919372558594,2.0822705701264557,2.048739404839881,366.6945041281789,-0.15024152553257555,1.7808223421645293,-0.681005698873089,-0.6810056988730888,1.3456494845131144,2.273382755166563,1.1350460795658797,-0.15088223517625038,-0.3384242760167279,0.0010148576431728226,-0.5056299217334734,1.4062395731539334,11,1.0,0.02007489964962395,1.4539568960353815
2024-11-25,404.1683044433594,405.6628254979307,398.5389478856957,398.5389478856957,4398000,0.020320926069478024,1,2.0451216429497183,384.69361572265626,2.0963449256187956,2.062643145925732,366.8796983768596,-0.00020879668598200758,1.6662650521342153,-0.09305536894524358,-0.09305536894524358,1.4045081745173396,2.2815756610748084,1.084555048440362,1.1352379671838428,-0.15046707917713986,-0.005555650401055092,0.026061510974588333,-1.45568975594616,11,1.0,0.020320926069478024,1.4838048889443327
2024-11-26,406.34033203125,406.9182305297194,400.2925266411594,402.1756073477103,1796600,0.00535967832948743,1,2.058699884288543,385.8680242919922,2.120851433227437,2.0928264043554416,366.28852501130876,0.24227978539853348,1.8210233408694032,0.4748396270802046,0.47483962708020416,1.5412543544637645,2.301543814924274,1.0982182349067833,1.0847442578811097,1.1363665977061295,-0.0021732515541590075,-0.33996098294239435,-0.7402074236711367,11,1.0,0.00535967832948743,1.4917789559812638
2024-11-27,402.2254333496094,410.6146609255973,401.76709168077855,406.9082476042842,1371900,-0.010178353778188584,-1,2.0807887108775653,386.97210021972654,2.1461690982960127,2.1283251900764966,365.8554092392278,0.46089347292229926,2.166973682696267,0.6518733903915167,0.6518733903915169,1.597115697549655,2.3097897857940026,0.26733869862341536,1.0984081690789111,1.0858448770440368,0.020984067335586568,-0.15153810102378468,-0.024725091396113265,11,1.0,-0.010178353778188584,1.4766721138211938
2024-11-29,404.6266174316406,409.6880791186242,403.520686441511,405.8421624440792,1962100,0.005951998680440609,1,2.1055753264752024,387.9654852294922,2.1631171561823357,2.1470123000934533,366.9987090193385,0.5596001043254558,2.544034434287256,0.7066261383207032,0.7066261383207034,1.5544594710220287,2.315925850284487,-0.5955728136212207,0.2674845607575337,1.0995163682895728,0.02007489964962395,1.1384838509166966,1.4062395731539334,11,1.0,0.005951998680440609,1.4854874727719167
2024-12-02,401.039794921875,406.65917835166726,399.3260762066118,405.97169622480465,1548500,-0.008904048008694173,-1,2.1335217800636905,388.6457196044922,2.1819280440288917,2.1633357176039283,368.84865996990084,0.6655458900537509,2.9533395608947113,0.938965486121027,0.9389654861210271,1.615466674221865,2.3248198399015516,0.30023347231369374,-0.5954727225854458,0.2681318055222929,0.020320926069478024,1.087836957013704,-1.45568975594616,12,1.0,-0.008904048008694173,1.4723193328726347
2024-12-03,397.8016662597656,404.04875341115167,395.1513785696327,402.0460854393871,1716200,-0.008107106491062782,-1,2.1610061846699433,389.34336975097654,2.1937536756129106,2.171458803270507,370.56591820663834,0.6819389928059638,3.2974414694698053,0.5919033808743952,0.5919033808743955,1.5673194573853397,2.33167944689977,-0.5248036768993792,0.3003810792732086,-0.5953042029313914,0.00535967832948743,1.1015423209152921,-0.7402074236711367,12,1.0,-0.008107106491062782,1.460431336988133
2024-12-04,398.0507507324219,400.00358307967815,394.6830917296548,397.1141817645715,1193800,0.0006259564599444638,1,2.183065291479552,389.9295959472656,2.1997642244737823,2.1653900252969405,373.2517738112873,0.6334577244467111,3.5234588858275537,0.2785810050190671,0.2785810050190671,1.513957976252085,2.3391223091273443,-0.4805451758624229,-0.5246998320822829,0.30104657336475626,-0.010178353778188584,0.2680979094573546,-0.024725091396113265,12,1.0,0.0006259564599444638,1.4613457895917248
2024-12-05,393.5372924804687,399.96371472973,392.7700855508611,399.0371189793787,1291400,-0.011403676957569414,-1,2.2086717347249496,390.2277355957031,2.2055630161026123,2.166332559290171,374.79462471400507,0.5894537961315441,3.659558345459984,0.3026824990932675,0.3026824990932675,1.5510765732552778,2.3443025109190474,0.00444935274705536,-0.48043898345791497,-0.5244920512034901,0.005951998680440609,-0.5974773587458247,0.6907572408789101,12,1.0,-0.011403676957569414,1.44477573363566
2024-12-06,393.5870971679687,398.27988472896067,391.3054531954329,396.6956960722209,1331000,0.0001265484546571037,1,2.2287634012679445,390.5880969238281,2.204274023936573,2.1149544229393027,376.1696924960386,0.4746830708040949,3.651813949183258,-0.1340411800407773,-0.1340411800407773,1.510923317961323,2.3497431050230233,-0.6636216804520193,0.0045812705381758365,-0.4802066488960296,-0.008904048008694173,0.3010942273363233,1.4062395731539334,12,1.0,0.0001265484546571037,1.4449585793412543
2024-12-09,397.8016662597656,408.2134781787424,396.9846541074318,401.06968446299175,1739800,0.010651172042967802,1,2.236871605357247,390.69708984375,2.2031799104519014,2.089805037884303,376.5976761632516,0.37742348626775846,3.546788366815742,-0.12922206238222606,-0.12922206238222628,1.552307848545382,2.355347277221543,-0.023285492572043966,-0.6635251989072891,0.005082669837412834,-0.008107106491062782,-0.5264897619536879,-1.45568975594616,12,1.0,0.010651172042967802,1.4604313369881328
2024-12-10,386.9713745117187,394.02550060163406,384.2014995983064,389.2928505344214,2251000,-0.027602832474231703,-1,2.239509772197025,390.8879919433594,2.208292722661441,2.0957573331021324,376.77243018885025,0.3603823306545675,3.445451576460194,0.2785810050190671,0.2785810050190671,1.6064031200030424,2.3628639433842125,0.5612041515128208,-0.023155045910135025,-0.6633944313296002,0.0006259564599444638,-0.4820946375849293,-0.7402074236711367,12,1.0,-0.027602832474231703,1.4206705747814625
2024-12-11,387.4495849609375,389.9205373085514,386.0148423598853,389.0537199883548,1651600,0.0012350143785555964,1,2.2137841759189594,390.86149353027344,2.197236265033268,2.0931139060641137,376.143422007677,0.17016688546176295,3.1710952309335374,-0.7992748698551656,-0.7992748698551654,1.5364132038913092,2.371914866142127,-1.5632489747645046,0.5613656010442017,-0.02266903331823402,-0.011403676957569414,0.00439703997564351,-0.024725091396113265,12,1.0,0.0012350143785555964,1.4224262072610365
2024-12-12,379.38916015625,388.4459543353334,378.7614564319189,387.6289421733116,1804600,-0.021023250926599256,-1,2.185524728770329,390.8193426513672,2.18792525531862,2.0926493619874846,375.763092997262,0.023994811069238856,2.80307779409897,-0.7887363591032984,-0.7887363591032985,1.5877660894755554,2.3785682066740312,0.03827365468897676,-1.5632002118198578,0.562175876165458,0.0001265484546571037,-0.6657362883373127,0.6907572408789101,12,1.0,-0.021023250926599256,1.3928343327852895
2024-12-13,379.1201477050781,381.4914593120092,377.50606982973414,379.2098153196963,2034800,-0.0007093188169555062,-1,2.1513630064743587,390.58302307128906,2.1678294590682086,2.099198715291354,374.682957974214,-0.22006873297774934,2.2606593305079645,-1.7033749875969422,-1.703374987596942,1.5316560039068154,2.385435348127366,-1.1978489920730284,0.03840736661011939,-1.5635685384945361,0.010651172042967802,-0.023423421143488256,1.4062395731539334,12,1.0,-0.0007093188169555062,1.391846719491898
2024-12-16,377.5359497070313,380.9235246020483,376.3801831369933,380.3755153181097,1311100,-0.004187372092164266,-1,2.1132068271288262,390.4000958251953,2.1492580163351658,2.105436247568711,373.568619056384,-0.4157144229304182,1.627919717779311,-1.6079186743533158,-1.6079186743533158,1.4683883533940858,2.3931534827972407,-0.06970575264002983,-1.1977808473513336,0.03892753091881783,-0.027602832474231703,0.5628705073321223,-1.45568975594616,12,1.0,-0.004187372092164266,1.3860307247473445
2024-12-17,374.4273376464844,377.50607784428,372.4645320685487,374.6565084927797,2138700,-0.008268036010914115,-1,2.0780464563310876,390.0663507080078,2.1301613530706467,2.111561238635145,372.63144732770513,-0.5918458982381866,0.9427525024883757,-1.657185821415799,-1.6571858214157988,1.4276225697361145,2.3980646896491993,-0.26286098559228627,-0.06957776823092267,-1.1979464578208354,0.0012350143785555964,-1.5681406780201674,-0.7402074236711367,12,1.0,-0.008268036010914115,1.3746182173276358
2024-12-18,362.5608520507813,379.76775985162817,361.70397751798026,377.3167538825514,2820700,-0.03220543122317114,-1,2.0430798347558183,389.64740112304685,2.1083821284554864,2.122427190453694,371.01632792305276,-0.7746159183365339,0.2088974657062642,-1.599050076626414,-1.5990500766264146,1.3611243762273788,2.405886803950979,-0.48948246820275176,-0.26274324664524273,-0.0691175086204394,-0.021023250926599256,0.038325755504083174,-0.024725091396113265,12,1.0,-0.03220543122317114,1.3310533233269999
2024-12-19,359.0537109375,368.22011926328383,358.69504046517164,367.09424182606995,2616700,-0.009720337996112664,-1,1.9899890325566716,389.1954357910156,2.0714943647016373,2.1577742429984843,366.7318793431304,-1.0980106268857739,-0.7068032273714784,-1.7094506700219498,-1.7094506700219498,1.273420886055737,2.415281868164907,-1.8188563399173,-0.48937674985575824,-0.2623901454849205,-0.0007093188169555062,-1.2016127275506112,0.6907572408789101,12,-0.5,0.004860168998056332,1.3375382134897642
2024-12-20,364.7030029296875,370.1330778986958,355.93512775546645,357.19053518229634,5142000,0.015611341816307423,1,1.9384036216419032,388.5099157714844,2.0330413573693877,2.1937147240475507,362.13832828013983,-1.3966468253544255,-1.742822152030099,-1.7443346632975278,-1.7443346632975276,1.1920603291967533,2.4237336616112195,-0.5701367037970047,-1.8188211350602226,-0.4891493735152018,-0.004187372092164266,-0.06998697776343643,1.4062395731539334,12,-0.5,-0.007805670908153712,1.3271384716526724
2024-12-23,364.0553894042969,365.0118743901811,360.17958344121405,363.5372692987729,1804900,-0.0017773069996245274,-1,1.895194714576203,387.92844665527343,2.006430754037381,2.208061824129093,358.7986379505666,-1.5287179311188321,-2.7058409908089502,-1.216941670839555,-1.2169416708395553,1.351939560048167,2.4410804886889275,0.836669382273166,-0.5700352635630006,-1.8193312673110733,-0.008268036010914115,-0.2637384693069846,-1.45568975594616,12,1.0,-0.0017773069996245274,1.3247818340121695
2024-12-24,366.2274169921875,366.2274169921875,361.3353476645331,363.1188180041641,886000,0.005948473587242491,1,1.8447122681324164,387.2272021484375,1.9814167451364941,2.208915786747311,355.5412427518067,-1.6276512499395575,-3.576786887771447,-1.2576542843936367,-1.2576542843936367,1.2958201466363202,2.4471235441391723,-0.12901695056908113,0.8368454432055868,-0.5698526324915891,-0.03220543122317114,-0.49105951880938703,-0.7402074236711367,12,1.0,0.005948473587242491,1.3326857485679167
2024-12-26,365.779052734375,366.14769640750967,362.5409236833892,363.7166063182808,1097900,-0.001225028281652918,-1,1.813680527090375,386.7296331787109,1.9619301333631154,2.1836407794177144,353.497021541019,-1.6552235983348629,-4.301561173035622,-1.121108464475412,-1.1211084644754115,1.3233683766118847,2.4501390602690067,0.30003770469773616,-0.128892112182057,0.8378085406281103,-0.009720337996112664,-1.8245370877416256,0.6907572408789101,12,1.0,-0.001225028281652918,1.3310541704041041
2024-12-27,363.52728271484375,366.058013519753,360.4286570240952,362.0626812873603,1245800,-0.006175120290254981,-1,1.7812626847541317,386.3414367675781,1.9436501549147687,2.1454067967363986,352.08795139967117,-1.667714620732292,-4.894073320074244,-1.1492951530544877,-1.1492951530544877,1.2892315801218484,2.453860015953819,-0.09834590674558566,0.30018530127322135,-0.12846475717348452,0.015611341816307423,-0.571962729179845,1.4062395731539334,12,-0.5,0.0030875601451274904,1.3351702312344607
2024-12-30,361.68408203125,363.48746840586114,357.42965914243547,359.11348869315566,1422200,-0.005083220539792174,-1,1.7575342485220937,385.7964178466797,1.9238505486516164,2.1134301374765987,350.43198012129676,-1.6965625149410872,-5.397396747848418,-1.2908540288709647,-1.290854028870965,1.2504961569801347,2.4580034328518288,-0.37325146436653533,-0.0982194414856514,0.3008506867570238,-0.0017773069996245274,0.8391860826983711,-1.45568975594616,12,1.0,-0.005083220539792174,1.328400487119118
2024-12-31,361.4349670410156,364.433951827169,360.4784517121351,362.172254335017,1168100,-0.0006890013488347167,-1,1.7314509192310066,385.19726013183595,1.9032676521804164,2.0677247280299773,349.3020545314311,-1.7314819694609758,-5.835538799897882,-1.2721086884888215,-1.2721086884888217,1.2062759620915933,2.46265879721551,-0.3126123269029221,-0.37313958082110416,-0.09777507082872854,0.005948473587242491,-0.12948126579460129,-0.7402074236711367,12,1.0,-0.0006890013488347167,1.3274855326303343
2025-01-02,358.45587158203125,367.5027224570663,356.7820153482204,364.1749259900467,1802600,-0.00827656723822654,-1,1.7073647956384488,384.60562927246093,1.884284311381155,2.0244888110936947,348.33492903013706,-1.7457318397231993,-6.200532408893917,-1.2362854028780073,-1.2362854028780073,1.1699564503145539,2.466471216864237,-0.06857741302664781,-0.31249722689799897,-0.37284772197059246,-0.001225028281652918,0.3008978553975052,0.6907572408789101,1,-0.5,0.00413828361911327,1.3329904268152235
2025-01-03,362.4612121582031,363.14869426444506,358.1769002954961,360.2692358185755,1390800,0.011111906984968412,1,1.6834724212683605,383.993671875,1.8627951575262527,1.9859319177747314,347.06976346059236,-1.7864883193789132,-6.533941883319912,-1.513318159916255,-1.5133181599162553,1.1139085503665263,2.4722043892919903,-0.48995625369955415,-0.06844936876743703,-0.31217172673272514,-0.006175120290254981,-0.09871554230281973,1.4062395731539334,1,-0.5,-0.005555953492484206,1.3256049297353902
2025-01-06,362.8697204589844,369.48545111427984,361.2556121956117,365.6594809028846,1590700,0.0011264054119402057,1,1.683323365846268,383.50207458496095,1.8491523498639448,1.9344797926940853,347.07300058799586,-1.7378857706898936,-6.751282113677348,-0.9288937223702707,-0.9288937223702705,1.1571524310098842,2.4767725196505133,0.5867912710908066,-0.4898505604833907,-0.06798848317792965,-0.005083220539792174,-0.37446971685234026,-1.45568975594616,1,1.0,0.0011264054119402057,1.3270989395747579
2025-01-07,361.6741027832031,364.7528125713849,359.7710756184482,362.79998019954434,1607400,-0.0033003352528061395,-1,1.6890318917711387,383.07304748535154,1.8374003799859822,1.890148040167073,347.0754687860755,-1.676299926086587,-6.862574007541969,-0.8560917993757232,-0.8560917993757228,1.2066117644434398,2.482009367776626,0.03224200750380233,0.5869540778303717,-0.48962344698903715,-0.0006890013488347167,-0.31364339001710834,-0.7402074236711367,1,1.0,-0.0033003352528061395,1.3227262877380073
2025-01-08,359.75115966796875,361.5545460126994,356.3934738261897,361.1261239321522,1828800,-0.005330968485203136,-1,1.6845008352020436,382.5936053466797,1.8250363828931744,1.8381517701911099,347.4840331795126,-1.6304300201295348,-6.904996941015739,-0.9767371759030634,-0.9767371759030634,1.1566331810769361,2.4872439358874385,-0.21359900085941347,0.03237539949049911,0.5877785481460122,-0.00827656723822654,-0.06885515503350564,-0.024725091396113265,1,1.0,-0.005330968485203136,1.3156936376566992
2025-01-10,349.7179260253906,358.5356063098166,348.52229702183473,356.52296516736783,2773900,-0.028285665391707692,-1,1.6780619605351714,382.0974249267578,1.811065474760299,1.7548122732479399,349.4488356454568,-1.6088155613421706,-6.9169718136080185,-1.2419102212365665,-1.2419102212365665,1.0997706494975767,2.4930983538433873,-0.3263711190555308,-0.2134786489270107,0.03289221756852907,0.011111906984968412,-0.4915347668535333,1.4062395731539334,1,1.0,-0.028285665391707692,1.2789997693705017
2025-01-13,361.1759338378906,361.873389182918,350.5150044559559,351.6707710929703,2746000,0.03223828705822271,1,1.653364732538286,381.30811889648436,1.7838969394662854,1.7197062558171483,348.1539898016577,-1.7337897464481813,-7.053543893886698,-1.5863113436922167,-1.5863113436922163,1.0135223028506037,2.501219538050276,-1.601170404025713,-0.32625674885316536,-0.21309821825635036,0.0011264054119402057,0.5885366128099029,-1.45568975594616,1,1.0,0.03223828705822271,1.3209043680743409
2025-01-14,370.2127990722656,370.6412211433254,363.84612479156505,364.1549900433624,2331700,0.02471278197335328,1,1.6464787372576395,380.80974609375,1.7759071561516526,1.6576176039873696,349.82521557284576,-1.6347567844293225,-7.062169480002332,0.1561919280827804,0.1561919280827804,1.0989031600886399,2.5100853280226465,1.7600541689233338,-1.6011236525335077,-0.32593888177564495,-0.0033003352528061395,0.03227548898668134,-0.7402074236711367,1,1.0,0.02471278197335328,1.3539542854233269
2025-01-15,373.5206909179687,378.5522331192886,372.9627084010395,377.7551673627203,1984500,0.008895427468595563,1,1.6564798767287605,380.65690673828124,1.7817637462608602,1.6309340572084523,350.75496457497553,-1.399362318492635,-6.829874495186624,1.4547140055468522,1.4547140055468522,1.1714022659961156,2.5181635537290847,1.3421219025856086,1.7602792086157766,-1.6015130172174878,-0.005330968485203136,-0.21432441578895844,-0.024725091396113265,1,1.0,0.008895427468595563,1.366052015030272
2025-01-16,379.1599731445313,380.0268208830529,373.3512814533472,374.93547009639735,1974700,0.014984808346756171,1,1.6741867478232828,380.6308026123047,1.7918524155389397,1.611011302923161,351.5743332704856,-1.1497644486347285,-6.390410302916867,0.9677128819466138,0.9677128819466136,1.2331059481479303,2.5252041401262737,0.4636980969952473,1.3423247740503805,1.7617545804464403,-0.028285665391707692,-0.32744465473388934,0.6907572408789101,1,1.0,0.014984808346756171,1.3866761813381354
