Date,Close,High,Low,Open,Volume,Returns,direction,SMA_10,SMA_50,EMA_20,boll_upper,boll_lower,MACD,MACD_signal,stoch_k,williams_R,OBV,VWAP,lag_1,lag_2,lag_3,lag_4,lag_5,day_of_week,month,pos,strategy_returns,Cumulative_Return_Strategy
2024-11-19,380.9334717,381.8501246,376.6491902,376.6491902,1793200.0,-0.005555650399739964,-1,2.121016840772286,380.674202276,2.0982623300768486,2.048563952019807,367.4867932726678,0.059866960658721685,3.0060256133511127,-0.6623875270511801,-0.6623875270511798,1.40221663439409,2.2515250433260183,0.02604714562803832,-0.5039031162039224,0.011912213032393468,-0.015229503732790571,-0.5285939727892454,-0.7402074236711367,11,1.0,-0.005555650399739964,1.3985041009318255
2024-11-20,380.1065063,384.789351,377.0875752,382.6073479,1859600.0,-0.0021732517328580878,-1,2.1194667101226017,381.657921148,2.0889420345217258,2.046977406626513,366.9858742548406,-0.06922675046925016,2.576295264000771,-1.079949511192214,-1.079949511192214,1.3464610068634102,2.2585735356709944,-0.3388489604125599,0.02618022134623797,-0.5036838006340443,0.000748858038554405,-0.8788612133580944,-0.024725091396113265,11,1.0,-0.0021732517328580878,1.3954680996635003
2024-11-21,388.1669617,390.5880784,377.6156468,382.5176892,1833500.0,0.0209840675384503,1,2.0667335948790586,382.608421636,2.079311934690156,2.0468365787347302,366.5741672986902,-0.1852757151734096,2.1145881447945456,-1.2964656744797447,-1.2964656744797447,1.2886408167250811,2.265831735008312,-0.15100593566133136,-0.3387352412691938,0.02669359851474104,-0.008529590832078346,0.011243499733568042,0.6907572408789101,11,1.0,0.0209840675384503,1.4250600908371076
2024-11-22,396.0381165,396.7056826,386.4732058,388.9341547,1893000.0,0.020074899685564487,1,2.038980890413239,383.629193732,2.0822705809626223,2.048739401654429,366.69450413766015,-0.1502415313729783,1.7808223399736962,-0.6810056676802196,-0.6810056676802199,1.3456494845131144,2.2733827577861967,1.1350461609303912,-0.15088225204450179,-0.33842429948527686,0.001014857630870498,-0.5056299562637323,1.4062395731539334,11,1.0,0.020074899685564487,1.4539571111428955
2024-11-25,404.1683044,405.6628255,398.5389479,398.5389479,4398000.0,0.020320925848769305,1,2.0451216543486375,384.69361573000003,2.09634493659423,2.0626431428542666,366.87969838227815,-0.0002087971531894577,1.6662650507696757,-0.09305540500878048,-0.09305540500878048,1.4045081745173396,2.281575663601396,1.0845551170552798,1.1352380655099426,-0.1504670995706711,-0.005555650399739964,0.026061507623815313,-1.45568975594616,11,1.0,0.020320925848769305,1.4838051081402577
2024-11-26,406.340332,406.9182305,400.2925266,402.1756073,1796600.0,0.005359678359861769,1,2.0586998956384344,385.868024298,2.120851444272834,2.0928264012692437,366.2885250236797,0.24227979173745154,1.8210233392193302,0.4748395154666767,0.47483951546667635,1.5412543544637645,2.301543817214626,1.0982182902101274,1.084744343245961,1.1363666880550116,-0.0021732517328580878,-0.3399610076468912,-0.7402074236711367,11,1.0,0.005359678359861769,1.4917791764004742
2024-11-27,402.2254333,410.6146609,401.7670917,406.9082476,1371900.0,-0.010178353824619794,-1,2.080788722335665,386.97210022600007,2.146169109441424,2.128325186988507,365.85540925354104,0.4608934857035806,2.1669736802756976,0.6518732587671303,0.6518732587671301,1.597115697549655,2.3097897879875626,0.2673387106131722,1.0984082411885747,1.0858449546017743,0.0209840675384503,-0.15153812437322692,-0.024725091396113265,11,1.0,-0.010178353824619794,1.4766723319397148
2024-11-29,404.6266174,409.6880791,403.5206864,405.8421624,1962100.0,0.0059519987255805895,1,2.1055753379666093,387.965485234,2.1631171673553156,2.147012296900255,366.9987090444838,0.559600119562542,2.544034430545226,0.7066260009230597,0.7066260009230597,1.5544594710220287,2.3159258524050976,-0.5955728653618804,0.26748458607945635,1.0995164325367928,0.020074899685564487,1.1384839267562945,1.4062395731539334,11,1.0,0.0059519987255805895,1.4854876922596052
2024-12-02,401.0397949,406.6591784,399.3260762,405.9716962,1548500.0,-0.00890404798504271,-1,2.1335217916538114,388.645719608,2.1819280552740374,2.1633357143432916,368.84866000167136,0.6655459084302615,2.9533395558503814,0.9389653231744987,0.9389653231744984,1.615466674221865,2.3248198419176043,0.3002334873903128,-0.5954727646030228,0.2681318258733658,0.020320925848769305,1.087837020494829,-1.45568975594616,12,1.0,-0.00890404798504271,1.4723195504494915
2024-12-03,397.8016663,404.0487534,395.1513786,402.0460854,1716200.0,-0.00810710633537524,-1,2.161006196368066,389.34336975400004,2.193753686905816,2.171458800019026,370.56591823409644,0.6819390116928916,3.2974414633707547,0.5919032596341732,0.591903259634173,1.5673194573853397,2.3316794488353603,-0.5248037198711213,0.3003811078196091,-0.595304246927148,0.005359678359861769,1.1015423709272618,-0.7402074236711367,12,1.0,-0.00810710633537524,1.460431553035573
2024-12-04,398.0507507,400.0035831,394.6830917,397.1141818,1193800.0,0.0006259562773509463,1,2.1830653033505545,389.929595952,2.1997642358712417,2.1653900221414983,373.25177383038755,0.633457742775006,3.523458879889059,0.2785809265873207,0.2785809265873207,1.513957976252085,2.3391223109782984,-0.480545208451539,-0.5246998650347663,0.3010465968265891,-0.010178353824619794,0.26809792310597336,-0.024725091396113265,12,1.0,0.0006259562773509463,1.461346005507611
2024-12-05,393.5372925,399.9637147,392.7700856,399.037119,1291400.0,-0.011403676826487645,-1,2.208671746682473,390.22773559999996,2.205563027491661,2.1663325560353597,374.7946247414336,0.5894538127011876,3.659558339289694,0.3026824108006291,0.30268241080062935,1.5510765732552778,2.344302512708746,0.004449334793307799,-0.48043900584228605,-0.5244920863776228,0.0059519987255805895,-0.5974774016673122,0.6907572408789101,12,1.0,-0.011403676826487645,1.444775947292681
2024-12-06,393.5870972,398.2798847,391.3054532,396.6956961,1331000.0,0.0001265484864101266,1,2.22876341345576,390.588096928,2.204274035353386,2.1149544195034475,376.1696925275939,0.47468308426536526,3.651813943390362,-0.13404121201455343,-0.13404121201455366,1.510923317961323,2.3497431067499526,-0.663621727023802,0.004581264816514427,-0.4802066736515967,-0.00890404798504271,0.30109424380087774,1.4062395731539334,12,1.0,0.0001265484864101266,1.444958793071197
2024-12-09,397.8016663,408.2134782,396.9846541,401.0696845,1739800.0,0.01065117206272669,1,2.236871617600361,390.697089848,2.2031799219123736,2.0898050344442565,376.59767619530385,0.37742349726536006,3.5467883619749134,-0.12922209371248528,-0.12922209371248528,1.552307848545382,2.3553472788842695,-0.023285500533224972,-0.6635252360400592,0.005082660050789729,-0.00810710633537524,-0.5264897966825546,-1.45568975594616,12,1.0,0.01065117206272669,1.4604315530355731
2024-12-10,386.9713745,394.0255006,384.2014996,389.2928505,2251000.0,-0.027602832605656526,-1,2.2395097844501675,390.887991948,2.208292734210508,2.0957573297425265,376.7724302210022,0.3603823417407779,3.445451573023611,0.2785809265873207,0.2785809265873207,1.6064031200030424,2.362863944961462,0.5612041831639093,-0.02315504175459072,-0.6633944701988933,0.0006259562773509463,-0.4820946622764603,-0.7402074236711367,12,1.0,-0.027602832605656526,1.4206707847602231
2024-12-11,387.449585,389.9205373,386.0148424,389.05372,1651600.0,0.0012350145096581375,1,2.2137841880532574,390.861493534,2.1972362764916307,2.09311390266135,376.1434220362832,0.17016689015318776,3.171095228289966,-0.7992748303184978,-0.7992748303184976,1.5364132038913092,2.371914867612512,-1.5632490979098534,0.561365647256425,-0.022669033124783966,-0.011403676826487645,0.004397025829675687,-0.024725091396113265,12,1.0,0.0012350145096581375,1.422426417685768
2024-12-12,379.3891602,388.4459543,378.7614564,387.6289422,1804600.0,-0.0210232509121019,-1,2.185524740827265,390.819342656,2.1879252667726705,2.092649358584051,375.7630930305431,0.023994811637797164,2.8030777926399386,-0.7887363091951618,-0.788736309195162,1.5877660894755554,2.378568208068169,0.03827365648738169,-1.5632003292893768,0.5621759163865416,0.0001265484864101266,-0.6657363254937937,0.6907572408789101,12,1.0,-0.0210232509121019,1.3928345388525785
2024-12-13,379.1201477,381.4914593,377.5060698,379.2098153,2034800.0,-0.0007093189456668857,-1,2.151363018450283,390.58302307599996,2.16782947045397,2.0991987118801516,374.6829580102727,-0.22006873970669408,2.260659330494888,-1.7033748300080802,-1.7033748300080802,1.5316560039068154,2.3854353494425395,-1.1978490819340684,0.038407380782994154,-1.5635686545861942,0.01065117206272669,-0.023423425029580426,1.4062395731539334,12,1.0,-0.0007093189456668857,1.391846925233925
2024-12-16,377.5359497,380.9235246,376.3801831,380.3755153,1311100.0,-0.004187372097393953,-1,2.113206838898012,390.40009583,2.149258027586063,2.105436244214885,373.56861908697266,-0.4157144362976401,1.6279197185212633,-1.6079185333964328,-1.6079185333964323,1.4683883533940858,2.393153484020955,-0.06970577271158775,-1.197780930007943,0.038927540918996695,-0.027602832605656526,0.5628705381973175,-1.45568975594616,12,1.0,-0.004187372097393953,1.3860309296224056
2024-12-17,374.4273376,377.5060778,372.4645321,374.6565085,2138700.0,-0.008268036116437944,-1,2.078046467895356,390.066350712,2.1301613641827073,2.1115612353457145,372.63144735196255,-0.5918459175745134,0.942752503479853,-1.6571856742328235,-1.657185674232824,1.4276225697361145,2.398064690814552,-0.26286101211695273,-0.06957777638036618,-1.1979465403633365,0.0012350145096581375,-1.5681407843165176,-0.7402074236711367,12,1.0,-0.008268036116437944,1.374618420370711
2024-12-18,362.5608521,379.7677599,361.7039775,377.3167539,2820700.0,-0.03220543096327036,-1,2.043079845964489,389.647401126,2.1083821393573543,2.1224271873134377,371.016327932632,-0.7746159444021675,0.2088974659856383,-1.5990499456046423,-1.5990499456046425,1.3611243762273788,2.4058868050208027,-0.48948251591424524,-0.26274326205524223,-0.06911752057580325,-0.0210232509121019,0.038325760882860944,-0.024725091396113265,12,1.0,-0.03220543096327036,1.331053520281103
2024-12-19,359.0537109,368.2201193,358.6950405,367.0942418,2616700.0,-0.009720338236306733,-1,1.989989043544525,389.195435794,2.0714943754471276,2.1577742398550543,366.7318793632703,-1.0980106624653059,-0.7068032268433666,-1.709450514907145,-1.7094505149071453,1.273420886055737,2.415281869125463,-1.818856458944629,-0.48937678740065366,-0.2623901640266231,-0.0007093189456668857,-1.2016128035752465,0.6907572408789101,12,-0.5,0.0048601691181533666,1.3375384115640616
2024-12-20,364.7030029,370.1330779,355.9351278,357.1905352,5142000.0,0.015611341839346654,1,1.9384036322112201,388.50991577400004,2.033041367816854,2.193714721135943,362.13832829282086,-1.3966468711971889,-1.742822152048794,-1.744334513463202,-1.744334513463202,1.1920603291967533,2.4237336624670034,-0.5701367645455175,-1.8188212494795668,-0.48914941340832113,-0.004187372097393953,-0.0699869934015179,1.4062395731539334,12,-0.5,-0.007805670919673327,1.3271386681715975
2024-12-23,364.0553894,365.0118744,360.1795834,363.5372693,1804900.0,-0.001777306930025513,-1,1.8951947247740781,387.928446658,2.0064307642764043,2.208061821305575,358.7986379541965,-1.5287179816233185,-2.705840991719736,-1.216941582870756,-1.216941582870756,1.351939560048167,2.4410804893324674,0.8366694330892986,-0.5700353144826231,-1.8193313794533252,-0.008268036116437944,-0.26373848977128517,-1.45568975594616,12,1.0,-0.001777306930025513,1.324782030274334
2024-12-24,366.227417,366.227417,361.3353477,363.118818,886000.0,0.005948473620377471,1,1.8447122779375782,387.227202152,1.9814167552179742,2.2089157838577793,355.5412427552651,-1.627651303542786,-3.5767868893368107,-1.257654190042177,-1.257654190042177,1.2958201466363202,2.447123544709942,-0.12901696371463767,0.8368455097349108,-0.5698526854836459,-0.03220543096327036,-0.4910595585937793,-0.7402074236711367,12,1.0,0.005948473620377471,1.3326859460451792
2024-12-26,365.7790527,366.1476964,362.5409237,363.7166063,1097900.0,-0.0012250283969627417,-1,1.8136805367243012,386.72963318200004,1.96193014333877,2.183640776539846,353.4970215434597,-1.6552236525728221,-4.301561174875606,-1.1211083854159813,-1.1211083854159813,1.3233683766118847,2.4501390608038505,0.30003771909416144,-0.12889211365296543,0.837808600210297,-0.009720338236306733,-1.8245371877279777,0.6907572408789101,12,1.0,-0.0012250283969627417,1.3310543674861157
2024-12-27,363.5272827,366.0580135,360.428657,362.0626813,1245800.0,-0.006175120237110065,-1,1.7812626940687923,386.34143677,1.9436501647296298,2.1454067938620334,352.087951393498,-1.6677146758326087,-4.894073322605189,-1.1492950733333718,-1.1492950733333722,1.2892315801218484,2.4538600164430613,-0.0983459280465334,0.3001853291385739,-0.12846476223834313,0.015611341839346654,-0.5719627813538564,1.4062395731539334,12,-0.5,0.0030875601185550326,1.3351704288904365
2024-12-30,361.684082,363.4874684,357.4296591,359.1134887,1422200.0,-0.005083220585361067,-1,1.757534257595825,385.796417848,1.9238505583293948,2.113430134654461,350.4319801082444,-1.696562571006752,-5.397396750977688,-1.290853931279346,-1.290853931279346,1.2504961569801347,2.458003433290793,-0.3732514952565743,-0.09821945098422372,0.3008507095381183,-0.001777306930025513,0.8391861304392004,-1.45568975594616,12,1.0,-0.005083220585361067,1.3284006837123803
2024-12-31,361.434967,364.4339518,360.4784517,362.1722543,1168100.0,-0.0006890013759132774,-1,1.731450928097098,385.19726013199994,1.903267661694135,2.067724725214025,349.30205450835587,-1.7314820269212134,-5.835538803790652,-1.2721085955266282,-1.272108595526629,1.2062759620915933,2.462658797597221,-0.31261235909631047,-0.37313960105797783,-0.09777508403340263,0.005948473620377471,-0.12948127397962375,-0.7402074236711367,12,1.0,-0.0006890013759132774,1.327485729052244
2025-01-02,358.4558716,367.5027225,356.7820153,364.174926,1802600.0,-0.008276567074618251,-1,1.7073648042981142,384.605629272,1.8842843207300985,2.024488808267186,348.3349289967655,-1.745731897995509,-6.200532413760628,-1.2362853156480282,-1.2362853156480285,1.1699564503145539,2.4664712171987397,-0.06857742737622545,-0.31249724818490865,-0.37284774495422185,-0.0012250283969627417,0.3008978711814352,0.6907572408789101,1,-0.5,0.0041382835373091256,1.3329906239426228
2025-01-03,362.4612122,363.1486943,358.1769003,360.2692358,1390800.0,0.011111907050154197,1,1.6834724298701083,383.993671874,1.8627951667852176,1.9859319146874739,347.06976343491976,-1.7864883782859695,-6.5339418882892595,-1.513318034610271,-1.5133180346102713,1.1139085503665263,2.4722043895580375,-0.48995628649732453,-0.06844937118988191,-0.31217175097990124,-0.006175120237110065,-0.09871555892990481,1.4062395731539334,1,-0.5,-0.005555953525077099,1.3256051257273904
2025-01-06,362.8697205,369.4854511,361.2556122,365.6594809,1590700.0,0.0011264054096574955,1,1.6833233744359501,383.502074584,1.8491523591113714,1.9344797895611,347.07300056206606,-1.7378858271382664,-6.751282117806338,-0.9288936624692525,-0.9288936624692523,1.1571524310098842,2.4767725198631627,0.5867913070279587,-0.4898505831157516,-0.06798848940707991,-0.005083220585361067,-0.3744697407543179,-1.45568975594616,1,1.0,0.0011264054096574955,1.3270991357846194
2025-01-07,361.6741028,364.7528126,359.7710756,362.7999802,1607400.0,-0.003300335319395454,-1,1.6890319005151508,383.073047486,1.8374003892254465,1.8901480368471766,347.0754687658903,-1.6762999798691123,-6.862574010286674,-0.8560917483335981,-0.856091748333598,1.2066117644434398,2.4820093679280553,0.03224200147894452,0.5869541284358024,-0.4896234719596856,-0.0006890013759132774,-0.313643415743458,-0.7402074236711367,1,1.0,-0.003300335319395454,1.3227264832132986
2025-01-08,359.7511597,361.554546,356.3934738,361.1261239,1828800.0,-0.005330968442607891,-1,1.6845008439863247,382.593605348,1.8250363920798083,1.8381517666200213,347.48403316423526,-1.6304300722859313,-6.904996942487943,-0.9767371158131349,-0.9767371158131349,1.1566331810769361,2.4872439359765544,-0.21359902739697084,0.03237540581449271,0.5877785926728937,-0.008276567074618251,-0.0688551649415635,-0.024725091396113265,1,1.0,-0.005330968442607891,1.3156938321487328
2025-01-10,349.717926,358.5356063,348.522297,356.5229652,2773900.0,-0.02828566555334816,-1,1.6780619693322045,382.09742492799995,1.8110654839042124,1.7548122692387758,349.4488356421225,-1.6088156124505,-6.916971813698072,-1.2419101277094389,-1.2419101277094389,1.0997706494975767,2.4930983538633984,-0.3263711473008306,-0.21347866414405905,0.03289221973665216,0.011111907050154197,-0.49153479167412534,1.4062395731539334,1,1.0,-0.02828566555334816,1.2789999582315368
2025-01-13,361.1759338,361.8733892,350.5150045,351.6707711,2746000.0,0.03223828702591696,1,1.653364741126115,381.308118898,1.7838969483998044,1.7197062518135704,348.1539897891699,-1.7337898021773626,-7.0535438935142585,-1.5863112084481747,-1.5863112084481752,1.0135223028506037,2.5012195379689697,-1.6011705314623443,-0.3262567662492685,-0.21309823677797324,0.0011264054096574955,0.5885366477562408,-1.45568975594616,1,1.0,0.03223828702591696,1.3209045630804648
2025-01-14,370.2127991,370.6412211,363.8461248,364.15499,2331700.0,0.024712782153176974,1,1.646478745795728,380.809746094,1.7759071649778913,1.6576175996280496,349.8252155642049,-1.6347568376956088,-7.062169479968338,0.15619185392333368,0.15619185392333343,1.0989031600886399,2.5100853278317303,1.7600542802981807,-1.6011237744529925,-0.3259389020815436,-0.003300335319395454,0.03227548656947132,-0.7402074236711367,1,1.0,0.024712782153176974,1.3539544855521084
2025-01-15,373.5206909,378.5522331,372.9627084,377.7551674,1984500.0,0.0088954273455745,1,1.6564798853951468,380.65690673999995,1.7817637551648584,1.630934052646578,350.7549645731323,-1.3993623637605335,-6.829874494928418,1.454713793144454,1.4547137931444543,1.1714022659961156,2.5181635534435958,1.342121996940597,1.7602793395654193,-1.6015131376284228,-0.005330968442607891,-0.21432443668618928,-0.024725091396113265,1,1.0,0.0088954273455745,1.3660522167791729
2025-01-16,379.1599731,380.0268209,373.3512815,374.9354701,1974700.0,0.01498480827741514,1,1.6741867566239164,380.630802614,1.7918524244763228,1.611011298260184,351.5743332701537,-1.149764486276661,-6.3904103028232955,0.9677127167109982,0.9677127167109979,1.2331059481479303,2.5252041397562035,0.463698113997647,1.342324886232919,1.76175470124231,-0.02828566555334816,-0.3274446763826578,0.6907572408789101,1,1.0,0.01498480827741514,1.3866763860368159
