Date,Close,High,Open,Low,Volume,Returns,direction,SMA_10,EMA_20,boll_upper,boll_lower,MACD,MACD_signal,OBV,williams_R,DM_plus,DM_minus,Lag_Close,Lag_Volume,lag_1,lag_2,lag_3,lag_4,lag_5,day_of_week,month,pos,returns_strat,Cumulative_Return_Strategy
2024-10-23,162.4066162109375,165.43965162521155,164.38207025094962,161.5585598399715,18280500,-0.0143939854533443,0,1.2888926382842985,1.3248842865875305,1.117636107388462,1.567356098417794,-0.017873829971208084,0.003087772364568979,1.884721520107066,0.16778536336666316,0.27685155834177605,-0.5040064297569952,1.302604145556185,-1.128428352303859,0.296528148276387,0.1680790390324406,0.11664788319487202,-0.7379264830484117,-0.13101863147743525,-0.02230086557395839,0.9983063696287198,1.0,-0.0143939854533443,1.1845307232149977
2024-10-24,162.34674072265625,162.95534206352698,162.45648900457678,160.64065656258018,22412500,-0.0003687443882031654,0,1.2925097161874963,1.3216521580635192,1.1131059095003448,1.577469695545491,-0.08286278381913018,-0.014478443047432355,1.8459561185017201,-0.7326365859949473,-0.5462308046724335,0.2353902554550475,1.2112122347728949,-0.9953438510312297,-0.7843818936824923,0.29911856212587357,0.16668051671385786,0.11848468514670728,-0.738882510388026,0.6934849810740573,0.9983063696287198,1.0,-0.0003687443882031654,1.1840940146800172
2024-10-25,164.89089965820312,165.21015770980458,163.29456372883286,163.04513719135548,19828900,0.015549618284711401,1,1.2950258867790883,1.3184989826084026,1.1131282487391936,1.5774049297657302,-0.13830657633856988,-0.040449669479389265,1.7984284489368936,-0.7555337133962499,-0.5462308046724335,0.14385574845599639,1.2088881996623146,-0.6742125970844277,-0.05882596238527658,-0.7827690418468551,0.2976741698064571,0.16836208413949708,0.1176096689386431,1.409270827722073,0.9983063696287198,1.0,0.015549618284711401,1.202650120916373
2024-10-28,166.3375701904297,168.3629124526984,168.3629124526984,163.5739198981752,32138600,0.008735237836394205,1,1.3030070288508229,1.3253709294148597,1.1164674856751942,1.5792394809318653,-0.09599819244961251,-0.05213199733853298,1.8404773683806857,0.42996907431543924,0.9184644661214274,-0.5040064297569952,1.3076383704389403,-0.8750051207284155,0.7646652275507976,-0.05655692651042569,-0.7838347225827378,0.2989493077431347,0.16749178602092218,-1.4538725588699897,0.9983063696287198,1.0,0.008735237836394205,1.213201573386551
2024-10-29,169.29078674316406,169.9891932870904,167.3452626285711,166.7067312467614,42169000,0.01759858910292704,1,1.3099265881716482,1.337118173734076,1.1221998085299232,1.576678253908273,-0.01536570905271723,-0.04414501888102982,1.9086300849931177,0.6908063793199889,1.5017525723778904,-0.5040064297569952,1.3637901147811926,0.08168156772970375,0.4121426484786376,0.7676790189323717,-0.05787681566793233,-0.7792040243111604,0.29809136235785316,-0.7380867122219741,0.9983063696287198,1.0,0.01759858910292704,1.2347411868618876
2024-10-30,174.059814453125,181.6024702004282,180.26553244445503,173.660722875302,68890800,0.02778113341835339,1,1.3265178848983656,1.3590350388497,1.1505984757999472,1.557362505959534,0.14623560843410366,-0.0030174523378873556,1.9980531434595616,1.2082187080743942,0.5101774436245066,-0.5040064297569952,1.4784176385762775,0.8612253551420955,0.8706629015520113,0.41483762268861735,0.7660706083989309,-0.05549852195298208,-0.7801639562475963,-0.02230086557395839,0.9983063696287198,1.0,0.02778113341835339,1.269524621023063
2024-10-31,170.71751403808594,176.41442332366287,172.73288489023227,170.60776574356834,44769000,-0.019388775552191366,0,1.3630817291494157,1.397093765087162,1.243514982964157,1.4933406187807066,0.43194037589715994,0.09129998866407228,2.144142119631633,0.24222374030238206,6.997584052859968,-0.5040064297569952,1.6635249029916872,2.9379932984421084,1.3974278526455626,0.8737725559523729,0.41335272325135436,0.7658924688624321,-0.0563899958825255,0.6934849810740573,0.9983063696287198,1.0,-0.019388775552191366,1.2451471811120811
2024-11-01,170.89707946777344,171.924730806551,169.67989197256162,168.49261922011237,31796500,0.0010512750312120078,1,1.3952422448005322,1.4187522065189804,1.276532777001983,1.4795654173586668,0.5323948980043978,0.1883477478378323,2.0492055334075294,-0.2894711165799717,-0.5462308046724335,1.650790819662375,1.5337952968100874,1.063292455883065,-1.0427731444974477,1.401013906918649,0.8721270076873785,0.414268949330469,0.7650786933750415,1.409270827722073,1.2922734716649957,1.0,0.0010512750312120078,1.2464568615503209
2024-11-04,168.851806640625,170.33837916949005,169.540211146429,167.62461702535575,21492700,-0.012040054393749429,0,1.426183819328654,1.439034312027472,1.30391859006815,1.4676306439858269,0.6078031532233656,0.28219579051232613,2.1166327970023096,-0.26090575632416785,-0.5462308046724335,0.9888779162061828,1.5407650330948244,0.055094200359132366,0.014634700966504445,-1.0413939785946844,1.3991837993646898,0.871619810619112,0.4134219124608653,-1.4538725588699897,1.2922734716649957,1.0,-0.012040054393749429,1.2315394366470922
2024-11-05,169.35064697265625,170.13882813078655,169.04134527892143,168.45270230555178,18242100,0.0029499531328254953,1,1.4465101676406593,1.449566916103329,1.3192816918393844,1.4768359020482684,0.5861405201351617,0.35261760298267314,2.0710556439111354,-0.58626880215419,-0.5462308046724335,0.10863523569915685,1.461378860264279,-0.745697719877329,-0.6626079694967114,0.01697017377987682,-1.0423691284297807,1.397041321369158,0.8708160362759259,-0.7380867122219741,1.2922734716649957,1.0,0.0029499531328254953,1.235177784105193
2024-11-06,176.10511779785156,176.53413938489027,173.40134249175,173.1020275837351,33695500,0.039109677379192076,1,1.4645954970273516,1.4610031875537253,1.3363732878764947,1.4805141051366832,0.5762512552818047,0.4068292465151278,2.1097396149526757,-0.5069130273850923,-0.5462308046724335,-0.5040064297569952,1.4807410814251067,-0.9983282266729425,0.11285740900064553,-0.6608849867917692,0.015624546676504697,-1.0369362843750554,1.3962872486094022,-0.02230086557395839,1.2922734716649957,1.0,0.039109677379192076,1.2844422685096428
2024-11-07,180.33538818359375,180.66463304281663,177.00305326727127,176.783556694456,25352900,0.02373730788255258,1,1.518576273391851,1.4971686505209612,1.406248224644316,1.4658408341633364,0.7910442340432959,0.4963706787947056,2.1811938743981463,0.5675916408843168,3.608069864920876,-0.5040064297569952,1.742912260345734,0.20268090201570957,1.9834778339308612,0.11528171324729573,-0.6619933326837437,0.017774790249861352,-1.0379205961687374,0.6934849810740573,1.2922734716649957,1.0,0.02373730788255258,1.3152962161893968
2024-11-08,177.94090270996094,180.48504128160124,180.23561473741785,177.6715177795822,22006200,-0.013366896928807668,0,1.5894629429686398,1.546059613636015,1.5098615104337862,1.4315915253502214,1.092528815999033,0.632811257378873,2.2349569197393664,1.2405452141778068,2.1368774737344536,-0.5040064297569952,1.9071079468599292,-0.4456902497695253,1.1882320470972538,1.9875939047434217,0.11390167247779541,-0.657740667489815,0.01689024751663393,1.409270827722073,1.2922734716649957,1.0,-0.013366896928807668,1.297831769998817
2024-11-11,179.93630981445312,180.13584799922145,178.1703656704888,178.06061738529806,17450400,0.011151465993845481,1,1.640888224180851,1.5811415881252437,1.5699664521068994,1.4292308374623377,1.2304461870271952,0.7716105787735381,2.188290844916054,0.8596292422078863,-0.5462308046724335,-0.5040064297569952,1.8141672715980033,-0.7057894674809876,-0.7312483919135258,1.191628907205218,1.9855584665811536,0.1157469950028949,-0.658689109753599,-1.4538725588699897,1.2922734716649957,-0.5,-0.0055757329969227405,1.290615543146775
2024-11-12,181.20339965820312,182.07141442586757,179.40754063277615,178.97851903978545,25134900,0.0070172014315779,1,1.6944758751969813,1.6205096872614788,1.6404780852064156,1.4169048620419742,1.3897596669619943,0.9168962237763589,2.225295946755387,1.1770596234121464,-0.5462308046724335,-0.5040064297569952,1.8916179330265668,-1.0598576588485675,0.5371393357272695,-0.7295874867793014,1.1898720942564642,1.981596664132029,0.11487171982649327,-0.7380867122219741,1.2922734716649957,1.0,0.0070172014315779,1.2997039025145618
2024-11-13,178.4696807861328,180.54491140269107,180.04605832824305,178.13044912542955,23184000,-0.015201424090754107,0,1.7414191185585668,1.6609717811501983,1.7118594678611392,1.406800111527847,1.5389491653962364,1.0651946662923708,2.278596704000003,1.3070505718363166,0.7110848415517643,-0.5040064297569952,1.9407993488223312,-0.46263279898549886,0.3232649245301208,0.5399473554346247,-0.7306717835626001,1.1883790404683836,1.9808978866457698,-0.02230086557395839,1.2922734716649957,1.0,-0.015201424090754107,1.2800959641805714
2024-11-14,175.17726135253906,178.40983501207117,177.87106512358804,173.92015698572658,31007500,-0.018620347974056317,0,1.758796786240617,1.6871309465579638,1.751643488475471,1.4204488658097196,1.5407817593748245,1.184227356573079,2.229433001102471,0.8108600526965495,-0.5462308046724335,0.09456690092442475,1.834691510314121,-0.6142530708453285,-0.826152433654693,0.3258795187977956,0.538418661702252,-0.7262060321081206,1.187605229564013,0.6934849810740573,1.2922734716649957,1.0,-0.018620347974056317,1.2564806766383496
2024-11-15,172.09434509277344,173.7405542062273,173.3314910172349,170.8272539769183,32504600,-0.01775553886498464,0,1.7763710165968518,1.698213784255067,1.7618689877937612,1.4612785470366538,1.4079100543554184,1.2508912717739191,2.1636788811233805,0.19927720564487275,-0.5462308046724335,2.4676454901414258,1.706898007796254,-0.006225392904184866,-1.0030207306530994,-0.8245773585919508,0.3244257588839628,0.5389468500081537,-0.7271609507664983,1.409270827722073,1.2922734716649957,1.0,-0.01775553886498464,1.2343680766457392
2024-11-18,174.8979034423828,175.03758170425652,173.02221087683125,172.50339937967658,20206600,0.01615955035995732,1,1.7810890018116559,1.6964569421079707,1.7582633018208351,1.5022303467373892,1.1782269905230505,1.2548494986305037,2.094750029449678,-0.7232223148454497,-0.5462308046724335,1.678984882772945,1.5872362591184137,0.11012639806477867,-0.9582822926032646,-1.001605613146387,-0.8256284044491442,0.32561789558797766,0.5381116068869133,-1.4538725588699897,1.2922734716649957,1.0,0.01615955035995732,1.2544769473114539
2024-11-19,177.71141052246094,178.4596901179334,173.32150965187077,173.16187301779436,23434900,0.015958550607149565,1,1.8049144543447693,1.7055837691427334,1.7617673152138427,1.5444273489361628,1.0779495239100796,1.236460333772935,2.13759989482965,-0.21367963634632306,0.2962992911202037,-0.5040064297569952,1.69605487966055,-0.8456509884400062,0.7962183276242787,-0.9568267141924078,-1.002594690782144,-0.8208680343624691,0.32476247288404164,-0.7380867122219741,1.2922734716649957,1.0,0.015958550607149565,1.2746571764828019
2024-11-20,175.5763397216797,177.27243728365775,176.93322081601997,173.38138904007343,18997100,-0.012087012883953785,0,1.837861160563324,1.7245957535691134,1.776994553817818,1.5812667425517708,1.0805434497154112,1.222306594819574,2.1872956531557963,0.4357352835772801,1.6767207780572417,-0.5040064297569952,1.805259654864281,-0.594753595623825,0.785820177449063,0.7992606552492529,-0.9578314665504458,-0.9972852535031301,-0.821831907453253,-0.02230086557395839,1.2922734716649957,1.0,-0.012087012883953785,1.259343115835184
2024-11-21,167.2454833984375,173.73057324168968,173.50108987072463,163.32449039222482,59734400,-0.04861123894470828,0,1.8357774398807976,1.7336359557578513,1.7644722505153292,1.6486326957808901,0.9933539710190925,1.192241264525046,2.1470106384769356,-0.05708268121066625,-0.5462308046724335,-0.5040064297569952,1.7223880216296164,-0.9396510493423917,-0.6650372333456739,0.7888531011123466,0.797641189656621,-0.9526609145831952,-0.9982658145576844,0.6934849810740573,1.2922734716649957,1.0,-0.04861123894470828,1.1995890135665193
2024-11-22,164.38206481933594,166.0781775052239,165.4695761261647,163.52403689515066,38604600,-0.017269311654222987,0,1.7841949205550987,1.7099712335981967,1.7406990044061033,1.6940991132532344,0.6235297032070073,1.0886911990620507,2.0203386105972623,-1.1950546744972645,-0.5462308046724335,6.594218867552548,1.3990302812222304,2.22637514412495,-2.554514122287411,-0.6633164476376772,0.787237278653524,0.7973650971666482,-0.9536372544548355,1.409270827722073,1.2922734716649957,1.0,-0.017269311654222987,1.1790507879658358
2024-11-25,167.26544189453125,168.24320495243438,165.7090226252667,165.23012790175193,33135300,0.01738864106685703,1,1.730764507652455,1.6776151332492897,1.7434133276707473,1.6891149385421877,0.22469489534757983,0.9201172102321981,1.9384741745690501,-1.7043863090638016,-0.5462308046724335,-0.5040064297569952,1.287888217831265,0.5842069036493606,-0.9331287116353735,-2.5545021567041015,-0.6644239424039119,0.7869934660193484,0.7965542987927359,-1.4538725588699897,1.2922734716649957,1.0,0.01738864106685703,1.1997321683600293
2024-11-26,168.73207092285156,169.43047745533647,167.24549839943876,167.19561004372002,20486700,0.008730054760217359,1,1.680833259100219,1.6593620170841208,1.7400827385624633,1.6964751393028352,0.005505296052916174,0.7381407996874985,2.0087404808415052,-1.1915045496523988,0.8601393650144742,-0.5040064297569952,1.3998049595924238,0.15914321361759765,0.8598018374086361,-0.9316503846290629,-2.5549476474580826,-0.6601637358410457,0.7861816865541023,-0.7380867122219741,1.2922734716649957,1.0,0.008730054760217359,1.210251747326233
2024-11-27,168.84181213378906,169.09123867813173,168.61234397565445,167.6345961844918,19266500,0.0006501759781278204,1,1.631688321374016,1.648453351136965,1.741093025415579,1.6931057485122987,-0.11920923642762854,0.5657509083439977,2.0521843228079852,-0.9306273709719772,0.22500405127471776,-0.5040064297569952,1.4567313823048695,-0.8238821442409503,0.411874516783431,0.8629016691934938,-0.9326639498874442,-2.54482177820718,-0.6611124073119165,-0.02230086557395839,1.2922734716649957,1.0,0.0006501759781278204,1.211038879799416
2024-11-29,168.5624542236328,169.0413489221372,168.1134894922982,166.7765668794217,14257200,-0.0016559243723112233,0,1.5937484181450807,1.6390030817135366,1.7393671971941214,1.6735542007237088,-0.21519344098220983,0.4072061329105678,2.0930406237860435,-0.9111071126506648,-0.5462308046724335,-0.5040064297569952,1.4609909288174314,-0.9187137889810005,-0.00611501703486671,0.41456924849833743,0.8612599262505344,-0.9275714843060168,-2.5459487265224765,1.409270827722073,1.2922734716649957,1.0,-0.0016559243723112233,1.20903515047252
2024-12-02,171.0966339111328,171.6852768885628,168.38287195306333,168.18333376692627,23789100,0.014922178148412815,1,1.5676818865573563,1.629385017339524,1.7413724018067773,1.6625774920592875,-0.30096873821663067,0.26193196731919627,2.0628069822681563,-0.960798003827888,-0.5462308046724335,0.10159630448001829,1.4501478006817274,-1.3080271458047459,-0.1254145556065268,-0.003798310016360546,0.41308444300467284,0.8607864461009934,-0.9285454508747248,-1.4538725588699897,1.5862405737012715,1.0,0.014922178148412815,1.2272118692080936
2024-12-03,170.9469757080078,172.283898354898,171.0966407714524,170.45810941593857,22248700,-0.0008750826413155091,0,1.563750272297885,1.630369634151096,1.7414118503063647,1.6633535600341018,-0.28091418204098806,0.1500235826646033,2.113253852721904,-0.5100298583880134,1.1712261391519156,-0.5040064297569952,1.5485106322732565,-0.5672258390536514,0.7322063977659142,-0.12320574165279972,-0.005136667172875722,0.41400150146765485,0.8599816469893892,-0.7380867122219741,1.5862405737012715,1.0,-0.0008750826413155091,1.2261384271478908
2024-12-04,173.9700164794922,174.50878632573773,170.75740145903967,170.6676115592613,31615100,0.017529540444607136,1,1.5481811135027856,1.6306884228454657,1.7398787963836848,1.6735806258061883,-0.2705621506679878,0.06272215814708257,2.0660735354058097,-0.41646092613565755,-0.15737505401080495,-0.5040064297569952,1.5427017290203078,-0.6869428244311088,-0.08501993089405493,0.7351908337730537,-0.12450230058798886,-0.0029220084974449175,0.41315443929915874,-0.02230086557395839,1.5862405737012715,1.0,0.017529540444607136,1.2478215627599714
2024-12-05,172.24400329589844,175.65615678272883,174.95776546503646,171.93471679976247,21356200,-0.009970869951811874,0,1.5334376502237135,1.6425321535085997,1.7422380284438708,1.6900014965112282,-0.1587119973791906,0.01692444138903201,2.133116124410113,0.4529398249126599,0.8990238858007812,-0.5040064297569952,1.6600394425875677,0.040996134176666275,0.8670908657232199,-0.08277458452861017,0.7335937956335684,-0.12191729027915346,-0.003808509018179381,0.6934849810740573,1.5862405737012715,1.0,-0.009970869951811874,1.2354415187059424
2024-12-06,174.30926513671875,174.6784115765489,171.6354044780067,171.4657962428472,21462400,0.01191901204597786,1,1.5203061331574088,1.6466503789010767,1.7324739114880978,1.6845952727685505,-0.13209779621413872,-0.01399271623182543,2.0878284315262157,0.07266131427359539,0.19908426575375354,-0.5040064297569952,1.5930451623713624,-0.7563062426662299,-0.5555646011993121,0.8701972896174313,-0.08408529627180114,0.7335164207837831,-0.12281504700810222,1.409270827722073,1.5862405737012715,1.0,0.01191901204597786,1.2502548659129578
2024-12-09,175.1682586669922,176.05723424799297,173.75989224042516,173.45023604553785,25389600,0.004915882719931629,1,1.5481419092006838,1.6582706709038104,1.6999108509454697,1.6946534712386943,-0.04205539072826691,-0.019370835148650574,2.1333413308131375,0.5276837349434099,-0.5462308046724335,-0.17303921251886079,1.6732071980956027,-0.7480525787821181,0.5768461463326532,-0.5537448097622645,0.8685529928639343,-0.08162568640811538,0.732699582725063,-1.4538725588699897,1.5862405737012715,1.0,0.004915882719931629,1.2564161037574852
2024-12-10,184.9569854736328,186.14561898038457,182.6396622409938,180.8417298459591,54813000,0.054376296993516766,1,1.5906463476766912,1.6720676943224702,1.6858543380243372,1.6982927767421745,0.05513046901842211,-0.0027821588996545343,2.1871822017192444,0.7169388249079254,0.3494322396485019,-0.5040064297569952,1.7065485733632155,-0.44283799492445086,0.21455918124203324,0.5796900764009377,-0.5548906597590592,0.8680568847681785,-0.08251963180374344,-0.7380867122219741,1.5862405737012715,1.0,0.054376296993516766,1.3266269632404617
2024-12-11,195.1752166748047,195.3849818086967,185.0968273042346,184.637364997593,67894100,0.05377441507216241,1,1.6603622396979456,1.721967247670331,1.735246277682792,1.666144987223609,0.46420490394408764,0.0984238392209013,2.3034179697887076,1.2684305202342137,6.007036391196508,-0.5040064297569952,2.086492778238023,1.8438932096685634,2.7732529515623403,0.2170754633456975,0.5781474708456219,-0.5509702983340192,0.8672527733945268,-0.02230086557395839,1.5862405737012715,1.0,0.05377441507216241,1.3999184963684823
2024-12-12,191.7391815185547,194.9554633024938,194.77567768503928,191.48946911126615,34817500,-0.017761683227281073,0,1.764564989769065,1.8061727368725264,1.9009521467343582,1.546515897405395,1.1277600349823893,0.3220271244309606,2.4473933563007564,1.420295568743553,5.4555241778771775,-0.5040064297569952,2.483107966877513,2.8605316525542146,2.7421163032900617,2.778083285472208,0.2156597899724479,0.5785523939457979,-0.5519086407897408,0.6934849810740573,1.5862405737012715,1.0,-0.017761683227281073,1.3752731072081295
2024-12-13,189.6016387939453,192.50827955283287,190.7902570178538,189.42183794011777,25143500,-0.011210785723458782,0,1.85479513415764,1.869224718803585,2.0056996930576303,1.4890888640217999,1.5130948496708383,0.5837417167784228,2.3735597975690954,1.0605381432033256,-0.5462308046724335,-0.5040064297569952,2.3497400967600583,0.2898806277970048,-0.9586001537000907,2.7469184775905187,2.775771138820035,0.21718939109643637,0.5777208972609064,1.409270827722073,1.5862405737012715,-0.5,0.005605392861729391,1.3830036995281727
2024-12-16,196.43377685546875,198.7710813908107,192.648128127054,192.3984157132465,44934900,0.03540012783779486,1,1.9377028529307927,1.9181011843127624,2.0865167974422345,1.461946008971162,1.720759133949978,0.8377531166844209,2.320240803271127,0.8025735009927125,-0.5462308046724335,-0.5040064297569952,2.2667725171217463,-0.46196442319074027,-0.6197081149007163,-0.9571448627589787,2.744617240087965,2.7693575707703126,0.21632371173522247,-1.4538725588699897,1.5862405737012715,-0.5,-0.01770006391889743,1.358739815268239
2024-12-17,195.1951904296875,201.18828813489583,197.02308705872431,194.7556941593745,43504000,-0.006325326566076228,0,2.0375472511166577,1.988437984631178,2.2234789375051487,1.4155127200667421,2.0956308617039796,1.1215450449658961,2.415529194977921,1.1985085986817692,3.5219936859411662,-0.5040064297569952,2.5319583083545174,1.076185891272652,1.7915748456185148,-0.6179463340843451,-0.9581495037500438,2.738300332165218,2.768733310530918,-0.7380867122219741,1.5862405737012715,1.0,-0.006325326566076228,1.35017246642274
2024-12-18,188.18325805664065,196.77337069091053,194.99541962680925,187.52402890568504,34166100,-0.03658376954277754,0,2.1331005821013966,2.0473416562989852,2.327557335111942,1.3876144288336545,2.319404881314103,1.3966812787315481,2.323275152066679,0.8613611619939824,1.0239513485503196,-0.5040064297569952,2.4838832375094575,0.9649790395610164,-0.36697278919146503,1.7955173616814328,-0.6190697105257981,-0.9529779650197444,2.737673134105608,-0.02230086557395839,1.5862405737012715,1.0,-0.03658376954277754,1.3016706667335902
2024-12-19,188.2931365966797,192.8079411518366,191.40955777871685,188.16329650997008,32265200,0.000583720757632835,1,2.1891097601945377,2.073832970523519,2.3682295168439333,1.3871263300328847,2.2235042622763252,1.5961753710132536,2.250822944097072,0.18188041654537376,-0.5462308046724335,4.600150531832158,2.2117188260656864,0.23925504724982502,-1.9323072224177147,-0.3649824375927155,1.79354915934987,-0.6149502229737334,-0.9539543348823698,0.6934849810740573,1.5862405737012715,-0.5,-0.0002918603788164175,1.3012908160740781
2024-12-20,191.18980407714844,192.66809720587497,185.56627599656576,185.00692266360085,63462900,0.015266687540962252,1,2.25235351499916,2.0982213033264854,2.409628814673762,1.3950663550356257,2.123402198854019,1.7342526033442727,2.31924412709955,0.13926708367123564,-0.5462308046724335,-0.5040064297569952,2.2159837029340053,0.09152068117347556,-0.009552888738593876,-1.931732540413559,-0.3661943633044119,1.7901830975551318,-0.6158946175295255,1.409270827722073,1.5862405737012715,1.0,0.015266687540962252,1.3213096380964042
2024-12-23,194.40611267089844,194.87557322669755,192.3984151157297,189.93125525567427,25675000,0.01668266207325033,1,2.3188735348476106,2.1313591899691504,2.455621946591445,1.444135314662797,2.1170822927405215,1.8433558557549183,2.4538227658424674,0.35715032691018617,-0.5462308046724335,1.7237830179229978,2.328416304680209,2.5161471383990675,0.7500286107311592,-0.007239290889820247,-1.9323960298456804,-0.3628594633695008,1.789466213544579,-1.4538725588699897,1.5862405737012715,1.0,0.01668266207325033,1.3435374946734178
2024-12-24,195.8843994140625,195.8843994140625,194.61585613024195,193.55707797257895,10403300,0.007575351010541942,1,2.394682869768577,2.1736351391583275,2.5003918132354737,1.5194375166202452,2.1953138635525917,1.9474551958139978,2.508268852449357,0.7011090222233222,0.8877133376912281,-0.5040064297569952,2.453255605584525,-0.420657244712346,0.8232800233589875,0.7530291649328952,-0.008576443541070077,-1.9242017300244776,-0.36378001171864915,-0.7380867122219741,1.5862405737012715,1.0,0.007575351010541942,1.3537539104024945
2024-12-26,195.375,196.52367101490137,194.92550545907343,194.1564021929594,12046600,-0.0026038975812363676,0,2.4377438048948052,2.2175354262462914,2.5505110434681417,1.583267567684366,2.2790678400594984,2.0487385079438476,2.5303299614190733,0.8470611324770281,0.10908793419023191,-0.5040064297569952,2.510634516274668,-1.6075449917838311,0.35213920452912406,0.8263468252554123,0.7514258825378917,-0.006351112390153159,-1.9252699715710713,0.6934849810740573,1.5862405737012715,1.0,-0.0026038975812363676,1.3502334593057934
2024-12-27,192.5382537841797,195.09532170060632,194.72573696465105,190.43068040496257,18891400,-0.014625933799418062,0,2.438531077789604,2.2553075999409096,2.5881134254565636,1.65235928559809,2.297769418514692,2.1337852679976095,2.5047840908477563,0.7899107612347063,-0.1309693210796251,-0.5040064297569952,2.4908624499822087,-1.4798308123039714,-0.17445525168097764,0.35477991234761125,0.8247178782283899,0.7512931806871674,-0.007237937282634358,1.409270827722073,1.5862405737012715,1.0,-0.014625933799418062,1.3306287521725384
2024-12-30,191.02000427246097,192.3284948186424,189.58165840021297,188.90243274221345,14264700,-0.007916697969067812,0,2.441679928851605,2.2786392152293264,2.5971991802623364,1.73981574937008,2.185173723722876,2.177618990823926,2.4647232222781206,0.4022225432055066,-0.5462308046724335,2.1256325446751307,2.3807556601318383,-0.9478658541686689,-0.7963810812520148,-0.17229078954169777,0.35331603593575606,0.8243577758307675,0.7504780241985723,-1.4538725588699897,1.5862405737012715,1.0,-0.007916697969067812,1.3201361543975043
2024-12-31,189.08224487304688,191.73918864322025,190.8601960597075,188.29314510160168,17466900,-0.010196078508872636,0,2.447269187590094,2.2939453990386367,2.584846965393666,1.8450807372801676,2.0163811986914224,2.1764021560107243,2.43447367635324,-0.22437605935349045,-0.5462308046724335,0.5746408351829373,2.321825615916057,-1.3074442599372238,-0.44929785975350156,-0.7947790813369906,-0.17357016639979722,0.3544185357737022,0.823549530795162,-0.7380867122219741,1.5862405737012715,1.0,-0.010196078508872636,1.3067443305859974
2025-01-02,189.2120819091797,191.7791328258186,190.43067970164265,187.2843094002135,20370800,0.0006864339855972903,1,2.418299493250775,2.3003869391754126,2.5658591962237685,1.9390949039722238,1.791042065774159,2.1269895586693215,2.397433584818522,-0.9969655336408613,-0.5462308046724335,-0.0739672004311951,2.2466125193824396,-1.0585753099400192,-0.5672151249653845,-0.44738196195631263,-0.7958405579937646,-0.17083291491625216,0.35356583742990705,0.6934849810740573,-1.647397548697763,1.0,0.0006864339855972903,1.3076416322389397
2025-01-03,191.56936645507812,192.9877463613902,191.1498514336812,189.76145103861663,18596200,0.01238145750195682,1,2.3947222544585713,2.3067112897497917,2.5333862754662713,2.0486523157397705,1.5951434616842313,2.045348917363477,2.440631650682266,-1.0259138699040649,-0.5462308046724335,0.20803645216610836,2.251652074620953,-0.8328896738470574,-0.0042393122070988965,-0.5654058701216085,-0.44856504395611185,-0.7911726096307863,-0.1717352987568612,1.409270827722073,-1.647397548697763,1.0,0.01238145750195682,1.3239327875401632
2025-01-06,196.64352416992188,197.99197728329852,193.75684931380115,193.6270092243641,29563600,0.026142597643463043,1,2.4080656671699745,2.3214438304293377,2.512078195389317,2.143560048613734,1.5012214746845538,1.9598468383458778,2.4800665217926476,-0.540130465497519,0.2388668740187826,-0.5040064297569952,2.3431488157341547,-0.9708082419143359,0.6007694458986707,-0.0019209088237541773,-0.566547638198416,-0.44497457535163304,-0.7921336737204165,-1.4538725588699897,-1.647397548697763,1.0,0.026142597643463043,1.3590002092900118
2025-01-07,195.26512145996097,200.7687774852745,196.8832529983184,194.37614589069548,26487200,-0.0070343352164109075,0,2.4409714854660924,2.35416878574112,2.481920377743351,2.2757972180943025,1.5817923585823384,1.9087647743855567,2.5427587253373978,0.5055394827916757,2.7044444234243086,-0.5040064297569952,2.540099538382559,-0.11844258011952548,1.3126628675310335,0.6036350119107375,-0.0032599231590520377,-0.5625911090684677,-0.44590289127596733,-0.7380867122219741,-1.647397548697763,1.0,-0.0070343352164109075,1.3494740904959643
2025-01-08,193.7268829345703,196.06418741382137,192.3484808074723,192.1586969389352,24864800,-0.00790888514998877,0,2.4570308182960514,2.3785082576459367,2.431261950089764,2.415802451168833,1.5760314325005096,1.8666607486799869,2.4865902974825187,0.22148164079160812,1.2575380003241214,-0.5040064297569952,2.48659757311389,-0.35753459116549396,-0.4036513339096684,1.316172261373246,0.6020840245009561,-0.001051087392536606,-0.5635305507800864,-0.02230086557395839,-1.647397548697763,1.0,-0.00790888514998877,1.3388433489713287
2025-01-10,191.8190765380859,196.29393386115163,194.07648645979592,190.09107094303815,26665200,-0.009896729151474838,0,2.454354222738193,2.394649905511417,2.334463020494283,2.5952403772011814,1.4971950472479607,1.8160307784569167,2.4338623109484194,-0.047686925333066656,-0.5462308046724335,1.0610836438358642,2.426891666004411,-0.4836244620278588,-0.4488936857933805,-0.4016941539446792,1.3143718523885433,0.6024146804817722,-0.001937410935854872,1.409270827722073,-1.647397548697763,1.0,-0.009896729151474838,1.325658529877735
2025-01-13,190.7902679443359,190.96007055747592,189.8513620671916,187.14447278422705,21823700,-0.005377866945167375,0,2.4383342745982284,2.4019618343720177,2.310974309405815,2.648452855850407,1.3492821324228834,1.743731291477368,2.3773164185009006,-0.451307047560315,-0.5462308046724335,0.9553376148994522,2.3528411792878345,-0.3437007665763045,-0.5517291378952723,-0.4469774224661335,-0.4028932288277102,1.312492517495395,0.6015854410197023,-1.4538725588699897,-1.647397548697763,1.0,-0.005377866945167375,1.3185484503562885
