Date,Close,High,Low,Open,Volume,Returns,direction,SMA_10,EMA_20,boll_upper,boll_lower,MACD,MACD_signal,OBV,williams_R,DM_plus,DM_minus,Lag_Close,Lag_Volume,lag_1,lag_2,lag_3,lag_4,lag_5,day_of_week,month,pos,returns_strat,Cumulative_Return_Strategy
2024-10-29,169.4857483,170.1849591,166.8987169,167.5379836,42169000.0,0.01759850751607667,1,1.3121665938885458,1.339397464293358,1.1246752559261746,1.5788434518924028,-0.015681747259599477,-0.044497199245833965,1.9086300849931177,0.690768690562024,1.502877886301734,-0.503645546873708,1.3658841734985647,0.08168156772970375,0.41208555905452826,0.7676256676898313,-0.0579346690798707,-0.779271848138921,0.2980363107881872,-0.7380867122219741,0.9983063696287198,1.0,0.01759850751607667,1.3135262636590128
2024-10-30,174.2602844,181.8116273,173.8607332,180.4731497,68890800.0,0.02778122638632541,1,1.328734400767371,1.3612830183256641,1.1530303559928363,1.5595512878852964,0.1460080020636531,-0.0033467972814758616,1.9980531434595616,1.2082172079581064,0.5107616363555347,-0.503645546873708,1.4803500560719849,0.8612253551420955,0.8706065671748068,0.4147804448743971,0.7660173379564245,-0.055556172545306225,-0.7802318367278667,-0.02230086557395839,0.9983063696287198,1.0,0.02778122638632541,1.3505292484352733
2024-10-31,170.9141235,176.6175938,170.8042488,172.9318154,44769000.0,-0.01938884024314366,0,1.365246562079766,1.399287470416807,1.2458048667191304,1.4956071175814225,0.4318701132026925,0.09102314336821805,2.144142119631633,0.24215449024732225,7.0016812099945245,-0.503645546873708,1.6651977693826459,2.9379932984421084,1.3973852243469358,0.8737160802654497,0.4132955990668736,0.7658392435888172,-0.05644766268604459,0.6934849810740573,0.9983063696287198,1.0,-0.01938884024314366,1.3245962701839162
2024-11-01,171.0939026,172.1227375,168.6866731,169.8753133,31796500.0,0.0010513151905157316,1,1.3973616369507982,1.420914989824004,1.2787721117189979,1.481848696729231,0.5323796523605875,0.18812487242956863,2.0492055334075294,-0.2895794469108457,-0.546206432188359,1.6523910956314292,1.5356500651073455,1.063292455883065,-1.0428455896836386,1.4009710881239315,0.8720706224662611,0.41421194367258324,0.7650254971162999,1.409270827722073,1.2922734716649957,1.0,0.0010513151905157316,1.3259895706346951
2024-11-04,169.0462646,170.5345492,167.8176617,169.735462,21492700.0,-0.01204011130466476,0,1.4282595139222283,1.4411681652578512,1.3061160218393786,1.4699284193945383,0.6078294361261313,0.2820251258655789,2.1166327970023096,-0.2610109914424425,-0.546206432188359,0.9900871881857252,1.5426102712593215,0.055094200359132366,0.01457706618407351,-1.0414663559727941,1.3991411088572492,0.8715634617695377,0.413364916278837,-1.4538725588699897,1.2922734716649957,1.0,-0.01204011130466476,1.31012023460825
2024-11-05,169.5457001,170.334789,168.6467212,169.2360421,18242100.0,0.0029500751009003327,1,1.4485571223983722,1.4516857107335115,1.3214555776407748,1.4791225287933811,0.586154594064193,0.35248605151404205,2.0710556439111354,-0.5863983975336081,-0.546206432188359,0.10935297559697996,1.4633353021187556,-0.745697719877329,-0.6626766376128528,0.016912496584039108,-1.042441564521837,1.3969985329921626,0.8707597219130542,-0.7380867122219741,1.2922734716649957,1.0,0.0029500751009003327,1.3139908942526968
2024-11-06,176.3079376,176.7374533,173.3013888,173.6010484,33695500.0,0.039109604056633614,1,1.4666169339510498,1.4631057162834118,1.3385211138337496,1.482796208213855,0.5762603737336514,0.40672790621375443,2.1097396149526757,-0.5070337726073051,-0.546206432188359,-0.503645546873708,1.482671109449057,-0.9983282266729425,0.11280487828709382,-0.6609536281267687,0.015566891137617892,-1.0370083010220632,1.3962445246645463,-0.02230086557395839,1.2922734716649957,1.0,0.039109604056633614,1.3663987022627693
2024-11-07,180.5430908,180.8727149,176.9871685,177.2069179,25352900.0,0.023737367829200825,1,1.520521442346447,1.4992195826274097,1.4082892091413024,1.4681407505047102,0.7911714520946739,0.4963192013880923,2.1811938743981463,0.5675443117500865,3.6103231871066566,-0.503645546873708,1.7444733269961408,0.20268090201570957,1.9834318051417088,0.11522913325327361,-0.662062003295181,0.017717324121705225,-1.0379926839245,0.6934849810740573,1.2922734716649957,1.0,0.023737367829200825,1.3992214322835417
2024-11-08,178.1458435,180.6929123,177.8761483,180.4431984,22006200.0,-0.01336691915791165,0,1.5913079680477682,1.5480408364750442,1.5117441776974692,1.4339329966632424,1.0928222013105855,0.6328358208905844,2.2349569197393664,1.2405468220310494,2.1383537006821602,-0.503645546873708,1.9084386564320892,-0.4456902497695253,1.1881858535639462,1.9875476138722357,0.1138491203004146,-0.6578089965546596,0.01683276919183167,1.409270827722073,1.2922734716649957,1.0,-0.01336691915791165,1.3806426000181764
2024-11-11,180.1435547,180.3433227,178.2657019,178.3755766,17450400.0,0.011151498828948284,1,1.6426605889740393,1.5830727822754846,1.571757266898017,1.431575133347766,1.2308155487162533,0.7717125041993895,2.188290844916054,0.8596034713479503,-0.546206432188359,-0.503645546873708,1.8156284498771207,-0.7057894674809876,-0.7313158751450738,1.19158254440749,1.9855123526078198,0.11569459929352063,-0.6587574888928968,-1.4538725588699897,1.2922734716649957,-0.5,-0.005575749414474142,1.3729659044034435
2024-11-12,181.4120789,182.2810933,179.184636,179.6141517,25134900.0,0.007017063418184715,1,1.6961725591623964,1.6223847591460474,1.6421611751550123,1.4192641032190145,1.390216949238134,0.9170791660488324,2.225295946755387,1.1770570766665012,-0.546206432188359,-0.503645546873708,1.8929704867663377,-1.0598576588485675,0.5370859601289617,-0.7296549341339822,1.1898258440680576,1.9815503608371148,0.11481931774480376,-0.7380867122219741,1.2922734716649957,1.0,0.007017063418184715,1.3826339742847726
2024-11-13,178.6752319,180.7528527,178.3356096,180.2534251,23184000.0,-0.01520131157211876,0,1.743049465967239,1.6627890711286806,1.7134332670169952,1.4091717277778812,1.539487868825258,1.065460137753981,2.278596704000003,1.3070559751993964,0.7117700158817306,-0.503645546873708,1.9420818125031432,-0.46263279898549886,0.32320081200705025,0.5398938801920282,-0.7307392661627101,1.1883327398919477,1.9808516793380506,-0.02230086557395839,1.2922734716649957,1.0,-0.01520131157211876,1.3617750674933167
2024-11-14,175.3789978,178.6152941,174.1204457,178.0759038,31007500.0,-0.018620477106169445,0,1.7604025890230244,1.6889109421247568,1.7531565130127431,1.422803830854759,1.5413216626255355,1.1845591119217478,2.229433001102471,0.8108337158288363,-0.546206432188359,0.09525560533052399,1.8361238934434994,-0.6142530708453285,-0.826213788462321,0.3258153219238983,0.5383652489024441,-0.7262731648924907,1.187558981704679,0.6934849810740573,1.2922734716649957,1.0,-0.018620477106169445,1.3366527863227877
2024-11-15,172.2925415,173.9406465,171.0239911,173.5311122,32504600.0,-0.017755479159313362,0,1.777951951310235,1.6999779040735974,1.7633662851340082,1.463583973805867,1.4083762307078402,1.2512600158175744,2.1636788811233805,0.19920353928275716,-0.546206432188359,2.469720789484783,1.7085091214195482,-0.006225392904184866,-1.0030961566811782,-0.8246386608863916,0.3243616109084543,0.5388935224479744,-0.7272281372469096,1.409270827722073,1.2922734716649957,1.0,-0.017755479159313362,1.3131293287536938
2024-11-18,175.0993195,175.2391586,172.7020578,173.2214668,20206600.0,0.016159498206654722,1,1.7826632481786908,1.698223549656166,1.7597660854357104,1.5044860539274265,1.1785666910427655,1.25522031781271,2.094750029449678,-0.723357734949722,-0.546206432188359,1.680585977243885,1.589015964945501,0.11012639806477867,-0.9583475524323835,-1.0016809787090486,-0.8256897518147277,0.32555390341292256,0.5380582959519483,-1.4538725588699897,1.2922734716649957,1.0,0.016159498206654722,1.3345212153612789
2024-11-19,177.9160919,178.6652334,173.3613144,173.5211349,23434900.0,0.01595869239726714,1,1.8064550161539894,1.7073373044758597,1.7632646718180094,1.5466318282413116,1.0782336468225036,1.236820722651,2.13759989482965,-0.2137814921396494,0.2967713895073527,-0.503645546873708,1.697681285346089,-0.8456509884400062,0.7961628551039295,-0.9568919095931658,-1.0026701107981015,-0.8209290344191736,0.32469848468763046,-0.7380867122219741,1.2922734716649957,1.0,0.01595869239726714,1.3559892743884534
2024-11-20,175.7785339,177.4765847,173.5810555,177.1369776,18997100.0,-0.012087172768458474,0,1.8393551670460508,1.726322214825037,1.7784686978404167,1.5834264290069138,1.0808295408123585,1.2226590662473258,2.1872956531557963,0.4356849211986681,1.6779584961712755,-0.503645546873708,1.8067335421834774,-0.594753595623825,0.7857746458280537,0.7992050509013281,-0.9578967163455937,-0.9973602517392273,-0.821892965789398,-0.02230086557395839,1.2922734716649957,1.0,-0.012087172768458474,1.3396978547061216
2024-11-21,167.4381104,173.9306695,163.5126013,173.7009218,59734400.0,-0.04861107972484328,0,1.8372743251895427,1.735349456384439,1.765965469631704,1.6507105601598933,0.9935915572810904,1.192576850663363,2.1470106384769356,-0.05717425605066229,-0.546206432188359,-0.503645546873708,1.7239772910853008,-0.9396510493423917,-0.6651112501183831,0.7888074478686037,0.7975856694490265,-0.9527257819473054,-0.9983408820217582,0.6934849810740573,1.2922734716649957,1.0,-0.04861107972484328,1.2761312335585862
2024-11-22,164.5713806,166.2694467,163.7123645,165.6601444,38604600.0,-0.017269392130137666,0,1.78576468945212,1.7117185411581735,1.7422285873304442,1.6961217468819405,0.6235643882679621,1.0889691322774318,2.0203386105972623,-1.1952237211549464,-0.546206432188359,6.598617493822594,1.4010750908029512,2.22637514412495,-2.554588403158373,-0.6633904421818916,0.7871917052266337,0.7973096236128853,-0.9537021876537765,1.409270827722073,1.2922734716649957,1.0,-0.017269392130137666,1.2542824237075096
2024-11-25,167.4580688,168.4369579,165.4204109,165.8998572,33135300.0,0.01738858369614066,1,1.7324097344679688,1.6794085911965744,1.7449388073117098,1.6911435397428507,0.22451014838707745,0.9203012814503821,1.9384741745690501,-1.7045940783604152,-0.546206432188359,-0.503645546873708,1.2900887170252913,0.5842069036493606,-0.9332010001450465,-2.5545761946999437,-0.6644979645475826,0.786947910194109,0.7964988557578953,-1.4538725588699897,1.2922734716649957,1.0,0.01738858369614066,1.2762833467038612
2024-11-26,168.9263916,169.6256025,167.3881613,167.4381071,20486700.0,0.008730082976173205,1,1.6825489381968635,1.6611814701446346,1.7416133660469297,1.6984946756186923,0.005199615014033589,0.7382234717568127,2.0087404808415052,-1.1916774443704188,0.8609147412509097,-0.503645546873708,1.4018477867306962,0.15914321361759765,0.8597466593855984,-0.9317226180067354,-2.55502186584534,-0.660237399410064,0.7861361616207045,-0.7380867122219741,1.2922734716649957,1.0,0.008730082976173205,1.2874741836139878
2024-11-27,169.0362701,169.285984,167.8276638,168.8065377,19266500.0,0.0006502404929515832,1,1.6334734581027162,1.6502883437480136,1.7426221063026892,1.6951293904887594,-0.1195836371834933,0.5657375106937308,2.0521843228079852,-0.9307808265137505,0.22544678203920754,-0.503645546873708,1.4586943800535332,-0.8238821442409503,0.4118197902942048,0.8628463521760853,-0.9327362331622132,-2.5448953083137,-0.6611861215924688,-0.02230086557395839,1.2922734716649957,1.0,0.0006502404929515832,1.2883116237010241
2024-11-29,168.7565918,169.2360381,166.9686476,168.30711,14257200.0,-0.0016559163644532906,0,1.5955871434307043,1.640851577052221,1.7408988903915292,1.675601612022348,-0.2156203483559061,0.4071044553529923,2.0930406237860435,-0.9112572387678085,-0.546206432188359,-0.503645546873708,1.462948361810422,-0.9187137889810005,-0.006171576030321526,0.4145144357870792,0.8612046984150726,-0.9276433677070812,-2.546022410136777,1.409270827722073,1.2922734716649957,1.0,-0.0016559163644532906,1.2861800527395153
2024-12-02,171.2936859,171.8830068,168.3770305,168.5767985,23789100.0,0.014922153247573082,1,1.569557518787746,1.6312472579155877,1.7429010173985553,1.66463829136755,-0.30144254779463986,0.26174946103314084,2.0628069822681563,-0.9609514358189636,-0.546206432188359,0.10230238589033874,1.4521205257369627,-1.3080271458047459,-0.1254750968337355,-0.0038549080267156702,0.4130296830737633,0.8607312529376043,-0.928617399406037,-1.4538725588699897,1.5862405737012715,1.0,0.014922153247573082,1.305516540805181
2024-12-03,171.1438446,172.4823069,170.6544153,171.293682,22248700.0,-0.000875145369402674,0,1.5656314779590026,1.6322304758924084,1.7429404056948457,1.665413412498956,-0.28137688310148296,0.1497788299718359,2.113253852721904,-0.5101518773879963,1.172172556211335,-0.503645546873708,1.550344946500893,-0.5672258390536514,0.7321517668759966,-0.12326631154945639,-0.005193245582044916,0.4139468527741422,0.8599264878311219,-0.7380867122219741,1.5862405737012715,1.0,-0.000875145369402674,1.3043745238381343
2024-12-04,174.1703796,174.70977,170.8641713,170.9540646,31615100.0,0.017529613834729306,1,1.5500843298482343,1.6325487741365023,1.7414096842421243,1.6756280585195213,-0.2710194648295878,0.062428781105033186,2.0660735354058097,-0.4165801007340685,-0.15714829954560292,-0.503645546873708,1.5445437919835985,-0.6869428244311088,-0.08508377290811837,0.7351360792998067,-0.12456285914151341,-0.0029783972239890897,0.4130998002899968,-0.02230086557395839,1.5862405737012715,1.0,0.017529613834729306,1.3274412906197919
2024-12-05,172.4423676,175.8584506,172.1327249,175.159255,21356200.0,-0.009970933443417512,0,1.5353616618043968,1.6443756243094008,1.7437653363290844,1.6920289108123039,-0.15910758905198086,0.016605592740986073,2.133116124410113,0.45288345071985114,0.899834765229515,-0.503645546873708,1.6617170758979631,0.040996134176666275,0.867042517002132,-0.08283846291917876,0.7335391198264043,-0.12197762602146205,-0.0038649109684144346,0.6934849810740573,1.5862405737012715,1.0,-0.009970933443417512,1.3142712298737886
2024-12-06,174.5100098,174.8795813,171.6632662,171.8330697,21462400.0,0.011919022970298959,1,1.5222487302602579,1.6484879470820069,1.7340161372569631,1.6866292314490323,-0.13247896823988445,-0.014328804445048308,2.0878284315262157,0.07257588834459446,0.1995026528576266,-0.503645546873708,1.5948165309898663,-0.7563062426662299,-0.5556326595665948,0.8701488072254038,-0.08414915889455256,0.7334618001596058,-0.12287540283892197,1.409270827722073,1.5862405737012715,1.0,0.011919022970298959,1.3300297855869434
2024-12-09,175.3699951,176.2599945,173.6499939,173.9600067,25389600.0,0.004915896992257439,1,1.5500451062140679,1.660091643517498,1.7015027565422929,1.6966752561829905,-0.042387138621034985,-0.019709961992875315,2.1333413308131375,0.5276305783271992,-0.546206432188359,-0.17249052467146522,1.6748659692200276,-0.7480525787821181,0.576791989695309,-0.5538128533107137,0.8685045978514487,-0.08168932300333509,0.7326449892175646,-1.4538725588699897,1.5862405737012715,1.0,0.004915896992257439,1.3365841721546698
2024-12-10,185.1699982,186.3600006,181.0500031,182.8500061,54813000.0,0.054376312588651464,1,1.5924894809774115,1.6738689771790785,1.6874676717170107,1.7003101642258664,0.05485218873792942,-0.0031120842219145473,2.1871822017192444,0.7168994683126623,0.3499405597233963,-0.503645546873708,1.7081605789698175,-0.44283799492445086,0.21450198191570213,0.5796358147711903,-0.5549587241362611,0.8680085019570551,-0.08258328660197067,-0.7380867122219741,1.5862405737012715,1.0,0.054376312588651464,1.41127499382606
2024-12-11,195.3999939,195.6100006,184.8500061,185.3099976,67894100.0,0.05377439606174003,1,1.6621069091424294,1.7236973476525261,1.7367839874062931,1.668201477985477,0.4641517455131498,0.09815025250890397,2.3034179697887076,1.268433240672021,6.010591260564383,-0.503645546873708,2.0875708767519194,1.8438932096685634,2.7732185332651573,0.2170181986279664,0.5780932751450701,-0.5510380416898154,0.8672044256297189,-0.02230086557395839,1.5862405737012715,1.0,0.05377439606174003,1.489243008400238
2024-12-12,191.9600067,195.1799927,191.7100067,195.0,34817500.0,-0.017761656497518492,0,1.7661624337985695,1.8077826982560554,1.9022365302097226,1.5487176952092512,1.1280718307328026,0.3218780084037974,2.4473933563007564,1.420309015909066,5.458777926975825,-0.503645546873708,2.4836284774731494,2.8605316525542146,2.742079818368242,2.778048523264974,0.21560256293575394,0.5784982789982085,-0.5519764283401857,0.6934849810740573,1.5862405737012715,1.0,-0.017761656497518492,1.4630251115398722
2024-12-13,189.8200073,192.7299957,189.6399994,191.0099945,25143500.0,-0.01121075873331763,0,1.8562650730979509,1.8707447401633097,2.0068239068344504,1.4913603984043775,1.5136187554673506,0.5837383237140503,2.3735597975690954,1.060526884100209,-0.546206432188359,-0.503645546873708,2.3504482575690746,0.2898806277970048,-0.9586671222806785,2.7468816505298257,2.775736613347284,0.21713231731931396,0.5776668010245052,1.409270827722073,1.5862405737012715,-0.5,0.005605379366658815,1.4712489496462913
2024-12-16,196.6600037,199.0,192.6199951,192.8699951,44934900.0,0.035400075006375674,1,1.9390556478775216,1.9195515070372324,2.0875175371087247,1.4642504927217743,1.7213975670971182,0.8378912178635423,2.320240803271127,0.8025449232517827,-0.546206432188359,-0.503645546873708,2.2675974868782443,-0.46196442319074027,-0.619772061789498,-0.9572117684192212,2.744580647966278,2.7693226824606723,0.21626663667673854,-1.4538725588699897,1.5862405737012715,-0.5,-0.017700037503187837,1.4454368990800022
2024-12-17,195.4199982,201.4199982,194.9799957,197.25,43504000.0,-0.006325288860940257,0,2.038758947691517,1.9897879517492953,2.224270228689261,1.4178736382438213,2.096475381536427,1.1218411782045206,2.415529194977921,1.1985064355733388,3.524201973583776,-0.503645546873708,2.5324101654530615,1.076185891272652,1.7915281734363049,-0.6180102549378357,-0.9582164632318495,2.7382633890423067,2.7686985622615654,-0.7380867122219741,1.5862405737012715,1.0,-0.006325288860940257,1.4363229477373778
2024-12-18,188.3999939,197.0,187.7400055,195.2200012,34166100.0,-0.03658374954092405,0,2.1341773146691403,2.0486076077825603,2.32818953971032,1.3900092456873925,2.320372656159698,1.3971306526347556,2.323275152066679,0.8613353736692102,1.0248261451311584,-0.503645546873708,2.484402950434278,0.9649790395610164,-0.3670339383257221,1.795470449269415,-0.6191336588383071,-0.9530445367102658,2.737636329134315,-0.02230086557395839,1.5862405737012715,1.0,-0.03658374954092405,1.38472642045164
2024-12-19,188.5099945,193.0299988,188.3800049,191.6300049,32265200.0,0.0005836969383066141,1,2.1901073677409513,2.075061158367778,2.3687995516006217,1.3895216956254623,2.2244195418127695,1.5967359158668857,2.250822944097072,0.1818072868342254,-0.546206432188359,4.603425885448389,2.2126212076412948,0.23925504724982502,-1.9323831822951933,-0.3650435877072607,1.7935024085335027,-0.615013851864212,-0.9540209725863288,0.6934849810740573,1.5862405737012715,-0.5,-0.00029184846915330707,1.3843223491323011
2024-12-20,191.4100037,192.8899994,185.2200012,185.7799988,63462900.0,0.015266716885602355,1,2.253261800904684,2.099414707788975,2.4101355790445647,1.397452116197307,2.1242624592156676,1.734890114835965,2.31924412709955,0.13919068451806277,-0.546206432188359,-0.503645546873708,2.216879916539276,0.09152068117347556,-0.009614048007207273,-1.931808331672023,-0.3662555214082435,1.790136192817659,-0.6159582937153573,1.409270827722073,1.5862405737012715,1.0,0.015266716885602355,1.4056185544549813
2024-12-23,194.6300049,195.1000061,190.1499939,192.6199951,25675000.0,0.016682601842206397,1,2.319687884972212,2.1325053495678548,2.456058469750166,1.4464613625423794,2.11793930122236,1.8440542324926104,2.4538227658424674,0.3570901821876595,-0.546206432188359,1.7254133574190098,2.3291547130791703,2.5161471383990675,0.7499769443029926,-0.007300492931330385,-1.9324719505624022,-0.3629203547287178,1.7894193942956858,-1.4538725588699897,1.5862405737012715,1.0,0.016682601842206397,1.4292646196793521
2024-12-24,196.1100006,196.1100006,193.7799988,194.8399963,10403300.0,0.0075753839217970196,1,2.395390103427815,2.174720970459885,2.500759860383082,1.521672103284258,2.196213674998549,1.9482115775869286,2.508268852449357,0.7010712939353776,0.8885022885844089,-0.503645546873708,2.453818103660212,-0.420657244712346,0.8232243731728299,0.7529773755186066,-0.008637624648168772,-1.9242770655504822,-0.363840936362461,-0.7380867122219741,1.5862405737012715,1.0,0.0075753839217970196,1.4401329618569851
2024-12-26,195.6000061,196.75,194.3800049,195.1499939,12046600.0,-0.002603940565444778,0,2.4383902088374008,2.2185586381013893,2.550802441914201,1.585424688025592,2.2800137592513026,2.0495513248799955,2.5303299614190733,0.8470345205488846,0.10946937055130378,-0.503645546873708,2.511116617091625,-1.6075449917838311,0.3520841906912909,0.8262910399174288,0.7513741721933466,-0.006412088934406687,-1.9253454269206551,0.6934849810740573,1.5862405737012715,1.0,-0.002603940565444778,1.4363878193983206
2024-12-27,192.7599945,195.3200073,190.6499939,194.9499969,18891400.0,-0.014625925547569606,0,2.439176364577476,2.2562769018151076,2.5883472709537507,1.654432540001184,2.2987253610464577,2.134645414434306,2.5047840908477563,0.789879215749544,-0.1307268227965293,-0.503645546873708,2.4913720146524443,-1.4798308123039714,-0.17451886617750975,0.35472481901114,0.8246621792826304,0.7512415132200937,-0.0072989276718668904,1.409270827722073,1.5862405737012715,1.0,-0.014625925547569606,1.4155322061980615
2024-12-30,191.2400055,192.5500031,189.1199951,189.8000031,14264700.0,-0.007916650721665074,0,2.4423207477749043,2.279575216761927,2.5974191358103025,1.7417827262748353,2.1860675819715905,2.178503494149929,2.4647232222781206,0.40216398873638654,-0.546206432188359,2.1274951168729284,2.3814200446514735,-0.9478658541686689,-0.7964475657835042,-0.17235442975374377,0.35326099064688465,0.8243021193799999,0.7504263850974183,-1.4538725588699897,1.5862405737012715,1.0,-0.007916650721665074,1.404370173390643
2024-12-31,189.3000031,191.9600067,188.5099945,191.0800018,17466900.0,-0.01019613792617628,0,2.4479021059911896,2.2948595853813685,2.5850858674492923,1.8469197734731446,2.017182406214829,2.177285987183327,2.43447367635324,-0.22447731268657592,-0.546206432188359,0.5756118757353765,2.3225731776422656,-1.3074442599372238,-0.44935924601116173,-0.7948455214743129,-0.17363379816025956,0.3543636130119677,0.8234939063184676,-0.7380867122219741,1.5862405737012715,1.0,-0.01019613792617628,1.3901237739527061
2025-01-02,189.4299927,192.0,187.5,190.6499939,20370800.0,0.0006864500121246453,1,2.418973337052838,2.3012919116253863,2.566127134769435,1.9408196974614624,1.791719086103493,2.1278458344814712,2.397433584818522,-0.9971223937093152,-0.546206432188359,-0.07335261112368804,2.2474653556578024,-1.0585753099400192,-0.5672830759758528,-0.4474433397846404,-0.7959070389964671,-0.1708963057882311,0.35351092107630777,0.6934849810740573,-1.647397548697763,1.0,0.0006864500121246453,1.3910783520317735
2025-01-03,191.7899933,193.2100067,189.9799957,191.3699951,18596200.0,0.012381463909177819,1,2.395429387199226,2.3076072293683714,2.533703816983455,2.05024409727951,1.595712645750986,2.0461596881621693,2.440631650682266,-1.0260739415437528,-0.546206432188359,0.20880211054887649,2.2524979451724505,-0.8328896738470574,-0.004298362978887436,-0.565473804854183,-0.44862643635188754,-0.7912387325811436,-0.1717987126748817,1.409270827722073,-1.647397548697763,1.0,0.012381463909177819,1.4084090064790928
2025-01-06,196.8699951,198.2200012,193.8500061,193.9799957,29563600.0,0.02614259902977246,1,2.4087539118390406,2.322318747580475,2.51242834498485,2.1450364861313447,1.501738976122156,1.960609961076104,2.4800665217926476,-0.5402560940339146,0.23931479029638902,-0.503645546873708,2.3438661336592412,-0.9708082419143359,0.6007152679383893,-0.00198000108295966,-0.566615594740035,-0.44503568593696197,-0.7921998538151898,-1.4538725588699897,-1.647397548697763,1.0,0.02614259902977246,1.4457139782606943
2025-01-07,195.4900055,201.0,194.6000061,197.1100006,26487200.0,-0.007034332186015412,0,2.441613219714896,2.3549970136624294,2.4823165840491193,2.277113098443113,1.5823541730565192,1.909499419451665,2.5427587253373978,0.5054875129050574,2.706219363703384,-0.503645546873708,2.5405400505962286,-0.11844258011952548,1.3126147490456384,0.6035807261420667,-0.003318994792475247,-0.5626587428940624,-0.44596403964605397,-0.7380867122219741,-1.647397548697763,1.0,-0.007034332186015412,1.4355800304564033
2025-01-08,193.9499969,196.2899933,192.3800049,192.5700073,24864800.0,-0.007908877453984048,0,2.4576498256548813,2.3793017617643333,2.4317355584171483,2.416948333485662,1.5765900968711457,1.8673719262273212,2.4865902974825187,0.22140979823923174,1.2585340340273303,-0.503645546873708,2.4871133057544634,-0.35753459116549396,-0.4037146024410055,1.3161239573364207,0.6020298066046715,-0.001109961933958329,-0.563598229423883,-0.02230086557395839,-1.647397548697763,1.0,-0.007908877453984048,1.424270983800864
2025-01-10,192.0399933,196.5200043,190.3099976,194.3000031,26665200.0,-0.00989672912830109,0,2.4549770277330674,2.39542038670525,2.33508456850703,2.596168368164927,1.497710415501456,1.816713762277012,2.4338623109484194,-0.047776919366207066,-0.546206432188359,1.062337886120559,2.427491373439667,-0.4836244620278588,-0.4489571145605121,-0.4017574210849834,1.3143236717034683,0.6023605392405101,-0.0019962988341860714,1.409270827722073,-1.647397548697763,1.0,-0.00989672912830109,1.4102448804241374
2025-01-13,191.0099945,191.1799927,187.3600006,190.0700073,21823700.0,-0.005377894871434735,0,2.438979705564493,2.402721888708612,2.3116317507831314,2.6493162319048236,1.3497161949972578,1.7443740312508476,2.3773164185009006,-0.4514255710652266,-0.546206432188359,0.9565325548215311,2.3535449647246645,-0.3437007665763045,-0.5517938764310203,-0.4470408446981641,-0.4029565061827075,1.3124442707397366,0.6015313197888376,-1.4538725588699897,-1.647397548697763,1.0,-0.005377894871434735,1.4026810885827483
2025-01-14,189.6600037,191.9799957,188.3099976,191.2400055,17174900.0,-0.007092738938563827,0,2.420938486247098,2.405401070616472,2.3002371682591836,2.64352867548742,1.1795342524657664,1.6499195195309917,2.3310373509144244,-0.6690993109846701,-0.546206432188359,1.5772751433415746,2.3136682271935096,-0.7199730235906903,-0.3180227714690186,-0.5499705988747051,-0.44822408212511455,-0.39950746223487743,1.3116822594961286,-0.7380867122219741,-1.647397548697763,1.0,-0.007092738938563827,1.3927674368396679
2025-01-15,195.5500031,196.3600006,191.8600006,193.0899963,21776000.0,0.030583102090070542,1,2.4087538517017943,2.402678162600774,2.3015682950225647,2.63269920771041,0.9828992969985287,1.532086778849892,2.294616470958643,-1.330392767845337,-0.02685448599546407,-0.503645546873708,2.261402895621207,-1.0812689997155434,-0.40673613638191913,-0.315988101471529,-0.551117814359699,-0.4446345801508103,-0.4004315067756338,-0.02230086557395839,-1.647397548697763,1.0,0.030583102090070542,1.4360206225788241
2025-01-16,192.9100037,195.4799957,192.8099976,194.1399994,17815400.0,-0.013592338974519776,0,2.4256944650891428,2.4226705937407536,2.312836864055293,2.6441024200114893,1.01686137010457,1.4451211566644653,2.340794386516643,0.10965595229777966,2.2972379913319214,-0.503645546873708,2.489436132293387,-0.7236801777081304,1.5423335765099786,-0.4047816873115488,-0.31721720293796485,-0.5472090496401437,-0.4455628958959272,0.6934849810740573,-1.647397548697763,1.0,-0.013592338974519776,1.4166337981252493
