Date,Close,High,Low,Open,Volume,Returns,direction,SMA_10,EMA_20,boll_upper,boll_lower,MACD,MACD_signal,OBV,williams_R,DM_plus,DM_minus,Lag_Close,Lag_Volume,lag_1,lag_2,lag_3,lag_4,lag_5,day_of_week,month,pos,returns_strat,Cumulative_Return_Strategy
2024-10-22,81.00653839,82.00146028,80.81750839,80.93689416,7308800.0,-0.0007367062363282376,0,-1.269545693952451,-1.2808778462140638,-1.2084992927618472,-1.1937935417878445,0.1386067427133217,0.2626807187282884,-0.008082660871213728,-0.5929095793652743,-0.49679120332795745,0.33515996069975845,-1.2762231295042283,-0.1386413786165334,-0.8088850829148967,-0.24755307614214683,-0.28185301647448224,1.0732521320155657,0.33169049324367433,-0.7380867122219741,0.9983063696287198,-0.5,0.0003683531181641188,1.223060309549051
2024-10-23,79.64350128,80.62847184,79.38481946,80.58867405,7253100.0,-0.01696943021200068,0,-1.266850087459318,-1.2868103428191682,-1.224131332706,-1.2028984067752517,0.0979210289270735,0.23087573282226956,-0.08182811932915714,-0.5422498392266892,-0.49679120332795745,-0.3339688220792297,-1.2786802161190154,-0.17621150231450003,-0.007438979157295647,-0.8084919962397475,-0.24931085018723761,-0.27955650951529715,1.0736831912182303,-0.02230086557395839,0.9983063696287198,-0.5,0.00848471510600034,1.233481776903392
2024-10-24,78.6386261,80.38969073,78.62867475,80.09121113,7424500.0,-0.012697437133383935,0,-1.2768031033854874,-1.297692278197317,-1.2440692370643958,-1.2155681667729066,0.023130641286250152,0.18942765479519394,-0.15501156732900792,-1.3515830994626294,-0.49679120332795745,0.5058582522696278,-1.3347790381868692,-0.18488033367314435,-0.782655117640437,-0.007101701054904344,-0.8098259148340636,-0.24704188438516772,-0.2786599720323917,0.6934849810740573,0.9983063696287198,-0.5,0.006348718566691967,1.2413377167507547
2024-10-25,78.44959259,79.17588894,78.12126653,78.81771644,9385400.0,-0.0024067190120460142,0,-1.2894932264769856,-1.311603261713657,-1.2798099930058098,-1.2215369158673413,-0.06605732347353294,0.13718422440201666,-0.22992443350690317,-1.5113458605121552,-0.49679120332795745,0.041566491537916105,-1.3761369098909069,-0.15820461204169664,-0.5786401918032722,-0.7822638574847738,-0.009041164446776826,-0.807082572700541,-0.2461565346278013,1.409270827722073,0.9983063696287198,-0.5,0.0012033595060230071,1.2428323914275154
2024-10-28,78.5092926,79.23558136,78.41974568,78.91720664,6617200.0,0.0007607089309619052,1,-1.3031786352550139,-1.324954162419384,-1.3252814520053304,-1.2180670033047873,-0.13938135789583328,0.07969916971587847,-0.3246226911977939,-1.3497804625468581,-0.49679120332795745,-0.1291338108020046,-1.3839170041851494,0.14697871670454501,-0.08719274427704152,-0.5782631381947227,-0.7836175945284374,-0.0069755442089384214,-0.8060045225356972,-1.4538725588699897,0.9983063696287198,-0.5,-0.0003803544654809526,1.242359764466177
2024-10-29,78.00187683,79.06644294,77.8028879,78.47943508,7241100.0,-0.006484106529228707,0,-1.3143343132217613,-1.336792020476163,-1.3690488758157164,-1.2117093900295997,-0.19147498272631452,0.02256382415233725,-0.2578554451782143,-1.3194000206188155,-0.4528836495359485,-0.47735266909562185,-1.3814599175703624,-0.28384819473170675,0.06407214894618488,-0.08684991253382203,-0.5797710218196541,-0.7808964330776907,-0.0061727971669438084,-0.7380867122219741,0.9983063696287198,-0.5,0.0032420532646143534,1.2463940972235252
2024-10-30,76.06177521,77.71334918,76.03192877,77.60390717,15691300.0,-0.02518704649512037,0,-1.3297615117164345,-1.3495553151679247,-1.4397596989956771,-1.1816868287151925,-0.24450357405858672,-0.034491823772627876,-0.33091781372569323,-1.4205378790529517,-0.49679120332795745,-0.054021900269811865,-1.4023437414859508,-0.18674794545597614,-0.28191401292590307,0.06440444738247379,-0.08872911675501871,-0.5772223802447144,-0.7798273931149285,-0.02230086557395839,0.9983063696287198,-0.5,0.012593523247560185,1.2621898435494288
2024-10-31,76.73832703,76.94725972,74.81812737,75.81304931,13990100.0,0.008855442257928656,1,-1.3608232850598276,-1.3689521259892563,-1.4299366137499636,-1.2207953165330787,-0.34354278306097263,-0.10132933756692841,-0.48924231464255064,-1.5054966964275303,-0.49679120332795745,0.7380028218604728,-1.4821929361817097,1.1283931451511384,-1.1750987255083107,-0.28155762179791904,0.06241095266973342,-0.08659605483566049,-0.576223421034641,0.6934849810740573,0.9983063696287198,-0.5,-0.004427721128964328,1.2566135731057093
2024-11-01,77.66360474,77.73324897,76.56919211,76.65873904,9623700.0,0.011985456085955169,1,-1.3868255649351389,-1.3837644961863345,-1.425974366745415,-1.2463882662839316,-0.3937020419601842,-0.16553272335920757,-0.34808284409027473,-0.8790484072721599,-0.49679120332795745,0.3556423850704113,-1.4543479421669374,0.8636280480716819,0.4506473116352311,-1.1746801376040437,-0.28328970140193804,0.06441610139604588,-0.0857659117398408,1.409270827722073,1.2922734716649957,1.0,0.011985456085955169,1.2717652785738727
2024-11-04,76.79802704,78.15112149,76.71843146,77.59396004,6593800.0,-0.011207789931638613,0,-1.4069804420098846,-1.3934227689622383,-1.4297068943205697,-1.260355276886392,-0.39702786971440895,-0.21760711227791146,-0.25098015027436654,-0.5717087625027824,0.08135364779908841,-0.47735266909562185,-1.4162660812727457,0.18406637402528006,0.6001254421571316,0.4509526909711686,-1.1757373579088217,-0.28099197854443314,0.06519428379571077,-1.4538725588699897,1.2922734716649957,1.0,-0.011207789931638613,1.2575911790268184
2024-11-05,77.58401489,77.60390999,76.60898807,76.85771855,5629200.0,0.010182462043682672,1,-1.4247714638718343,-1.4056630734372961,-1.4265242890453347,-1.27940135909431,-0.42097588682096165,-0.26439116169212434,-0.317511291361821,-0.8592184906235372,-0.1894195110745621,-0.47735266909562185,-1.4518908555521504,-0.2874900377082288,-0.507500033616027,0.6004204126070768,0.448667113512585,-1.1726843368050974,-0.280094947141224,-0.7380867122219741,1.2922734716649957,1.0,0.010182462043682672,1.2704619704400852
2024-11-06,74.93751526,76.55923518,74.73853392,76.4796472,16193700.0,-0.034706775859916876,0,-1.4390374374321353,-1.4135577640376316,-1.4271048733243468,-1.2907508127274818,-0.40791584872084896,-0.2990237370609166,-0.2607129202541898,-0.5981452755213928,-0.49679120332795745,-0.40224499284712445,-1.4195417784645534,-0.43761489818485927,0.5140209731072478,-0.5071279338411485,0.5980218946726937,0.45034536508280215,-1.1714804893359019,-0.02230086557395839,1.2922734716649957,1.0,-0.034706775859916876,1.2271247296506538
2024-11-07,75.5344696,75.98218902,74.82807596,75.31558557,11831100.0,0.007934466636585973,1,-1.4586532186346501,-1.4314075213692756,-1.4262574611636987,-1.3222629750386221,-0.47593668272577794,-0.3412852975501348,-0.4241066142436817,-1.445303027418633,-0.49679120332795745,0.8062832337747647,-1.528464353467673,1.206583825125697,-1.6297265408178117,0.5143219394282855,-0.5086895684949833,0.5995737439789213,0.45099075583371456,0.6934849810740573,1.2922734716649957,1.0,0.007934466636585973,1.236900039527752
2024-11-08,75.49467468,76.17122191,74.86787659,75.11660708,8140800.0,-0.0005269833330601188,0,-1.4715921552280842,-1.4451422039831796,-1.4308825212236422,-1.343810437073466,-0.5028341786667818,-0.3808502311388414,-0.30473135516397304,-1.199740165915486,-0.49679120332795745,-0.47735266909562185,-1.5038953706743192,0.5276135614771919,0.4066648496723238,-1.6292762949774842,0.5119884790355576,-0.5062010847305811,0.6001677878009043,1.409270827722073,1.2922734716649957,1.0,-0.0005269833330601188,1.236248385542735
2024-11-11,76.21102142,77.00696204,75.71356044,75.76330957,9877200.0,0.009443970563666228,1,-1.4839090263253663,-1.4577298198711257,-1.4389537101034788,-1.3620366601064056,-0.5175981922657868,-0.4156614689234067,-0.3868716556530309,-1.187945160509467,-0.35774554583688983,-0.47735266909562185,-1.5055332190644366,-0.04672375203816107,0.0025766275558253104,0.40697329172004815,-1.6299900143193224,0.5136131403296628,-0.5052265627317151,-1.4538725588699897,1.2922734716649957,1.0,0.009443970563666228,1.2479787824822213
2024-11-12,76.27072144,77.03680801,75.75335776,76.07173249,9013900.0,0.0007830448672834537,1,-1.4934888220194744,-1.4662204916054884,-1.448313922271723,-1.3734255305671534,-0.49847188878692283,-0.43941769965945277,-0.2872111584057675,-0.7270295291738348,0.11794856956302133,-0.47735266909562185,-1.476050376659547,0.22351967293760208,0.4787532931849486,0.0029132082230262195,0.40472094587978613,-1.6265525491171395,0.5142367617228756,-0.7380867122219741,1.2922734716649957,1.0,0.0007830448672834537,1.2489563885670838
2024-11-13,76.13142395,76.8975181,76.08168241,76.51945049,6835300.0,-0.0018280258251503504,0,-1.5007047306969488,-1.4736609996001002,-1.4633011747643236,-1.3807348020406314,-0.47404071259519265,-0.45319475673159515,-0.19626131876122171,-0.6602806973980201,-0.47483760296715055,-0.47735266909562185,-1.4735932896331874,0.08916056859437684,0.06513883241413185,0.47905671536530325,0.0009661773871159353,0.4064363900663983,-1.6251925333707484,-0.02230086557395839,1.2922734716649957,1.0,-0.0018280258251503504,1.2466753495686036
2024-11-14,75.29569244,76.589094,75.2857411,76.29061438,6991600.0,-0.011038181475924376,0,-1.5004144165228177,-1.480956443560647,-1.4985137372919581,-1.374696846274717,-0.45210469978880075,-0.4595224046850184,-0.26522918382765953,-0.5383113590447977,-0.49679120332795745,-0.47735266909562185,-1.4793263874693927,-0.24990435057873858,-0.059556452402425596,0.06547105657208607,0.4767499020047322,0.0030233281895971536,0.4070968891434629,0.6934849810740573,1.2922734716649957,1.0,-0.011038181475924376,1.2329899905103123
2024-11-15,76.27072144,77.25569205,75.22605034,75.6140693,13584900.0,0.012866207301074769,1,-1.5064276950052344,-1.4909382018224282,-1.5329972462203723,-1.3707307421998054,-0.4546771827331594,-0.4651349981565074,-0.3357741087612406,-1.1254391911413002,-0.49679120332795745,0.06887769003597864,-1.513722775456209,-0.22557870710735423,-0.4994001477133325,-0.059215545108022585,0.0634767559104221,0.4784043864881713,0.0038226347908778832,1.409270827722073,1.2922734716649957,1.0,0.012866207301074769,1.248956388567084
2024-11-18,74.50970459,75.81304992,73.87295515,75.77325972,12609200.0,-0.023359755303499208,0,-1.5122335970919214,-1.4960246421773313,-1.5711714442175717,-1.3565280126633337,-0.41843174308327596,-0.4618690594772337,-0.1987030877173872,-0.39838342392337694,-0.0064661379675552836,-0.4363887125048584,-1.4735932896331874,0.8005650235380611,0.6421869320815955,-0.4990286119727286,-0.06111563035002648,0.06548100262381239,0.4790401226104629,-1.4538725588699897,1.2922734716649957,1.0,-0.023359755303499208,1.2201191990970457
2024-11-19,73.53468323,74.3505189,73.22625227,74.12168352,12028400.0,-0.013172204256664984,0,-1.5217719238759864,-1.5077512044955748,-1.5944686062997409,-1.3597469050919724,-0.43980955304496516,-0.4638308586933448,-0.3259293402879733,-1.046637252037541,-0.49679120332795745,0.4512354846879035,-1.5460718525438053,0.6487126221623112,-1.087833912555429,0.6424789735863381,-0.5005963666185955,-0.05900593833668082,0.06625881860920634,-0.7380867122219741,1.2922734716649957,1.0,-0.013172204256664984,1.2041529261476105
2024-11-20,72.98747253,73.4650308,72.34077177,73.28595215,12290300.0,-0.0074693583546180916,0,-1.5386505978714902,-1.5223055947086939,-1.6186265200292518,-1.3659881855849736,-0.48091830292192933,-0.47419699139659577,-0.4472953473637623,-1.3190013117114208,-0.49679120332795745,-0.03354011412993649,-1.586201023925644,0.5583202118732515,-0.6013133510672545,-1.0874214013226187,0.6400486754532845,-0.49811473231044884,-0.058185288527335885,-0.02230086557395839,1.2922734716649957,1.0,-0.0074693583546180916,1.1951921835880308
2024-11-21,74.71863556,75.17629874,72.82828237,72.98747352,12818600.0,0.023441715803451047,1,-1.5467788862609306,-1.5376877025339193,-1.6296100785230132,-1.382883729136393,-0.5233164618934039,-0.4915625062704869,-0.5713039134875668,-1.1652237696221115,-0.49679120332795745,0.1303257180445393,-1.6087226966429227,0.5990808390335558,-0.3289660737295296,-0.6009347186168434,-1.0885445558845424,0.641564956562782,-0.4971429926869331,0.6934849810740573,1.2922734716649957,1.0,0.023441715803451047,1.2235405076257224
2024-11-22,77.00695801,77.10644868,75.4449309,75.74340292,12248600.0,0.03016624849013823,1,-1.5501794960286162,-1.5446010824371945,-1.6427450293264254,-1.3856622812460409,-0.4932757286915256,-0.49902662448061497,-0.441964824473092,-0.22392160773986716,0.7619546998886397,-0.47735266909562185,-1.5374728340545039,0.6813024477727263,1.1472349373328616,-0.32860640613872855,-0.6024254711913247,-1.0855653279831101,0.642144551927815,1.409270827722073,1.2922734716649957,1.0,0.03016624849013823,1.2610124875554956
2024-11-25,78.85751343,79.45446506,78.01183131,78.10137064,18328900.0,0.02374681496686019,1,-1.5438759033720681,-1.5415981803907732,-1.6525564997826745,-1.3813298024830463,-0.38897994130085145,-0.48268008987438576,-0.31837700944627967,1.284123480627362,0.9229562674093081,-0.47735266909562185,-1.4432918370628482,0.5925908880882153,1.4683742772421606,1.1474918098995868,-0.3303029348423185,-0.5998576566534054,-1.0843914566725212,-1.4538725588699897,1.2922734716649957,1.0,0.02374681496686019,1.2913158984918225
2024-11-26,77.21588898,78.49933913,77.17609119,78.49933913,9495600.0,-0.021037344847545984,0,-1.5328446321354472,-1.5313944780201532,-1.6491629705359088,-1.383478575999203,-0.24171535909216113,-0.4380903162717836,-0.13343924489809134,1.3773405796001648,1.23032348743781,-0.47735266909562185,-1.3671281152744656,1.5388942150175706,1.16180536899097,1.4686087873217106,1.1446799150619487,-0.32796542364259795,-0.5988509090324569,-0.7380867122219741,1.2922734716649957,1.0,-0.021037344847545984,1.2644337960841725
2024-11-27,77.94217682,78.64857804,77.19598541,77.21588809,8713500.0,0.009361977296768381,1,-1.5289049264955314,-1.5288040759181567,-1.6544069248081774,-1.3812274364139163,-0.17430262599320004,-0.3879931222224209,-0.22924941555993014,0.648265866669177,-0.49679120332795745,-0.47735266909562185,-1.434692818573547,0.16412961824355046,-0.9769239957518725,1.1620612269479895,1.4655542507697252,1.1457691155606282,-0.3270522294815752,-0.02230086557395839,1.2922734716649957,1.0,0.009361977296768381,1.27632698157633
2024-11-29,78.36999512,78.77791674,77.63375503,77.80288993,7123500.0,0.0054739098426049735,1,-1.5213572346922,-1.5235220364828932,-1.6453803287083273,-1.382827122245768,-0.09438666350004483,-0.3308144768717737,-0.14133059820642616,0.9708232569744122,-0.38701653732035324,-0.47735266909562185,-1.4048008281007378,0.042408020297487144,0.47483759155400695,-0.9765192077135882,1.1592383231990255,1.466371888201092,1.1461752229114546,1.409270827722073,1.2922734716649957,1.0,0.0054739098426049735,1.2833326370735216
2024-12-02,79.08999634,79.09999847,77.19999695,77.91999817,11221000.0,0.009145259458884702,1,-1.508542736632729,-1.5170122241728738,-1.63567249351252,-1.386232672896512,-0.015144067992430553,-0.26811476152855745,-0.06945480829219129,1.1608249983953098,-0.4016544015759482,-0.47735266909562185,-1.3871930149949951,-0.2050505409277279,0.2891575638214048,0.4751412864036258,-0.9777261619506277,1.160315202593993,1.466667681629707,-1.4538725588699897,1.5862405737012715,1.0,0.009145259458884702,1.295122877240615
2024-12-03,78.86000061,79.40000153,77.61000061,79.0,9414500.0,-0.002912262070222683,0,-1.4967912610964413,-1.5082094854671635,-1.624725421731469,-1.391856943617503,0.07202520064701817,-0.19930199381266922,0.043764569629845575,1.480590388574204,-0.49679120332795745,-0.47735266909562185,-1.357559764342401,0.4326610657517178,0.4644879320836443,0.28947418847040607,0.47283743161099867,-0.9748407221139374,1.1607163048854423,-0.7380867122219741,1.5862405737012715,1.0,-0.002912262070222683,1.2913566268249477
2024-12-04,78.37000275,78.51000214,77.09999847,77.81999969,15042600.0,-0.0062329000299775955,0,-1.4786580888915455,-1.501175596420863,-1.6127919799079231,-1.3958006823144242,0.13398736430301317,-0.13099274954542078,-0.05122730573304686,1.3784451806217382,-0.2761199607360835,-0.47735266909562185,-1.367025749852976,0.15150767527791215,-0.1113356507900835,0.46479234763016447,0.2873106270478215,0.4744952273049107,-0.9737049492435402,-0.02230086557395839,1.5862405737012715,1.0,-0.0062329000299775955,1.2833327620171049
2024-12-05,78.58000183,78.90000153,78.09999847,78.26000214,8316500.0,0.002676001263951565,1,-1.4585032118167998,-1.4967939856290169,-1.6082126307315936,-1.397336813495986,0.1671675649983303,-0.06924525862810658,-0.20300645325376976,1.1608283870144662,-0.49679120332795745,-0.12735368224810895,-1.387192700965385,1.0274331648575554,-0.26991729982937257,-0.11099113785938503,0.46249631268021846,0.2891254381914258,0.47513230850191424,0.6934849810740573,1.5862405737012715,1.0,0.002676001263951565,1.2867715611736796
2024-12-06,78.88999939,81.18000031,78.83999634,79.22000122,13931100.0,0.00393723195603075,1,-1.435192086230955,-1.4919800779462333,-1.5984824146505516,-1.3920923814976043,0.19983738949332558,-0.012856383707388591,-0.1190933477829009,1.2540927258629613,-0.2099219627229637,-0.47735266909562185,-1.3785497220348017,-0.019378802851198626,0.15553957786765177,-0.2695617440906088,-0.1128521005402357,0.46416286029244797,0.2898263019575201,1.409270827722073,1.5862405737012715,1.0,0.00393723195603075,1.2918478660216255
2024-12-09,77.63999939,79.44999695,77.51999664,79.44000244,12043400.0,-0.015971718930678155,0,-1.4178047502172861,-1.4863704807121263,-1.5874494516886166,-1.3894873404402532,0.23493753718445867,0.03976565334144122,0.02147081546188011,0.8239650453414155,1.1802922367228394,-0.47735266909562185,-1.3657910833797555,0.8544456234727589,0.21577139036660994,0.15586550698398519,-0.27130288799373575,-0.11069862280465148,0.46480349667994936,-1.4538725588699897,1.5862405737012715,1.0,-0.015971718930678155,1.2713787337486733
2024-12-10,76.73999786,78.08000183,76.62000275,77.5,12193100.0,-0.011659693511598224,0,-1.4151660680900027,-1.4863522551126431,-1.5841913147991389,-1.3837382925820596,0.22158215932124162,0.07900542026939256,-0.10004654092937368,0.37718989420611393,-0.49679120332795745,0.428523054561189,-1.41723761192278,0.5606547266017913,-0.735008038321707,0.21609312525020027,0.15380290266366226,-0.2690153098422861,-0.10986018642806526,-0.7380867122219741,1.5862405737012715,1.0,-0.011659693511598224,1.2566409334579298
2024-12-11,78.84999847,78.98000336,76.30999756,76.79000092,12033200.0,0.027124237072679414,1,-1.4239924271011668,-1.4899769009553363,-1.5835784873881724,-1.382115752584951,0.18162410701168968,0.1018467735496997,-0.2230743634889662,0.05551123853591307,-0.49679120332795745,0.14028581702711318,-1.4542791754443085,0.5839531835926182,-0.5290813128115592,-0.7346200960628809,0.2139850118675273,0.15573070435561848,-0.26812239940561977,-0.02230086557395839,1.5862405737012715,1.0,0.027124237072679414,1.2911928387236098
2024-12-12,77.95999908,79.37000275,77.86000061,78.70999908,6983200.0,-0.011351431166679271,0,-1.4171810311300437,-1.4847199141812384,-1.5747719269218363,-1.3804639788690611,0.21767553776223203,0.1278343544591637,-0.10165992463222848,0.761055909821194,0.16521689738838424,-0.2646055178435297,-1.367437410157777,0.5590672565863842,1.3230988233012049,-0.5287077102277151,-0.7360098335822658,0.21586188010562313,0.15647746696460374,0.6934849810740573,1.5862405737012715,1.0,-0.011351431166679271,1.2766188265342042
2024-12-13,77.25,77.83000183,76.76999664,77.34999847,8037300.0,-0.009148947060581648,0,-1.417106743286601,-1.4835642628329653,-1.571077959427431,-1.3765501763496077,0.21679136647470132,0.14843521898747813,-0.17212009394914923,-0.13136733616413898,-0.2099219627229637,-0.47735266909562185,-1.4040673133745047,-0.2268860353553365,-0.5143598190545061,1.3233434496140277,-0.5302530388176984,-0.7333289636355496,0.21658795260706643,1.409270827722073,1.5862405737012715,1.0,-0.009148947060581648,1.2649923744684488
2024-12-16,77.19999695,79.01999664,76.66000366,76.76000214,13034000.0,-0.0006474982548971229,0,-1.4217751760291621,-1.4853911163862863,-1.57091247682314,-1.3682979191356315,0.19274371232505674,0.15977005140735268,-0.2532160841614999,-0.9070526583772831,-0.49679120332795745,0.27068396690705854,-1.4332889037222978,-0.06283190366508544,-0.4091771506152269,-0.5139872415995529,1.320398678141608,-0.5277463054100836,-0.7322762908242022,-1.4538725588699897,1.5862405737012715,1.0,-0.0006474982548971229,1.264173559232848
2024-12-17,78.0,78.76999664,77.25,77.36000061,12452400.0,0.010309409166633978,1,-1.42965318806523,-1.4872462811974534,-1.5700396749672196,-1.3652283011477961,0.17195874723089527,0.16439022763332817,-0.3847285493460493,-0.9394911498330488,0.37852531311219506,-0.4018678259137101,-1.4353468903935485,0.7148260792745573,-0.003178728875793538,-0.4088118975387652,-0.5155436932381292,1.3213391639536454,-0.5267643700698466,-0.7380867122219741,1.5862405737012715,1.0,0.010309409166633978,1.27727385383222
2024-12-18,76.90000153,79.0,76.83999634,77.98000336,14376900.0,-0.01420293028202488,0,-1.433237895654266,-1.4856881917677118,-1.5717183812148718,-1.3483662072676417,0.1811887132191423,0.1700614513031051,-0.2590844016197885,-0.42050496595004977,-0.49679120332795745,-0.47735266909562185,-1.402420986596483,0.6243091615333088,0.5200835081810494,-0.002841747435257209,-0.41044782154281667,-0.5130494086759322,1.3216848606582956,-0.02230086557395839,1.5862405737012715,1.0,-0.01420293028202488,1.2592610424862398
2024-12-19,77.09999847,77.94000244,76.43000031,76.94000244,27067600.0,0.002597364317358848,1,-1.439365245411873,-1.488728754983065,-1.584828890780587,-1.319744442079797,0.15298106312769377,0.16856239051095434,-0.4041466665201835,-1.1341072556193683,-0.49679120332795745,-0.47735266909562185,-1.447693868743794,0.9238274012049607,-0.6505370950556983,0.5203840523384156,-0.004784429724048843,-0.40804248194786524,-0.5120725302861069,0.6934849810740573,1.5862405737012715,1.0,0.002597364317358848,1.2625360535414767
2024-12-20,76.94000244,78.0,74.86000061,75.95999908,49883400.0,-0.0020773316877539553,0,-1.4455342867063792,-1.490670613244538,-1.612341031044295,-1.2724056078087689,0.1373963396381097,0.16402823060927557,-0.13103581776851028,-1.0043631894200211,-0.49679120332795745,-0.19598483971454522,-1.4394625501180116,2.898935805570267,0.15178416194540292,-0.650155034917655,0.5180460113050722,-0.0027224120552207954,-0.4071017346427818,1.409270827722073,1.5862405737012715,1.0,-0.0020773316877539553,1.2599160696205027
2024-12-23,76.76000214,78.41000366,75.73999786,76.33000183,14203800.0,-0.0023422300185692684,0,-1.4536623842727996,-1.4930748284702513,-1.6281319702482688,-1.2458347901329243,0.1203500404253302,0.15675323480600453,-0.63435704730564,-0.4770841300542448,-0.49679120332795745,0.6000904654584818,-1.4460475423773442,6.449857215131438,-0.07146239797252324,0.15211035256953048,-0.6516085957434352,0.5196655459752614,-0.0019211284431450717,-1.4538725588699897,1.5862405737012715,1.0,-0.0023422300185692684,1.2569685096606058
2024-12-24,76.79000092,77.11000061,76.36000061,76.75,4919100.0,0.00039073630457619357,1,-1.4573304430901133,-1.4959782979272096,-1.6273415158413433,-1.2477504848457617,0.1017122461070492,0.14694501274999083,-0.7776727411055712,-0.5670648640447665,-0.19520755574976922,-0.47735266909562185,-1.4534558548347067,0.8968871012376118,-0.08411298338339049,-0.07112066160948231,0.15005058571084562,-0.6489991564363241,0.5202870848393679,-0.7380867122219741,1.5862405737012715,1.0,0.00039073630457619357,1.2574597488572834
2024-12-26,76.94000244,77.45999908,76.54000092,76.59999847,6363500.0,0.0019514937139928806,1,-1.4571220172511397,-1.4984838804365628,-1.631482914907673,-1.2522136262119685,0.08876526538413339,0.13632796362856073,-0.7280392465920438,-0.5520687099093563,-0.49679120332795745,-0.47735266909562185,-1.452221188361486,-0.5481308254339318,0.04640359552280195,-0.08377036609883404,-0.07301175113316385,0.1519815630718655,-0.6479755000670832,0.6934849810740573,1.5862405737012715,1.0,0.0019514937139928806,1.2599160696205025
2024-12-27,76.41999817,76.93000031,75.80000305,76.51999664,6334400.0,-0.006781510965028918,0,-1.4650833805154853,-1.5001439749773209,-1.631064014348894,-1.2538543867820129,0.0842675849436206,0.12687188408082345,-0.6638318219946923,-0.4770841300542448,-0.23934517167695793,-0.47735266909562185,-1.4460475423773442,-0.323332620507076,0.12093971982641466,0.04673712430601581,-0.08565189728023194,-0.07089199116894308,0.15272961569614454,1.409270827722073,1.5862405737012715,1.0,-0.006781510965028918,1.2514008406723987
2024-12-30,74.65000153,75.76999664,74.55000305,75.59999847,9042900.0,-0.023433873591297227,0,-1.4715025072986614,-1.5037497462513005,-1.6300620958796666,-1.261498507069206,0.06498374561666802,0.11518055049891403,-0.727745628920042,-0.44310632309326614,-0.49679120332795745,0.030485405406021533,-1.4674494739925839,-0.3278615790804431,-0.29611697224649036,0.12126805829839386,0.04475697933763842,-0.08352143967996806,-0.070067251572424,-1.4538725588699897,1.5862405737012715,1.0,-0.023433873591297227,1.2224166043949258
2024-12-31,75.66999817,76.38999939,74.77999878,74.90000153,9425600.0,0.013571212041627858,1,-1.4823399812940468,-1.514172985122789,-1.6203531994722358,-1.2879906443325273,-0.005696499927582803,0.09070290683578665,-0.8189880772411531,-1.4513156553072373,-0.49679120332795745,0.3804843853908423,-1.5402976201212382,0.09367396373622038,-1.091373533690112,-0.29575959209767894,0.11923159642724479,0.04677706901314752,-0.08269235450655597,-0.7380867122219741,1.5862405737012715,1.0,0.013571212041627858,1.2391193613086275
2025-01-02,73.66999817,76.69000244,73.23999786,76.25,10883400.0,-0.026786120668256357,0,-1.488717416582007,-1.5194769347598354,-1.6268016472547104,-1.2958059845721972,-0.026488323030599066,0.06667163467808183,-0.7238842033848167,-0.782748418495272,-0.040739930874666756,-0.47735266909562185,-1.4983173911183987,0.15323521617703156,0.675855406541147,-1.0909607759763433,-0.2974809404396877,0.12118865658246156,0.04756132070170268,0.6934849810740573,-1.647397548697763,-0.5,0.013393060334128178,1.2558265924166934
2025-01-03,73.30999756,74.19000244,73.01000214,73.91999817,10083500.0,-0.004898643902039768,0,-1.506765997292361,-1.5323671451826026,-1.6202860243570054,-1.3252038445294307,-0.10467358162316762,0.030716073093193467,-0.8336972127134591,-1.2952445824395833,-0.49679120332795745,0.5795032133997721,-1.580631836787238,0.3801189209280495,-1.2514647197495978,0.6761451035469922,-1.092081256123664,-0.29517120722182305,0.12194730451838799,1.409270827722073,-1.647397548697763,-0.5,0.002449321951019884,1.2589062860972053
2025-01-06,72.0,74.31999969,71.97000122,73.75,14947300.0,-0.018030872936121867,0,-1.521730073278222,-1.5454861707777148,-1.613823728043805,-1.3539835649465572,-0.17441248913795326,-0.012971519895655866,-0.9354392675460818,-1.3591598775081375,-0.49679120332795745,-0.31951358830418347,-1.595448462113535,0.25562703217078564,-0.20619805684849243,-1.251040814111392,0.6736893666858007,-1.0890990350343752,-0.2942692969889131,-1.4538725588699897,-1.647397548697763,-0.5,0.009015436468060934,1.2703071905835834
2025-01-07,72.08999634,73.44000244,71.98000336,72.40000153,10463500.0,0.0012491686305596277,1,-1.5429882014782468,-1.562655621736648,-1.6042779285162099,-1.3926374440455098,-0.26716321918674596,-0.067768943837582,-1.086256842415885,-1.5034173134889623,-0.49679120332795745,0.23636839160518644,-1.6493643236030011,1.012601214615566,-0.8333457799745858,-0.2058469381891421,-1.252040334927326,0.6751771769321565,-1.0879239478357214,-0.7380867122219741,-1.647397548697763,-0.5,-0.0006245843152798138,1.2695140243621332
2025-01-08,71.29000092,71.81999969,71.01000214,71.55999756,11855000.0,-0.011159209612042245,0,-1.5632042960616432,-1.577825788749141,-1.605328003384506,-1.4208408823055751,-0.3320507324564307,-0.12549189669043442,-0.9806806049248206,-1.4629342494050686,-0.49679120332795745,-0.47735266909562185,-1.645660324183339,0.3147680719604597,0.08739921609118605,-0.8329509899826631,-0.2076362261357804,-1.2489227369217484,0.6757452069079303,-0.02230086557395839,-1.647397548697763,-0.5,0.005579604806021122,1.2766172089672427
