Date,Close,High,Open,Low,Volume,Returns,direction,SMA_10,EMA_20,boll_upper,boll_lower,MACD,MACD_signal,OBV,williams_R,DM_plus,DM_minus,Lag_Close,Lag_Volume,lag_1,lag_2,lag_3,lag_4,lag_5,day_of_week,month,pos,returns_strat,Cumulative_Return_Strategy
2024-10-22,513.2001953125,514.5171257511506,510.5366610450205,507.8929493273954,1588000,0.0009652299072045969,1,2.0529376375554267,2.026656469015907,1.9894617666583412,1.9010787905244388,1.1145556608431217,0.8013741418747214,0.633644684609912,0.11371149709184541,-0.5482442121856452,2.3562182818126884,2.0043858601970266,-0.587700747714136,-1.302098392423752,-0.10791112269463982,-0.14944237086235898,0.8190003992652171,-0.09351937334865472,-0.7371967592620027,0.9975107562941931,1.0,0.0009652299072045969,1.3482108483528346
2024-10-23,512.111083984375,514.8835216293035,510.7248349446067,508.3484857209286,1263200,-0.0021244509052800644,0,2.0816751987018867,2.03814358007501,2.0066230108063086,1.9108607023133264,1.0404159498327668,0.8648300604488992,0.682335087971016,0.14278217390881665,-0.5482442121856452,0.675553755647935,2.0108782712720497,-0.7271374745891382,0.007089183990148375,-1.3002556111556824,-0.10796527434728417,-0.14982424815788098,0.8192259811006274,-0.021597561306504046,0.9975107562941931,1.0,-0.0021244509052800644,1.3453496808765675
2024-10-24,519.3391723632812,519.8342526038564,513.8932897169551,513.1011734189549,2058200,0.014015618603758535,1,2.0975715444117817,2.047112511283896,2.0162976892278643,1.9367548300886972,0.9522359903459646,0.8965740429380928,0.6436035278162637,0.03408577967045095,-0.45375196503785775,-0.4988686675949864,1.9965968877386775,-1.0031219285135786,-0.18176063428516734,0.008885900215313209,-1.3002898274052699,-0.10832227149632027,-0.14954819191146013,0.6940016366489946,0.9975107562941931,1.0,0.014015618603758535,1.3643383470039459
2024-10-25,507.5562744140625,523.5968874317754,522.8542670183128,505.7145902929802,1633200,-0.02294959070408925,0,2.1250527171660907,2.0646790208509085,2.03979904718358,1.9498825714713763,0.9614310381020957,0.9239526356742336,0.7067109511146418,0.3798636238403006,0.7285324185124616,-0.4988686675949864,2.09137792589938,-0.32760579283029606,0.8047649580726147,-0.17995727319479138,0.008829795774904827,-1.301362043603643,-0.10804837744491926,1.4096008346044933,0.9975107562941931,1.0,-0.02294959070408925,1.333383894949426
2024-10-28,518.4282836914062,519.4283555280185,510.3287775508083,509.9128666020795,1687100,0.021194112826103194,1,2.1201595523042664,2.065164700412807,2.0437233091735174,1.9652893702621679,0.8013912740036936,0.9113343245506457,0.6566346496226045,-0.48027976202576483,-0.5482442121856452,-0.4988686675949864,1.9368702273732095,-0.6887307710257616,-1.4546506527853178,0.8065336072969777,-0.18001022027185978,0.008542858458827664,-1.3010259938463882,-1.4527959572175013,0.9975107562941931,1.0,0.021194112826103194,1.3619453822305874
2024-10-29,519.1213989257812,522.0522354573604,516.051864979158,515.8736433334218,1281600,0.0013360619719551441,1,2.1212572209845355,2.079820836284732,2.058797491244896,1.9887288607647637,0.8030458725813848,0.9015965788529272,0.7083636039743165,0.20944691140346935,-0.5482442121856452,-0.4988686675949864,2.079433554242126,-0.6429316267322661,1.2435343364182048,-1.452802503817046,0.8064641665861441,-0.18041043377302213,0.008810664000179042,-0.7371967592620027,0.9975107562941931,1.0,0.0013360619719551441,1.3637662417834058
2024-10-30,519.240234375,525.5673145758692,518.2500737910924,517.9233038767131,1441600,0.00022889029395242635,1,2.1237699977688362,2.093987497275381,2.064675072985402,2.029926247455378,0.7999615192004992,0.8931410755490778,0.7476593350496258,0.1355711617575024,0.12844547116845423,-0.4988686675949864,2.088522289469932,-0.9874873412222926,0.029755463223854375,1.2452875471136642,-1.4528341695589406,0.8066556923654944,-0.1801327840290493,-0.021597561306504046,0.9975107562941931,1.0,0.00022889029395242635,1.3640784303664752
2024-10-31,512.6951904296875,519.8342694871003,517.2994609904139,509.4673179213663,2061700,-0.012685157526514924,0,2.116549351400116,2.1069603468518623,2.0672331998249454,2.07232848832209,0.7857858367276584,0.8833189243249946,0.7918609002167338,-0.17831424171980087,0.35828270204890944,-0.4988686675949864,2.0900805641695213,-0.8515344082545879,-0.037917925349331014,0.031551381913857555,1.2452107706565612,-1.4539978898860322,0.8068819173428929,0.6940016366489946,0.9975107562941931,1.0,-0.012685157526514924,1.346884167132333
2024-11-01,514.2398681640625,521.4581774018388,514.8834967087905,511.952599663375,1625000,0.0030083282996288736,1,2.101724261845246,2.110139103228324,2.0401492282380573,2.14563633860682,0.6770550324331996,0.8520075556515315,0.7286461617975977,-1.0644301680069057,-0.5482442121856452,1.9714966586629334,2.0042562040586938,-0.3246318224216275,-0.827260168806754,-0.03611962550508815,0.031494898517939664,1.2456654797514428,-1.4536538880143666,1.4096008346044933,1.2917320298124209,1.0,0.0030083282996288736,1.3509421376820623
2024-11-04,506.4374084472656,512.9526514513965,512.9031555117233,505.4868627975091,1797800,-0.015289086735695102,0,2.0896235753571832,2.115035008593653,2.026449285360669,2.194087143997799,0.5999153680426665,0.8103191419511294,0.7784710392924302,-0.8928798218010022,-0.12944390035268516,-0.4988686675949864,2.0245113741137586,-0.6956983588403565,0.13196899635420622,-0.8254340951851196,-0.03617497747563257,0.031221556923929472,1.2458688329320666,-1.4527959572175013,1.2917320298124209,1.0,-0.015289086735695102,1.3304445600698478
2024-11-05,521.7750244140625,522.2701046883315,507.95236140001407,507.55627300675735,2169900,0.029835767825241458,1,2.081252312977498,2.1092618020681573,2.0015279081767163,2.244390952262692,0.4277394705850751,0.7398294155919826,0.7233478609784548,-1.7174510629522073,-0.5482442121856452,1.390057383901458,1.9221986749050406,-0.5488691912352355,-0.986419508492722,0.1337613185612654,-0.8254762502127971,-0.03648891102445302,0.03148818093676529,-0.7371967592620027,1.2917320298124209,1.0,0.029835767825241458,1.3707374914116093
2024-11-06,590.1158447265625,592.7199717172631,561.7180483923487,560.529843686752,8042800,0.12308235735217399,1,2.0927050773956917,2.1240945574920262,1.9839276947467703,2.3056786308760873,0.48179227688990844,0.6950970302406059,0.78988016970217,0.33353205235741623,1.8546951944774865,-0.4988686675949864,2.1233189556815666,-0.23269365150221724,1.7717361395270612,-0.9845878346943492,0.1337031262663647,-0.826263648226037,-0.03621875939080571,-0.021597561306504046,1.2917320298124209,1.0,0.12308235735217399,1.5502733453965036
2024-11-07,576.4417114257812,589.1454873434636,584.1946849288126,575.7981433726366,4475600,-0.02344463769727597,0,2.196890261461347,2.226880094249663,2.3200758670138155,2.070332802113782,1.3967149301034951,0.8566634152231387,1.0364841849116713,1.3362776802816205,17.620536180178895,-0.4988686675949864,3.0194637672026605,4.757543723660488,7.471225036826089,1.7734707649264478,-0.9846273287511617,0.1334910945491806,-0.8259523504316297,0.6940016366489946,1.2917320298124209,1.0,-0.02344463769727597,1.5143504930158451
2024-11-08,583.4619750976562,589.2940348389891,580.6498927384932,575.5802759071172,2714000,0.012105055752286762,1,2.2731578954651934,2.30199564169176,2.460667178597269,2.0282918865946713,1.9169155419377142,1.0981257720916084,0.8992557407788265,0.8231132219305275,-0.5482442121856452,-0.4988686675949864,2.8401565310075223,1.726473083145512,-1.4849092912580313,7.472759120144786,1.7733851575103083,-0.9855101939614841,0.13375239046194207,1.4096008346044933,1.2917320298124209,1.0,0.012105055752286762,1.5327931898954827
2024-11-11,596.413330078125,601.175999888672,593.0071753813058,590.3039959942469,2510800,0.02195465086769292,1,2.3745395204084483,2.3791373291426705,2.6042747998339735,1.9753550365327326,2.389085636922794,1.3931445414548878,0.9824709515609654,1.0865704901475752,-0.5482442121856452,-0.4988686675949864,2.932212389223642,0.22963129117108347,0.6879860837480992,-1.4830600776100265,7.472578223479943,1.774156693413697,-0.9851905996444574,-1.4527959572175013,1.2917320298124209,1.0,0.02195465086769292,1.566817255835099
2024-11-12,586.75927734375,596.165802735925,592.1655153646844,585.6502419082044,2392900,-0.016319287528779838,0,2.4786983734689985,2.465867943471852,2.768935751954546,1.90899219804489,2.8948111335843505,1.7382464684756698,1.0594557530465196,1.2710663220587206,2.5160740430749855,-0.4988686675949864,3.1020419217759763,0.05697106630209853,1.2900205204814,0.6897588419511547,-1.4830912374604317,7.476768435478007,1.7743325129402123,-0.7371967592620027,1.2917320298124209,1.0,-0.016319287528779838,1.541455420929465
2024-11-13,588.3731689453125,597.6113837346433,588.7791686113842,586.8186700750092,1763100,0.0027467416482933734,1,2.569037280296455,2.531714440658979,2.8759430789871177,1.8916231724425243,3.1292403072811985,2.0648952737560267,0.9860859380573598,0.9407841442312754,-0.5482442121856452,-0.4988686675949864,2.97544950997142,-0.043209251178478854,-1.0493882241526036,1.2917720955150933,0.6896913536559498,-1.4842731075700508,7.476647156897379,-0.021597561306504046,1.2917320298124209,1.0,0.0027467416482933734,1.5456952208850498
2024-11-14,582.8184204101562,595.6113389661324,594.0963642287376,580.4717446062213,1670500,-0.009485707097464515,0,2.661373022944423,2.593400237626011,2.9733249655539415,1.8764649941389906,3.293906555696885,2.361733453542003,1.0401451636026762,0.9959982235001302,-0.1754338036961483,-0.4988686675949864,2.996612272994813,-0.5783539835726064,0.11598009828799125,-1.0475543347385001,1.2916945418596073,0.6898128329533769,-1.4839275284018283,0.6940016366489946,1.2917320298124209,1.0,-0.009485707097464515,1.5311025291764868
2024-11-15,587.6998291015625,589.2841221291329,587.5216074674482,581.3133423580365,2007700,0.008340642261454605,1,2.75503142985807,2.641947566357326,3.046175180164358,1.8810965082301663,3.3094956496711148,2.602566624184002,0.9889251895379884,0.8059604752141002,-0.5482442121856452,1.3553473504109221,2.9237735353805645,-0.6570367435276655,-0.6317009286206611,0.11777298308003724,-1.047592776026948,1.2921771343680817,0.6900451452805608,1.4096008346044933,1.2917320298124209,1.0,0.008340642261454605,1.5439263125910474
2024-11-18,582.2044677734375,589.2148210959086,588.8583778171222,578.9666235712916,1857600,-0.009394617594953468,0,2.8531464612857604,2.692254481977622,3.122091224012972,1.8899931288396514,3.3428335842896626,2.8024242798884256,1.0504842089511424,0.9729620793924981,-0.5482442121856452,-0.4988686675949864,2.9877828500436716,-0.37051593729822785,0.4578947420197927,-0.6298817359417974,0.11771505810210331,-1.0485134112280217,1.2923780643564609,-1.4527959572175013,1.2917320298124209,1.0,-0.009394617594953468,1.5294896350023235
2024-11-19,575.6595458984375,579.0062933951398,573.9564383249503,569.8473082996103,2217400,-0.011305285432757306,0,2.95434291323182,2.7305842896387276,3.173454674483071,1.9324953683274648,3.2557392066978093,2.9435238162220747,0.9935274751453572,0.7849560722428646,-0.5482442121856452,0.18671108051078203,2.915722849605952,-0.4980567825385558,-0.6261332868349822,0.45967559621132204,-0.629927160507044,0.11749343589977498,-1.0481905345313696,-0.7371967592620027,1.2917320298124209,1.0,-0.011305285432757306,1.512295692454964
2024-11-20,576.2041015625,582.0163389540168,578.0854307158878,570.9463516423077,1528600,0.0009455211228042565,1,3.026312479393224,2.7567052153352427,3.204728975982365,1.9867169048381912,3.0617323297212273,3.0145554246440116,0.9255387469256392,0.5610427469211098,-0.5482442121856452,2.165284320044632,2.82990009018819,-0.1923326245274299,-0.7429185782138586,-0.6243142900590298,0.459611954792825,-0.6305972578795487,0.11775556526820878,-0.021597561306504046,1.2917320298124209,1.0,0.0009455211228042565,1.5137262761930974
2024-11-21,590.2445678710938,594.7894312090649,580.7390511367063,578.7587301141588,2281900,0.024075031903053698,1,3.0077315939648033,2.7810505184591467,3.2282467492662534,2.051586898741564,2.87769411260006,3.031682968551125,0.9724078593801629,0.5796729570125069,0.22803626976031793,-0.4988686675949864,2.8370407819548764,-0.7776100009533986,0.0058845286945618715,-0.7410954722334234,-0.624359807709185,0.45959542035187456,-0.6302961540307985,0.6940016366489946,1.2917320298124209,1.0,0.024075031903053698,1.5506115096089808
2024-11-22,596.8489990234375,597.9975586580609,590.353487866935,588.5910335325743,1733700,0.011127175615854908,1,3.0261670474641043,2.8214371448132445,3.2739582957533924,2.102151677253689,2.877787905809988,3.045405235228638,1.0423742519681374,1.060022082681068,2.7458927095785537,-0.4988686675949864,3.0211516980405824,-0.13752659842482398,1.4196240612692548,0.007681287306699265,-0.7411390373606638,-0.62502656549033,0.4598397266847191,1.4096008346044933,1.2917320298124209,1.0,0.011127175615854908,1.5679617869629623
2024-11-25,597.0965576171875,605.2851444366734,602.7998317360974,592.937871135699,2940800,0.00041468992605366527,1,3.04404710425203,2.866613666807953,3.308443169285792,2.1906747663777977,2.926148630636831,3.0668146407002634,1.0955320304990859,1.2826991115764044,0.27912091353685836,-0.4988686675949864,3.107754795327938,-0.6033353350054221,0.6282153510193399,1.4213710760758467,0.007625203006815785,-0.7418758454728193,-0.6247257518668728,-1.4527959572175013,1.2917320298124209,1.0,0.00041468992605366527,1.5686121397585093
2024-11-26,599.5421752929688,601.2155489345396,594.225018308871,587.1651691969124,2846500,0.004087484407013436,1,3.044959640695174,2.9078113812671513,3.3426335511916765,2.2645650416085705,2.92971061090818,3.0847104977586284,1.1857012611063495,0.8350390823611644,1.3311993011392658,-0.4988686675949864,3.11100100086545,0.42234457365280487,-0.026561339058554196,0.6299902123139747,1.4212913555902724,0.00733754311256792,-0.741568944165074,-0.7371967592620027,1.2917320298124209,1.0,0.004087484407013436,1.575036939108798
2024-11-27,599.472900390625,606.2258026597468,601.700761649889,597.3440914480909,1424500,-0.00011555301317852646,0,3.062032811140931,2.948283499760015,3.3691989535451925,2.3491293807092193,2.9265089557720483,3.0983365742252595,1.2729791157457595,0.9034787732422911,-0.5482442121856452,1.1875914073987492,3.1430700860929033,0.3422173137849639,0.19792999593279406,-0.024763438806886265,0.629923723320342,1.4218516870916038,0.00760541144916542,-0.021597561306504046,1.2917320298124209,1.0,-0.00011555301317852646,1.574854949359551
2024-11-29,602.5819702148438,606.7010112180212,603.3146793000811,601.0868182213785,1170200,0.005172936499457434,1,3.076857900695801,2.9848105439064287,3.3810052051767627,2.4493168664551175,2.885578814097818,3.1004086482932913,1.2293018615972124,0.8263131895123922,0.7438831328657407,-0.4988686675949864,3.1421616927780422,-0.8660643779655114,-0.058971250888650656,0.19971999723769196,-0.024818980647188304,0.6300093508460011,1.4220458612168978,1.4096008346044933,1.2917320298124209,1.0,0.005172936499457434,1.5830226813744341
2024-12-02,598.7410888671875,608.8907118550494,605.0000311409023,598.3330778614642,1804100,-0.006394440539622601,0,3.103254611032464,3.02192437667385,3.366353162917251,2.5915704638764696,2.856586373965598,3.0958125280317046,1.2651819056861067,1.0681135066511904,-0.42568954600985115,-0.4988686675949864,3.182930544818304,-1.082144570801057,0.26427582349410883,-0.05717221026259644,0.19966070214669732,-0.025126102271155668,0.6302447788510774,-1.4527959572175013,1.5859533033306488,1.0,-0.006394440539622601,1.5729324320965805
2024-12-03,599.1092529296875,608.4031337863265,605.9553107102089,597.8355395128469,1718100,0.0006147079668411911,1,3.1180016042935588,3.050481055440439,3.3199460143067827,2.760429500194004,2.747557328367866,3.0686176523457216,1.2098655601547665,0.5829845129101178,-0.5482442121856452,-0.4988686675949864,3.1325655378483668,-0.5435160444996321,-0.442754185212711,0.2660634903562972,-0.057227210244460924,0.19948823525655354,-0.024856542623974406,-0.7371967592620027,1.5859533033306488,1.0,0.0006147079668411911,1.5738996234335476
2024-12-04,595.755859375,601.2983830983069,600.0246697382526,593.8154689429776,1617300,-0.005613022465030308,0,3.1405800743297045,3.076799477832596,3.1904352241783234,3.03024444144527,2.6314004112399387,3.021806263343225,1.2625450198617647,0.6138541721102717,-0.5482442121856452,-0.35351583808484743,3.1373932281349224,-0.6165907459697734,-0.014335684388377332,-0.44094164080946385,0.26600308603530376,-0.057553772031011384,0.19974609281045985,-0.021597561306504046,1.5859533033306488,1.0,-0.005613022465030308,1.5650900368228622
2024-12-05,593.8552856445312,603.5671380336256,597.5669225548468,593.4074938663539,1672800,-0.0031952884023927937,0,3.1674212324676905,3.0962263407552335,3.0077556035036688,3.3309938333837104,2.462939519761608,2.948019497650206,1.2129562356326,0.3326802968160298,-0.5482442121856452,0.6755707173989652,3.0934205889233937,-0.7022410937394272,-0.3949917559069057,-0.01253821430830365,-0.4409902243585332,0.265870414800306,-0.057282522947526116,0.6940016366489946,1.5859533033306488,1.0,-0.0031952884023927937,1.5600971039578384
2024-12-06,596.7210693359375,597.0394976894517,594.2134840107624,591.4372722107458,1405700,0.004814120848514992,1,3.1909966122915088,3.1113177535040943,3.011158044874037,3.3325930185589234,2.274174588133559,2.848272771983365,1.1616657402028423,0.17332182237412003,0.036859946591135874,-0.37968120813244166,3.0684985982348896,-0.6550824201162547,-0.24721317744593008,-0.39318089207135937,-0.012593960548240357,-0.4415469874081722,0.2661248139353715,1.4096008346044933,1.5859533033306488,1.0,0.004814120848514992,1.567625707214573
2024-12-09,591.1884765625,600.0246655507228,596.0344420540822,590.7904259567621,1633200,-0.009314905830284015,0,3.199646795828977,3.1287193120652192,3.0098452284993407,3.362541624515554,2.133184054498005,2.738063197540704,1.2047665588456031,0.4136107992350015,-0.5482442121856452,0.07671971308095539,3.106077268994944,-0.8820388475892167,0.24234402063570085,-0.24540751334392827,-0.39323027415624245,-0.012893748961438162,-0.4412557328144744,-1.4527959572175013,1.5859533033306488,1.0,-0.009314905830284015,1.5530912201570908
2024-12-10,582.1433715820312,593.3279014077092,587.0888194340986,580.8796185866756,2600800,-0.015418117519518616,0,3.1920864550383725,3.1372289207417308,3.0091339064035854,3.3741794220673755,1.922812086772064,2.604517505074972,1.1546902573535658,-0.05028361851320324,0.22162039640910414,-0.4988686675949864,3.0335290571721445,-0.6887307710257616,-0.6212610837868864,0.24413245918978266,-0.24545936612574043,-0.3937583882729274,-0.012624826602779875,-0.7371967592620027,1.5859533033306488,1.0,-0.015418117519518616,1.5293291312675248
2024-12-11,589.6361694335938,590.780519361123,587.208206528762,584.0041239060715,2195300,0.012788924390151796,1,3.172114591467253,3.1331003183919885,3.0052693803089245,3.3582600072874063,1.6151343187405685,2.4313136872752477,1.0749459241913748,-0.8736525178168305,-0.5482442121856452,2.3965139656746337,2.914921702726502,0.13344459109643242,-0.994306226103981,-0.6194422584441545,0.2440724215446534,-0.24589883947084165,-0.39346962339850006,-0.021597561306504046,1.5859533033306488,1.0,0.012788924390151796,1.5490132066834357
2024-12-12,588.6908569335938,593.3776386646549,589.6660627060626,585.7056595661908,1218400,-0.001604499738441891,0,3.1588838728034845,3.139162824151688,3.0056694877444343,3.3618774207917435,1.4482210003094464,2.2567467959319445,1.142257034077163,-0.6579073346795612,-0.5482442121856452,-0.4988686675949864,3.013173843800465,-0.21111112339359414,0.7297860222605634,-0.9924742748037501,-0.6194878575522397,0.24392659514232462,-0.2456177778723971,0.6940016366489946,1.5859533033306488,1.0,-0.001604499738441891,1.5465298082373233
2024-12-13,582.5911254882812,592.0641716698789,591.0691058351396,582.1931355947847,1215000,-0.01041557315905974,0,3.144483095575447,3.1434118167301963,3.005726837777349,3.3622627085902406,1.2845641758740116,2.0817918838842493,1.1048991074681143,-0.9267786045750043,0.12154399705631823,-0.4988686675949864,3.000778076698646,-1.041188749744536,-0.1499797839874103,0.7315573096919773,-0.9925136370032311,-0.6201516928811457,0.2441821375197462,1.4096008346044933,1.5859533033306488,1.0,-0.01041557315905974,1.530505410386887
2024-12-16,583.4369506835938,585.3673807754226,585.0986935730866,575.8445937296995,1713300,0.0014507804073544638,1,3.1177828042387614,3.1392798695973863,3.005911878438766,3.3617436870122264,1.0587831633906535,1.8931261318215762,1.0676454298335165,-1.6396624380425915,-0.5482442121856452,0.5272940380235749,2.9207930448919814,-1.0440777495700997,-0.6885369085843726,-0.1481775411372765,0.7314891225473127,-0.9934012328365007,-0.619851133231743,-1.4527959572175013,1.5859533033306488,1.0,0.0014507804073544638,1.5327274491050056
2024-12-17,571.8444213867188,578.7402202702759,577.9740608836572,569.4661994872962,2314100,-0.02006942841746742,0,3.097342199864705,3.1366474789990177,3.0071753013579805,3.3543852841281283,0.8765655298163513,1.7028884941307942,1.1201777145177605,-1.0875561890166467,-0.5482442121856452,1.3558195708459468,2.931884247145146,-0.6206693339588044,0.03676737059967416,-0.6867157160760705,-0.1482310195555586,0.7316356743474022,-0.9930812274073697,-0.7371967592620027,1.5859533033306488,1.0,-0.02006942841746742,1.5022731080882843
2024-12-18,547.5349731445312,576.610767554744,574.6405566455504,541.8033842443336,3271600,-0.04344062626088612,0,3.0609265828459997,3.119106897490775,3.023127948524409,3.3226348977363434,0.5699832442148064,1.484567419874314,1.0492240228188117,-1.642208084804633,-0.5482442121856452,1.3645407629366306,2.779872829455144,-0.1101660706650734,-1.278607185047774,0.0385630425688713,-0.6867601904056158,-0.14861217021878245,0.7318658077629617,-0.021597561306504046,1.5859533033306488,1.0,-0.04344062626088612,1.4384105800983409
2024-12-19,551.2564697265625,564.202284959564,558.6697217727418,550.8683795046645,2753300,0.006773825617498316,1,2.9965215150023226,3.071448757265026,3.1042293646579138,3.1957568304343633,0.005289913842488988,1.188104063113074,0.9489119802267536,-1.5600013169517368,-0.5482442121856452,7.582656061012597,2.461106010245742,0.7034272625635343,-2.7071192979403365,-1.2767652303407684,0.038506441941496716,-0.6874643792220237,-0.14833617711992936,0.6940016366489946,1.5859533033306488,1.0,0.006773825617498316,1.4481871977026022
2024-12-20,563.3067016601562,570.0731974059552,552.2017945169347,550.6494943628501,4515900,0.021624079814414558,1,2.939625430261276,3.0331958780935904,3.148503522194607,3.1129926654137154,-0.39332841581118205,0.8649498891351239,1.0333321865076905,-1.3784015682721313,-0.5482442121856452,-0.4988686675949864,2.5099055393972938,0.26302473033127594,0.3621265845822178,-2.705227079640126,-1.2767998393377658,0.038237306240428114,-0.6871603126756757,1.4096008346044933,1.5859533033306488,1.0,0.021624079814414558,1.4798439538114851
2024-12-23,567.9636840820312,568.8194260902646,562.2121746299588,559.0279519365827,1519500,0.008233237229812838,1,2.89499633309316,3.014343536894166,3.1556227858366652,3.067424282421663,-0.5497691244504902,0.5726816945802211,1.171796287602407,-0.7826983071016793,0.9658440812312152,-0.4988686675949864,2.6679187557376407,1.7607162281367525,1.2698151053827138,0.36391080846985546,-2.7052378054699737,-1.2778579650044195,0.03850356474252317,-1.4527959572175013,1.5859533033306488,1.0,0.008233237229812838,1.4920781545758424
2024-12-24,579.9143676757812,579.9143676757812,571.3667865833532,568.5407730275846,913400,0.020822970500182263,1,2.863976697157585,3.0033763292306492,3.1451188832476746,3.0380864919978805,-0.6101293639427873,0.3258472058917881,1.2183863807429598,-0.45310148823582413,-0.5482442121856452,-0.4988686675949864,2.7289851961992118,-0.7853423240159367,0.4513298500654388,1.2715673913636618,0.36384876819067746,-2.7071527834437905,-1.2775231397768325,-0.7371967592620027,1.5859533033306488,1.0,0.020822970500182263,1.5234733906133402
2024-12-26,578.362060546875,579.715396157725,575.297301690585,574.6504846437083,1092000,-0.002680375807450866,0,2.860999581657888,3.0090808504248376,3.1283865680221328,3.0319210703029027,-0.5003674965614677,0.1520556668614059,1.2463925611145168,0.18032639385014915,2.3131033763141398,-0.4988686675949864,2.885693047344371,-1.300349028214223,1.2208490931654945,0.4531109352491002,1.2714901755207164,0.36377478994794715,-2.706743493952404,0.6940016366489946,1.5859533033306488,1.0,-0.002680375807450866,1.519395377139685
2024-12-27,573.3370361328125,579.0885459178735,574.152997420693,568.5308510552961,1486000,-0.00872633540484371,0,2.845941589064062,3.012212219667221,3.105094507037826,3.027191502382539,-0.432885830591801,0.02757848743621905,1.2129102434379893,0.21595028359304613,-0.5482442121856452,-0.4988686675949864,2.8653378339726916,-1.1485915667890227,-0.21574029856811008,1.2226031020633832,0.45304740358844875,1.2719606483863903,0.3640240884018068,1.4096008346044933,1.5859533033306488,1.0,-0.00872633540484371,1.5061943057251437
2024-12-30,570.719970703125,573.1778147817766,564.4709891346023,562.311652645626,1265900,-0.004575069212322738,0,2.825434627296337,3.0084744231049942,3.0792105864927075,3.0182786928242673,-0.4441294988646908,-0.07442855807951977,1.167347309310407,-0.06659920669760865,-0.5482442121856452,1.288945397618502,2.7994453039176306,-0.81380746935605,-0.5852860350253798,-0.21393574187007539,1.2225267048788473,0.45302693138402633,1.2721626316254537,-1.4527959572175013,1.5859533033306488,1.0,-0.004575069212322738,1.4993191017883927
2024-12-31,569.7945556640625,574.0733263230475,572.2324789443894,567.5855388096729,1055800,-0.0016228030783605144,0,2.8095792046965413,3.0016704187517735,3.0424537187804477,3.0130129942511306,-0.48583905067917127,-0.16503110332661586,1.1285329632053556,-0.004197904866859156,-0.5482442121856452,1.3180326599968244,2.765128045279213,-1.0008277227697486,-0.33154918851934956,-0.5834684754998575,-0.21398812084415442,1.2229678068766354,0.45327157992597217,-0.7371967592620027,1.5859533033306488,1.0,-0.0016228030783605144,1.4968879752878792
2025-01-02,572.1329345703125,581.4268755516999,576.451546719564,566.9287600467767,2219000,0.0040955002742986985,1,2.791358067644356,2.9943043019169524,3.01085686493317,3.0062950728223146,-0.5291043207224461,-0.24684562269291901,1.0961605904920977,-0.06293895491963883,-0.3172948404076162,-0.4988686675949864,2.752993191147125,-1.179350917872966,-0.15109853463747622,-0.3297405569724693,-0.583514676071588,-0.21440871607920242,1.223172342574315,0.6940016366489946,-1.6504807053698576,-0.5,-0.0020477501371493493,1.49382585902571
2025-01-03,577.2675170898438,579.267609029517,578.1332194616433,568.9089402257158,1422600,0.008934426060646056,1,2.791743413344441,2.990697485833245,2.9736534306001077,3.0083848079167983,-0.5309616894292455,-0.3126978796745459,1.1641983770527335,0.0854904811456624,1.348211049893995,-0.4988686675949864,2.783656067516243,-0.19097309519775288,0.1984199478637586,-0.14929625242300865,-0.3297909997480022,-0.584156932792057,-0.21412929507220554,1.4096008346044933,-1.6504807053698576,-0.5,-0.004467213030323028,1.4871675039014594
2025-01-06,580.511474609375,590.7208598388064,582.0935952829425,576.9590822747249,2257000,0.005603774177555218,1,2.83145497112898,2.9941483791425627,2.9435836020972896,3.014738963433304,-0.4642584105762096,-0.3509915345198774,1.2078173744214407,0.4702379793056549,-0.5482442121856452,-0.4988686675949864,2.85098521959789,-0.867678819044503,0.4941884465730325,0.20020993192921951,-0.14934971213699796,-0.33028105964747206,-0.5838582484193825,-1.4527959572175013,-1.6504807053698576,-0.5,-0.002801887088777609,1.4830064605824174
2025-01-07,577.257568359375,585.3773393170098,584.2130685998658,565.5954263089835,2021900,-0.005621008502897192,0,2.870528715340967,3.001512555685033,2.919108739092271,3.0223092332813097,-0.3690065658712456,-0.361080273509268,1.2770202965788788,0.7507650597404649,2.4055101028820376,-0.4988686675949864,2.893522837475899,-0.158684273617923,0.29060981142132597,0.4959680237351372,0.20015062864676203,-0.14973153385093746,-0.32999560185320975,-0.7371967592620027,-1.6504807053698576,-0.5,0.002810504251448596,1.4871803191209747
2025-01-08,577.1580810546875,578.3322514030884,578.1730068650701,569.8443110311279,1513400,-0.00017235959159826218,0,2.8891618551788976,3.0039204329497613,2.8804722130330465,3.0365130539226515,-0.33635681560294756,-0.36210858948960134,1.2150258843900776,0.5330045571995332,-0.5482442121856452,2.8209549254824062,2.8508547631130248,-0.3584501144973441,-0.39547988458149463,0.2923965516964419,0.4959037755254171,0.19997845564033034,-0.14945548243480253,-0.021597561306504046,-1.6504807053698576,-0.5,8.617979579913109e-05,1.487308489539964
2025-01-10,557.2368774414062,573.4066975457328,573.4066975457328,555.256706112224,2817900,-0.03512577641002333,0,2.9014421305345905,3.0059688946498495,2.854687457131089,3.0445272857297363,-0.31240461869886543,-0.35776466237651877,1.1686228261742748,0.5263465886532076,-0.5482442121856452,-0.4988686675949864,2.8495501982643696,-0.7905255295853305,-0.062443425738577106,-0.3936690035706643,0.29233570709984297,0.495909010829505,0.20023628765443932,1.4096008346044933,-1.6504807053698576,-0.5,0.017562888205011666,1.513660654967761
