Date,Close,High,Low,Open,Volume,Returns,direction,SMA_10,SMA_50,EMA_20,boll_upper,boll_lower,MACD,MACD_signal,stoch_k,williams_R,OBV,VWAP,lag_1,lag_2,lag_3,lag_4,lag_5,day_of_week,month,pos,strategy_returns,Cumulative_Benchmark_Return,Cumulative_Return_Strategy
2024-11-07,406.7189636,416.9713869,406.0514279,413.4044766,3211100.0,-0.021016673380380452,-1,2.014671242335609,1.9876834021258907,2.070532440846033,2.0330042919627385,369.4677297107607,0.4366668653057392,3.3053957884518677,1.4270436141838265,1.4270436141838263,1.6386432550613526,2.177819084973603,4.62343620938023,0.9711414566713923,-0.4868082805015425,0.00907612011783424,-0.47881659735313686,3,1.2244642298886008,1.0,-0.021016673380380452,1.2362095058851814,1.3106163193935023
2024-11-08,391.9331665,401.5877751,390.9667083,399.4954395,3345900.0,-0.03703110817511753,-1,2.0461948434854484,2.0069799026692894,2.1011906520510677,2.0678715405553003,368.34801190927357,0.6938347839014414,3.591174313961625,0.8591458740787756,0.8591458740787756,1.5388011317266628,2.192871184408932,-1.197483583174812,4.623813140786074,0.9721790468761871,-0.008225907551437955,0.475129222838901,4,1.2244642298886008,-0.5,0.018515554087558766,1.1912685403464172,1.335109156238701
2024-11-11,395.0915833,400.6113256,393.567173,396.4565742,1858900.0,0.008026262849940286,1,2.0572243968483157,2.020521868709264,2.107519099881306,2.0543689367691225,368.5643944332154,0.6525505255243848,3.7778462470595584,-0.09157152912039467,-0.09157152912039467,1.4347676975559618,2.207159913607633,-2.086852236591,-1.197415416675256,4.626877034967375,0.01802941902199644,-0.48871262264993176,0,1.2244642298886008,-0.5,-0.004013131424970143,1.2008684489347647,1.3297619244764733
2024-11-12,391.5744934,397.2736016,389.7212715,396.3370327,1737100.0,-0.008941820267976193,-1,2.066062949824088,2.0336625099905374,2.1178182471826927,2.060438075737319,368.54278080664517,0.6596468027941671,3.9343946564616217,0.11151267378109382,0.11151267378109359,1.4925661227270417,2.2152452514932834,0.41542860620206185,-2.08683124576792,-1.1975808241104766,0.08379783757095693,0.973889501342365,1,1.2244642298886008,1.0,-0.008941820267976193,1.1901783647327682,1.3179244355709465
2024-11-13,385.656189,389.7711085,384.2613087,387.5293269,2001900.0,-0.015229503732790571,-1,2.074260587129521,2.0506693539869714,2.1220437534608796,2.0651876375476954,368.8525158494622,0.5997557983013317,3.9987753020139407,-0.11463398263055609,-0.11463398263055609,1.438554801857343,2.2226236982279715,-0.5269013247046934,0.41558232802599115,-2.087490052825969,-0.021016673380380452,4.637642393247119,2,1.2244642298886008,-0.5,0.007614751866395286,1.1721898645329165,1.3279984098559516
2024-11-14,385.9450989,388.7548057,384.7993055,387.0809495,1372500.0,0.000748858038554405,1,2.085931056162727,2.066900487424825,2.117297085957517,2.0615341395197104,368.59325492486704,0.45036319667681096,3.898474931022919,-0.4951772128978135,-0.4951772128978135,1.3763101048053312,2.2307909185007806,-0.8760905810153158,-0.5267975878355784,0.4163117241830007,-0.03703110817511753,-1.201246180995699,3,1.2244642298886008,1.0,0.000748858038554405,1.17306799709296,1.3289932645963525
2024-11-15,382.6671448,387.0709832,380.80398,384.5801147,2165500.0,-0.008529590832078346,-1,2.1025647283044306,2.0842242500601715,2.1134208255059943,2.0567195257395317,368.3568987526683,0.3300095244322661,3.6959375762195816,-0.47660048903038316,-0.47660048903038293,1.418984987019171,2.236394667082372,0.011274741240572362,-0.8760053665433206,-0.526590972901747,0.008026262849940286,-2.0933602546792516,4,1.2244642298886008,1.0,-0.008529590832078346,1.163104758638555,1.317705703404431
2024-11-18,383.0556946,384.8889701,381.5213415,384.590078,1626200.0,0.001014857630870498,1,2.1091824694773127,2.101829955087159,2.105167233113103,2.0517433691787383,367.8664770606548,0.17777576575310242,3.3792157708997173,-0.6873708647281579,-0.6873708647281579,1.3516535061928903,2.245030845131593,-0.5040079823543615,0.011407025124332849,-0.8759924731294658,-0.008941820267976193,0.41664495810824953,0,1.2244642298886008,1.0,0.001014857630870498,1.1642857435427705,1.3190436658986615
2024-11-19,380.9334717,381.8501246,376.6491902,376.6491902,1793200.0,-0.005555650399739964,-1,2.1210168308385526,2.1180895229808074,2.0982623198646317,2.0485639528466137,367.48679327267575,0.059866960251151485,3.0060256133505945,-0.6623873583016072,-0.662387358301607,1.40221663439409,2.251525030028035,0.026047145153644875,-0.50390303113065,0.011912206762682896,-0.015229503732790571,-0.5285938809109275,1,1.2244642298886008,1.0,-0.005555650399739964,1.1578353137438606,1.3117358390908829
2024-11-20,380.1065063,384.789351,377.0875752,382.6073479,1859600.0,-0.0021732517328580878,-1,2.1194667001963983,2.133640447858563,2.088942024356093,2.0469774074565183,366.9858742548485,-0.06922674936723817,2.5762952640002994,-1.0799492966050304,-1.0799492966050304,1.3464610068634102,2.258573522288941,-0.33884889734450774,0.026180212624891945,-0.503683715539518,0.000748858038554405,-0.8788610605975749,2,1.2244642298886008,1.0,-0.0021732517328580878,1.1553217784037095,1.3088882023420638
2024-11-21,388.1669617,390.5880784,377.6156468,382.5176892,1833500.0,0.0209840675384503,1,2.0667335852090227,2.1486662464946167,2.0793119245726563,2.0468365795650203,366.57416729869806,-0.18527571271434548,2.1145881447941224,-1.296465436124632,-1.296465436124632,1.2886408167250811,2.2658317215396453,-0.15100590530397404,-0.33873518542124653,0.026693589625751094,-0.008529590832078346,0.01124349777926302,3,1.2244642298886008,-0.5,-0.01049203376922515,1.1798212792360419,1.2952270948443652
2024-11-22,396.0381165,396.7056826,386.4732058,388.9341547,1893000.0,0.020074899685564487,1,2.0389808808780203,2.1648029199223933,2.082270570830335,2.0487394024808836,366.694504137668,-0.15024152932359316,1.780822339973312,-0.6810054968868519,-0.6810054968868521,1.3456494845131144,2.27338274422781,1.135045967336618,-0.1508822294358551,-0.338424243674934,0.001014857630870498,-0.5056298683769379,4,1.2244642298886008,1.0,0.020074899685564487,1.2037454068447644,1.3214913933823575
2024-11-25,404.1683044,405.6628255,398.5389479,398.5389479,4398000.0,0.020320925848769305,1,2.045121644783588,2.1816296241773157,2.0963449263915974,2.0626431436526986,366.8796983822858,-0.00020879685824102238,1.6662650507693229,-0.09305529875729247,-0.09305529875729247,1.4045081745173396,2.28157564994603,1.0845549322539392,1.1352378605484024,-0.1504670770665712,-0.005555650399739964,0.02606150309389704,0,1.2244642298886008,1.0,0.020320925848769305,1.228456857419017,1.3486200279475897
2024-11-26,406.340332,406.9182305,400.2925266,402.1756073,1796600.0,0.005359678359861769,1,2.0586998860074246,2.2001950293317676,2.120851433947717,2.092826402006843,366.2885250236869,0.24227978919681292,1.8210233392190025,0.47483955937784783,0.47483955937784744,1.5412543544637645,2.301543803323729,1.098218103029503,1.0847441472189394,1.1363664825306088,-0.0021732517328580878,-0.3399609485560821,1,1.2244642298886008,1.0,0.005359678359861769,1.2350586670381172,1.355867602511764
2024-11-27,402.2254333,410.6146609,401.7670917,406.9082476,1371900.0,-0.010178353824619794,-1,2.080788712597352,2.2176485948822178,2.1461690989897657,2.1283251876545584,365.8554092535478,0.4608934806065518,2.166973680275401,0.6518732832445308,0.6518732832445305,1.597115697549655,2.3097897739994875,0.26733866812063745,1.0984080427438199,1.0858447580298838,0.0209840675384503,-0.15153809803341095,2,1.2244642298886008,1.0,-0.010178353824619794,1.2225515617788272,1.3421370978200768
2024-11-29,404.6266174,409.6880791,403.5206864,405.8421624,1962100.0,0.0059519987255805895,1,2.1055753281078875,2.233352324955718,2.163117156818949,2.147012297528639,366.99870904449057,0.5596001133112793,2.544034430544966,0.7066260193900115,0.7066260193900115,1.5544594710220287,2.315925838344587,-0.595572757588323,0.2674845346609547,1.0995162335422997,0.020074899685564487,1.1384837288690812,4,1.2244642298886008,-0.5,-0.0029759993627902948,1.2298498853768378,1.3381488361478115
2024-12-02,401.0397949,406.6591784,399.3260762,405.9716962,1548500.0,-0.00890404798504271,-1,2.1335217816593315,2.2441056752780857,2.181928044643651,2.1633357149387717,368.8486600016782,0.6655459009401012,2.9533395558501505,0.9389653161365437,0.9389653161365434,1.615466674221865,2.324819827752208,0.30023343916953227,-0.595472663327128,0.2681317742012302,0.020320925848769305,1.0878368314108806,0,1.5198155914090083,1.0,-0.00890404798504271,1.218947851128974,1.3262867832144551
2024-12-03,397.8016663,404.0487534,395.1513786,402.0460854,1716200.0,-0.00810710633537524,-1,2.1610061862400713,2.2551343393814234,2.1937536762163243,2.17145880059813,370.56591823410344,0.6819390040110244,3.297441463370536,0.5919032906947436,0.5919032906947435,1.5673194573853397,2.3316794345889438,-0.5248036244211939,0.300381050580293,-0.5953041455973679,0.005359678359861769,1.101542179461098,1,1.5198155914090083,1.0,-0.00810710633537524,1.2091056610300253,1.31557790290097
2024-12-04,398.0507507,400.0035831,394.6830917,397.1141818,1193800.0,0.0006259562773509463,1,2.1830652931154013,2.264401580079912,2.199764225151709,2.165390022732828,373.25177383039505,0.6334577356600638,3.52345887988885,0.2785809920426581,0.2785809920426581,1.513957976252085,2.3391222966438496,-0.4805451207087205,-0.5246997762816517,0.3010465393219162,-0.010178353824619794,0.26809787650614914,2,1.5198155914090083,1.0,0.0006259562773509463,1.2098627452346125,1.3164016549371171
2024-12-05,393.5372925,399.9637147,392.7700856,399.037119,1291400.0,-0.011403676826487645,-1,2.208671736322929,2.2691146616330813,2.2055630167431444,2.166332556624785,374.7946247414414,0.5894538061008138,3.659558339289493,0.3026824736102409,0.30268247361024114,1.5510765732552778,2.344302498313033,0.004449338079923853,-0.4804389249208275,-0.5244919975958432,0.0059519987255805895,-0.5974772978159226,3,1.5198155914090083,1.0,-0.011403676826487645,1.1961442309025814,1.3014751064165555
2024-12-06,393.5870972,398.2798847,391.3054532,396.6956961,1331000.0,0.0001265484864101266,1,2.2287634029986143,2.274811362286169,2.2042740246113115,2.114954420196419,376.16969252760276,0.4746830790070739,3.6518139433901555,-0.13404110126387356,-0.1340411012638738,1.510923317961323,2.349743092289763,-0.6636216074003206,0.004581259916955922,-0.4802065927172457,-0.00890404798504271,0.3010941914657508,4,1.5198155914090083,1.0,0.0001265484864101266,1.196295610722772,1.3016398165430618
2024-12-09,397.8016663,408.2134782,396.9846541,401.0696845,1739800.0,0.01065117206272669,1,2.236871607103827,2.276534355266553,2.2031799111757677,2.0898050351879123,376.59767619531334,0.3774234931443813,3.5467883619746914,-0.12922198349082117,-0.12922198349082117,1.552307848545382,2.3553472643576643,-0.02328549241690743,-0.6635251227227454,0.0050826549912841995,-0.00810710633537524,-0.5264897051699772,0,1.5198155914090083,1.0,0.01065117206272669,1.2091056610300253,1.3155779029009702
2024-12-10,386.9713745,394.0255006,384.2014996,389.2928505,2251000.0,-0.027602832605656526,-1,2.239509773940818,2.279552193289798,2.208292723448348,2.095757330474186,376.7724302210116,0.36038233781908435,3.445451573023388,0.2785809920426581,0.2785809920426581,1.6064031200030424,2.362863930345951,0.561204089498094,-0.023155041746399627,-0.6633943568034434,0.0006259562773509463,-0.4820945784804867,1,1.5198155914090083,1.0,-0.027602832605656526,1.1761873295212992,1.279760826752012
2024-12-11,387.449585,389.9205373,386.0148424,389.05372,1651600.0,0.0012350145096581375,1,2.213784177668878,2.2791332983623724,2.197236265784732,2.093113903398339,376.14342203629246,0.17016688845582645,3.171095228289753,-0.7992746465422051,-0.7992746465422049,1.5364132038913092,2.3719148528893883,-1.563248821626648,0.5613655438376811,-0.022669033266655925,-0.011403676826487645,0.0043970250654003255,2,1.5198155914090083,-0.5,-0.0006175072548290688,1.1776408353049526,1.2789708091029652
2024-12-12,379.3891602,388.4459543,378.7614564,387.6289422,1804600.0,-0.0210232509121019,-1,2.1855247305801644,2.278466964559122,2.187925256112309,2.0926493593219786,375.7630930305522,0.02399481164973841,2.8030777926397454,-0.7887361265757289,-0.7887361265757291,1.5877660894755554,2.37856819326596,0.03827365388388248,-1.5632000567807134,0.5621758126094378,0.0001265484864101266,-0.6657362097778815,3,1.5198155914090083,1.0,-0.0210232509121019,1.1531414274803582,1.2523633524756221
2024-12-13,379.1201477,381.4914593,377.5060698,379.2098153,2034800.0,-0.0007093189456668857,-1,2.1513630083691337,2.2747311533021395,2.1678294598940497,2.099198712604883,374.68295801028154,-0.22006873684074865,2.2606593304947107,-1.703374546984764,-1.703374546984764,1.5316560039068154,2.3854353345583417,-1.1978488692810587,0.03840736989813596,-1.563568381678791,0.01065117206272669,-0.023423420958204304,4,1.5198155914090083,-0.5,0.00035465947283344287,1.1523237724422004,1.2528075937745429
2024-12-16,377.5359497,380.9235246,376.3801831,380.3755153,1311100.0,-0.004187372097393953,-1,2.1132068290022175,2.271839384178247,2.149258017118965,2.105436244927049,373.5686190869811,-0.415714431143874,1.6279197185210987,-1.6079182608517733,-1.6079182608517728,1.4683883533940858,2.3931534690445977,-0.06970575651171554,-1.197780722157741,0.03892752986213737,-0.027602832605656526,0.5628704403611692,0,1.5198155914090083,-0.5,0.0020936860486969766,1.1475086524156595,1.2554333273270204
2024-12-17,374.4273376,377.5060778,372.4645321,374.6565085,2138700.0,-0.008268036116437944,-1,2.078046458170364,2.2665634406073116,2.130161353811056,2.1115612360455365,372.6314473519707,-0.59184591036112,0.9427525034796984,-1.6571853962798937,-1.6571853962798941,1.4276225697361145,2.398064675779499,-0.2628609622813248,-0.06957776815798994,-1.1979463322446138,0.0012350145096581375,-1.5681405117478828,1,1.5198155914090083,-0.5,0.004134018058218972,1.138060123647502,1.2606340539151508
2024-12-18,362.5608521,379.7677599,361.7039775,377.3167539,2820700.0,-0.03220543096327036,-1,2.0430798364093583,2.259940559086083,2.108382129094558,2.122427187991365,371.0163279326396,-0.7746159350515175,0.20889746598549191,-1.5990496740335265,-1.5990496740335267,1.3611243762273788,2.4058867898920853,-0.48948242661509783,-0.2627432196535555,-0.0691175124869471,-0.0210232509121019,0.03832575422121394,2,1.5198155914090083,-0.5,0.01610271548163518,1.101992313957232,1.2810980058237866
2024-12-19,359.0537109,368.2201193,358.6950405,367.0942418,2616700.0,-0.009720338236306733,-1,1.989989034247299,2.2527957546858257,2.0714943653686997,2.1577742404617486,366.73187936327685,-1.0980106493329775,-0.7068032268435065,-1.7094502312168742,-1.7094502312168744,1.273420886055737,2.415281853883352,-1.8188561381503516,-0.48937670489771584,-0.2623901216896209,-0.0007093189456668857,-1.2016125947151972,3,1.5198155914090083,-0.5,0.0048601691181533666,1.0913324685161783,1.287339513895399
2024-12-20,364.7030029,370.1330779,355.9351278,357.1905352,5142000.0,0.015611341839346654,1,1.938403623164586,2.2419588472759444,2.0330413579306192,2.1937147216702044,362.1383282928266,-1.3966468545727004,-1.7428221520489289,-1.7443342259435617,-1.7443342259435617,1.1920603291967533,2.423733647122612,-0.5701366612013635,-1.818820931740531,-0.48914933088930584,-0.004187372097393953,-0.0699869812366285,4,1.5198155914090083,-0.5,-0.007805670919673327,1.1085033139818188,1.2773300812781805
2024-12-23,364.0553894,365.0118744,360.1795834,363.5372693,1804900.0,-0.001777306930025513,-1,1.8951947159373446,2.2327668079657017,2.0064307545231714,2.2080618218109236,358.7986379542018,-1.528717963454431,-2.7058409917198665,-1.2169413532453515,-1.2169413532453515,1.351939560048167,2.4410804737790306,0.8366692914543891,-0.5700352177077109,-1.819331061224458,-0.008268036116437944,-0.2637384439292021,0,1.5198155914090083,-0.5,0.0008886534650127565,1.106534913104335,1.27846568958727
2024-12-24,366.227417,366.227417,361.3353477,363.118818,886000.0,0.005948473620377471,1,1.8447122693460785,2.221681323134478,1.981416745589764,2.208915784361411,355.5412427552701,-1.6276512842170023,-3.5767868893369377,-1.257653955947571,-1.257653955947571,1.2958201466363202,2.447123529083645,-0.12901693718640606,0.8368453575718909,-0.5698525886639133,-0.03220543096327036,-0.4910594732395594,1,1.5198155914090083,-0.5,-0.0029742368101887354,1.1131367227234352,1.2746688789785814
2024-12-26,365.7790527,366.1476964,362.5409237,363.7166063,1097900.0,-0.0012250283969627417,-1,1.813680528283548,2.2138156026586264,1.9619301338079558,2.183640777094424,353.4970215434647,-1.655223632924616,-4.30156117487573,-1.1211081663106075,-1.1211081663106075,1.3233683766118847,2.450139045141253,0.3000376709074717,-0.12889209493532325,0.8378084475907485,-0.009720338236306733,-1.824536870593435,3,1.5198155914090083,-0.5,0.0006125141984813709,1.111773933526557,1.275449870925229
2024-12-27,363.5272827,366.0580135,360.428657,362.0626813,1245800.0,-0.006175120237110065,-1,1.7812626857855187,2.2076788765952604,1.9436501552901806,2.145406794493678,352.08795139350303,-1.6677146560383362,-4.894073322605312,-1.1492948511338215,-1.149294851133822,1.2892315801218484,2.453860000735657,-0.09834590685930866,0.30018527193389954,-0.12846474363308402,0.015611341839346654,-0.571962681937327,4,1.5198155914090083,-0.5,0.0030875601185550326,1.1049297493891173,1.279393984790973
2024-12-30,361.684082,363.4874684,357.4296591,359.1134887,1422200.0,-0.005083220585361067,-1,1.7575342494278194,2.199063052954767,1.9238505489889062,2.11343013535056,350.4319801082495,-1.6965625508751412,-5.3973967509778085,-1.2908536935402588,-1.2908536935402588,1.2504961569801347,2.458003417533414,-0.3732514261977177,-0.09821943769389922,0.300850652068157,-0.001777306930025513,0.8391859845748619,0,1.5198155914090083,-0.5,0.0025416102926805336,1.0993273987968906,1.2826498415179186
2024-12-31,361.434967,364.4339518,360.4784517,362.1722543,1168100.0,-0.0006890013759132774,-1,1.7314509200558001,2.189591386916175,1.9032676524565215,2.0677247260022473,349.3020545083612,-1.7314820063812653,-5.835538803790772,-1.272108359845299,-1.2721083598452994,1.2062759620915933,2.462658781783614,-0.31261230059705963,-0.37313953912241454,-0.09777507086639158,0.005948473620377471,-0.12948125147365086,1,1.5198155914090083,-0.5,0.0003445006879566387,1.0985702215845652,1.283091791392376
2025-01-02,358.4558716,367.5027225,356.7820153,364.174926,1802600.0,-0.008276567074618251,-1,1.707364796373822,2.1802387076893184,1.8842843115873655,2.0244888091425555,348.334928996771,-1.745731877288927,-6.2005324137607465,-1.2362850838991775,-1.2362850838991777,1.1699564503145539,2.4664712013390817,-0.06857741137284154,-0.3124971969795946,-0.37284768304400284,-0.0012250283969627417,0.30089781888044104,3,-1.729049385315474,1.0,-0.008276567074618251,1.0895153547550933,1.2725160220216312
2025-01-03,362.4612122,363.1486943,358.1769003,360.2692358,1390800.0,0.011111907050154197,1,1.6834724220618806,2.1705647004139097,1.8627951577498896,1.9859319156405595,347.06976343492545,-1.7864883571027828,-6.533941888289365,-1.513317772450323,-1.5133177724503233,1.1139085503665263,2.472204373628964,-0.4899561971156754,-0.06844936316716926,-0.3121716998215417,-0.006175120237110065,-0.09871554177151869,4,-1.729049385315474,1.0,0.011111907050154197,1.10168946161306,1.2867349552041272
2025-01-06,362.8697205,369.4854511,361.2556122,365.6594809,1590700.0,0.0011264054096574955,1,1.6833233666284466,2.162793382058133,1.8491523501442315,1.9344797906178914,347.0730005620721,-1.7378858065234342,-6.751282117806445,-0.928893464464132,-0.9288934644641318,1.1571524310098842,2.47677250387895,0.586791208906441,-0.4898505005289788,-0.06798848151828943,-0.005083220585361067,-0.3744696756653239,0,-1.729049385315474,1.0,0.0011264054096574955,1.1029311097506906,1.2881851570227179
2025-01-07,361.6741028,364.7528126,359.7710756,362.7999802,1607400.0,-0.003300335319395454,-1,1.6890318926799164,2.1560111921851712,1.8374003803170431,1.8901480379933209,347.07546876589674,-1.6762999599744346,-6.862574010286771,-0.8560915583202632,-0.8560915583202631,1.2066117644434398,2.482009351880649,0.032241999925788425,0.5869540204893519,-0.48962338935666655,-0.0006890013759132774,-0.3136433612270788,1,-1.729049385315474,1.0,-0.003300335319395454,1.0992970673321565,1.2839407219332002
2025-01-08,359.7511597,361.554546,356.3934738,361.1261239,1828800.0,-0.005330968442607891,-1,1.6845008361731013,2.1484320261414105,1.8250363832332006,1.8381517678709651,347.48403316424225,-1.6304300529276423,-6.904996942488032,-0.9767369125560287,-0.9767369125560287,1.1566331810769361,2.4872439198659264,-0.21359898613974895,0.0323753959969512,0.5877784843589646,-0.008276567074618251,-0.0688551529734045,2,-1.729049385315474,1.0,-0.005330968442607891,1.0934523422215905,1.2771142863854614
2025-01-10,349.717926,358.5356063,348.522297,356.5229652,2773900.0,-0.02828566555334816,-1,1.6780619615502599,2.1405882562831113,1.8110654751274335,1.7548122706576847,349.4488356421309,-1.608815593344964,-6.916971813698154,-1.2419098953431278,-1.2419098953431278,1.0997706494975767,2.493098337681961,-0.32637108640564555,-0.21347863045940574,0.03289220974925904,0.011111907050154197,-0.4915347062373021,4,-1.729049385315474,1.0,-0.02828566555334816,1.0629566437547104,1.241496371748023
2025-01-13,361.1759338,361.8733892,350.5150045,351.6707711,2746000.0,0.03223828702591696,1,1.6533647334641448,2.1281106682979036,1.7838969397588174,1.719706253303237,348.15398978917864,-1.7337897816104055,-7.053543893514325,-1.5863109382754461,-1.5863109382754463,1.0135223028506037,2.5012195216884736,-1.6011702485755588,-0.326256712609302,-0.21309820317556014,0.0011264054096574955,0.5885365454589009,0,-1.729049385315474,1.0,0.03223828702591696,1.0977828983150881,1.2821722252104517
2025-01-14,370.2127991,370.6412211,363.8461248,364.15499,2331700.0,0.024712782153176974,1,1.6464787381672086,2.1202322405715317,1.775907156376838,1.6576176012428423,349.82521556421534,-1.6347568182867127,-7.062169479968391,0.15619193281385657,0.15619193281385635,1.0989031600886399,2.5100853114441164,1.7600539778664566,-1.601123495234035,-0.3259388484836282,-0.003300335319395454,0.03227548095946141,1,-1.729049385315474,1.0,0.024712782153176974,1.1252501663479866,1.3142530384825903
2025-01-15,373.5206909,378.5522331,372.9627084,377.7551674,1984500.0,0.0088954273455745,1,1.6564798777180438,2.1178161099268213,1.781763746534533,1.6309340543151407,350.75496457314387,-1.3993623471042795,-6.829874494928472,1.4547137294905268,1.454713729490527,1.1714022659961156,2.518163536959,1.342121767286957,1.7602790240071038,-1.6015128579972115,-0.005330968442607891,-0.2143243994330806,2,-1.729049385315474,1.0,0.0088954273455745,1.135304399500541,1.3259960329433178
2025-01-16,379.1599731,380.0268209,373.3512815,374.9354701,1974700.0,0.01498480827741514,1,1.6741867488607967,2.1174034480231216,1.7918524157955733,1.6110112999688897,351.5743332701663,-1.149764472539128,-6.39041030282335,0.9677127065173158,0.9677127065173153,1.2331059481479303,2.525204123187265,0.46369803731138826,1.3423246446287833,1.7617543848983956,-0.02828566555334816,-0.32744461946739273,3,-1.729049385315474,1.0,0.01498480827741514,1.1524448204937092,1.3460154482207696
