Date,Close,High,Low,Open,Volume,Returns,direction,SMA_10,EMA_20,boll_upper,boll_lower,MACD,MACD_signal,OBV,williams_R,DM_plus,DM_minus,Lag_Close,Lag_Volume,lag_1,lag_2,lag_3,lag_4,lag_5,day_of_week,month,pos,returns_strat,Cumulative_Benchmark_Return,Cumulative_Return_Strategy
2024-10-21,163.8821869,164.3116873,162.4338346,162.7634587,20946500.0,0.003969626154044447,1,1.2838991150378116,1.318282267801254,1.119480410243082,1.5494994931366617,-0.03102122693355886,0.019494775276490225,1.8051685245618727,-0.5899372700180122,-0.5462065240371426,-0.503645674603696,1.2382699931656396,-0.8805386505640913,0.1155437784381578,-0.7414200947359559,-0.13278886245761007,0.1196382305332062,0.5034836827463923,-1.4538725588699897,0.9983063696287198,1.0,0.003969626154044447,1.187897390427362,1.2759622168284614
2024-10-22,164.9509583,165.5802419,162.7934272,162.7934272,16568100.0,0.00650041018698536,1,1.2881785301740472,1.3208148426201898,1.1179946156588232,1.5601565454516466,-0.04280309615723064,0.007259486797182933,1.8495874127064187,-0.24055799727520238,-0.5462065240371426,-0.17952692760167457,1.263406362625629,-0.7881473546560666,0.1655489200611068,0.1179705140516198,-0.7425003120637379,-0.130178099580492,0.11876331788996188,-0.7380867122219741,0.9983063696287198,1.0,0.00650041018698536,1.19564436269469,1.2842835112328312
2024-10-23,162.5936584,165.630187,161.7446254,164.5713876,18280500.0,-0.014394012173868907,0,1.2911622997521943,1.327180981898987,1.120118467316767,1.5695325965196505,-0.018191619568980227,0.002761799268759089,1.884721520107066,0.16771212679691844,0.27732327237846244,-0.503645674603696,1.3047841938672327,-1.128428352303859,0.29647299280975575,0.16802087371223529,0.11658953207177236,-0.7379977057232093,-0.13107665656061424,-0.02230086557395839,0.9983063696287198,1.0,-0.014394012173868907,1.1785575123625467,1.2659299264837527
2024-10-24,162.5337219,163.1430242,160.8256728,162.6435966,22412500.0,-0.0003686954978917723,0,1.2947742500271975,1.323953459512606,1.115595210664653,1.5796338833060808,-0.08321637170171339,-0.014814230649635808,1.8459561185017201,-0.7327752203085429,-0.5462065240371426,0.23617670705961927,1.2135205640133198,-0.9953438510312297,-0.784450087787754,0.2990633368795664,0.16662237539132577,0.11842651107799379,-0.7389537909342607,0.6934849810740573,0.9983063696287198,1.0,-0.0003686954978917723,1.1781230636083033,1.2654632698515975
2024-10-25,165.0808105,165.4004363,163.2329222,163.4826361,19828900.0,0.015549614987821769,1,1.2972869134634801,1.3208048083171637,1.115617490145948,1.5795692703413462,-0.13869042816229105,-0.04079989355871582,1.7984284489368936,-0.7556709324238344,-0.5462065240371426,0.14458137951432604,1.2112001029846908,-0.6742125970844277,-0.058883798089520774,-0.7828371876164445,0.2976189770604774,0.16830410996569162,0.1175514837492804,1.409270827722073,0.9983063696287198,1.0,0.015549614987821769,1.1965855942735402,1.2852945210570605
2024-10-28,166.5291443,168.5568192,163.762311,168.5568192,32138600.0,0.008735220330418717,1,1.3052567862801192,1.3276669733946826,1.1189516469598355,1.581401602847306,-0.09635860955999241,-0.052488672533144536,1.8404773683806857,0.42991475075852253,0.9192772061381966,-0.503645674603696,1.3098114638876988,-0.8750051207284155,0.7646120091150598,-0.056614791710883725,-0.7839029100249169,0.2988942487666178,0.16743380339622652,-1.4538725588699897,0.9983063696287198,1.0,0.008735220330418717,1.207083818479796,1.29657103158644
2024-10-29,169.4857483,170.1849591,166.8987169,167.5379836,42169000.0,0.01759850751607667,1,1.3121665966782243,1.3393974679027592,1.124675246964696,1.5788434726051077,-0.015681750672475635,-0.04449720063348203,1.9086300849931177,0.6907685925935847,1.502877817343728,-0.503645674603696,1.3658841764976268,0.08168156772970375,0.4120855626655411,0.7676256762069721,-0.05793467331541117,-0.7792718376134761,0.29803630214669385,-0.7380867122219741,0.9983063696287198,1.0,0.01759850751607667,1.2285147149217028,1.319590708498769
2024-10-30,174.2602844,181.8116273,173.8607332,180.4731497,68890800.0,0.02778122638632541,1,1.3287344035199709,1.3612830218934082,1.1530303468121748,1.559551308508108,0.14600799373909762,-0.0033467998469748407,1.9980531434595616,1.2082171317128758,0.510761556314377,-0.503645674603696,1.4803500588745784,0.8612253551420955,0.8706065748037358,0.4147804514555302,0.7660173315973609,-0.05555617179492181,-0.7802318292924446,-0.02230086557395839,0.9983063696287198,1.0,0.02778122638632541,1.263122862890536,1.356764533071911
2024-10-31,170.9141235,176.6175938,170.8042488,172.9318154,44769000.0,-0.01938884024314366,0,1.3652465647506524,1.399287473912213,1.2458048568212299,1.4956071379063893,0.43187009619447253,0.09102313810156315,2.144142119631633,0.24215437344543464,7.0016812024648765,-0.503645674603696,1.6651977718679678,2.9379932984421084,1.3973852365919075,0.8737160893646921,0.413295593616859,0.7658392332448033,-0.05644766604220253,0.6934849810740573,0.9983063696287198,1.0,-0.01938884024314366,1.2388682695375346,1.3307118243511398
2024-11-01,171.0939026,172.1227375,168.6866731,169.8753133,31796500.0,0.0010513151905157316,1,1.3973616395498116,1.420914993278244,1.2787721015662046,1.481848716990119,0.5323796322991906,0.1881248643835686,2.0492055334075294,-0.2895795860356638,-0.5462065240371426,1.652391403445508,1.5356500678150222,1.063292455883065,-1.0428455988218595,1.4009711001161413,0.8720706158338727,0.4142119380779181,0.7650254815120249,1.409270827722073,1.2922734716649957,1.0,0.0010513151905157316,1.2401713954463542,1.3321115575577473
2024-11-04,169.0462646,170.5345492,167.8176617,169.735462,21492700.0,-0.01204011130466476,0,1.428259516452093,1.4411681686735411,1.30611601147517,1.4699284395999102,0.6078294137727758,0.28202511513186657,2.1166327970023096,-0.26101112936791715,-0.5462065240371426,0.990087362206838,1.542610273955052,0.055094200359132366,0.014577066311809082,-1.0414663573818639,1.3991411008664731,0.8715634499975314,0.41336490591780084,-1.4538725588699897,1.2922734716649957,1.0,-0.01204011130466476,1.2253291244054867,1.3161689540865327
2024-11-05,169.5457001,170.334789,168.6467212,169.2360421,18242100.0,0.0029500751009003327,1,1.4485571248828113,1.4516857141291823,1.3214555671579546,1.4791225490415603,0.5861545723692444,0.3524860387635201,2.0710556439111354,-0.5863985491192988,-0.5462065240371426,0.10935297169970618,1.463335304950553,-0.745697719877329,-0.6626766434197388,0.016912500982131786,-1.0424415662200655,1.396998514123226,0.8707597047322881,-0.7380867122219741,1.2922734716649957,1.0,0.0029500751009003327,1.2289492745777493,1.3200574842544375
2024-11-06,176.3079376,176.7374533,173.3013888,173.6010484,33695500.0,0.039109604056633614,1,1.4666169363950712,1.4631057196573467,1.3385211032189757,1.4827962284791358,0.5762603523392728,0.40672789191066533,2.1097396149526757,-0.5070339208611584,-0.5462065240371426,-0.503645674603696,1.4826711122476666,-0.9983282266729425,0.11280487927557754,-0.6609536274480234,0.01556688671264617,-1.0370082870154314,1.3962444996488323,-0.02230086557395839,1.2922734716649957,1.0,0.039109604056633614,1.2779652441083589,1.3727072548880546
2024-11-07,180.5430908,180.8727149,176.9871685,177.2069179,25352900.0,0.023737367829200825,1,1.5205214446698312,1.4992195859326054,1.408289197987081,1.4681407707017344,0.7911714241719181,0.4963191845206275,2.1811938743981463,0.5675442086085164,3.6103231416913917,-0.503645674603696,1.7444733293453945,0.20268090201570957,1.9834318225220744,0.11522913819081458,-0.6620620059737395,0.017717323882401447,-1.0379926726458786,0.6934849810740573,1.2922734716649957,1.0,0.023737367829200825,1.3086636838198686,1.4056815248065877
2024-11-08,178.1458435,180.6929123,177.8761483,180.4431984,22006200.0,-0.01336691915791165,0,1.5913079702127335,1.5480408396873129,1.5117441657433293,1.4339330167009707,1.0928221642245277,0.6328358001155928,2.2349569197393664,1.2405467471430611,2.1383536388231965,-0.503645674603696,1.908438658499914,-0.4456902497695253,1.188185863975751,1.987547629082901,0.11384911562214585,-0.6578089876697855,0.016832764743066757,1.409270827722073,1.2922734716649957,1.0,-0.01336691915791165,1.2912872754026643,1.387016915570805
2024-11-11,180.1435547,180.3433227,178.2657019,178.3755766,17450400.0,0.011151498828948284,1,1.6426605910240784,1.5830727854210722,1.5717572544798448,1.4315751533745085,1.2308155074383689,0.771712479449323,2.188290844916054,0.85960338046743,-0.5462065240371426,-0.503645674603696,1.8156284521042445,-0.7057894674809876,-0.7313158815534299,1.191582555250817,1.985512343105823,0.11569459773086042,-0.6587574832686501,-1.4538725588699897,1.2922734716649957,-0.5,-0.005575749414474142,1.3057676528384106,1.3793047772714488
2024-11-12,181.4120789,182.2810933,179.184636,179.6141517,25134900.0,0.007017063418184715,1,1.6961725610926768,1.6223847622168082,1.6421611621924643,1.4192641231884284,1.3902169031180958,0.9170791371379281,2.225295946755387,1.177056999113125,-0.5462065240371426,-0.503645674603696,1.892970488860712,-1.0598576588485675,0.5370859648353248,-0.7296549338321904,1.1898258366167374,1.9815503340727716,0.11481931183506511,-0.7380867122219741,1.2922734716649957,1.0,0.007017063418184715,1.3149625300570886,1.3890174838518106
2024-11-13,178.6752319,180.7528527,178.3356096,180.2534251,23184000.0,-0.01520131157211876,0,1.7430494677926098,1.6627890741225342,1.713433253503356,1.4091717477002987,1.539487818170801,1.0654601045959604,2.278596704000003,1.3070559031035551,0.7117699380860824,-0.503645674603696,1.942081814513223,-0.46263279898549886,0.32320081483918617,0.5398938874596396,-0.7307392686642707,1.188332723841412,1.9808516456058778,-0.02230086557395839,1.2922734716649957,1.0,-0.01520131157211876,1.2951245386878207,1.3680622731697099
2024-11-14,175.3789978,178.6152941,174.1204457,178.0759038,31007500.0,-0.018620477106169445,0,1.760402590809559,1.68891094506889,1.7531564991919515,1.4228038508406453,1.541321611915373,1.1845590753547508,2.229433001102471,0.8108336229008938,-0.5462065240371426,0.09525559858542014,1.8361238956354449,-0.6142530708453285,-0.8262137957022461,0.32581532801689334,0.5383652431300949,-0.7262731550828868,1.1875589598004543,0.6934849810740573,1.2922734716649957,1.0,-0.018620477106169445,1.2712318389399406,1.3428240044528164
2024-11-15,172.2925415,173.9406465,171.0239911,173.5311122,32504600.0,-0.017755479159313362,0,1.7779519530574948,1.6999779069966656,1.7633662712342637,1.4635839939816269,1.4083761840361757,1.251259977341394,2.1636788811233805,0.19920342067772887,-0.5462065240371426,2.4697212624088105,1.7085091238305308,-0.006225392904184866,-1.0030961654710837,-0.824638661105761,0.32436160568764405,0.5388935151692641,-0.7272281306017696,1.409270827722073,1.2922734716649957,1.0,-0.017755479159313362,1.2488597101943357,1.319191940977
2024-11-18,175.0993195,175.2391586,172.7020578,173.2214668,20206600.0,0.016159498206654722,1,1.7826632499154067,1.6982235525825733,1.7597660715637942,1.5044860742936301,1.17856665135205,1.2552202792231728,2.094750029449678,-0.7233578922851562,-0.5462065240371426,1.6805862907536526,1.589015967561581,0.11012639806477867,-0.958347560830167,-1.001680979899822,-0.825689754071578,0.3255538990157412,0.5380582837317411,-1.4538725588699897,1.2922734716649957,1.0,0.016159498206654722,1.2692045952900137,1.340682592200063
2024-11-19,177.9160919,178.6652334,173.3613144,173.5211349,23434900.0,0.01595869239726714,1,1.8064550178374594,1.70733730738492,1.7632646579190299,1.5466318488037505,1.0782336101796162,1.2368206845881151,2.13759989482965,-0.21378162808236392,0.29677130707566224,-0.503645674603696,1.6976812877756564,-0.8456509884400062,0.796162862080525,-0.9568919105381886,-1.0026701125988307,-0.8209290233310745,0.3246984756486056,-0.7380867122219741,1.2922734716649957,1.0,0.01595869239726714,1.2896219246330103,1.362249767524634
2024-11-20,175.7785339,177.4765847,173.5810555,177.1369776,18997100.0,-0.012087172768458474,0,1.839355168655891,1.7263222176979611,1.7784686838238672,1.58342644974067,1.0808295040906275,1.222659028589793,2.1872956531557963,0.43568481252145724,1.677958429169134,-0.503645674603696,1.806733544425868,-0.594753595623825,0.7857746527136197,0.7992050595917402,-0.9578967182617147,-0.9973602382681126,-0.8218929577328109,-0.02230086557395839,1.2922734716649957,1.0,-0.012087172768458474,1.274127869921399,1.3458831316713291
2024-11-21,167.4381104,173.9306695,163.5126013,173.7009218,59734400.0,-0.04861107972484328,0,1.83727432680404,1.7353494592401806,1.7659654557118116,1.6507105812069365,0.9935915232093849,1.1925768138668738,2.1470106384769356,-0.05717438541878715,-0.5462065240371426,-0.503645674603696,1.723977293469734,-0.9396510493423917,-0.665111255946603,0.7888074565019656,0.7975856630086038,-0.952725769079058,-0.998340871334343,0.6934849810740573,1.2922734716649957,1.0,-0.04861107972484328,1.2136724446056837,1.2820230285598129
2024-11-22,164.5713806,166.2694467,163.7123645,165.6601444,38604600.0,-0.017269392130137666,0,1.7857646911818947,1.7117185440588956,1.7422285735940732,1.6961217681404313,0.6235643654366121,1.0889690984465106,2.0203386105972623,-1.1952238982999712,-0.5462065240371426,6.59861880083099,1.4010750937416117,2.22637514412495,-2.5545884255436553,-0.6633904415165167,0.7871916988129987,0.7973096128438082,-0.9537021776319216,1.409270827722073,1.2922734716649957,1.0,-0.017269392130137666,1.192892999853959,1.2600733445154888
2024-11-25,167.4580688,168.4369579,165.4204109,165.8998572,33135300.0,0.01738858369614066,1,1.732409736317151,1.6794085941587955,1.7449387935543859,1.6911435609781604,0.22451013767785374,0.9203012524472505,1.9384741745690501,-1.7045942768895164,-0.5462065240371426,-0.503645674603696,1.2900887201544482,0.5842069036493606,-0.9332010083224764,-2.554576204411215,-0.6644979672198631,0.7869478995649853,0.7964988396843543,-1.4538725588699897,1.2922734716649957,1.0,0.01738858369614066,1.2138171127464106,1.2821758439992137
2024-11-26,168.9263916,169.6256025,167.3881613,167.4381071,20486700.0,0.008730082976173205,1,1.6825489401576332,1.6611814731415493,1.7416133523153148,1.6984946968882322,0.005199610966842018,0.7382234479653064,2.0087404808415052,-1.191677621366566,0.8609146651213905,-0.503645674603696,1.4018477896680304,0.15914321361759765,0.8597466669193644,-0.931722618813658,-2.555021863645284,-0.6602373904923898,0.7861361457016708,-0.7380867122219741,1.2922734716649957,1.0,0.008730082976173205,1.2244602268970002,1.2934183481009525
2024-11-27,169.0362701,169.285984,167.8276638,168.8065377,19266500.0,0.0006502404929515832,1,1.6334734601733158,1.6502883467656626,1.7426220925632776,1.6951294117426277,-0.11958363744013047,0.5657374918393011,2.0521843228079852,-0.9307809925570948,0.22544669881073398,-0.503645674603696,1.4586943828932963,-0.8238821442409503,0.41181979390288875,0.8628463612156873,-0.9327362351431789,-2.5448952739403863,-0.6611861159320115,-0.02230086557395839,1.2922734716649957,1.0,0.0006502404929515832,1.2252566794333197,1.2942596545813416
2024-11-29,168.7565918,169.2360381,166.9686476,168.30711,14257200.0,-0.0016559163644532906,0,1.5955871455860928,1.640851580087833,1.7408988766654476,1.6756016331852925,-0.21562034569522565,0.4071044410391264,2.0930406237860435,-0.9112574039915253,-0.5462065240371426,-0.503645674603696,1.4629483646428836,-0.9187137889810005,-0.006171576084401627,0.41451444236675283,0.8612046918106884,-0.9276433551776164,-2.54602237637352,1.409270827722073,1.2922734716649957,1.0,-0.0016559163644532906,1.2232294357833928,1.292118242328588
2024-12-02,171.2936859,171.8830068,168.3770305,168.5767985,23789100.0,0.014922153247573082,1,1.5695575210013883,1.6312472609694806,1.742901003656997,1.6646383124794462,-0.3014425425269414,0.261749450879777,2.0628069822681563,-0.9609516031289119,-0.5462065240371426,0.10230238056876519,1.4521205285880092,-1.3080271458047459,-0.12547509793324546,-0.0038549037425705543,0.4130296776244341,0.8607312413119063,-0.9286173897581949,-1.4538725588699897,1.5862405737012715,1.0,0.014922153247573082,1.2416195214764627,1.3115440054004057
2024-12-03,171.1438446,172.4823069,170.6544153,171.293682,22248700.0,-0.000875145369402674,0,1.5656314801814315,1.63223047894443,1.742940391952983,1.665413433614461,-0.2813768784433213,0.14977882302341208,2.113253852721904,-0.510152025772752,1.1721724835589462,-0.503645674603696,1.5503449491833476,-0.5672258390536514,0.7321517732916774,-0.12326630792050332,-0.005193249953512756,0.4139468471830577,0.8599264708118788,-0.7380867122219741,1.5862405737012715,1.0,-0.000875145369402674,1.2405333992284304,1.3103967158331116
2024-12-04,174.1703796,174.70977,170.8641713,170.9540646,31615100.0,0.017529613834729306,1,1.5500843321054574,1.632548777187918,1.7414096705120932,1.6756280796825889,-0.27101946048605463,0.06242877665683346,2.0660735354058097,-0.41658024519055076,-0.15714838704813144,-0.503645674603696,1.5445437946760103,-0.6869428244311088,-0.08508377365368827,0.7351360876386821,-0.12456286320533697,-0.002978397183760538,0.4130997899329135,-0.02230086557395839,1.5862405737012715,1.0,0.017529613834729306,1.2624711893967473,1.3335699800169523
2024-12-05,172.4423676,175.8584506,172.1327249,175.159255,21356200.0,-0.009970933443417512,0,1.5353616640945689,1.644375627338305,1.7437653225808332,1.692028932051737,-0.1591075881080069,0.016605589604385296,2.133116124410113,0.45288334276465847,0.89983468953478,-0.503645674603696,1.6617170783892592,0.040996134176666275,0.8670425245998301,-0.08283845906840429,0.733539113551045,-0.1219776243739384,-0.0038649151085781383,0.6934849810740573,1.5862405737012715,1.0,-0.009970933443417512,1.2499457222654131,1.3203391141624863
2024-12-06,174.5100098,174.8795813,171.6632662,171.8330697,21462400.0,0.011919022970298959,1,1.5222487325797764,1.6484879501030836,1.7340161235840956,1.6866292526633253,-0.132478968104811,-0.014328806696212617,2.0878284315262157,0.07257576442356119,0.1995025693393254,-0.503645674603696,1.5948165335959903,-0.7563062426662299,-0.5556326644354784,0.8701488163050732,-0.08414916306253196,0.7334617902529067,-0.12287540520464615,1.409270827722073,1.5862405737012715,1.0,0.011919022970298959,1.2649329934275693,1.3361704258566371
2024-12-09,175.3699951,176.2599945,173.6499939,173.9600067,25389600.0,0.004915896992257439,1,1.5500451084713787,1.6600916465164883,1.7015027431208194,1.6966752774440665,-0.04238714122269083,-0.019709964090014666,2.1333413308131375,0.5276304735099949,-0.5462065240371426,-0.17249058550435034,1.674865971688755,-0.7480525787821181,0.5767919947496072,-0.5538128520441035,0.8685045912282509,-0.08168932189997623,0.7326449740960812,-1.4538725588699897,1.5862405737012715,1.0,0.004915896992257439,1.2711665830140888,1.342755073498617
2024-12-10,185.1699982,186.3600006,181.0500031,182.8500061,54813000.0,0.054376312588651464,1,1.5924894831397325,1.673868980151845,1.6874676584040567,1.7003101855038707,0.05485218318241171,-0.003112086794138419,2.1871822017192444,0.7168993714412294,0.34994047788567056,-0.503645674603696,1.7081605813813985,-0.44283799492445086,0.21450198379533467,0.5796358222568596,-0.5549587270908507,0.8680084902330648,-0.08258328956844797,-0.7380867122219741,1.5862405737012715,1.0,0.054376312588651464,1.3422017475361097,1.417790736670778
2024-12-11,195.3999939,195.6100006,184.8500061,185.3099976,67894100.0,0.05377439606174003,1,1.662106911148948,1.723697350530449,1.7367839737120316,1.6682014991139653,0.4641517275243072,0.0981502470382442,2.3034179697887076,1.2684331669547433,6.0105912419630485,-0.503645674603696,2.087570878512283,1.8438932096685634,2.773218557566246,0.21701820412400835,0.5780932692703322,-0.5510380342470718,0.867204408501962,-0.02230086557395839,1.5862405737012715,1.0,0.05377439606174003,1.4163537064889657,1.4961187232810942
2024-12-12,191.9600067,195.1799927,191.7100067,195.0,34817500.0,-0.017761656497518492,0,1.7661624355722139,1.8077827009739291,1.9022365152361804,1.5487177157813885,1.1280717925759876,0.3218779965293686,2.4473933563007564,1.4203089485677447,5.458777902210061,-0.503645674603696,2.483628478553722,2.8605316525542146,2.742079842396469,2.7780485428129964,0.21560255799524203,0.5784982711845659,-0.5519764243080384,0.6934849810740573,1.5862405737012715,1.0,-0.017761656497518492,1.391419014712629,1.4697797805050716
2024-12-13,189.8200073,192.7299957,189.6399994,191.0099945,25143500.0,-0.01121075873331763,0,1.856265074669947,1.870744742761341,2.006823891052223,1.4913604187094505,1.5136187055987347,0.5837383043443822,2.3735597975690954,1.060526801654733,-0.5462065240371426,-0.503645674603696,2.350448258878237,0.2898806277970048,-0.9586671306812624,2.7468816699068404,2.7757366018086884,0.21713231438655795,0.5776667882137375,1.409270827722073,1.5862405737012715,-0.5,0.005605379366658815,1.375907263552466,1.4780415874088777
2024-12-16,196.6600037,199.0,192.6199951,192.8699951,44934900.0,0.035400075006375674,1,1.9390556492642341,1.9195515095423656,2.0875175207025563,1.46425051290062,1.7213975109167827,0.8378911912192448,2.320240803271127,0.8025448299758652,-0.5462065240371426,-0.503645674603696,2.2675974883296113,-0.46196442319074027,-0.6197720672204208,-0.9572117693659989,2.7445806365079792,2.76932264505607,0.21626662925442622,-1.4538725588699897,1.5862405737012715,-0.5,-0.017700037503187837,1.425486867216472,1.4521103646865448
2024-12-17,195.4199982,201.4199982,194.9799957,197.25,43504000.0,-0.006325288860940257,0,2.0387589488550955,1.98978795412074,2.224270211225689,1.4178736582067313,2.096475313962312,1.121841143432711,2.415529194977921,1.1985063589204366,3.524201927206432,-0.503645674603696,2.5324101664499055,1.076185891272652,1.7915281891350623,-0.6180102540234667,-0.9582164651471464,2.7382633520572153,2.7686985167826412,-0.7380867122219741,1.5862405737012715,1.0,-0.006325288860940257,1.4164987073351032,1.4429543349654983
2024-12-18,188.3999939,197.0,187.7400055,195.2200012,34166100.0,-0.03658374954092405,0,2.134177315619174,2.048607610042047,2.3281895214432153,1.390009265520566,2.3203725817842438,1.397130609983326,2.323275152066679,0.8613352828613975,1.02482607083273,-0.503645674603696,2.4844029515135215,0.9649790395610164,-0.36703394154195773,1.7954704634261822,-0.6191336616275023,-0.9530445238377133,2.737636284118527,-0.02230086557395839,1.5862405737012715,1.0,-0.03658374954092405,1.3656143193091652,1.3911195906739007
2024-12-19,188.5099945,193.0299988,188.3800049,191.6300049,32265200.0,0.0005836969383066141,1,2.190107368565815,2.075061160576913,2.368799533019508,1.3895217154563646,2.2244194703521054,1.5967358675021508,2.250822944097072,0.1818071674988782,-0.5462065240371426,4.603426789405255,2.2126212091870223,0.23925504724982502,-1.9323831992282314,-0.36504358540490245,1.7935023995263621,-0.615013843557362,-0.9540209625597209,0.6934849810740573,1.5862405737012715,-0.5,-0.00029184846915330707,1.3664116568853668,1.3907136537898637
2024-12-20,191.4100037,192.8899994,185.2200012,185.7799988,63462900.0,0.015266716885602355,1,2.2532618015882093,2.0994147099517546,2.410135560143828,1.397452136065132,2.124262390797474,1.734890062516838,2.31924412709955,0.13919056339361133,-0.5462065240371426,-0.503645674603696,2.216879918077694,0.09152068117347556,-0.009614048091452979,-1.9318083379662625,-0.3662555248491668,1.7901361686387027,-0.6159582887292442,1.409270827722073,1.5862405737012715,1.0,0.015266716885602355,1.3874323268316218,1.4121081819752446
2024-12-23,194.6300049,195.1000061,190.1499939,192.6199951,25675000.0,0.016682601842206397,1,2.3196878855070766,2.1325053516676484,2.4560584504943357,1.4464613826383868,2.1179392329962456,1.8440541770488748,2.4538227658424674,0.35709007021093214,-0.5462065240371426,1.725413679984421,2.3291547144248805,2.5161471383990675,0.7499769508748714,-0.007300488666090665,-1.9324719499668082,-0.3629203498268363,1.7894193634177573,-1.4538725588699897,1.5862405737012715,1.0,0.016682601842206397,1.4107724536325104,1.4358634191759954
2024-12-24,196.1100006,196.1100006,193.7799988,194.8399963,10403300.0,0.0075753839217970196,1,2.39539010379326,2.1747209724793257,2.500759840781598,1.5216721237304431,2.196213604394685,1.9482115191618934,2.508268852449357,0.7010711963994559,0.8885022127630764,-0.503645674603696,2.453818104791951,-0.420657244712346,0.8232243803865594,0.7529773839553744,-0.008637629010759616,-1.9242770395597162,-0.3638409351354031,-0.7380867122219741,1.5862405737012715,1.0,0.0075753839217970196,1.421500178610616,1.4467819396130657
2024-12-26,195.6000061,196.75,194.3800049,195.1499939,12046600.0,-0.002603940565444778,0,2.438390209106612,2.2185586400373887,2.550802421925765,1.5854247087686053,2.2800136861018347,2.0495512635543087,2.5303299614190733,0.8470344291407023,0.10946928602722068,-0.503645674603696,2.511116618125017,-1.6075449917838311,0.3520841937765253,0.8262910487564574,0.751374165872022,-0.006412088847800055,-1.9253454024116559,0.6934849810740573,1.5862405737012715,1.0,-0.002603940565444778,1.4178034916970348,1.4430195061336688
2024-12-27,192.7599945,195.3200073,190.6499939,194.9499969,18891400.0,-0.014625925547569606,0,2.439176364844928,2.256276903679313,2.5883472506749987,1.6544325610654944,2.2987252873285855,2.134645350672968,2.5047840908477563,0.7898791219419026,-0.13072691000389763,-0.503645674603696,2.491372015719726,-1.4798308123039714,-0.17451886770677918,0.35472482526275706,0.824662172772425,0.7512415030732481,-0.007298931760829605,1.409270827722073,1.5862405737012715,1.0,-0.014625925547569606,1.3972177133873884,1.4220676042490097
2024-12-30,191.2400055,192.5500031,189.1199951,189.8000031,14264700.0,-0.007916650721665074,0,2.442320748035319,2.2795752185817855,2.5974191154613915,1.7417827477458463,2.186067511675924,2.178503429133237,2.4647232222781206,0.4021638786519203,-0.5462065240371426,2.1274955206634547,2.381420045907476,-0.9478658541686689,-0.7964475727625946,-0.17235442639412968,0.3532609853515937,0.8243021082463416,0.7504263697108152,-1.4538725588699897,1.5862405737012715,1.0,-0.007916650721665074,1.3862000976188114,1.4108540372361986
2024-12-31,189.3000031,191.9600067,188.5099945,191.0800018,17466900.0,-0.01019613792617628,0,2.447902106239113,2.2948595871721347,2.5850858471957285,1.8469197954336747,2.0171823410494176,2.177285922201485,2.43447367635324,-0.22447744907831588,-0.5462065240371426,0.5756119660277346,2.3225731789992725,-1.3074442599372238,-0.4493592499487955,-0.7948455215302118,-0.17363380209761545,0.35436360822566026,0.8234938898424321,-0.7380867122219741,1.5862405737012715,1.0,-0.01019613792617628,1.3721380214897625,1.3965418633208517
2025-01-02,189.4299927,192.0,187.5,190.6499939,20370800.0,0.0006864500121246453,1,2.418973337365504,2.3012919134039094,2.566127114662449,1.940819719859193,1.7917190277870054,2.1278457709147576,2.397433584818522,-0.9971225625377707,-0.5462065240371426,-0.07335265192958049,2.2474653571437235,-1.0585753099400192,-0.5672830809468266,-0.4474433379343969,-0.7959070413300747,-0.17089630347997412,0.35351091160769116,0.6934849810740573,-1.647397548697763,1.0,0.0006864500121246453,1.3730802490102982,1.3975008486099352
2025-01-03,191.7899933,193.2100067,189.9799957,191.3699951,18596200.0,0.012381463909177819,1,2.3954293875645827,2.3076072311348748,2.5337037971271505,2.05024412018673,1.5957125933886074,2.0461596269335622,2.440631650682266,-1.0260741115876344,-0.5462065240371426,0.20880212674146567,2.252497946649734,-0.8328896738470574,-0.004298363016552995,-0.5654738036515545,-0.448626439580521,-0.7912387218940647,-0.17179871431116217,1.409270827722073,-1.647397548697763,1.0,0.012381463909177819,1.3901866753228638,1.4149115172913362
2025-01-06,196.8699951,198.2200012,193.8500061,193.9799957,29563600.0,0.02614259902977246,1,2.4087539121745776,2.3223187493189763,2.512428325293027,2.145036509479931,1.5017389266144134,1.9606099022961883,2.4800665217926476,-0.5402562436824871,0.23931470722283807,-0.503645674603696,2.343866134979701,-0.9708082419143359,0.6007152732023218,-0.001979996788527217,-0.5666155976645819,-0.4450356799259677,-0.7921998462013253,-1.4538725588699897,-1.647397548697763,1.0,0.02614259902977246,1.4270089864949043,1.4523887231194712
2025-01-07,195.4900055,201.0,194.6000061,197.1100006,26487200.0,-0.007034332186015412,0,2.4416132199768943,2.3549970153387307,2.482316564590083,2.2771131224066763,1.5823541210999077,1.9094993621346843,2.5427587253373978,0.5054874071582566,2.706219308188174,-0.503645674603696,2.5405400515791188,-0.11844258011952548,1.3126147605477854,0.603580733759118,-0.0033189991687734835,-0.5626587352943606,-0.4459640371945453,-0.7380867122219741,-1.647397548697763,1.0,-0.007034332186015412,1.4170061541208332,1.4422079876953446
