Date,Close,High,Low,Open,Volume,Returns,direction,SMA_10,SMA_50,EMA_20,boll_upper,boll_lower,MACD,MACD_signal,stoch_k,williams_R,OBV,VWAP,lag_1,lag_2,lag_3,lag_4,lag_5,day_of_week,month,pos,strategy_returns,Cumulative_Benchmark_Return,Cumulative_Return_Strategy
2024-10-29,78.00187683,79.06644294,77.8028879,78.47943508,7241100.0,-0.006484106529228707,-1,80.80059356699999,-1.2969070293344043,81.15665758770619,-1.295333644086695,-1.1392161897402413,-0.19292311321123204,0.01370486515103104,-1.2869149419062276,-1.2869149419062278,-135077000.0,-1.555181430049008,0.06648373215173448,-0.08244587224342942,-0.5693987486861536,-0.7705660716421046,-0.0061357665715992766,-0.7402074236711367,0.9291128683681934,-0.5,0.0032420532646143534,0.7633975500950215,0.9881382807226068
2024-10-30,76.06177521,77.71334918,76.03192877,77.60390717,15691300.0,-0.02518704649512037,-1,80.43048248299999,-1.3007836195870517,80.85620227744846,-1.3648408337228364,-1.1095770784801222,-0.24428818249354053,-0.04146490209569548,-1.3867423179225637,-1.3867423179225635,-142318100.0,-1.5577760222732036,-0.27521612255225586,0.06692851306470271,-0.08462257431774434,-0.5693058118590228,-0.770856226871328,-0.024725091396113265,0.9291128683681934,-0.5,0.012593523247560185,0.7444099451317296,1.000661110902867
2024-10-31,76.73832703,76.94725972,74.81812737,75.81304931,13990100.0,0.008855442257928656,1,79.685285187,-1.3065758777444134,80.3995901757867,-1.35518495618847,-1.148186070215237,-0.3402205032334407,-0.10609321171073677,-1.4706002909829528,-1.4706002909829528,-158009400.0,-1.5637454938993012,-1.1573354676203624,-0.2747335154040912,0.06458893674435694,-0.08449402393226076,-0.5696034661903085,0.6907572408789101,0.9291128683681934,-0.5,-0.004427721128964328,0.7510312986541066,0.9962402569359108
2024-11-01,77.66360474,77.73324897,76.56919211,76.65873904,9623700.0,0.011985456085955169,1,79.061469269,-1.312160160583406,80.05089844761653,-1.3512901542113156,-1.1734521451913418,-0.3888062518603197,-0.16817446009599893,-0.8522691350288352,-0.8522691350288353,-144019300.0,-1.5689342755290052,0.4482697440785744,-1.1567552097024987,-0.2767005516455644,0.06472844879243261,-0.08480974269952897,1.4062395731539334,1.2244642298886008,-0.5,-0.005992728042977584,0.7600869107198391,0.9902879132129643
2024-11-04,76.79802704,78.15112149,76.71843146,77.59396004,6593800.0,-0.011207789931638613,-1,78.57793731699999,-1.3164402311134697,79.82353714212924,-1.3549591470234899,-1.1872407682500206,-0.3920277474483572,-0.21852761566683118,-0.5489118091161064,-0.5489118091161065,-134395600.0,-1.5723865355585747,0.5958960398945344,0.44867226121155246,-1.1577605106494946,-0.2765861120613445,0.06440716988848287,-1.45568975594616,1.2244642298886008,1.0,-0.011207789931638613,0.751615577433372,0.9792509398825827
2024-11-05,77.58401489,77.60390999,76.60898807,76.85771855,5629200.0,0.010182462043682672,1,78.15111618099999,-1.3220157280294624,79.53539332287883,-1.3518307157812435,-1.20604359269,-0.41522450842102776,-0.2637652952114735,-0.8326961622933705,-0.8326961622933704,-140989400.0,-1.5748148613574546,-0.4980074332682156,0.5962822147700902,0.4459164406668161,-1.1577107971840923,-0.2768946733392216,-0.7402074236711367,1.2244642298886008,1.0,0.010182462043682672,0.7593079718151402,0.9892730637640714
2024-11-06,74.93751526,76.55923518,74.73853392,76.4796472,16193700.0,-0.034706775859916876,-1,77.808863831,-1.327109014073183,79.34954775784276,-1.3524014174046637,-1.2172480903827383,-0.40257416744482,-0.2972531477158202,-0.575005773992654,-0.575005773992654,-135360200.0,-1.5768320211337021,0.5108582903946371,-0.4975001630819992,0.5933654438733715,0.4460839665283391,-1.1579865271223375,-0.024725091396113265,1.2244642298886008,-0.5,0.017353387929958438,0.7334069112769102,1.0065901232643533
2024-11-07,75.5344696,75.98218902,74.82807596,75.31558557,11831100.0,0.007934466636585973,1,77.338265229,-1.3353529013686085,78.92935418661963,-1.351568429820885,-1.2483577773615389,-0.4684611684667931,-0.338117821774731,-1.4111865746655636,-1.4111865746655634,-151553900.0,-1.5831272349952799,-1.6063310505508754,0.5112538789643134,-0.4992242999153408,0.5935438019167495,0.4457484780434586,0.6907572408789101,1.2244642298886008,1.0,0.007934466636585973,0.739249251220445,1.0146086483061694
2024-11-08,75.49467468,76.17122191,74.86787659,75.11660708,8140800.0,-0.0005269833330601188,-1,77.02784957899999,-1.3409418111671125,78.60603184503681,-1.3561147625067467,-1.269630033846931,-0.494514882280779,-0.3763750015037509,-1.168805566302744,-1.1688055663027441,-139722800.0,-1.5876261141874466,0.40483216616814516,-1.605701088741458,0.5084298209250036,-0.49912620779808164,0.5932028189723227,1.4062395731539334,1.2244642298886008,1.0,-0.0005269833330601188,0.7388597818170302,1.0140741073183999
2024-11-11,76.21102142,77.00696204,75.71356044,75.76330957,9877200.0,0.009443970563666228,1,76.732357788,-1.3469672819323273,78.3097121150333,-1.3640485643044498,-1.2876234704052523,-0.5088157445579925,-0.4100356110313212,-1.1571633933517698,-1.1571633933517698,-147863600.0,-1.5907175694588225,0.005750058266243752,0.40523949184878805,-1.6062168698728154,0.5086019392645265,-0.4994264770719005,-1.45568975594616,1.2244642298886008,-0.5,-0.004721985281833114,0.7458706047428219,1.0092969520138797
2024-11-12,76.27072144,77.03680801,75.75335776,76.07173249,9013900.0,0.0007830448672834537,1,76.50253066999998,-1.35242523332565,78.10983681074443,-1.3732494477471278,-1.2988668814913658,-0.4902894386799025,-0.43300661860082246,-0.7022200244340545,-0.7022200244340544,-137986400.0,-1.5943760183463331,0.47602752999661946,0.006201562407803141,0.4025310293537494,-1.6062001017697525,0.5082641213150075,-0.7402074236711367,1.2244642298886008,1.0,0.0007830448672834537,0.7464548836199566,1.010087586322389
2024-11-13,76.13142395,76.8975181,76.08168241,76.51945049,6835300.0,-0.0018280258251503504,-1,76.329415131,-1.3564305937400891,77.93468296591162,-1.387981588518268,-1.3060827984867946,-0.4666246754605058,-0.4463282976923397,-0.63633608313353,-0.6363360831335299,-128972500.0,-1.5977002174934298,0.06753720083395125,0.4764269743377183,0.003928201297525629,0.40269536795286315,-1.6064591206738739,-0.024725091396113265,1.2244642298886008,-0.5,0.0009140129125751752,0.745091591261849,1.0110112414711825
2024-11-14,75.29569244,76.589094,75.2857411,76.29061438,6991600.0,-0.011038181475924376,-1,76.336380005,-1.3602984376107872,77.76294401201527,-1.4225947658384845,-1.3001219598742906,-0.44537680163867016,-0.45244679564137247,-0.5159471487546192,-0.515947148754619,-135807800.0,-1.60022707009602,-0.05561327568667561,0.06798186512774743,0.47364089071966514,0.00406325697015263,0.4023614961583785,0.6907572408789101,1.2244642298886008,1.0,-0.011038181475924376,0.7369123600279431,0.9999128814560514
2024-11-15,76.27072144,77.25569205,75.22605034,75.6140693,13584900.0,0.012866207301074769,1,76.192116546,-1.3647249688063507,77.52796767182333,-1.4564912994470627,-1.296206511131817,-0.4478685850586156,-0.4578738740592683,-1.0954673380467714,-1.0954673380467714,-142799400.0,-1.602876002560678,-0.49000789415054175,-0.05515497861304268,0.06564114025758357,0.47381045332798377,0.0037442384948915765,1.4062395731539334,1.2244642298886008,1.0,0.012866207301074769,0.7464548836199566,1.0128610863971257
2024-11-18,74.50970459,75.81304992,73.87295515,75.77325972,12609200.0,-0.023359755303499208,-1,76.052828216,-1.368137256179173,77.4082299354592,-1.4940156995328362,-1.2821851797563852,-0.4127601751987676,-0.454715885615873,-0.3778323141039302,-0.3778323141039302,-129214500.0,-1.6078534402776272,0.637436444048433,-0.4895015095147403,-0.05736143802302387,0.06578072960465453,0.4734739317342592,-1.45568975594616,1.2244642298886008,1.0,-0.023359755303499208,0.7292199656461752,0.9894751080534199
2024-11-19,73.53468323,74.3505189,73.22625227,74.12168352,12028400.0,-0.013172204256664984,-1,75.823995971,-1.372091047892949,77.13217990255832,-1.5169162993279899,-1.2853629602871783,-0.4334673571585025,-0.45661284078287073,-1.0176864661999516,-1.0176864661999518,-141823700.0,-1.6127188144181217,-1.07115174933109,0.6378180203937991,-0.4912343678880323,-0.05723088492758975,0.06545941149196473,-0.7402074236711367,1.2244642298886008,1.0,-0.013172204256664984,0.7196775168261739,0.9765270045701339
2024-11-20,72.98747253,73.4650308,72.34077177,73.28595215,12290300.0,-0.0074693583546180916,-1,75.419062805,-1.375683838909961,76.78956117183849,-1.540662999130055,-1.2915245267506117,-0.47328651381510756,-0.4666363380050744,-1.286521399224627,-1.286521399224627,-153852100.0,-1.6174830491563006,-0.5906585288176236,-1.0705810319662974,0.6348559598511327,-0.4911356887990416,-0.05754761953902985,-0.024725091396113265,1.2244642298886008,1.0,-0.0074693583546180916,0.7143220135390387,0.9692601475950606
2024-11-21,74.71863556,75.17629874,72.82828237,72.98747352,12818600.0,0.023441715803451047,1,75.224058532,-1.3800158208873885,76.42745749166339,-1.5514595964368885,-1.308204279350002,-0.5143546304348022,-0.48342786432288853,-1.1347364123295909,-1.134736412329591,-166142400.0,-1.622414669443647,-0.3216852710671218,-0.5901410021385137,-1.0716802951692526,0.6350373659504797,-0.4914362558053466,0.6907572408789101,1.2244642298886008,1.0,0.023441715803451047,0.7312647547861157,0.9922496727259551
2024-11-22,77.00695801,77.10644868,75.4449309,75.74340292,12248600.0,0.03016624849013823,1,75.142475128,-1.3828522379687123,76.26471254579069,-1.5643709652386728,-1.3109473436162185,-0.48525628361022244,-0.49064526837193834,-0.20563106726829655,-0.20563106726829655,-153323800.0,-1.6272822358523755,1.1362275780033775,-0.3211975197758827,-0.5917641256235368,-1.0716242579137405,0.6346948369260071,1.4062395731539334,1.2244642298886008,1.0,0.03016624849013823,0.7536603665733128,1.0226381719950652
2024-11-25,78.85751343,79.45446506,78.01183131,78.10137064,18328900.0,0.02374681496686019,1,75.29370346099999,-1.3842360640797917,76.3354025900011,-1.5740154256895802,-1.3066701995463632,-0.38423228484686545,-0.4748390416036078,1.2828736965938146,1.2828736965938143,-141075200.0,-1.6315911779491445,1.4533884297351054,1.1365539380807612,-0.3231138927817281,-0.5916728318446801,-1.0719031954983678,-1.45568975594616,1.2244642298886008,1.0,0.02374681496686019,0.771771590704778,1.0472132060022339
2024-11-26,77.21588898,78.49933913,77.17609119,78.49933913,9495600.0,-0.021037344847545984,-1,75.558352662,-1.3847002087694962,76.57560362238195,-1.5706796608054743,-1.3087915287910936,-0.24158743462669147,-0.4317231096896517,1.3748829454980718,1.3748829454980716,-122746300.0,-1.6376188617708458,1.150617501443121,1.4536796800493224,1.1330480678588501,-0.32300286290351327,-0.5919696527647107,-0.7402074236711367,1.2244642298886008,1.0,-0.021037344847545984,0.7557051557132536,1.0254127366676005
2024-11-27,77.94217682,78.64857804,77.19598541,77.21588809,8713500.0,0.009361977296768381,1,75.652869416,-1.387304560097583,76.63658318025034,-1.5758343529396213,-1.3065691409031595,-0.17628945821165085,-0.3832817960610371,0.6552551361040144,0.6552551361040145,-132241900.0,-1.6409119645553827,-0.9616158584967684,1.1509422685533994,1.4498280235266774,1.1332660731036328,-0.3233096946598627,-0.024725091396113265,1.2244642298886008,1.0,0.009361977296768381,0.7628132713157562,1.0350577049696
2024-11-29,78.36999512,78.77791674,77.63375503,77.80288993,7123500.0,0.0054739098426049735,1,75.833944703,-1.389504936811687,76.76092543165507,-1.5669614067813895,-1.3081483954462318,-0.09888048227822867,-0.3279930968664095,0.9736330253275464,0.9736330253275463,-123528400.0,-1.6438532896970812,0.472160338687241,-0.9610572667747352,1.147420709641138,1.4500693006689516,1.1329049797191155,1.4062395731539334,1.2244642298886008,1.0,0.0054739098426049735,0.7670002916206342,1.0407390529356009
2024-12-02,79.08999634,79.09999847,77.19999695,77.91999817,11221000.0,0.009145259458884702,1,76.141374971,-1.3914044829047487,76.9141701638784,-1.557418817520438,-1.3115104501883834,-0.022123749615767532,-0.2673658175746201,1.1611728405682908,1.161172840568291,-116404900.0,-1.6462176754012372,0.28878063889127187,0.47256021112711133,-0.9622759520636207,1.1476397707565344,1.4496964029682728,-1.45568975594616,1.5198155914090083,1.0,0.009145259458884702,0.7740468806227341,1.050300536085726
2024-12-03,78.86000061,79.40000153,77.61000061,79.0,9414500.0,-0.002912262070222683,-1,76.423302461,-1.397443755414564,77.1213917044614,-1.5466580858526964,-1.3170628873675567,0.062310994179279856,-0.2008275428102915,1.4767949066928854,1.4767949066928852,-105183900.0,-1.6498397357964505,0.46193889769629715,0.28920081149679716,0.46977834373489374,-0.9622118775361401,1.1472781417977025,-0.7402074236711367,1.5198155914090083,1.0,-0.002912262070222683,0.771795932518024,1.0472462352930194
2024-12-04,78.37000275,78.51000214,77.09999847,77.81999969,15042600.0,-0.0062329000299775955,-1,76.858332063,-1.4034066767211086,77.2869735049889,-1.534927774048385,-1.3209562563840853,0.12232938707093968,-0.13477614835448645,1.3759732337762287,1.3759732337762285,-114598400.0,-1.6528958225036385,-0.1067509988546124,0.4623399016515183,0.2866188747948773,0.4699476225853676,-0.9624948919047696,-0.024725091396113265,1.5198155914090083,1.0,-0.0062329000299775955,0.7670003662947773,1.0407391542605908
2024-12-05,78.58000183,78.90000153,78.09999847,78.26000214,8316500.0,0.002676001263951565,1,77.34186401500001,-1.4108759063922633,77.3901191473709,-1.5304263741594455,-1.3224727680009152,0.15446871539736415,-0.07506961927506513,1.1611761852797962,1.1611761852797962,-129641000.0,-1.6578490177296643,-0.2633680327332028,-0.1062870408258537,0.4595691782395528,0.2867746980326791,0.4696112449234954,0.6907572408789101,1.5198155914090083,1.0,0.002676001263951565,0.7690556089339204,1.0435279032365465
2024-12-06,78.88999939,81.18000031,78.83999634,79.22000122,13931100.0,0.00393723195603075,1,77.90111694499998,-1.4186278609522027,77.50344130762129,-1.520861784978727,-1.3172953182200642,0.1861136781705853,-0.02054458594669631,1.253232061954373,1.2532320619543729,-121324500.0,-1.6605592235276003,0.15681800160198966,-0.26288673717070593,-0.10843774706193071,0.45973770708470396,0.2864451455257468,1.4062395731539334,1.5198155914090083,1.0,0.00393723195603075,0.7720895279555768,1.0476446135478428
2024-12-09,77.63999939,79.44999695,77.51999664,79.44000244,12043400.0,-0.015971718930678155,-1,78.318253328,-1.4273067405395592,77.63549445832402,-1.510016624162357,-1.3147235489120173,0.2201127242074089,0.030338116145305415,0.8286777124431918,0.8286777124431918,-107393400.0,-1.665036633909898,0.21630362226406957,0.15725278249512914,-0.26486669085494335,-0.10831094623240521,0.4594017098516281,-1.45568975594616,1.5198155914090083,1.0,-0.015971718930678155,0.7598558872228224,1.031044844539595
2024-12-10,76.73999786,78.08000183,76.62000275,77.5,12193100.0,-0.011659693511598224,-1,78.381557466,-1.4371084785510744,77.63592349943602,-1.5068139469984658,-1.3090479282570857,0.207176308360775,0.06828087706316549,0.3876916000450935,0.3876916000450935,-119436800.0,-1.6690680032477407,-0.7226969171807719,0.21673181808833358,0.15481471875840724,-0.2647513819089146,-0.10862577756401506,-0.7402074236711367,1.5198155914090083,1.0,-0.011659693511598224,0.751047650921263,1.0190929905355395
2024-12-11,78.84999847,78.98000336,76.30999756,76.79000092,12033200.0,0.027124237072679414,1,78.169805909,-1.4467938376521021,77.55059724806117,-1.5062115510829197,-1.3074461114435567,0.1684717515603526,0.09036724694773463,0.07018105935146218,0.0701810593514624,-131629900.0,-1.673263200704708,-0.5193213491934598,-0.7221647738283904,0.21422889983818957,0.15496085914616337,-0.2650603841573509,-0.024725091396113265,1.5198155914090083,1.0,0.027124237072679414,0.7716980424481692,1.047113408722149
2024-12-12,77.95999908,79.37000275,77.86000061,78.70999908,6983200.0,-0.011351431166679271,-1,78.33321685799999,-1.4552837967767907,77.67434974538867,-1.4975548951305688,-1.3058154342861323,0.20339223863542766,0.11549585107761723,0.7665837149661783,0.7665837149661786,-119596700.0,-1.6770994345050014,1.3099127449415815,-0.518811719552928,-0.7236439417602055,0.21437940502462335,0.15463621811769235,0.6907572408789101,1.5198155914090083,1.0,-0.011351431166679271,0.7629876962164648,1.035294381288964
2024-12-13,77.25,77.83000183,76.76999664,77.34999847,8037300.0,-0.009148947060581648,-1,78.334999084,-1.4593597214230585,77.70155444392309,-1.4939238060327844,-1.3019516191002671,0.20253580405362126,0.13541578788392578,-0.11427605724971651,-0.11427605724971629,-126579900.0,-1.6793916719030275,-0.504782235112734,1.3102198780398362,-0.520512618776389,-0.7235623363896821,0.21405255001838835,1.4062395731539334,1.5198155914090083,1.0,-0.009148947060581648,0.7560389972842197,1.0258657247097092
2024-12-16,77.19999695,79.01999664,76.66000366,76.76000214,13034000.0,-0.0006474982548971229,-1,78.222999572,-1.4631895017409378,77.65854925878756,-1.4937611402591182,-1.2938047602379557,0.1792425316803584,0.14637596604556016,-0.8799105242020855,-0.8799105242020853,-134617200.0,-1.682090329147569,-0.400902639672824,-0.5042742149547383,1.3065246466434928,-0.5204160905824952,-0.7238542430118946,-1.45568975594616,1.5198155914090083,1.0,-0.0006474982548971229,0.7555496218048262,1.025201693445943
2024-12-17,78.0,78.76999664,77.25,77.36000061,12452400.0,0.010309409166633978,1,78.03399963300001,-1.4671914084255786,77.6148776103316,-1.4929031951612326,-1.2907743476054248,0.15910959687538626,0.15084342993907485,-0.9119286975556987,-0.9119286975556988,-147651200.0,-1.6864626534790885,6.600302596250635e-05,-0.40040611900467343,-0.5059909655244373,1.3067553961578746,-0.5207155665799659,-0.7402074236711367,1.5198155914090083,-0.5,-0.005154704583316989,0.7633791817238723,1.0199306785116635
2024-12-18,76.90000153,79.0,76.83999634,77.98000336,14376900.0,-0.01420293028202488,-1,77.947999572,-1.4692816677709961,77.65155593315717,-1.4945533266156406,-1.2741276174560132,0.1680500161953841,0.15632720063040179,-0.3996672187395271,-0.3996672187395269,-135198800.0,-1.6905128588660283,0.5168457187433517,0.0005181363934563775,-0.4022361248542494,-0.5058933705129628,1.3063878384363754,-0.024725091396113265,1.5198155914090083,1.0,-0.01420293028202488,0.7526135928530248,1.0055470607441135
2024-12-19,77.09999847,77.94000244,76.43000031,76.94000244,27067600.0,0.002597364317358848,1,77.80099945,-1.472270648852223,77.57997932333268,-1.507440670216289,-1.2458714112655291,0.1407272481407017,0.15487768882921288,-1.104023087054938,-1.1040230870549381,-149575700.0,-1.6953536616686993,-0.6392724562586175,0.5172406445036359,-0.0017490276454487608,-0.40213090760540443,-0.5061933876374308,0.6907572408789101,1.5198155914090083,1.0,0.002597364317358848,0.754570945422313,1.0081622275994273
2024-12-20,76.94000244,78.0,74.86000061,75.95999908,49883400.0,-0.0020773316877539553,-1,77.652999114,-1.4765308472527188,77.53426686111052,-1.5344845011969994,-1.1991371915835685,0.12563142187648707,0.15049339813175094,-0.9759601649909386,-0.9759601649909387,-122508100.0,-1.7043591811473138,0.15310911027511662,-0.6387495480090215,0.5144100586388133,-0.0016143890443177068,-0.40243479099388507,1.4062395731539334,1.5198155914090083,-0.5,0.0010386658438769777,0.7530050782625634,1.009209915274834
2024-12-23,76.76000214,78.41000366,75.73999786,76.33000183,14203800.0,-0.0023422300185692684,-1,77.457999419,-1.480628436818243,77.47767024957619,-1.550006648393137,-1.1729057380738883,0.10911986993680484,0.14345886535919974,-0.4555132646927114,-0.4555132646927114,-172391500.0,-1.72088834696808,-0.06737172246790853,0.15354430174319114,-0.6403196699018172,0.5145826163100443,-0.0019331959664038697,-1.45568975594616,1.5198155914090083,-0.5,0.0011711150092846342,0.7512434310609729,1.0103925084953047
2024-12-24,76.79000092,77.11000061,76.36000061,76.75,4919100.0,0.00039073630457619357,1,77.369999694,-1.4849245039279124,77.40932090580704,-1.5492296490330952,-1.1747969654125232,0.09106674854745346,0.13397483796464563,-0.5443280834496993,-0.5443280834496991,-186595300.0,-1.7255865699588682,-0.07986558399527179,-0.06691212373210814,0.1511102816449093,-0.6402319432036071,0.5142445755161964,-0.7402074236711367,1.5198155914090083,1.0,0.00039073630457619357,0.7515370264985256,1.0107873826710598
2024-12-26,76.94000244,77.45999908,76.54000092,76.59999847,6363500.0,0.0019514937139928806,1,77.375,-1.4887219219820567,77.35033805001589,-1.5533005535611117,-1.1792031032546098,0.07852591830622499,0.1237087179541137,-0.5295262402937118,-0.5295262402937119,-181676200.0,-1.7272081842595868,0.04903406854399846,-0.07940460218675967,-0.06910576343312255,0.15125614989019162,-0.640526954776216,0.6907572408789101,1.5198155914090083,-0.5,-0.0009757468569964403,0.7530050782625632,1.0098015910790636
2024-12-27,76.41999817,76.93000031,75.80000305,76.51999664,6334400.0,-0.006781510965028918,-1,77.184000397,-1.4928367011144683,77.31125846810961,-1.552888783491597,-1.1808229079267407,0.07416933138524798,0.11456519357592893,-0.4555132646927114,-0.4555132646927114,-175312700.0,-1.7292923042962787,0.12264678966247769,0.049480781137857505,-0.08158462038897987,-0.06897607312187713,0.1509316469018526,1.4062395731539334,1.5198155914090083,1.0,-0.006781510965028918,0.7479158419276207,1.0029767779446555
2024-12-30,74.65000153,75.76999664,74.55000305,75.59999847,9042900.0,-0.023433873591297227,-1,77.030000306,-1.4989650456423265,77.22637653495632,-1.5519039195923714,-1.1883693970255256,0.05549043160359548,0.10326029781230717,-0.4219757213412967,-0.4219757213412967,-181647100.0,-1.7314007025114486,-0.28924312614671055,0.12308535331490716,0.04716022940580825,-0.08145584682349027,-0.06929237009915586,-1.45568975594616,1.5198155914090083,1.0,-0.023433873591297227,0.7305930395340668,0.9797463988623254
2024-12-31,75.66999817,76.38999939,74.77999878,74.90000153,9425600.0,0.013571212041627858,1,76.77000045899999,-1.5061583590273449,76.98100748686524,-1.54236028718389,-1.2145231750340006,-0.012972554458438212,0.0795917224344795,-1.4171212946050102,-1.41712129460501,-190690000.0,-1.7345847450937966,-1.0746475192800495,-0.2887589662067323,0.12068454492323698,0.04729846107271292,-0.08177167879542316,-0.7402074236711367,1.5198155914090083,-0.5,-0.006785606020813929,0.7405756574879682,0.9731207308087693
2025-01-02,73.66999817,76.69000244,73.23999786,76.25,10883400.0,-0.026786120668256357,-1,76.61700058099999,-1.5120579201670525,76.85614945668759,-1.548698970043459,-1.222238697253281,-0.03311213213456385,0.056354764485518925,-0.7572169425181564,-0.7572169425181564,-181264400.0,-1.7377881583013075,0.670687811006823,-1.0740764149328965,-0.29071070943314137,0.12082817797461447,0.04697783162264442,0.6907572408789101,-1.729049385315474,-0.5,0.013393060334128178,0.7210018323155611,0.9862414627199405
2025-01-03,73.30999756,74.19000244,73.01000214,73.91999817,10083500.0,-0.004898643902039768,-1,76.184000398,-1.5184475883031223,76.55270647700306,-1.5422942555178796,-1.251261085881546,-0.10884469684287816,0.02158765490029236,-1.2630724950985577,-1.2630724950985577,-192147800.0,-1.7417217402708378,-1.2327553890281457,0.6710657064199035,-1.0751718668541244,-0.29059729909003984,0.12050480875439833,1.4062395731539334,-1.729049385315474,-0.5,0.002449321951019884,0.7174785378145112,0.9886600463194106
2025-01-06,72.0,74.31999969,71.97000122,73.75,14947300.0,-0.018030872936121867,-1,75.825000001,-1.5250966884094084,76.2438770563361,-1.5359419598562203,-1.2796732298871085,-0.17639587491818678,-0.02065591649747658,-1.3261596149247976,-1.3261596149247974,-202231300.0,-1.7453975060122144,-0.2004381862023335,-1.2321667821114564,0.6680673933980547,-1.075116086103157,-0.2909053383010089,-1.45568975594616,-1.729049385315474,-0.5,0.009015436468060934,0.7046577062066514,0.9976135473719229
2025-01-07,72.08999634,73.44000244,71.98000336,72.40000153,10463500.0,0.0012491686305596277,1,75.31500015399999,-1.5316999672454217,75.83969828906599,-1.5265586481063755,-1.3178334191946095,-0.26623698808465396,-0.07364210164380666,-1.4685478514147807,-1.468547851414781,-217178600.0,-1.7510483964365977,-0.8198163853493572,-0.19996385698513347,-1.233089856089131,0.6682512393395166,-1.0753948935797542,-0.7402074236711367,-1.729049385315474,-0.5,-0.0006245843152798138,0.7055384925193096,0.9969906481443173
2025-01-08,71.29000092,71.81999969,71.01000214,71.55999756,11855000.0,-0.011159209612042245,-1,74.829999544,-1.5373573782557708,75.48258381772638,-1.527590848690737,-1.345676641355394,-0.32908896153742856,-0.12945711715065883,-1.4285893420774678,-1.428589342077468,-206715100.0,-1.7549814193307929,0.08952180804178692,-0.8192734908544318,-0.2020124202683137,-1.2330456766127764,0.6679074727422283,-0.024725091396113265,-1.729049385315474,-0.5,0.005579604806021122,0.6977090072744064,1.0025690100114855
2025-01-10,71.19999695,72.38999939,71.08999634,71.84999847,15677400.0,-0.0012633024537222798,-1,74.282999422,-1.5435426039026496,75.0832902084191,-1.5208503625105327,-1.3800017893520753,-0.39768759406606685,-0.1887627643201919,-1.3725375195208949,-1.3725375195208949,-218570100.0,-1.7595310443025791,-0.49571615501016103,0.08996403863562245,-0.8206467737709814,-0.20189249380114507,-1.2333185995192195,1.4062395731539334,-1.729049385315474,-0.5,0.0006316512268611399,0.696828146287605,1.003202484002922
2025-01-13,72.08000183,72.59999847,70.77999878,71.16999817,14584300.0,0.012283863107688841,1,73.723999025,-1.5498571599553967,74.71345275523633,-1.514678525465414,-1.410263060136965,-0.44798233975014723,-0.24695094860773803,-1.4017526777467486,-1.4017526777467486,-234247500.0,-1.7655431858916169,-0.02897824336249238,-0.49520913846885867,0.08759934493084998,-0.8205722946088008,-0.20220383821697174,-1.45568975594616,-1.729049385315474,-0.5,-0.006141931553844421,0.7054406771235976,0.9970597663973713
2025-01-14,71.16999817,72.20999908,70.52999878,72.06999969,16732900.0,-0.012705283090441407,-1,73.237998964,-1.554973112766098,74.46264790521383,-1.5290066133749662,-1.4236124136670187,-0.45327282127483454,-0.29463161745756217,-0.9505060163421114,-0.9505060163421116,-219663200.0,-1.770973166524751,0.6099703301962455,-0.02852289479171449,-0.49693577338047346,0.08774054741372422,-0.8208605865701829,-0.7402074236711367,-1.729049385315474,-0.5,0.006352641545220704,0.6965345508500523,1.0034138910616823
2025-01-15,71.06999969,72.25,70.83999634,71.98999786,13468100.0,-0.0014060531211909446,-1,72.712998964,-1.5591991561218101,74.14906221614585,-1.5368921701013543,-1.4440080527728119,-0.47877076197953644,-0.3382228720498864,-1.2285478541322385,-1.2285478541322385,-236396100.0,-1.7773481930286643,-0.568636312305208,0.6103549470453408,-0.030758393186951966,-0.4968375131390828,0.08741841106242539,-0.024725091396113265,-1.729049385315474,-0.5,0.0007030265605954723,0.6955558744675391,1.0041195657033126
2025-01-16,71.11000061,71.23000336,70.31999969,70.90000153,13694600.0,0.0005626799967784332,1,72.35499878,-1.5640960671824202,73.85581816603673,-1.5433863871818985,-1.4633092718335565,-0.4946831723798082,-0.3764949908609743,-1.23882585455035,-1.2388258545503503,-249864200.0,-1.7824755585203689,-0.03571104181691389,-0.5681212234894154,0.6074228315789745,-0.030625885727545925,-0.49713786769131113,0.6907572408789101,-1.729049385315474,-0.5,-0.0002813399983892166,0.6959473599749467,1.0038371064417222
