Date,Close,High,Low,Open,Volume,Returns,direction,SMA_10,EMA_20,boll_upper,boll_lower,MACD,MACD_signal,OBV,williams_R,DM_plus,DM_minus,Lag_Close,Lag_Volume,lag_1,lag_2,lag_3,lag_4,lag_5,day_of_week,month,pos,returns_strat,Cumulative_Return_Strategy
2024-10-29,169.4857483,170.1849591,166.8987169,167.5379836,42169000.0,0.01759850751607667,1,1.3121666021931877,1.3393974734837872,1.1246752683657877,1.5788434553004282,-0.01568175240840384,-0.04449720229702501,1.9086300849931177,0.6907685571420972,1.502877624697409,-0.5036456377938862,1.3658841826606325,0.08168156772970375,0.41208550195115873,0.767625568474868,-0.057934665190283924,-0.779271729000603,0.2980362605993089,-0.7380867122219741,0.9983063696287198,1.0,0.01759850751607667,1.3135262636590128
2024-10-30,174.2602844,181.8116273,173.8607332,180.4731497,68890800.0,0.02778122638632541,1,1.3287344091532765,1.361283027628671,1.1530303688633456,1.5595512913758878,0.14600799276194829,-0.0033468013824320426,1.9980531434595616,1.2082170716228537,0.5107614477537371,-0.5036456377938862,1.4803500659023547,0.8612253551420955,0.8706064513872165,0.41478039324334137,0.7660172241662149,-0.05555616405164775,-0.7802317205251841,-0.02230086557395839,0.9983063696287198,1.0,0.02778122638632541,1.3505292484352733
2024-10-31,170.9141235,176.6175938,170.8042488,172.9318154,44769000.0,-0.01938884024314366,0,1.3652465706447605,1.3992874799153057,1.245804880999381,1.4956071213457893,0.43187009655878517,0.09102313685985285,2.144142119631633,0.2421543593549058,7.001680543773765,-0.5036456377938862,1.665197780292238,2.9379932984421084,1.3973850411391084,0.8737159667433735,0.4132955356536545,0.7658391265041313,-0.05644765817318498,0.6934849810740573,0.9983063696287198,1.0,-0.01938884024314366,1.3245962701839162
2024-11-01,171.0939026,172.1227375,168.6866731,169.8753133,31796500.0,0.0010513151905157316,1,1.3973616456733144,1.420914999433753,1.2787721265001732,1.481848700552511,0.532379633135143,0.18812486344410523,2.0492055334075294,-0.2895795748074518,-0.5462065430156614,1.652391167547522,1.535650075260581,1.063292455883065,-1.042845460576345,1.400970903497439,0.8720704935291391,0.4142118803461402,0.7650253748645864,1.409270827722073,1.2922734716649957,1.0,0.0010513151905157316,1.3259895706346951
2024-11-04,169.0462646,170.5345492,167.8176617,169.735462,21492700.0,-0.01204011130466476,0,1.428259522796296,1.4411681749717808,1.3061160370360339,1.469928423268862,0.6078294149627939,0.2820251144846871,2.1166327970023096,-0.26101111950000444,-0.5462065430156614,0.9900872100808229,1.542610281453194,0.055094200359132366,0.014577059956183667,-1.041466211217704,1.3991409046420202,0.8715633285212943,0.4133648482931734,-1.4538725588699897,1.2922734716649957,1.0,-0.01204011130466476,1.31012023460825
2024-11-05,169.5457001,170.334789,168.6467212,169.2360421,18242100.0,0.0029500751009003327,1,1.448557131371998,1.4516857205015428,1.3214555930704972,1.4791225326283235,0.5861545734575482,0.35248603833566416,2.0710556439111354,-0.5863985237579242,-0.5462065430156614,0.1093529309739711,1.4633353118497858,-0.745697719877329,-0.6626765571618223,0.016912498608553872,-1.0424414200214258,1.3969983194132223,0.8707595833451001,-0.7380867122219741,1.2922734716649957,1.0,0.0029500751009003327,1.3139908942526968
2024-11-06,176.3079376,176.7374533,173.3013888,173.6010484,33695500.0,0.039109604056633614,1,1.4666169430132574,1.4631057261101867,1.338521129522768,1.4827962120330587,0.5762603533811334,0.40672789165164513,2.1097396149526757,-0.5070338992787647,-0.5462065430156614,-0.5036456377938862,1.482671119292978,-0.9983282266729425,0.11280485948742969,-0.6609535346867634,0.015566884529446842,-1.0370081424799253,1.3962443050070814,-0.02230086557395839,1.2922734716649957,1.0,0.039109604056633614,1.3663987022627693
2024-11-07,180.5430908,180.8727149,176.9871685,177.2069179,25352900.0,0.023737367829200825,1,1.5205214516730516,1.4992195926399516,1.408289225890398,1.4681407543866694,0.7911714262222864,0.496319184540478,2.1811938743981463,0.5675441790244108,3.6103227704309537,-0.5036456377938862,1.7444733383685784,0.20268090201570957,1.9834315469281862,0.11522912201902939,-0.6620619131219502,0.01771732141300708,-1.0379925279457842,0.6934849810740573,1.2922734716649957,1.0,0.023737367829200825,1.3992214322835417
2024-11-08,178.1458435,180.6929123,177.8761483,180.4431984,22006200.0,-0.01336691915791165,0,1.5913079777215748,1.5480408467387186,1.5117441960184868,1.4339330006917037,1.0928221676904744,0.6328358005603882,2.2349569197393664,1.2405466855136504,2.1383533923178506,-0.5036456377938862,1.9084386687618287,-0.4456902497695253,1.1881856971306872,1.9875473501413614,0.11384909965522122,-0.657808895986087,0.016832762396515787,1.409270827722073,1.2922734716649957,1.0,-0.01336691915791165,1.3806426000181764
2024-11-11,180.1435547,180.3433227,178.2657019,178.3755766,17450400.0,0.011151498828948284,1,1.642660598899726,1.5830727927193609,1.5717572861308804,1.4315751373863204,1.2308155115518569,0.7717124803264056,2.188290844916054,0.8596033369768015,-0.5462065430156614,-0.5036456377938862,1.8156284616649934,-0.7057894674809876,-0.7313157859091891,1.1915823880186622,1.9855120646449353,0.11569458160564956,-0.6587573914353718,-1.4538725588699897,1.2922734716649957,-0.5,-0.005575749414474142,1.3729659044034435
2024-11-12,181.4120789,182.2810933,179.184636,179.6141517,25134900.0,0.007017063418184715,1,1.696172569350555,1.6223847697921412,1.6421611954576025,1.4192641073102936,1.3902169079796116,0.917079138467502,2.225295946755387,1.177056940506806,-0.5462065430156614,-0.5036456377938862,1.8929704990057672,-1.0598576588485675,0.5370858870273042,-0.7296548314290743,1.1898256697479892,1.9815500578894623,0.1148192958288198,-0.7380867122219741,1.2922734716649957,1.0,0.007017063418184715,1.3826339742847726
2024-11-13,178.6752319,180.7528527,178.3356096,180.2534251,23184000.0,-0.01520131157211876,0,1.7430494763853248,1.662789081982611,1.7134332884025012,1.4091717319123835,1.539487823732793,1.065460106387407,2.278596704000003,1.3070558383072823,0.7117698124892069,-0.5036456377938862,1.9420818250293062,-0.46263279898549886,0.3232007662796746,0.539893811688458,-0.7307391661807451,1.1883325582147009,1.9808513694676855,-0.02230086557395839,1.2922734716649957,1.0,-0.01520131157211876,1.3617750674933167
2024-11-14,175.3789978,178.6152941,174.1204457,178.0759038,31007500.0,-0.018620477106169445,0,1.7604025995262258,1.6889109531130562,1.7531565350018044,1.4228038349308674,1.5413216174859705,1.184559077516923,2.229433001102471,0.8108335817324582,-0.5462065430156614,0.09525555964280076,1.8361239053510334,-0.6142530708453285,-0.826213687080842,0.3258152822904775,0.5383651676263267,-0.7262730538568316,1.187558794250255,0.6934849810740573,1.2922734716649957,1.0,-0.018620477106169445,1.3366527863227877
2024-11-15,172.2925415,173.9406465,171.0239911,173.5311122,32504600.0,-0.017755479159313362,0,1.7779519618995145,1.6999779151188241,1.763366307278188,1.4635839777073,1.4083761889828958,1.2512599797111876,2.1636788811233805,0.1992034086323281,-0.5462065430156614,2.469720923130309,1.708509132582011,-0.006225392904184866,-1.0030960326612515,-0.8246385453721935,0.32436156019710805,0.5388934400596935,-0.7272280292234248,1.409270827722073,1.2922734716649957,1.0,-0.017755479159313362,1.3131293287536938
2024-11-18,175.0993195,175.2391586,172.7020578,173.2214668,20206600.0,0.016159498206654722,1,1.782663258791079,1.6982235606923686,1.759766107525178,1.5044860576536645,1.178566655220336,1.2552202816052898,2.094750029449678,-0.7233578604024038,-0.5462065430156614,1.6805860512894175,1.5890159754103101,0.11012639806477867,-0.9583474341396467,-1.0016808393193244,-0.8256896382715919,0.3255538536408891,0.5380582087243864,-1.4538725588699897,1.2922734716649957,1.0,0.016159498206654722,1.3345212153612789
2024-11-19,177.9160919,178.6652334,173.3613144,173.5211349,23434900.0,0.01595869239726714,1,1.806455026883074,1.7073373155589429,1.7632646939606234,1.546631831787027,1.0782336135770658,1.236820686912954,2.13759989482965,-0.2137816204633042,0.29677121665152123,-0.5036456377938862,1.697681296445334,-0.8456509884400062,0.7961627488440841,-0.956891776243594,-1.0026699719779928,-0.8209289089121318,0.3246984303844131,-0.7380867122219741,1.2922734716649957,1.0,0.01595869239726714,1.3559892743884534
2024-11-20,175.7785339,177.4765847,173.5810555,177.1369776,18997100.0,-0.012087172768458474,0,1.8393551779365078,1.726322226005777,1.778468720214031,1.5834264323950273,1.0808295075002468,1.2226590308705438,2.1872956531557963,0.43568478921589343,1.6779582216840578,-0.5036456377938862,1.8067335539194176,-0.594753595623825,0.7857745408977526,0.7992049474276407,-0.9578965839201826,-0.9973600992586478,-0.8218928431578321,-0.02230086557395839,1.2922734716649957,1.0,-0.012087172768458474,1.3396978547061216
2024-11-21,167.4381104,173.9306695,163.5126013,173.7009218,59734400.0,-0.04861107972484328,0,1.8372743360697934,1.7353494676116143,1.7659654918153214,1.6507105632598154,0.993591526209632,1.192576816053983,2.1470106384769356,-0.05717438525664855,-0.5462065430156614,-0.5036456377938862,1.7239773023380736,-0.9396510493423917,-0.6651111693557565,0.7888073457971134,0.7975855511501141,-0.9527256362906291,-0.9983407321618594,0.6934849810740573,1.2922734716649957,1.0,-0.04861107972484328,1.2761312335585862
2024-11-22,164.5713806,166.2694467,163.7123645,165.6601444,38604600.0,-0.017269392130137666,0,1.78576470007972,1.7117185522637932,1.7422286091533814,1.6961217497873637,0.6235643667004209,1.0889691003111073,2.0203386105972623,-1.195223843949116,-0.5462065430156614,6.598617939306115,1.4010751001704789,2.22637514412495,-2.5545880805693253,-0.663390348413263,0.7871915884122247,0.797309501716877,-0.9537020446822402,1.409270827722073,1.2922734716649957,1.0,-0.017269392130137666,1.2542824237075096
2024-11-25,167.4580688,168.4369579,165.4204109,165.8998572,33135300.0,0.01738858369614066,1,1.7324097448338673,1.6794086021359944,1.7449388291758294,1.691143542669595,0.22451013706899586,0.9203012537868127,1.9384741745690501,-1.7045941982847719,-0.5462065430156614,-0.5036456377938862,1.2900887257448317,0.5842069036493606,-0.9332008850707137,-2.5545758458902874,-0.6644978740264391,0.7869477898822426,0.7964987286494111,-1.4538725588699897,1.2922734716649957,1.0,0.01738858369614066,1.2762833467038612
2024-11-26,168.9263916,169.6256025,167.3881613,167.4381071,20486700.0,0.008730082976173205,1,1.6825489483181992,1.6611814809902956,1.7416133878605182,1.698494678513952,0.005199609328806388,0.7382234487380896,2.0087404808415052,-1.1916775671845685,0.8609145268839242,-0.5036456377938862,1.4018477961027351,0.15914321361759765,0.859746544987923,-0.9317224880514373,-2.555021505312757,-0.660237298470227,0.7861360361113262,-0.7380867122219741,1.2922734716649957,1.0,0.008730082976173205,1.2874741836139878
2024-11-27,169.0362701,169.285984,167.8276638,168.8065377,19266500.0,0.0006502404929515832,1,1.633473467983341,1.6502883545376412,1.7426221281316068,1.6951293933984324,-0.11958363966374043,0.5657374920751641,2.0521843228079852,-0.9307809507978023,0.22544661443162858,-0.5036456377938862,1.4586943897574676,-0.8238821442409503,0.41181973322485,0.8628462401198761,-0.9327361043303131,-2.5448949192395305,-0.6611860237601727,-0.02230086557395839,1.2922734716649957,1.0,0.0006502404929515832,1.2883116237010241
2024-11-29,168.7565918,169.2360381,166.9686476,168.30711,14257200.0,-0.0016559163644532906,0,1.5955871531255,1.6408515877933065,1.7408989121942706,1.6756016150156627,-0.21562034836951013,0.40710444078119123,2.0930406237860435,-0.9112573631618569,-0.5462065430156614,-0.5036456377938862,1.462948371539193,-0.9187137889810005,-0.006171579602677858,0.4145143841918969,0.861204571029861,-0.9276432258851087,-2.5460220214483957,1.409270827722073,1.2922734716649957,1.0,-0.0016559163644532906,1.2861800527395153
2024-12-02,171.2936859,171.8830068,168.3770305,168.5767985,23789100.0,0.014922153247573082,1,1.5695575283548684,1.6312472686072694,1.7429010392317226,1.6646382944078206,-0.30144254560395417,0.2617494501693793,2.0628069822681563,-0.9609515599330329,-0.5462065430156614,0.10230234073482886,1.4521205354025162,-1.3080271458047459,-0.12547508513692415,-0.0038549032015557476,0.4130296196985233,0.8607311213454341,-0.9286172603054276,-1.4538725588699897,1.5862405737012715,1.0,0.014922153247573082,1.305516540805181
2024-12-03,171.1438446,172.4823069,170.6544153,171.293682,22248700.0,-0.000875145369402674,0,1.5656314875068682,1.632230486589148,1.7429404275286104,1.6654134155359077,-0.28137688142617134,0.14977882196447098,2.113253852721904,-0.5101520040418884,1.1721723189411795,-0.5036456377938862,1.550344956739924,-0.5672258390536514,0.7321516688086674,-0.123266290620745,-0.005193249225178392,0.4139467894882273,0.8599263509348843,-0.7380867122219741,1.5862405737012715,1.0,-0.000875145369402674,1.3043745238381343
2024-12-04,174.1703796,174.70977,170.8641713,170.9540646,31615100.0,0.017529613834729306,1,1.5500843393198425,1.632548784834879,1.7414097060526268,1.6756280615127226,-0.2710194634203123,0.06242877532598551,2.0660735354058097,-0.41658022791514776,-0.15714843900082778,-0.5036456377938862,1.5445438021887596,-0.6869428244311088,-0.0850837663808267,0.7351359844663157,-0.12456284573584832,-0.002978396768639363,0.4130997323452442,-0.02230086557395839,1.5862405737012715,1.0,0.017529613834729306,1.3274412906197919
2024-12-05,172.4423676,175.8584506,172.1327249,175.159255,21356200.0,-0.009970933443417512,0,1.5353616712037914,1.6443756350686138,1.7437653581753734,1.6920289137352569,-0.15910759051709217,0.016605588130896246,2.133116124410113,0.4528833186401793,0.8998345479986917,-0.5036456377938862,1.6617170867872333,0.040996134176666275,0.8670424016706898,-0.08283844744247548,0.7335390106748509,-0.12197760737301577,-0.003864914569794453,0.6934849810740573,1.5862405737012715,1.0,-0.009970933443417512,1.3142712298737886
2024-12-06,174.5100098,174.8795813,171.6632662,171.8330697,21462400.0,0.011919022970298959,1,1.5222487395953348,1.6484879578623732,1.7340161589551226,1.686629234395115,-0.13247897038893527,-0.014328808265996335,2.0878284315262157,0.07257575840759067,0.19950248715908503,-0.5036456377938862,1.5948165414885418,-0.7563062426662299,-0.5556325928156834,0.870148694184402,-0.08414915126091785,0.7334616880249183,-0.12287538807535117,1.409270827722073,1.5862405737012715,1.0,0.011919022970298959,1.3300297855869434
2024-12-09,175.3699951,176.2599945,173.6499939,173.9600067,25389600.0,0.004915896992257439,1,1.5500451156854838,1.660091654357553,1.701502777746433,1.696675259086052,-0.042387143084026066,-0.019709965676547717,2.1333413308131375,0.527630445826399,-0.5462065430156614,-0.17249059058091407,1.6748659801860668,-0.7480525787821181,0.5767919115118398,-0.5538127743194707,0.8685044694236392,-0.08168931051433198,0.7326448719626076,-1.4538725588699897,1.5862405737012715,1.0,0.004915896992257439,1.3365841721546698
2024-12-10,185.1699982,186.3600006,181.0500031,182.8500061,54813000.0,0.054376312588651464,1,1.5924894906570133,1.673868988090003,1.6874676927078975,1.7003101671133622,0.054852181777406805,-0.003112088329001844,2.1871822017192444,0.7168993347455136,0.3499403829552373,-0.5036456377938862,1.7081605901302455,-0.44283799492445086,0.21450195010024334,0.5796357409081128,-0.5549586492599069,0.8680083692523087,-0.08258327805602592,-0.7380867122219741,1.5862405737012715,1.0,0.054376312588651464,1.41127499382606
2024-12-11,195.3999939,195.6100006,184.8500061,185.3099976,67894100.0,0.05377439606174003,1,1.6621069191634987,1.723697358819764,1.7367840091465152,1.6682014810104882,0.4641517280400231,0.09815024581859134,2.3034179697887076,1.2684331039975087,6.010590667270633,-0.5036456377938862,2.0875708901275116,1.8438932096685634,2.7732181739700748,0.21701817366667933,0.5780931881948528,-0.5510379574448301,0.8672042876103957,-0.02230086557395839,1.5862405737012715,1.0,0.05377439606174003,1.489243008400238
2024-12-12,191.9600067,195.1799927,191.7100067,195.0,34817500.0,-0.017761656497518492,0,1.7661624443300223,1.8077827098558217,1.9022365544638862,1.5487176987460198,1.1280717962073021,0.3218779960061377,2.4473933563007564,1.4203088783788798,5.458777374285955,-0.5036456377938862,2.4836284931611003,2.8605316525542146,2.7420794630584755,2.778048152928937,0.21560252775776703,0.5784981905549879,-0.5519763473604425,0.6934849810740573,1.5862405737012715,1.0,-0.017761656497518492,1.4630251115398722
2024-12-13,189.8200073,192.7299957,189.6399994,191.0099945,25143500.0,-0.01121075873331763,0,1.8562650840713495,1.8707447520869478,2.0068239326777344,1.4913604021868192,1.5136187110393176,0.5837383046362727,2.3735597975690954,1.0605267485970495,-0.5462065430156614,-0.5036456377938862,2.350448272479461,0.2898806277970048,-0.9586670039470414,2.7468812843968826,2.7757362125217213,0.21713228412322308,0.5776667076848078,1.409270827722073,1.5862405737012715,-0.5,0.005605379366658815,1.4712489496462913
2024-12-16,196.6600037,199.0,192.6199951,192.8699951,44934900.0,0.035400075006375674,1,1.939055659257001,1.9195515192119288,2.0875175641780768,1.4642504966203338,1.7213975173324159,0.8378911923022647,2.320240803271127,0.802544789202104,-0.5462065430156614,-0.5036456377938862,2.2675975013049112,-0.46196442319074027,-0.6197719868296478,-0.9572116350265141,2.744580251590523,2.7693222590751136,0.21626659910604218,-1.4538725588699897,1.5862405737012715,-0.5,-0.017700037503187837,1.4454368990800022
2024-12-17,195.4199982,201.4199982,194.9799957,197.25,43504000.0,-0.006325288860940257,0,2.038758959560033,1.9897879642852825,2.2242702578364466,1.4178736423410252,2.096475322138085,1.1218411453996129,2.415529194977921,1.198506299292797,3.524201563245099,-0.5036456377938862,2.532410181425821,1.076185891272652,1.79152793978374,-0.6180101672890764,-0.958216330760771,2.738262970405222,2.768698130815623,-0.7380867122219741,1.5862405737012715,1.0,-0.006325288860940257,1.4363229477373778
2024-12-18,188.3999939,197.0,187.7400055,195.2200012,34166100.0,-0.03658374954092405,0,2.1341773270056748,2.048607620621111,2.3281895704364604,1.3900092499039507,2.320372591010694,1.397130612807149,2.323275152066679,0.8613352392883038,1.02482591870314,-0.5036456377938862,2.484402966126751,0.9649790395610164,-0.3670338957127866,1.7954702114416319,-0.6191335747962572,-0.953044391004857,2.737635902481701,-0.02230086557395839,1.5862405737012715,1.0,-0.03658374954092405,1.38472642045164
2024-12-19,188.5099945,193.0299988,188.3800049,191.6300049,32265200.0,0.0005836969383066141,1,2.1901073803518183,2.0750611713424036,2.3687995829437924,1.3895216998441067,2.224419479128261,1.596735870947302,2.250822944097072,0.18180715628180752,-0.5462065430156614,4.60342618024358,2.212621221746986,0.23925504724982502,-1.9323829393396361,-0.3650435341730134,1.7935021479941708,-0.615013757838339,-0.9540208295655996,0.6934849810740573,1.5862405737012715,-0.5,-0.00029184846915330707,1.3843223491323011
2024-12-20,191.4100037,192.8899994,185.2200012,185.7799988,63462900.0,0.015266716885602355,1,2.253261813825318,2.0994147208888734,2.410135611015795,1.3974521203819807,2.124262399103632,1.7348900663920355,2.31924412709955,0.13919055420574855,-0.5462065430156614,-0.5036456377938862,2.216879930669831,0.09152068117347556,-0.009614051138975753,-1.9318080668474304,-0.366255473483161,1.7901359191341994,-0.615958202862335,1.409270827722073,1.5862405737012715,1.0,0.015266716885602355,1.4056185544549813
2024-12-23,194.6300049,195.1000061,190.1499939,192.6199951,25675000.0,0.016682601842206397,1,2.31968789821866,2.1325053628379687,2.456058502419145,1.4464613665171235,2.1179392412727305,1.8440541812638787,2.4538227658424674,0.3570900506476907,-0.5462065430156614,1.7254134348501635,2.3291547278652356,2.5161471383990675,0.7499768439542923,-0.007300487641506685,-1.9324716789446426,-0.362920299243946,1.7894191139659472,-1.4538725588699897,1.5862405737012715,1.0,0.016682601842206397,1.4292646196793521
2024-12-24,196.1100006,196.1100006,193.7799988,194.8399963,10403300.0,0.0075753839217970196,1,2.3953901170455767,2.1747209839471533,2.5007598937312454,1.5216721069368413,2.196213613038491,1.9482115237011184,2.508268852449357,0.7010711604574055,0.8885020721874591,-0.5036456377938862,2.453818119174117,-0.420657244712346,0.8232242634494921,0.7529772782790787,-0.008637627799363612,-1.9242767713590088,-0.36384088441460416,-0.7380867122219741,1.5862405737012715,1.0,0.0075753839217970196,1.4401329618569851
2024-12-26,195.6000061,196.75,194.3800049,195.1499939,12046600.0,-0.002603940565444778,0,2.438390222666074,2.218558651814155,2.5508024760227035,1.5854246914050947,2.2800136951388916,2.049551268408985,2.5303299614190733,0.8470343862485498,0.1094692114776483,-0.5036456377938862,2.511116632940064,-1.6075449917838311,0.35208414126725013,0.8262909327909862,0.7513740604945267,-0.0064120879540999045,-1.9253451340112433,0.6934849810740573,1.5862405737012715,1.0,-0.002603940565444778,1.4363878193983206
2024-12-27,192.7599945,195.3200073,190.6499939,194.9499969,18891400.0,-0.014625925547569606,0,2.439176378410005,2.256276915721893,2.588347305632702,1.654432543085095,2.298725296453451,2.1346453557925247,2.5047840908477563,0.7898790817712246,-0.13072696419591606,-0.5036456377938862,2.4913720303856053,-1.4798308123039714,-0.17451884820378774,0.35472477547904996,0.8246620571165533,0.7512413983671696,-0.007298930743331043,1.409270827722073,1.5862405737012715,1.0,-0.014625925547569606,1.4155322061980615
2024-12-30,191.2400055,192.5500031,189.1199951,189.8000031,14264700.0,-0.007916650721665074,0,2.4423207616228564,2.279575230788557,2.597419170627078,1.74178272898459,2.1860675202721285,2.178503434389318,2.4647232222781206,0.40216385694247014,-0.5462065430156614,2.127495224671606,2.3814200597426867,-0.9478658541686689,-0.7964474682116819,-0.17235440220511994,0.3532609358080248,0.8243019933572667,0.7504262650985482,-1.4538725588699897,1.5862405737012715,1.0,-0.007916650721665074,1.404370173390643
2024-12-31,189.3000031,191.9600067,188.5099945,191.0800018,17466900.0,-0.01019613792617628,0,2.4479021198665176,2.2948595994866197,2.5850859020786587,1.8469197757325564,2.017182348853077,2.177285927453775,2.43447367635324,-0.22447744094997005,-0.5462065430156614,0.5756118663269179,2.322573192389905,-1.3074442599372238,-0.44935919286174825,-0.7948454099779501,-0.17363377774610603,0.35436355883538617,0.823493775044277,-0.7380867122219741,1.5862405737012715,1.0,-0.01019613792617628,1.3901237739527061
2025-01-02,189.4299927,192.0,187.5,190.6499939,20370800.0,0.0006864500121246453,1,2.4189733507862727,2.301291925763725,2.5661271691107235,1.9408196993186682,1.7917190345326264,2.127845776013149,2.397433584818522,-0.9971225176195959,-0.5462065430156614,-0.07335266954567222,2.2474653699669287,-1.0585753099400192,-0.5672830077338527,-0.44744327513814913,-0.7959069297070058,-0.1708962796608938,0.35351086232693635,0.6934849810740573,-1.647397548697763,1.0,0.0006864500121246453,1.3910783520317735
2025-01-03,191.7899933,193.2100067,189.9799957,191.3699951,18596200.0,0.012381463909177819,1,2.39542940081718,2.307607243539196,2.533703850832075,2.0502440986680193,1.5957125992144228,2.0461596317776802,2.440631650682266,-1.0260740652909193,-0.5462065430156614,0.20880207343683752,2.2524979595109595,-0.8328896738470574,-0.0042983667909886145,-0.5654737242903703,-0.44862637666229394,-0.7912386116132786,-0.17179869036177334,1.409270827722073,-1.647397548697763,1.0,0.012381463909177819,1.4084090064790928
2025-01-06,196.8699951,198.2200012,193.8500061,193.9799957,29563600.0,0.02614259902977246,1,2.4087539255223502,2.3223187618269745,2.512428378510182,2.1450364871138343,1.5017389319992356,1.9606099068740057,2.4800665217926476,-0.5402562205181984,0.2393146216683655,-0.5036456377938862,2.343866148531198,-0.9708082419143359,0.600715186693078,-0.0019799965106454417,-0.5666155181988044,-0.4450356178980571,-0.7921997357656781,-1.4538725588699897,-1.647397548697763,1.0,0.02614259902977246,1.4457139782606943
2025-01-07,195.4900055,201.0,194.6000061,197.1100006,26487200.0,-0.007034332186015412,0,2.441613233559378,2.3549970280770234,2.482316617116882,2.277113098859899,1.5823541268630477,1.9094993665534066,2.5427587253373978,0.5054873805290122,2.7062190135540223,-0.5036456377938862,2.5405400666164546,-0.11844258011952548,1.312614576687236,0.6035806490498327,-0.0033189987032959784,-0.5626586568724559,-0.4459639750254762,-0.7380867122219741,-1.647397548697763,1.0,-0.007034332186015412,1.4355800304564033
2025-01-08,193.9499969,196.2899933,192.3800049,192.5700073,24864800.0,-0.007908877453984048,0,2.457649839578021,2.3793017763039486,2.4317355907163,2.416948333303542,1.576590050825721,1.8673718744037433,2.4865902974825187,0.22140966746369173,1.2585337904024698,-0.5036456377938862,2.4871133214627603,-0.35753459116549396,-0.40371455513346244,1.3161237841522202,0.6020297162357525,-0.0011099617642627534,-0.5635981466507367,-0.02230086557395839,-1.647397548697763,1.0,-0.007908877453984048,1.424270983800864
2025-01-10,192.0399933,196.5200043,190.3099976,194.3000031,26665200.0,-0.00989672912830109,0,2.4549770416430974,2.3954204013277787,2.335084599337449,2.5961683672153386,1.4977103714820066,1.8167137117457346,2.4338623109484194,-0.0477770486251383,-0.5462065430156614,1.0623379134724442,2.4274913887998646,-0.4836244620278588,-0.4489570614625658,-0.40175736259959166,1.3143234796021714,0.602360447149128,-0.0019963027239185654,1.409270827722073,-1.647397548697763,1.0,-0.00989672912830109,1.4102448804241374
2025-01-13,191.0099945,191.1799927,187.3600006,190.0700073,21823700.0,-0.005377894871434735,0,2.4389797193960576,2.402721903368699,2.3116317812570997,2.649316230727689,1.3497161547789354,1.74437398256497,2.3773164185009006,-0.45142569804998517,-0.5462065430156614,0.9565325741823901,2.3535449796531305,-0.3437007665763045,-0.5517938101714192,-0.44704078010595233,-0.40295645301585803,1.312444070087803,0.6015312227665177,-1.4538725588699897,-1.647397548697763,1.0,-0.005377894871434735,1.4026810885827483
2025-01-14,189.6600037,191.9799957,188.3099976,191.2400055,17174900.0,-0.007092738938563827,0,2.420938499990172,2.4054010852903405,2.3002371985600156,2.6435286743350837,1.1795342166184613,1.6499194732546683,2.3310373509144244,-0.6690994367430461,-0.5462065430156614,1.5772752095844793,2.313668241889158,-0.7199730235906903,-0.31802273512882107,-0.5499705204016198,-0.44822402249298665,-0.3995074011565166,1.3116820528877808,-0.7380867122219741,-1.647397548697763,1.0,-0.007092738938563827,1.3927674368396679
2025-01-15,195.5500031,196.3600006,191.8600006,193.0899963,21776000.0,0.030583102090070542,1,2.4087538653851035,2.402678177260636,2.3015683253436423,2.6326992066044403,0.9828992662016699,1.532086735579507,2.294616470958643,-1.3303928898779591,-0.026854635038051026,-0.5036456377938862,2.261402910011707,-1.0812689997155434,-0.4067360886876624,-0.3159880545527935,-0.5511177400319173,-0.4446345121732282,-0.40043144918135026,-0.02230086557395839,-1.647397548697763,1.0,0.030583102090070542,1.4360206225788241
2025-01-16,192.9100037,195.4799957,192.8099976,194.1399994,17815400.0,-0.013592338974519776,0,2.4256944788555446,2.4226706085034553,2.312836894547582,2.644102418856677,1.0168613384354162,1.4451211156125923,2.340794386516643,0.10965582215186531,2.2972376712764873,-0.5036456377938862,2.4894361480152454,-0.7236801777081304,1.542333374750807,-0.40478162841831133,-0.3172171620167118,-0.5472089659805506,-0.4455628313372514,0.6934849810740573,-1.647397548697763,1.0,-0.013592338974519776,1.4166337981252493
