Date,Close,High,Low,Open,Volume,Returns,direction,SMA_10,SMA_50,EMA_20,boll_upper,boll_lower,MACD,MACD_signal,stoch_k,williams_R,OBV,VWAP,lag_1,lag_2,lag_3,lag_4,lag_5,day_of_week,month,pos,strategy_returns,Cumulative_Return_Strategy
2024-11-18,74.50970459,75.81304992,73.87295515,75.77325972,12609200.0,-0.023359755303499208,-1,76.052828216,-1.3681372680863784,77.40822993545922,-1.4940157437713937,-1.282185185114066,-1.4474380822423427,-0.4547159200795944,-0.3778324617790131,-0.377832461779013,-129214500.0,107.34340073894388,0.6374364568214029,-0.48950150154535926,-0.057361445811825715,0.06578072830112953,0.4734739188588399,0,1.2244642298886008,-0.5,0.011679877651749604,1.2008703798147173
2024-11-19,73.53468323,74.3505189,73.22625227,74.12168352,12028400.0,-0.013172204256664984,-1,75.823995971,-1.3720910597817624,77.13217990255833,-1.516916343542144,-1.2853629657057588,-1.500687993880078,-0.4566128753895743,-1.0176867485684054,-1.017686748568405,-141823700.0,107.29029243188458,-1.0711517547224065,0.6378180373429213,-0.49123436515818764,-0.057230883793490395,0.06545940703612539,1,1.2244642298886008,1.0,-0.013172204256664984,1.1851559936504779
2024-11-20,72.98747253,73.4650308,72.34077177,73.28595215,12290300.0,-0.0074693583546180916,-1,75.419062805,-1.375683850782062,76.78956117183849,-1.5406630433189048,-1.2915245322872466,-1.6030856343497675,-0.46663637336726527,-1.2865217381845444,-1.2865217381845442,-153852100.0,107.23828811855333,-0.5906585291007362,-1.0705810286255453,0.6348559352804816,-0.49113567906659217,-0.057547621456558715,2,1.2244642298886008,-0.5,0.0037346791773090458,1.1895904465370086
2024-11-21,74.71863556,75.17629874,72.82828237,72.98747352,12818600.0,0.023441715803451047,1,75.224058532,-1.3800158327393381,76.4274574916634,-1.551459640614254,-1.3082042852061273,-1.7086950593975132,-0.4834279009506782,-1.1347367193378026,-1.1347367193378026,-166142400.0,107.18445669741376,-0.3216852684907348,-0.5901409949707834,-1.0716802783673025,0.6350373533664438,-0.49143624876937037,3,1.2244642298886008,-0.5,-0.011720857901725524,1.175728819721434
2024-11-22,77.00695801,77.10644868,75.4449309,75.74340292,12248600.0,0.03016624849013823,1,75.142475128,-1.3828522498074676,76.2647125457907,-1.5643710094022778,-1.3109473495249055,-1.6338667027323908,-0.4906453055437157,-0.20563117869392117,-0.2056311786939211,-153323800.0,107.13132446050349,1.1362275960790795,-0.3211975104658647,-0.5917641204564877,-1.071624236678206,0.6346948207237154,4,1.2244642298886008,1.0,0.03016624849013823,1.211736525605197
2024-11-25,78.85751343,79.45446506,78.01183131,78.10137064,18328900.0,0.02374681496686019,1,75.29370346099999,-1.38423607591211,76.33540259000111,-1.5740154698428943,-1.3066702053731496,-1.3740766927784307,-0.4748390775840618,1.2828738985079144,1.2828738985079142,-141075200.0,107.08428992346026,1.453388451182597,1.1365539590025986,-0.3231138941277308,-0.5916728201199652,-1.0719031764841713,0,1.2244642298886008,1.0,0.02374681496686019,1.2408557851243105
2024-11-26,77.21588898,78.49933913,77.17609119,78.49933913,9495600.0,-0.021037344847545984,-1,75.558352662,-1.384700220599655,76.57560362238196,-1.570679704962349,-1.3087915346585028,-1.0072558629537838,-0.4317231424204275,1.3748831667807042,1.3748831667807035,-122746300.0,107.01849434953284,1.1506175196718047,1.4536797034972466,1.1330480312102233,-0.32300285650281974,-0.5919696436541786,1,1.2244642298886008,1.0,-0.021037344847545984,1.215024141350858
2024-11-27,77.94217682,78.64857804,77.19598541,77.21588809,8713500.0,0.009361977296768381,1,75.652869416,-1.3873045719156274,76.63658318025035,-1.575834397090996,-1.3065691467280134,-0.8393377231999608,-0.38328182514075637,0.6552552059004136,0.6552552059004135,-132241900.0,106.98254827241135,-0.9616158627235905,1.1509422895898478,1.4498279791981605,1.1332660506465908,-0.32330969109326063,2,1.2244642298886008,1.0,0.009361977296768381,1.2264525827095807
2024-11-29,78.36999512,78.77791674,77.63375503,77.80288993,7123500.0,0.0054739098426049735,1,75.833944703,-1.3895049486194957,76.76092543165508,-1.5669614509422278,-1.3081484013013158,-0.6402753333278781,-0.32799312177897905,0.9736331621445172,0.9736331621445169,-123528400.0,106.95044204696359,0.47216034970313314,-0.9610572625615642,1.1474206726440663,1.450069271934069,1.132904953236013,4,1.2244642298886008,1.0,0.0054739098426049735,1.2331844816681787
2024-12-02,79.08999634,79.09999847,77.19999695,77.91999817,11221000.0,0.009145259458884702,1,76.141374971,-1.3914044947037212,76.91417016387841,-1.5574188616914555,-1.3115104561078434,-0.4428902309115301,-0.2673658379176659,1.1611730168635863,1.1611730168635863,-116404900.0,106.92463344137808,0.28878064795762387,0.4725602267598611,-0.9622759379140271,1.14763974801466,1.4496963699480236,0,1.5198155914090083,1.0,0.009145259458884702,1.244514000445443
2024-12-03,78.86000061,79.40000153,77.61000061,79.0,9414500.0,-0.002912262070222683,-1,76.423302461,-1.3974437671854434,77.12139170446143,-1.5466581300351923,-1.3170628933933466,-0.22576060627295647,-0.20082755813829614,1.476795149428634,1.4767951494286335,-105183900.0,106.8850966060721,0.46193890860352343,0.289200825668985,0.4697783231663201,-0.9622118584687447,1.1472781150180025,1,1.5198155914090083,1.0,-0.002912262070222683,1.2408949219364849
2024-12-04,78.37000275,78.51000214,77.09999847,77.81999969,15042600.0,-0.0062329000299775955,-1,76.858332063,-1.4034066884642502,77.28697350498891,-1.534927818243388,-1.3209562624844293,-0.0714192707723953,-0.13477615870414686,1.3759734552883736,1.3759734552883731,-114598400.0,106.85173769329235,-0.10675099399322328,0.4623399172028575,0.2866188586667506,0.4699476132727854,-0.9624948751482671,2,1.5198155914090083,1.0,-0.0062329000299775955,1.2331846017294033
2024-12-05,78.58000183,78.90000153,78.09999847,78.26000214,8316500.0,0.002676001263951565,1,77.34186401500001,-1.4108759181006598,77.39011914737092,-1.5304264183592478,-1.3224727741302993,0.011229174429161048,-0.07506962512459829,1.1611763615757955,1.1611763615757953,-129641000.0,106.79767076937566,-0.2633680295368355,-0.10628702980395155,0.4595691579184862,0.2867746923498905,0.4696112321277845,3,1.5198155914090083,1.0,0.002676001263951565,1.236489024630337
2024-12-06,78.88999939,81.18000031,78.83999634,79.22000122,13931100.0,0.00393723195603075,1,77.90111694499998,-1.4186278726245394,77.50344130762132,-1.5208618291887155,-1.3172953242502687,0.09260632534856938,-0.020544587686635238,1.2532322576287203,1.25323225762872,-121324500.0,106.7680873421118,0.15681800926542483,-0.2628867273962094,-0.10843775361245837,0.4597376979744436,0.28644513650975834,4,1.5198155914090083,1.0,0.00393723195603075,1.2413669652217796
2024-12-09,77.63999939,79.44999695,77.51999664,79.44000244,12043400.0,-0.015971718930678155,-1,78.318253328,-1.427306752171524,77.63549445832405,-1.510016668383899,-1.3147235548929497,0.18003715976863077,0.03033811824043572,0.8286778187461469,0.8286778187461467,-107393400.0,106.71921387851746,0.21630363055990628,0.15725279561627586,-0.2648666936130686,-0.10831094408609249,0.4594016972665961,0,1.5198155914090083,1.0,-0.015971718930678155,1.2216976951175145
2024-12-10,76.73999786,78.08000183,76.62000275,77.5,12193100.0,-0.011659693511598224,-1,78.381557466,-1.437108490137444,77.63592349943605,-1.5068139912234146,-1.3090479341293044,0.14677029602630398,0.0682808820180714,0.3876916135176658,0.38769161351766573,-119436800.0,106.67520920492062,-0.7226969188676068,0.21673183168326465,0.1548147058256892,-0.2647513766625449,-0.10862577842752107,1,1.5198155914090083,1.0,-0.011659693511598224,1.2075357965672568
2024-12-11,78.84999847,78.98000336,76.30999756,76.79000092,12033200.0,0.027124237072679414,1,78.169805909,-1.4467938491934182,77.55059724806118,-1.5062115953085085,-1.3074461172850942,0.04723892407974972,0.09036725356730836,0.07018100598604529,0.07018100598604549,-131629900.0,106.62941625488008,-0.519321348718175,-0.7221647677123046,0.21422888546505725,0.1549608560754259,-0.265060381792752,2,1.5198155914090083,1.0,0.027124237072679414,1.2407375341018605
2024-12-12,77.95999908,79.37000275,77.86000061,78.70999908,6983200.0,-0.011351431166679271,-1,78.33321685799999,-1.4552838082786137,77.67434974538868,-1.4975549393653804,-1.305815440096425,0.1370393061263968,0.11549585959115331,0.7665838081979518,0.7665838081979519,-119596700.0,106.58754159587731,1.3099127648637592,-0.5188117118170195,-0.7236439333959135,0.21437940077643533,0.15463621182164583,3,1.5198155914090083,1.0,-0.011351431166679271,1.2267330233862275
2024-12-13,77.25,77.83000183,76.76999664,77.34999847,8037300.0,-0.009148947060581648,-1,78.334999084,-1.4593597329059211,77.70155444392309,-1.493923850271461,-1.301951624836549,0.13483692697633387,0.13541579789884292,-0.1142761494445302,-0.11427614944452995,-126579900.0,106.56252052981495,-0.5047822344828814,1.3102199003450214,-0.5205126153367339,-0.7235623220514167,0.21405254249625663,4,1.5198155914090083,1.0,-0.009148947060581648,1.2155608924435877
2024-12-16,77.19999695,79.01999664,76.66000366,76.76000214,13034000.0,-0.0006474982548971229,-1,78.222999572,-1.4631895132059853,77.65854925878756,-1.4937611844979595,-1.2938047658181941,0.07493670984192136,0.14637597688655302,-0.8799107775678263,-0.879910777567826,-134617200.0,106.5330631615563,-0.4009026379386102,-0.5042742071030304,1.3065246057891673,-0.520416080269819,-0.7238542311798591,0,1.5198155914090083,-0.5,0.00032374912744856144,1.2159544929323463
2024-12-17,78.0,78.76999664,77.25,77.36000061,12452400.0,0.010309409166633978,1,78.03399963300001,-1.4671914198720104,77.6148776103316,-1.492903239400985,-1.2907743531276186,0.02316351339938194,0.15084344111678252,-0.9119289576614689,-0.9119289576614689,-147651200.0,106.48533677161294,6.600902294099193e-05,-0.400406110325597,-0.5059909624368394,1.306755370262931,-0.5207155589397968,1,1.5198155914090083,-0.5,-0.005154704583316989,1.2097027335637998
2024-12-18,76.90000153,79.0,76.83999634,77.98000336,14376900.0,-0.01420293028202488,-1,77.947999572,-1.4692816792077046,77.65155593315717,-1.4945533708536152,-1.2741276226593636,0.04615440321335029,0.15632721222142454,-0.3996673710109963,-0.39966737101099603,-135198800.0,106.44112649189131,0.5168457302343016,0.0005181482661225021,-0.40223612428204353,-0.505893360488072,1.3063878083733687,2,1.5198155914090083,1.0,-0.01420293028202488,1.1926428469474537
2024-12-19,77.09999847,77.94000244,76.43000031,76.94000244,27067600.0,0.002597364317358848,1,77.80099945,-1.4722706602750277,77.57997932333268,-1.5074407144404856,-1.2458714159277,-0.024107933179834617,0.15487770031098375,-1.1040233875977994,-1.1040233875977994,-149575700.0,106.38828639480656,-0.639272457058553,0.5172406604922908,-0.0017490367824962408,-0.4021308996366927,-0.5061933802969338,3,1.5198155914090083,-0.5,-0.001298682158679424,1.1910949882662214
2024-12-20,76.94000244,78.0,74.86000061,75.95999908,49883400.0,-0.0020773316877539553,-1,77.652999114,-1.476530858655706,77.53426686111052,-1.5344845453922302,-1.1991371953507441,-0.06292786610123358,0.1504934092830722,-0.9759604385757401,-0.97596043857574,-122508100.0,106.28998606261065,0.15310911789912193,-0.6387495412284859,0.5144100369882058,-0.0016143890123266754,-0.4024347857944978,4,1.5198155914090083,-0.5,0.0010386658438769777,1.1923327806624082
2024-12-23,76.76000214,78.41000366,75.73999786,76.33000183,14203800.0,-0.0023422300185692684,-1,77.457999419,-1.4806284482021692,77.47767024957618,-1.5500066925716547,-1.1729057413388095,-0.10538843285047506,0.1434588759803197,-0.4555134287201287,-0.45551342872012857,-172391500.0,106.10956088060675,-0.06737171718787176,0.15354431483479772,-0.6403196635576065,0.5145826061129656,-0.0019331990315636669,0,1.5198155914090083,-0.5,0.0011711150092846342,1.1937299574455678
2024-12-24,76.79000092,77.11000061,76.36000061,76.75,4919100.0,0.00039073630457619357,1,77.369999694,-1.4849245152918544,77.40932090580702,-1.5492296932124563,-1.1747969687136532,-0.15181324915997152,0.13397484787094435,-0.5443282661732011,-0.5443282661732007,-186595300.0,106.05827712271349,-0.07986557884805934,-0.06691211239656239,0.15111026880200018,-0.6402319305166345,0.5142445617994549,1,1.5198155914090083,1.0,0.00039073630457619357,1.1941964822159488
2024-12-26,76.94000244,77.45999908,76.54000092,76.59999847,6363500.0,0.0019514937139928806,1,77.375,-1.4887219333283344,77.35033805001588,-1.5533005977361392,-1.1792031066401394,-0.18406283790204725,0.12370872708664589,-0.5295264199013313,-0.5295264199013313,-181676200.0,106.04057628659767,0.04903407506156462,-0.07940459095072361,-0.06910577093719954,0.15125614689286748,-0.64052694466368,3,1.5198155914090083,-0.5,-0.0009757468569964403,1.1930318170533811
2024-12-27,76.41999817,76.93000031,75.80000305,76.51999664,6334400.0,-0.006781510965028918,-1,77.184000397,-1.4928367124416049,77.3112584681096,-1.5528888276670745,-1.180822911343285,-0.19526609429085795,0.1145652020193033,-0.4555134287201287,-0.45551342872012857,-175312700.0,106.01782693910998,0.12264679696263299,0.049480793400538944,-0.0815846275905243,-0.06897607175503262,0.15093164068225173,4,1.5198155914090083,-0.5,0.003390755482514459,1.1970839622622933
2024-12-30,74.65000153,75.76999664,74.55000305,75.59999847,9042900.0,-0.023433873591297227,-1,77.030000306,-1.4989650569409558,77.2263765349563,-1.5519039637689414,-1.1883694005865744,-0.2433001418400096,0.10326030540361995,-0.42197587830884764,-0.4219758783088476,-181647100.0,105.99481258159591,-0.2892431232254257,0.12308536616389087,0.04716021908302378,-0.08145584520934392,-0.06929237177432601,0,1.5198155914090083,-0.5,0.011716936795648614,1.2111926130616846
2024-12-31,75.66999817,76.38999939,74.77999878,74.90000153,9425600.0,0.013571212041627858,1,76.77000045899999,-1.5061583702925128,76.98100748686522,-1.54236033137076,-1.2145231790958693,-0.4193573168504372,0.0795917282418704,-1.4171216610570367,-1.4171216610570363,-190690000.0,105.96005695823128,-1.07464752470853,-0.28875895663832285,0.1206845328179576,0.047298460135436496,-0.08177168021307667,1,1.5198155914090083,-0.5,-0.006785606020813929,1.203001758558535
2025-01-02,73.66999817,76.69000244,73.23999786,76.25,10883400.0,-0.026786120668256357,-1,76.61700058099999,-1.5120579314047773,76.85614945668758,-1.5486990142235848,-1.2222387014629368,-0.47114759588309596,0.056354768541519655,-0.7572171700561177,-0.7572171700561176,-181264400.0,105.92508989353468,0.6706878241332938,-1.0740764116199872,-0.29071071156471423,0.1208281755802575,0.046977827548181555,3,-1.729049385315474,-0.5,0.013393060334128178,1.2192220106433873
2025-01-03,73.30999756,74.19000244,73.01000214,73.91999817,10083500.0,-0.004898643902039768,-1,76.184000398,-1.518447599511124,76.55270647700304,-1.5422942997049163,-1.2512610906470216,-0.6658989814969232,0.021587656335865003,-1.2630728291223317,-1.2630728291223314,-192147800.0,105.8821526243829,-1.2327553961374975,0.6710657236338624,-1.075171849967526,-0.2905972933315019,0.12050480316267019,4,-1.729049385315474,-0.5,0.002449321951019884,1.222211938029854
2025-01-06,72.0,74.31999969,71.97000122,73.75,14947300.0,-0.018030872936121867,-1,75.825000001,-1.5250966995864803,76.24387705633607,-1.5359420040500846,-1.2796732351967446,-0.8396113809208856,-0.02065591824583868,-1.3261599622288116,-1.3261599622288112,-202231300.0,105.84202956499954,-0.20043818233694852,-1.2321667800578269,0.6680673680222384,-1.0751160647984277,-0.29090533540308666,0,-1.729049385315474,-0.5,0.009015436468060934,1.2332805312376833
2025-01-07,72.08999634,73.44000244,71.98000336,72.40000153,10463500.0,0.0012491686305596277,1,75.31500015399999,-1.5316999783917769,75.83969828906598,-1.5265586923102936,-1.3178334252351285,-1.0706438481513771,-0.0736421073857804,-1.4685482286924247,-1.4685482286924247,-217178600.0,105.78034690405165,-0.8198163880686852,-0.19996384670942044,-1.2330898353740305,0.6682512260973077,-1.075394874493505,1,-1.729049385315474,-0.5,-0.0006245843152798138,1.2325104840662582
2025-01-08,71.29000092,71.81999969,71.01000214,71.55999756,11855000.0,-0.011159209612042245,-1,74.829999544,-1.537357389375809,75.48258381772636,-1.5275908928935849,-1.3456766479292164,-1.2322719267148585,-0.12945712709945448,-1.4285897109435912,-1.428589710943591,-206715100.0,105.7374157375501,0.089521814989785,-0.8192734855118723,-0.20201242455025337,-1.2330456521784807,0.6679074558545774,2,-1.729049385315474,-0.5,0.005579604806021122,1.2394066264703993
2025-01-10,71.19999695,72.38999939,71.08999634,71.84999847,15677400.0,-0.0012633024537222798,-1,74.282999422,-1.543542614993916,75.08329020841909,-1.520850406720592,-1.380001796583353,-1.4086779257407898,-0.1887627787389028,-1.372537876587753,-1.3725378765877527,-218570100.0,105.687754011092,-0.49571615428392546,0.08996405122077607,-0.8206467630549905,-0.20189248980040045,-1.233318577174137,4,-1.729049385315474,-0.5,0.0006316512268611399,1.240189746489912
2025-01-13,72.08000183,72.59999847,70.77999878,71.16999817,14584300.0,0.012283863107688841,1,73.723999025,-1.5498571710172895,74.71345275523632,-1.5146785696820682,-1.4102630679478667,-1.5380142482170527,-0.24695096741214015,-1.4017530409635834,-1.4017530409635832,-234247500.0,105.62212808964485,-0.028978237674288126,-0.4952091305449422,0.0875993336276753,-0.8205722783481655,-0.2022038371494485,0,-1.729049385315474,-0.5,-0.006141931553844421,1.232595930175194
2025-01-14,71.16999817,72.20999908,70.52999878,72.06999969,16732900.0,-0.012705283090441407,-1,73.237998964,-1.5549731238041926,74.46264790521381,-1.5290066575763677,-1.4236124217336277,-1.5516190774139176,-0.2946316398556955,-0.9505062845686527,-0.9505062845686527,-219663200.0,105.56285678384982,0.6099703426772186,-0.028522883150376693,-0.4969357705124061,0.08774054567503879,-0.820860572736374,1,-1.729049385315474,-0.5,0.006352641545220704,1.2404510943940403
2025-01-15,71.06999969,72.25,70.83999634,71.98999786,13468100.0,-0.0014060531211909446,-1,72.712998964,-1.5591991671402463,74.14906221614584,-1.5368922142943702,-1.4440080612300887,-1.61718874749792,-0.3382228977335283,-1.2285481808883558,-1.2285481808883556,-236396100.0,105.49326976857937,-0.5686363123541986,0.610354963775704,-0.030758401620707674,-0.49683750329364484,0.08741840615345131,2,-1.729049385315474,-0.5,0.0007030265605954723,1.2413234710765777
2025-01-16,71.11000061,71.23000336,70.31999969,70.90000153,13694600.0,0.0005626799967784332,1,72.35499878,-1.5640960781780773,73.85581816603671,-1.543386431368009,-1.4633092806605386,-1.6581085814669052,-0.3764950194292184,-1.238826183470052,-1.2388261834700518,-249864200.0,105.43730167800963,-0.03571103620028714,-0.5681212161462852,0.6074228076734014,-0.030625885120656896,-0.49713786053767933,3,-1.729049385315474,-0.5,-0.0002813399983892166,1.2409742862553563
