Date,Close,High,Low,Open,Volume,Returns,direction,SMA_10,SMA_50,EMA_20,boll_upper,boll_lower,MACD,MACD_signal,stoch_k,williams_R,OBV,VWAP,lag_1,lag_2,lag_3,lag_4,lag_5,day_of_week,month,pos,strategy_returns,Cumulative_Return_Strategy
2024-11-18,383.0556946,384.8889701,381.5213415,384.590078,1626200.0,0.001014857630870498,1,2.1091824816097446,2.1018299683651764,2.105167245645195,2.051743390970615,2.101692803566166,0.17777577144211698,3.3792157709004162,-0.6873710322355636,-0.6873710322355636,1.3516535061928903,2.245030851014001,-0.5040081954740588,0.011407029948303461,-0.8759928439931733,-0.5253205666020371,0.4166451414210762,0,1.2244642298886008,1.0,0.001014857630870498,1.409250772835451
2024-11-19,380.9334717,381.8501246,376.6491902,376.6491902,1793200.0,-0.005555650399739964,-1,2.1210168430192797,2.118089536340343,2.0982623323666507,2.048563974601506,2.095738266902798,0.05986696555445706,3.006025613351222,-0.6623875230206646,-0.6623875230206644,1.40221663439409,2.251525036125486,0.026047156167676253,-0.503903244228574,0.011912211805882887,-0.8753009456173491,-0.5285941038714881,1,1.2244642298886008,1.0,-0.005555650399739964,1.4014431764359845
2024-11-20,380.1065063,384.789351,377.0875752,382.6073479,1859600.0,-0.0021732517328580878,-1,2.1194667123707993,2.133640461296064,2.0889420368175187,2.0469774291929546,2.08788241223777,-0.06922674448622913,2.576295264000858,-1.0799495079271593,-1.0799495079271593,1.3464610068634102,2.258573528619986,-0.33884904062671145,0.02618022369636534,-0.5036839287810877,0.014074790307069592,-0.8788614341065765,2,1.2244642298886008,-0.5,0.0010866258664290439,1.4029668485226574
2024-11-21,388.1669617,390.5880784,377.6156468,382.5176892,1833500.0,0.0209840675384503,1,2.0667335971682235,2.1486662600074506,2.0793119369921387,2.0468366012998187,2.081425659954481,-0.1852757082129616,2.114588144794615,-1.2964656716116005,-1.2964656716116003,1.2886408167250811,2.2658317281113125,-0.15100596915679765,-0.338735328670563,0.026693600926856968,-0.5023753571263792,0.011243506846367168,3,1.2244642298886008,-0.5,-0.01049203376922515,1.3883238248487633
2024-11-22,396.0381165,396.7056826,386.4732058,388.9341547,1893000.0,0.020074899685564487,1,2.0389808927239645,2.164802933516129,2.082270583262703,2.0487394242378167,2.083312888596542,-0.15024152470760713,1.7808223399737515,-0.6810056636838344,-0.6810056636838346,1.3456494845131144,2.273382751049046,1.1350464472906299,-0.15088229324315106,-0.33842438695158705,0.028880662558377807,-0.5056300814673295,4,1.2244642298886008,1.0,0.020074899685564487,1.4164759161294176
2024-11-25,404.1683044,405.6628255,398.5389479,398.5389479,4398000.0,0.020320925848769305,1,2.045121656654592,2.181629637855413,2.0963449388852644,2.0626431655713673,2.0862172683839733,-0.0002087917514748534,1.6662650507697199,-0.09305539993458446,-0.09305539993458446,1.4045081745173396,2.2815756570373296,1.0845553908578247,1.1352383406344833,-0.1504671407689199,-0.3368420879179117,0.02606151852993247,0,1.2244642298886008,1.0,0.020320925848769305,1.4455544691124782
2024-11-26,406.340332,406.9182305,400.2925266,402.1756073,1796600.0,0.005359678359861769,1,2.0586998979338405,2.2001950431029433,2.120851446548118,2.092826424276619,2.076945965395452,0.24227979509679648,1.8210233392193658,0.47483952158191867,0.47483952158191833,1.5412543544637645,2.3015438110715967,1.098218567410858,1.0847446059514962,1.1363669636273075,-0.14857351904981403,-0.33996109044026585,1,1.2244642298886008,1.0,0.005359678359861769,1.4533229758707622
2024-11-27,402.2254333,410.6146609,401.7670917,406.9082476,1371900.0,-0.010178353824619794,-1,2.0807887246139107,2.217648608740898,2.1461691117004356,2.128325210337276,2.0701534611737067,0.46089348722164314,2.166973680275726,0.6518732652069046,0.6518732652069044,1.597115697549655,2.3097897820183175,0.267338781164752,1.0984085072547658,1.0858452177375013,1.1403920309662057,-0.1515381589315131,2,1.2244642298886008,-0.5,0.005089176912309897,1.4607380459032857
2024-11-29,404.6266174,409.6880791,403.5206864,405.8421624,1962100.0,0.0059519987255805895,1,2.105575340225599,2.23335233889313,2.1631171696034346,2.1470123204287357,2.088083698750154,0.5596001202492441,2.5440344305452487,0.7066260074632049,0.7066260074632049,1.5544594710220287,2.3159258465652934,-0.5955730094261713,0.26748464777874836,1.0995166990379284,1.0897866034630406,1.1384842224356455,4,1.2244642298886008,-0.5,-0.0029759993627902948,1.4563973525634188
2024-12-02,401.0397949,406.6591784,399.3260762,405.9716962,1548500.0,-0.00890404798504271,-1,2.13352179389109,2.2441056892694102,2.181928057510066,2.1633357380287515,2.117096264334372,0.665545908224631,2.9533395558503996,0.9389653301405606,0.9389653301405604,1.615466674221865,2.324819836265313,0.3002335661231956,-0.5954729151493647,0.2681318877185799,1.1034807294997504,1.0878373032088866,0,1.5198155914090083,1.0,-0.00890404798504271,1.4434870827777049
2024-12-03,397.8016663,404.0487534,395.1513786,402.0460854,1716200.0,-0.00810710633537524,-1,2.1610061985839923,2.2551343534280406,2.193753689134244,2.1714588237826025,2.144027825357491,0.6819390113491895,3.2974414633707694,0.5919032659640125,0.5919032659640124,1.5673194573853397,2.3316794433278094,-0.5248038463343251,0.3003811776098491,-0.5953043976277326,0.2707188552719863,1.1015426571498037,1,1.5198155914090083,1.0,-0.00810710633537524,1.4318318882909868
2024-12-04,398.0507507,400.0035831,394.6830917,397.1141818,1193800.0,0.0006259562773509463,1,2.1830653055493436,2.264401594172991,2.199764238095807,2.1653900458467055,2.186149786123203,0.6334577428396394,3.5234588798890707,0.27858093234278797,0.27858093234278797,1.513957976252085,2.3391223056279182,-0.4805453239071504,-0.524699998174409,0.30104666677419367,-0.5941475813907109,0.2680979959719104,2,1.5198155914090083,1.0,0.0006259562773509463,1.4327284330192003
2024-12-05,393.5372925,399.9637147,392.7700856,399.037119,1291400.0,-0.011403676826487645,-1,2.2086717488613696,2.26911467574979,2.2055630297124993,2.1663325797496276,2.2103461374207805,0.5894538131364457,3.6595583392897035,0.30268241660027845,0.30268241660027867,1.5510765732552778,2.344302507467749,0.00444933996132585,-0.48043912809590517,-0.5244922196468912,0.30368815266947874,-0.5974775503832852,3,1.5198155914090083,1.0,-0.011403676826487645,1.4164828666359897
2024-12-06,393.5870972,398.2798847,391.3054532,396.6956961,1331000.0,0.0001265484864101266,1,2.2287634156190474,2.2748113764314386,2.2042740375750522,2.114954442723604,2.2319111654955774,0.4746830856672844,3.651813943390369,-0.13404120701549121,-0.13404120701549146,1.510923317961323,2.3497431016239667,-0.6636218880126146,0.0045812618543465645,-0.48020679601944605,-0.5232181137716251,0.30109432511366807,4,1.5198155914090083,1.0,0.0001265484864101266,1.416662131741413
2024-12-09,397.8016663,408.2134782,396.9846541,401.0696845,1739800.0,0.01065117206272669,1,2.2368716197573493,2.2765343694204607,2.203179924134743,2.089805057422546,2.238623183552155,0.3774234994864519,3.546788361974919,-0.12922208870458882,-0.12922208870458882,1.552307848545382,2.3553472738767516,-0.023285502263174218,-0.6635254033240069,0.0050826571430976,-0.4788593380532703,-0.5264899272261414,0,1.5198155914090083,1.0,0.01065117206272669,1.431831888290987
2024-12-10,386.9713745,394.0255006,384.2014996,389.2928505,2251000.0,-0.027602832605656526,-1,2.239509786605107,2.2795522074588357,2.2082927364295917,2.0957573527780604,2.24136383060119,0.3603823441053995,3.445451573023616,0.27858093234278797,0.27858093234278797,1.6064031200030424,2.3628639401126734,0.5612043268031565,-0.023155051538544115,-0.6633946376607546,0.007233923522293293,-0.48209478145516826,1,1.5198155914090083,1.0,-0.027602832605656526,1.3928497560566748
2024-12-11,387.449585,389.9205373,386.0148424,389.05372,1651600.0,0.0012350145096581375,1,2.213784190228182,2.27913331252931,2.1972362787178206,2.0931139256714637,2.2314991684374337,0.17016689411990646,3.17109522828997,-0.7992748265389197,-0.7992748265389193,1.5364132038913092,2.3719148629553937,-1.5632494826461703,0.5613657812361976,-0.022669042863909222,-0.6623506025843916,0.004397031189819992,2,1.5198155914090083,-0.5,-0.0006175072548290688,1.3919899267301685
2024-12-12,379.3891602,388.4459543,378.7614564,387.6289422,1804600.0,-0.0210232509121019,-1,2.1855247430241436,2.2784669787227187,2.187925269004845,2.0926493815896983,2.2255345128990016,0.02399481683565592,2.8030777926399417,-0.7887363053962647,-0.7887363053962649,1.5877660894755554,2.3785682035519278,0.03827367006789118,-1.5632007178497414,0.5621760506144579,-0.020563742968831133,-0.6657364916836274,3,1.5198155914090083,-0.5,0.01051162545605095,1.4066991771034765
2024-12-13,379.1201477,381.4914593,377.5060698,379.2098153,2034800.0,-0.0007093189456668857,-1,2.1513630206737013,2.274731167447007,2.16782947269906,2.0991987349487884,2.208594881070569,-0.2200687324532005,2.2606593304948905,-1.7033748278858678,-1.7033748278858678,1.5316560039068154,2.38543534507205,-1.1978493757912676,0.03840738614040943,-1.5635690436374088,0.5652500577488706,-0.023423426791298843,4,1.5198155914090083,-0.5,0.00035465947283344287,1.4071981647721847
2024-12-16,377.5359497,380.9235246,376.3801831,380.3755153,1311100.0,-0.004187372097393953,-1,2.1132068411510727,2.2718393983086163,2.1492580298430894,2.105436267343512,2.1911188334112035,-0.4157144273963129,1.6279197185212655,-1.607918531099233,-1.6079185310992328,1.4683883533940858,2.3931534798142917,-0.06970578598678381,-1.197781228692867,0.03892754634265354,-1.5640160110050385,0.5628706865232141,0,1.5198155914090083,-0.5,0.0020936860486969766,1.4101474823326687
2024-12-17,374.4273376,377.5060778,372.4645321,374.6565085,2138700.0,-0.008268036116437944,-1,2.0780464701757317,2.2665634547112297,2.130161366452007,2.111561258533249,2.176421278148982,-0.5918459071897121,0.9427525034798547,-1.657185672025939,-1.6571856720259392,1.4276225697361145,2.3980646867121886,-0.2628610734320419,-0.06957779758205965,-1.1979468394120059,0.04113487165018374,-1.568141181516291,1,1.5198155914090083,-0.5,0.004134018058218972,1.4159891238957194
2024-12-18,362.5608521,379.7677599,361.7039775,377.3167539,2820700.0,-0.03220543096327036,-1,2.04307984827203,2.2599405731567965,2.1083821416406527,2.122427210605475,2.1510915482458066,-0.7746159324779783,0.20889746598563974,-1.599049943291185,-1.5990499432911853,1.3611243762273788,2.405886801084724,-0.4894826335926661,-0.262743330766272,-0.06911754174881594,-1.1977882090238465,0.038325774928550806,2,1.5198155914090083,-0.5,0.01610271548163518,1.4389749644293464
2024-12-19,359.0537109,368.2201193,358.6950405,367.0942418,2616700.0,-0.009720338236306733,-1,1.9899890458933107,2.2527957687207185,2.071494377754134,2.1577742634870334,2.0838990399104427,-1.0980106478173122,-0.7068032268433655,-1.7094505127960704,-1.7094505127960706,1.273420886055737,2.4152818653899795,-1.8188569072533882,-0.48937691185253335,-0.26239023277616136,-0.06708917675090598,-1.201613106946132,3,1.5198155914090083,-0.5,0.0048601691181533666,1.4459856488691822
2024-12-20,364.7030029,370.1330779,355.9351278,357.1905352,5142000.0,0.015611341839346654,1,1.9384036346000815,2.241958861256506,2.0330413701485757,2.193714745113568,2.0118589130205407,-1.3966468540339199,-1.7428221520487932,-1.7443345114160755,-1.7443345114160755,1.1920603291967533,2.4237336589122385,-0.5701369022835624,-1.8188217009102738,-0.48914953797753985,-0.2606819946922866,-0.06998700708322077,4,1.5198155914090083,-0.5,-0.007805670919673327,1.4347426972145523
2024-12-23,364.0553894,365.0118744,360.1795834,363.5372693,1804900.0,-0.001777306930025513,-1,1.8951947271965073,2.232766821900178,2.0064307666252286,2.2080618454211804,1.9594829380770584,-1.5287179633476753,-2.705840991719735,-1.2169415798568304,-1.2169415798568304,1.351939560048167,2.4410804861477633,0.8366696452398696,-0.5700354587725865,-1.8193318314637958,-0.48781689230776687,-0.26373855305216837,0,1.5198155914090083,-0.5,0.0008886534650127565,1.4360182529634091
2024-12-24,366.227417,366.227417,361.3353477,363.118818,886000.0,0.005948473620377471,1,1.844712280399226,2.221681337013377,1.9814167575828756,2.2089158079816005,1.9083975882327613,-1.627651284433873,-3.5767868893368098,-1.2576541871028846,-1.2576541871028846,1.2958201466363202,2.447123541654187,-0.1290169917411979,0.8368457114693623,-0.5698528299190041,-1.8202024311177907,-0.49105968006744505,1,1.5198155914090083,-0.5,-0.0029742368101887354,1.4317535398924766
2024-12-26,365.7790527,366.1476964,362.5409237,363.7166063,1097900.0,-0.0012250283969627417,-1,1.8136805392100568,2.21381561649809,1.961930145716196,2.1836408004206005,1.8763383048524513,-1.65522363323168,-4.301561174875605,-1.1211083822263774,-1.1211083822263777,1.3233683766118847,2.4501390578123887,0.3000377977783545,-0.12889214944310773,0.837808802288713,-0.5686538570183346,-1.8245376505636388,3,1.5198155914090083,-0.5,0.0006125141984813709,1.432630777897327
2024-12-27,363.5272827,366.0580135,360.428657,362.0626813,1245800.0,-0.006175120237110065,-1,1.7812626965797327,2.2076788904039573,1.9436501671188045,2.145406817375095,1.8542400216630006,-1.6677146563862606,-4.894073322605189,-1.1492950701954392,-1.1492950701954394,1.2892315801218484,2.453860013530944,-0.0983459484448601,0.30018539888066187,-0.12846479802043606,0.8413393532924716,-0.571962923538245,4,1.5198155914090083,-0.5,0.0030875601185550326,1.4370609472394569
2024-12-30,361.684082,363.4874684,357.4296591,359.1134887,1422200.0,-0.005083220585361067,-1,1.757534260125199,2.1990630667202677,1.9238505607312952,2.1134301578600065,1.8282696167004608,-1.6965625513174312,-5.397396750977688,-1.2908539284009142,-1.2908539284009142,1.2504961569801347,2.458003430467111,-0.3732515840270254,-0.09821947923037935,0.3008507794375028,-0.12653473275595303,0.8391863495001733,0,1.5198155914090083,-0.5,0.0025416102926805336,1.44071804161986
2024-12-31,361.434967,364.4339518,360.4784517,362.1722543,1168100.0,-0.0006890013759132774,-1,1.7314509306467356,2.1895914006341894,1.9032676641092645,2.067724747980024,1.8105491250059762,-1.7314820069377823,-5.835538803790652,-1.2721085926138331,-1.2721085926138336,1.2062759620915933,2.4626587948729703,-0.31261243278512246,-0.37313969692115,-0.09777511226083996,0.3034919408751096,-0.12948130289149315,1,1.5198155914090083,-0.5,0.0003445006879566387,1.441214455478898
2025-01-02,358.4558716,367.5027225,356.7820153,364.174926,1802600.0,-0.008276567074618251,-1,1.7073648068664637,2.1802387213604426,1.8842843231574289,2.0244888306173876,1.795381808151351,-1.7457318778920576,-6.200532413760628,-1.236285312669563,-1.2362853126695632,1.1699564503145539,2.466471214555926,-0.06857744037078926,-0.31249732913300465,-0.37284784089430206,-0.09579421418421617,0.30089795244395534,3,-1.729049385315474,1.0,-0.008276567074618251,1.429335374186991
2025-01-03,362.4612122,363.1486943,358.1769003,360.2692358,1390800.0,0.011111907050154197,1,1.6834724324570194,2.1705647140365323,1.8627951692263596,1.985931936666877,1.7755403638712597,-1.7864883578392452,-6.5339418882892595,-1.5133180321396529,-1.513318032139653,1.1139085503665263,2.472204387037843,-0.48995640429357745,-0.06844939211404248,-0.3121718319838119,-0.3713225590937523,-0.09871557996594213,4,-1.729049385315474,1.0,0.011111907050154197,1.4453065869884256
2025-01-06,362.8697205,369.4854511,361.2556122,365.6594809,1590700.0,0.0011264054096574955,1,1.683323377022977,2.1627933956417937,1.849152361561282,1.934479811045689,1.7755911313595985,-1.7378858071008991,-6.751282117806338,-0.9288936589272873,-0.9288936589272869,1.1571524310098842,2.476772517440508,0.586791457031013,-0.489850707684162,-0.06798851030216718,-0.3105460495725175,-0.37446983238171394,0,-1.729049385315474,1.0,0.0011264054096574955,1.4469355053856408
2025-01-07,361.6741028,364.7528126,359.7710756,362.7999802,1607400.0,-0.003300335319395454,-1,1.689031903097743,2.156011205734829,1.83740039168291,1.8901480579054273,1.7756298399129566,-1.676299960350454,-6.862574010286674,-0.8560917446581748,-0.8560917446581747,1.2066117644434398,2.4820093656171975,0.03224201355931318,0.5869542687090997,-0.4896235966455999,-0.06595827523481833,-0.3136434917996925,1,-1.729049385315474,1.0,-0.003300335319395454,1.4421680045354353
2025-01-08,359.7511597,361.554546,356.3934738,361.1261239,1828800.0,-0.005330968442607891,-1,1.684500846572437,2.14843203965307,1.8250363945452186,1.8381517871782225,1.7820373078278868,-1.630430053153614,-6.904996942487943,-0.9767371123588746,-0.9767371123588746,1.1566331810769361,2.487243933777501,-0.21359907646004714,0.03237540968833484,0.5877787332032351,-0.48829173618214694,-0.06885517833352532,2,-1.729049385315474,1.0,-0.005330968442607891,1.4345003086957482
2025-01-10,349.717926,358.5356063,348.522297,356.5229652,2773900.0,-0.02828566555334816,-1,1.6780619719233187,2.1405882697554457,1.8110654863786022,1.7548122889954927,1.8128510764460746,-1.6088155935002315,-6.916971813698072,-1.2419101247412847,-1.241910124741285,1.0997706494975767,2.4930983517894902,-0.3263712244116088,-0.21347872073838825,0.03289222367463774,0.5908951473001867,-0.4915349132694478,4,-1.729049385315474,1.0,-0.02828566555334816,1.394492996830878
2025-01-13,361.1759338,361.8733892,350.5150045,351.6707711,2746000.0,0.03223828702591696,1,1.653364743736416,2.128110681707681,1.7838969508916558,1.7197062712326727,1.792544159614429,-1.7337897821744939,-7.0535438935142585,-1.5863112061113653,-1.5863112061113656,1.0135223028506037,2.5012195360694656,-1.6011709256301505,-0.32625685058153836,-0.21309829339367506,0.03508955238507681,0.5885368026525022,0,-1.729049385315474,1.0,0.03223828702591696,1.4401815659513915
2025-01-14,370.2127991,370.6412211,363.8461248,364.15499,2331700.0,0.024712782153176974,1,1.6464787484113785,2.12023225394181,1.775907167474878,1.6576176184500304,1.818753798965082,-1.6347568185268493,-7.062169479968338,0.15619185945444142,0.1561918594544412,1.0989031600886399,2.510085326121626,1.7600547221050087,-1.6011241723406844,-0.325938986474414,-0.21130841068449166,0.03227549906632852,1,-1.729049385315474,1.0,0.024712782153176974,1.476215879428802
2025-01-15,373.5206909,378.5522331,372.9627084,377.7551674,1984500.0,0.0088954273455745,1,1.6564798880030276,2.117816123284986,1.7817637576580807,1.6309340712119331,1.8333349444779357,-1.3993623465743932,-6.829874494928418,1.4547138010559686,1.454713801055969,1.1714022659961156,2.5181635519054653,1.3421223348029387,1.7602797684197837,-1.6015135360201558,-0.32433600726753875,-0.21432448731738163,2,-1.729049385315474,1.0,0.0088954273455745,1.4894060295653275
2025-01-16,379.1599731,380.0268209,373.3512815,374.9354701,1974700.0,0.01498480827741514,1,1.6741867592180413,2.1174034613792174,1.791852426963061,1.6110113166339304,1.8461850084040388,-1.1497644711927686,-6.3904103028232955,0.9677127237297589,0.9677127237297585,1.2331059481479303,2.5252041383677843,0.46369823338603167,1.342325212290769,1.7617551307618393,-1.6020233526873247,-0.3274447559719293,3,-1.729049385315474,1.0,0.01498480827741514,1.511892550702517
